id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",Remove plastic packaging,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5019,""start_frame"":5000},""next_action"":""Fold paper star"",""objects"":[""paper star"",""table""],""subtask"":""Finish and place origami star"",""transition"":""no""}",Fold paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5160, 'end_frame': 5179, 'num_frames': 20}",Open paper lantern component,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5179,""start_frame"":5160},""next_action"":""Fold paper star"",""objects"":[""paper star"",""red paper"",""white paper"",""cardboard box"",""red paper decoration""],""subtask"":""Folding paper stars and typing on smartphone"",""transition"":""no""}",Fold paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5180, 'end_frame': 5199, 'num_frames': 20}",Open paper lantern component,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5199,""start_frame"":5180},""next_action"":""Fold paper star"",""objects"":[""paper star"",""red paper"",""white paper"",""cardboard box""],""subtask"":""Folding paper star"",""transition"":""no""}",Fold paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5400, 'end_frame': 5419, 'num_frames': 20}",Expand paper lantern,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5419,""start_frame"":5400},""next_action"":""Fold paper star"",""objects"":[""red paper star"",""red paper star component""],""subtask"":""Folding paper star"",""transition"":""no""}",Fold paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5420, 'end_frame': 5439, 'num_frames': 20}",Expand paper lantern,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5439,""start_frame"":5420},""next_action"":""Fold paper star"",""objects"":[""red paper star"",""red paper strip"",""red paper ball""],""subtask"":""Folding paper star"",""transition"":""no""}",Fold paper star,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5800, 'end_frame': 5819, 'num_frames': 20}",Align edges of paper lantern,"{""action"":""Adjust lantern string"",""contact"":""yes"",""evidence_window"":{""end_frame"":5819,""start_frame"":5800},""next_action"":""Adjust lantern string"",""objects"":[""red paper lantern"",""red paper lantern component""],""subtask"":""Adjust lantern string and handle components"",""transition"":""no""}",Adjust lantern string,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5820, 'end_frame': 5839, 'num_frames': 20}",Align edges of paper lantern,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":5839,""start_frame"":5820},""next_action"":""Fold paper star"",""objects"":[""red paper star"",""table""],""subtask"":""Folding paper star"",""transition"":""no""}",Fold paper star,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Reach for craft items,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""table"",""chair""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Reach for craft items,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""table"",""chair""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Reach for craft items,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""table"",""chair""],""subtask"":""Pick up and place cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Sort craft items,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":299,""start_frame"":280},""next_action"":""Sort beads by color"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Sort craft items,"{""action"":""Adjust Mahjong tiles"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":300},""next_action"":""Adjust Mahjong tiles"",""objects"":[""Mahjong tiles"",""table"",""phone"",""earbuds""],""subtask"":""Adjust Mahjong tiles"",""transition"":""no""}",Adjust Mahjong tiles,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Sort craft items,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":339,""start_frame"":320},""next_action"":""Sort beads by color"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Move smartphone,"{""action"":""Pick up paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Pick up paper star"",""objects"":[""paper stars"",""smartphone"",""table"",""pen""],""subtask"":""Collecting origami stars"",""transition"":""no""}",Pick up paper star,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Move smartphone,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""puzzle pieces"",""pen""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Move smartphone,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""cardboard pieces"",""puzzle pieces"",""power bank"",""charging cable""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 640, 'end_frame': 659, 'num_frames': 20}",Place hand on table,"{""action"":""Adjust smartphone and sort pieces"",""contact"":""yes"",""evidence_window"":{""end_frame"":659,""start_frame"":640},""next_action"":""Adjust smartphone and sort pieces"",""objects"":[""smartphone"",""cardboard pieces"",""puzzle pieces"",""power bank""],""subtask"":""Adjust smartphone and sort pieces"",""transition"":""no""}",Adjust smartphone and sort pieces,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 660, 'end_frame': 679, 'num_frames': 20}",Place hand on table,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":679,""start_frame"":660},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""smartphone"",""beads"",""table""],""subtask"":""Holding paper strip"",""transition"":""no""}",Hold paper strip,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 680, 'end_frame': 699, 'num_frames': 20}",Place hand on table,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":699,""start_frame"":680},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""beads"",""phone"",""cardboard""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Use smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""charging cable"",""power bank""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Use smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""charging cable"",""power bank"",""table""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Browse smartphone screen,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""power bank"",""charging cable""],""subtask"":""Holding and adjusting the smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Browse smartphone screen,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""charging cable"",""power bank"",""table""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Browse smartphone screen,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""charging cable"",""power bank"",""table""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Scroll smartphone screen,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""charging cable"",""table"",""beads""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Scroll smartphone screen,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""charging cable"",""power bank"",""table""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Scroll smartphone screen,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""charging cable"",""power bank"",""table""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2640, 'end_frame': 2659, 'num_frames': 20}",Put down smartphone,"{""action"":""Adjust smartphone and sort pieces"",""contact"":""yes"",""evidence_window"":{""end_frame"":2659,""start_frame"":2640},""next_action"":""Adjust smartphone and sort pieces"",""objects"":[""smartphone"",""beads"",""table""],""subtask"":""Sort beads and retrieve more"",""transition"":""no""}",Adjust smartphone and sort pieces,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2660, 'end_frame': 2679, 'num_frames': 20}",Put down smartphone,"{""action"":""Place smartphone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2679,""start_frame"":2660},""next_action"":""Place smartphone on table"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Place smartphone on table"",""transition"":""no""}",Place smartphone on table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",Put down smartphone,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2699,""start_frame"":2680},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Reach for and pick up smartphone"",""transition"":""no""}",Reach for and pick up smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3680, 'end_frame': 3699, 'num_frames': 20}",Place smartphone down,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3699,""start_frame"":3680},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""beads"",""table""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3700, 'end_frame': 3719, 'num_frames': 20}",Place smartphone down,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3719,""start_frame"":3700},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""beads"",""puzzle pieces""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3720, 'end_frame': 3739, 'num_frames': 20}",Place smartphone down,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3739,""start_frame"":3720},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Hold smartphone"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Hold smartphone,"{""action"":""Adjust smartphone and sort pieces"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Adjust smartphone and sort pieces"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Adjust smartphone and sort pieces,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",Hold smartphone,"{""action"":""Adjust smartphone and sort pieces"",""contact"":""yes"",""evidence_window"":{""end_frame"":4039,""start_frame"":4020},""next_action"":""Adjust smartphone and sort pieces"",""objects"":[""smartphone"",""beads"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Adjust smartphone and sort pieces,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4040, 'end_frame': 4059, 'num_frames': 20}",Hold smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4059,""start_frame"":4040},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,1,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Adjust smartphone and sort pieces"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Adjust smartphone and sort pieces"",""objects"":[""smartphone"",""beads"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Adjust smartphone and sort pieces,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""pen""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,1,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4440, 'end_frame': 4459, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4459,""start_frame"":4440},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Pick up puzzle piece,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Pick up puzzle piece,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Pick up puzzle piece,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 160, 'end_frame': 179, 'num_frames': 20}",Place piece into puzzle,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":179,""start_frame"":160},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 180, 'end_frame': 199, 'num_frames': 20}",Place piece into puzzle,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":199,""start_frame"":180},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""table""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 200, 'end_frame': 219, 'num_frames': 20}",Place piece into puzzle,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":219,""start_frame"":200},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""mat""],""subtask"":""Positioning paper strip"",""transition"":""no""}",Place paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Manipulate puzzle piece,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""mat""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Manipulate puzzle piece,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Fold paper star"",""objects"":[""paper star"",""hands""],""subtask"":""Finalizing the craft assembly"",""transition"":""no""}",Fold paper star,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Manipulate puzzle piece,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""mat""],""subtask"":""Placing paper strip"",""transition"":""no""}",Place paper strip,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Manipulate puzzle pieces,"{""action"":""Adjust Mahjong tile"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Adjust Mahjong tile"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Adjust Mahjong tiles"",""transition"":""no""}",Adjust Mahjong tile,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Manipulate puzzle pieces,"{""action"":""Adjust Mahjong tile"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Adjust Mahjong tile"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Adjust Mahjong tiles"",""transition"":""no""}",Adjust Mahjong tile,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1040, 'end_frame': 1059, 'num_frames': 20}",Manipulate puzzle pieces,"{""action"":""Adjust Mahjong tile"",""contact"":""yes"",""evidence_window"":{""end_frame"":1059,""start_frame"":1040},""next_action"":""Adjust Mahjong tile"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Adjust Mahjong tiles"",""transition"":""no""}",Adjust Mahjong tile,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Place puzzle piece,"{""action"":""Fold paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Fold paper star"",""objects"":[""paper star"",""table""],""subtask"":""Folding paper stars and typing on smartphone"",""transition"":""no""}",Fold paper star,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Place puzzle piece,"{""action"":""Reach for Mahjong tiles"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Reach for Mahjong tiles"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Reaching for and adjusting shelf containers"",""transition"":""no""}",Reach for Mahjong tiles,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Place puzzle piece,"{""action"":""Place paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Place paper star"",""objects"":[""paper star"",""table""],""subtask"":""Placing and adjusting plush toys"",""transition"":""no""}",Place paper star,0,1
