id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1459,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012895956169813871,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1479,VR training session and plastic strip assembly,Manipulate plastic strip,Pick up grocery item,0.0012945008929818869,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1499,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0013113158056512475,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1519,VR training session and plastic strip assembly,Manipulate plastic strip,Place jar in box,0.0013324912870302796,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1500,1539,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard tube,0.001402408117428422,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1559,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012909594224765897,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1540,1579,VR training session and plastic strip assembly,Manipulate plastic strip,Select button from pile,0.0013204342685639858,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1599,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard,0.0012937166029587388,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1580,1619,VR training session and plastic strip assembly,Manipulate plastic strip,Carry cereal towards aisle,0.001346649951301515,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1839,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0.001290620188228786,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1859,VR training session and plastic strip assembly,Hold and bend plastic strip,Fold paper strip into a star,0.0013479999033734202,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1879,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0.0012984798522666097,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1899,VR training session and plastic strip assembly,Hold and bend plastic strip,Resume writing on paper,0.0013028484536334872,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1919,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Pick up grocery item,0.0012972105760127306,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1900,1939,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.001293460256420076,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1959,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0013010363327339292,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1940,1979,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012861033901572227,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1960,1999,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Position cardboard strip,0.0013469966361299157,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2039,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012911560479551554,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2059,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.001301456242799759,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2079,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012974687851965427,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2099,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012855014065280557,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2119,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0013005465734750032,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2100,2139,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.001305188750848174,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2159,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012958503793925047,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2140,2179,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Inspect jar,0.0013208338059484959,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2199,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.001296978211030364,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2180,2219,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard,0.0012939611915498972,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2239,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Resume writing on paper,0.001298123155720532,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2839,VR training session and plastic strip assembly,Fold plastic strip,Resume writing on paper,0.001445900066755712,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2859,VR training session and plastic strip assembly,Fold plastic strip,Resume writing on paper,0.0015370018081739545,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2879,VR training session and plastic strip assembly,Fold plastic strip,Resume writing on paper,0.001307208789512515,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2899,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.001338640577159822,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2919,VR training session and plastic strip assembly,Fold plastic strip,Holding marker,0.0013429104583337903,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2900,2939,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard pattern,0.0013171961763873696,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2959,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard pattern,0.0013548927381634712,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2940,2979,VR training session and plastic strip assembly,Fold plastic strip,Pick up paper star,0.0012973357224836946,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,2999,VR training session and plastic strip assembly,Fold plastic strip,Resume writing on paper,0.001295336987823248,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2980,3019,VR training session and plastic strip assembly,Fold plastic strip,Pick up grocery item,0.0013373008696362376,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3039,VR training session and plastic strip assembly,Fold plastic strip,Observe workspace,0.0013097759801894426,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,39,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0014962139539420605,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,59,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0014647768111899495,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,79,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0015074694529175758,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,99,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0013804987538605928,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,119,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.001484881155192852,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,139,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0014241688186302781,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,159,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0.0014073716010898352,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,140,179,Crafting a paper cone,Manipulate paper decoration,Remove cardboard pattern piece,0.0013666616287082434,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,199,Crafting a paper cone,Manipulate paper decoration,Approach table,0.0013943278463557363,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,180,219,Crafting a paper cone,Manipulate paper decoration,Approach table,0.0014512687921524048,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,239,Crafting a paper cone,Manipulate paper decoration,Sort blue star-shaped pieces,0.0014189337380230427,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,220,259,Crafting a paper cone,Manipulate paper decoration,Place tool on table,0.0014309921534731984,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,279,Crafting a paper cone,Manipulate paper decoration,Pick up pink water bottle,0.0014109984040260315,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,260,299,Crafting a paper cone,Manipulate paper decoration,Pick up pink water bottle,0.0013785493792966008,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,839,Crafting a paper cone,Manipulate paper edge,Carry cereal boxes,0.0014313163701444864,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,859,Crafting a paper cone,Manipulate paper edge,Manipulate paper strips,0.001342757954262197,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,879,Crafting a paper cone,Manipulate paper edge,Manipulate paper strips,0.0013665520818904042,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,899,Crafting a paper cone,Manipulate paper edge,Use phone to check instructions,0.0013336731353774667,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,919,Crafting a paper cone,Manipulate paper edge,Move to box,0.0014172351220622659,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,939,Crafting a paper cone,Manipulate paper edge,Reach for cardboard box,0.001489984686486423,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,959,Crafting a paper cone,Manipulate paper edge,Reach for cardboard box,0.001383933355100453,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,940,979,Crafting a paper cone,Manipulate paper edge,Reach for cardboard box,0.0013164459960535169,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,999,Crafting a paper cone,Manipulate paper edge,Pick up another canned item,0.0013643827987834811,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,980,1019,Crafting a paper cone,Manipulate paper edge,Reach for beads,0.0013580161612480879,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1039,Crafting a paper cone,Manipulate paper edge,Use phone to check instructions,0.0013390425592660904,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1020,1059,Crafting a paper cone,Manipulate paper edge,Trace pattern on cardboard,0.0013869490940123796,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1079,Crafting a paper cone,Placing paper strip,Trace pattern on cardboard,0.0014830617001280189,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1060,1099,Crafting a paper cone,Placing paper strip,Trace pattern on cardboard,0.0013287487672641873,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1239,Crafting a paper cone,Placing paper strip,Move box to next position,0.0013551778392866254,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1259,Crafting a paper cone,Placing paper strip,Reach for object,0.0016206464497372508,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1279,Crafting a paper cone,Placing paper strip,Reach for object,0.0013901658821851015,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1299,Crafting a paper cone,Placing paper strip,Use phone to check instructions,0.0013114531757310033,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1319,Crafting a paper cone,Placing paper strip,Stacking cardboard pieces,0.0015266030095517635,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1339,Crafting a paper cone,Placing paper strip,Cut cardboard,0.0013168263249099255,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:64,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1359,Crafting a paper cone,Placing paper strip,Remove cardboard pattern,0.0013355831615626812,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:65,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1340,1379,Crafting a paper cone,Placing paper strip,Pick up cardboard cutout,0.0018951758975163102,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:66,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1399,Crafting a paper cone,Placing paper strip,Use phone to check instructions,0.0013395273126661777,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:67,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1380,1419,Crafting a paper cone,Placing paper strip,Pick up stapler,0.0014114559162408113,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:68,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1400,1439,Crafting a paper cone,Placing paper strip,Remove cardboard pattern,0.0014234809204936028,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1420,1459,Crafting a paper cone,Placing paper strip,Release paper coil,0.001341178547590971,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1440,1479,Crafting a paper cone,Placing paper strip,Type on smartphone,0.0013936663744971156,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1460,1499,Crafting a paper cone,Placing paper strip,Use phone to check instructions,0.0013192389160394669,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1839,Crafting a paper cone,Manipulate paper strip,Positioning paper strip,0.0013524219393730164,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1859,Crafting a paper cone,Manipulate paper strip,Fold paper strip into a star,0.001433942699804902,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1879,Crafting a paper cone,Manipulate paper strip,Use phone to check instructions,0.0012976183788850904,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1899,Crafting a paper cone,Manipulate paper strip,Use phone to check instructions,0.0013236039085313678,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1919,Crafting a paper cone,Manipulate paper strip,Use phone to check instructions,0.001307591563090682,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1939,Crafting a paper cone,Manipulate paper strip,Pick up container from box,0.0013972870074212551,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1959,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013659644173458219,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1940,1979,Crafting a paper cone,Manipulate paper strip,Remove cardboard pattern,0.0013739427085965872,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1960,1999,Crafting a paper cone,Manipulate paper strip,Pick up pickle jar,0.0015387391904368997,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:96,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1980,2019,Crafting a paper cone,Manipulate paper strip,Position cardboard strip,0.0014016990317031741,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:97,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2000,2039,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013920578639954329,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:98,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2020,2059,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013475024607032537,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:99,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2040,2079,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.0013898506294935942,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:100,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2060,2099,Crafting a paper cone,Manipulate paper strip,Cut out cardboard pattern,0.001330202561803162,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:142,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2959,Crafting a paper cone,Securing paper structure,Cut cardboard pattern,0.0013894315343350172,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:143,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2979,Crafting a paper cone,Securing paper structure,Pick up storage container,0.0014197013806551695,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:144,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2999,Crafting a paper cone,Securing paper structure,Type on smartphone,0.001293959910981357,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:145,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,3019,Crafting a paper cone,Securing paper structure,Type on smartphone,0.0014634468825533986,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3039,Crafting a paper cone,Securing paper structure,Move container toward shelf,0.00133509689476341,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3059,Crafting a paper cone,Securing paper structure,Observe workspace,0.001302865450270474,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3079,Crafting a paper cone,Securing paper structure,Vacuuming carpet edge,0.0013833140255883336,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3060,3099,Crafting a paper cone,Securing paper structure,Pick up another item,0.0013735691318288445,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:150,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3080,3119,Crafting a paper cone,Securing paper structure,Cut cardboard pattern,0.001331140985712409,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:151,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3100,3139,Crafting a paper cone,Securing paper structure,Walk through doorway,0.0013995117042213678,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:152,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3120,3159,Crafting a paper cone,Securing paper structure,Inspect product lid,0.0015453657833859324,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:153,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3140,3179,Crafting a paper cone,Securing paper structure,Manipulate paper star,0.0012809166219085455,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:154,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3160,3199,Crafting a paper cone,Securing paper structure,Observe workspace,0.0012875000247731805,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:165,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3439,Crafting a paper cone,Manipulate adhesive strip,Wipe electronic item,0.0014502649428322911,0
