id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,299,VR training session and plastic strip assembly,140.0,109.19667053222656,30.803329467773438
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,319,VR training session and plastic strip assembly,120.0,123.4375,3.4375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,300,339,VR training session and plastic strip assembly,100.0,98.97611999511719,1.0238800048828125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,359,VR training session and plastic strip assembly,80.0,112.99339294433594,32.99339294433594
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,340,379,VR training session and plastic strip assembly,60.0,116.5932388305664,56.593238830566406
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,360,399,VR training session and plastic strip assembly,40.0,92.39601135253906,52.39601135253906
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,439,VR training session and plastic strip assembly,160.0,150.39627075195312,9.603729248046875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,459,VR training session and plastic strip assembly,140.0,141.70761108398438,1.707611083984375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,479,VR training session and plastic strip assembly,120.0,139.66952514648438,19.669525146484375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,499,VR training session and plastic strip assembly,100.0,133.69386291503906,33.69386291503906
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,519,VR training session and plastic strip assembly,80.0,119.83958435058594,39.83958435058594
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,500,539,VR training session and plastic strip assembly,60.0,139.1431884765625,79.1431884765625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,520,559,VR training session and plastic strip assembly,40.0,124.68451690673828,84.68451690673828
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,599,VR training session and plastic strip assembly,200.0,131.0600128173828,68.93998718261719
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,619,VR training session and plastic strip assembly,200.0,128.62564086914062,71.37435913085938
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,639,VR training session and plastic strip assembly,200.0,139.56800842285156,60.43199157714844
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,620,659,VR training session and plastic strip assembly,180.0,116.54133605957031,63.45866394042969
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,679,VR training session and plastic strip assembly,160.0,94.25521850585938,65.74478149414062
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,660,699,VR training session and plastic strip assembly,140.0,125.84519958496094,14.154800415039062
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,719,VR training session and plastic strip assembly,120.0,131.70974731445312,11.709747314453125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,700,739,VR training session and plastic strip assembly,100.0,90.23810577392578,9.761894226074219
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,759,VR training session and plastic strip assembly,80.0,111.33853149414062,31.338531494140625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,740,779,VR training session and plastic strip assembly,60.0,74.48616027832031,14.486160278320312
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,760,799,VR training session and plastic strip assembly,40.0,86.62165069580078,46.62165069580078
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,839,VR training session and plastic strip assembly,200.0,120.19966125488281,79.80033874511719
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,859,VR training session and plastic strip assembly,180.0,119.15505981445312,60.844940185546875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,879,VR training session and plastic strip assembly,160.0,104.97332000732422,55.02667999267578
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,899,VR training session and plastic strip assembly,140.0,100.01123809814453,39.98876190185547
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,919,VR training session and plastic strip assembly,120.0,113.93214416503906,6.0678558349609375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,900,939,VR training session and plastic strip assembly,100.0,110.1241683959961,10.124168395996094
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,959,VR training session and plastic strip assembly,80.0,106.48515319824219,26.485153198242188
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,940,979,VR training session and plastic strip assembly,60.0,117.17698669433594,57.17698669433594
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,960,999,VR training session and plastic strip assembly,40.0,93.4564437866211,53.456443786621094
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1039,VR training session and plastic strip assembly,200.0,128.8738250732422,71.12617492675781
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1059,VR training session and plastic strip assembly,200.0,130.3547821044922,69.64521789550781
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1079,VR training session and plastic strip assembly,200.0,139.323974609375,60.676025390625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1099,VR training session and plastic strip assembly,200.0,133.04238891601562,66.95761108398438
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1119,VR training session and plastic strip assembly,200.0,144.08047485351562,55.919525146484375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1100,1139,VR training session and plastic strip assembly,200.0,137.76470947265625,62.23529052734375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1159,VR training session and plastic strip assembly,200.0,141.43055725097656,58.56944274902344
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1140,1179,VR training session and plastic strip assembly,200.0,122.08999633789062,77.91000366210938
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1199,VR training session and plastic strip assembly,200.0,114.31912231445312,85.68087768554688
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1180,1219,VR training session and plastic strip assembly,200.0,107.36441040039062,92.63558959960938
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1439,VR training session and plastic strip assembly,200.0,143.17648315429688,56.823516845703125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1459,VR training session and plastic strip assembly,200.0,120.12977600097656,79.87022399902344
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1479,VR training session and plastic strip assembly,200.0,132.9724884033203,67.02751159667969
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1499,VR training session and plastic strip assembly,200.0,105.52265167236328,94.47734832763672
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1519,VR training session and plastic strip assembly,200.0,121.53233337402344,78.46766662597656
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1500,1539,VR training session and plastic strip assembly,200.0,127.94558715820312,72.05441284179688
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1559,VR training session and plastic strip assembly,200.0,131.81619262695312,68.18380737304688
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1540,1579,VR training session and plastic strip assembly,200.0,130.88116455078125,69.11883544921875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1599,VR training session and plastic strip assembly,200.0,122.55308532714844,77.44691467285156
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1580,1619,VR training session and plastic strip assembly,200.0,141.248779296875,58.751220703125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1839,VR training session and plastic strip assembly,200.0,135.05018615722656,64.94981384277344
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1859,VR training session and plastic strip assembly,180.0,122.63175964355469,57.36824035644531
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1879,VR training session and plastic strip assembly,160.0,106.37349700927734,53.626502990722656
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1899,VR training session and plastic strip assembly,140.0,113.17013549804688,26.829864501953125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1919,VR training session and plastic strip assembly,120.0,110.947021484375,9.052978515625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1900,1939,VR training session and plastic strip assembly,100.0,88.17223358154297,11.827766418457031
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1959,VR training session and plastic strip assembly,80.0,98.45187377929688,18.451873779296875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1940,1979,VR training session and plastic strip assembly,60.0,96.33157348632812,36.331573486328125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1960,1999,VR training session and plastic strip assembly,40.0,80.72078704833984,40.720787048339844
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2039,VR training session and plastic strip assembly,200.0,151.3123016357422,48.68769836425781
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2059,VR training session and plastic strip assembly,200.0,123.8129653930664,76.1870346069336
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2079,VR training session and plastic strip assembly,200.0,128.88058471679688,71.11941528320312
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2099,VR training session and plastic strip assembly,200.0,149.95875549316406,50.04124450683594
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2119,VR training session and plastic strip assembly,200.0,119.45747375488281,80.54252624511719
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2100,2139,VR training session and plastic strip assembly,200.0,123.22589874267578,76.77410125732422
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2159,VR training session and plastic strip assembly,200.0,125.22346496582031,74.77653503417969
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2140,2179,VR training session and plastic strip assembly,200.0,116.54342651367188,83.45657348632812
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2199,VR training session and plastic strip assembly,200.0,134.1147003173828,65.88529968261719
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2180,2219,VR training session and plastic strip assembly,200.0,126.17135620117188,73.82864379882812
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2239,VR training session and plastic strip assembly,200.0,106.03437042236328,93.96562957763672
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2839,VR training session and plastic strip assembly,200.0,121.45378112792969,78.54621887207031
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2859,VR training session and plastic strip assembly,200.0,111.97676086425781,88.02323913574219
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2879,VR training session and plastic strip assembly,200.0,118.4380111694336,81.5619888305664
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2899,VR training session and plastic strip assembly,200.0,114.61187744140625,85.38812255859375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2919,VR training session and plastic strip assembly,200.0,125.929931640625,74.070068359375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2900,2939,VR training session and plastic strip assembly,200.0,125.71640014648438,74.28359985351562
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2959,VR training session and plastic strip assembly,200.0,118.11994171142578,81.88005828857422
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2940,2979,VR training session and plastic strip assembly,200.0,109.24607849121094,90.75392150878906
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,2999,VR training session and plastic strip assembly,200.0,101.98529052734375,98.01470947265625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2980,3019,VR training session and plastic strip assembly,200.0,164.52096557617188,35.479034423828125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3039,VR training session and plastic strip assembly,200.0,144.86676025390625,55.13323974609375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,39,Crafting a paper cone,200.0,164.87466430664062,35.125335693359375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,59,Crafting a paper cone,200.0,145.23707580566406,54.76292419433594
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,79,Crafting a paper cone,200.0,167.98257446289062,32.017425537109375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,99,Crafting a paper cone,200.0,155.6996307373047,44.30036926269531
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,119,Crafting a paper cone,200.0,151.90260314941406,48.09739685058594
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,139,Crafting a paper cone,200.0,154.4108428955078,45.58915710449219
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,159,Crafting a paper cone,200.0,140.8692626953125,59.1307373046875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,140,179,Crafting a paper cone,200.0,143.80128479003906,56.19871520996094
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,160,199,Crafting a paper cone,200.0,135.15704345703125,64.84295654296875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,180,219,Crafting a paper cone,200.0,157.55064392089844,42.44935607910156
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,200,239,Crafting a paper cone,200.0,149.44326782226562,50.556732177734375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,220,259,Crafting a paper cone,200.0,147.27426147460938,52.725738525390625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,240,279,Crafting a paper cone,200.0,155.9642333984375,44.0357666015625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,260,299,Crafting a paper cone,200.0,128.58187866210938,71.41812133789062
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,839,Crafting a paper cone,200.0,139.71954345703125,60.28045654296875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,859,Crafting a paper cone,200.0,138.6732177734375,61.3267822265625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,879,Crafting a paper cone,200.0,124.43355560302734,75.56644439697266
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,899,Crafting a paper cone,200.0,119.45125579833984,80.54874420166016
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,919,Crafting a paper cone,200.0,133.4366912841797,66.56330871582031
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,939,Crafting a paper cone,200.0,129.6150665283203,70.38493347167969
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,959,Crafting a paper cone,200.0,125.96199035644531,74.03800964355469
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,940,979,Crafting a paper cone,200.0,136.7062225341797,63.29377746582031
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,960,999,Crafting a paper cone,200.0,112.8828125,87.1171875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,980,1019,Crafting a paper cone,200.0,139.2303924560547,60.76960754394531
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1000,1039,Crafting a paper cone,200.0,148.46218872070312,51.537811279296875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1020,1059,Crafting a paper cone,180.0,149.95384216308594,30.046157836914062
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1040,1079,Crafting a paper cone,160.0,158.96533203125,1.03466796875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1060,1099,Crafting a paper cone,140.0,152.65956115722656,12.659561157226562
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1239,Crafting a paper cone,200.0,151.0213623046875,48.9786376953125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1259,Crafting a paper cone,200.0,159.81390380859375,40.18609619140625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1279,Crafting a paper cone,200.0,131.16519165039062,68.83480834960938
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1299,Crafting a paper cone,200.0,139.14511108398438,60.854888916015625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1319,Crafting a paper cone,200.0,129.38815307617188,70.61184692382812
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1339,Crafting a paper cone,200.0,106.24090576171875,93.75909423828125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:64,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1359,Crafting a paper cone,200.0,141.64028930664062,58.359710693359375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:65,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1340,1379,Crafting a paper cone,200.0,92.11835479736328,107.88164520263672
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:66,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1360,1399,Crafting a paper cone,200.0,115.90321350097656,84.09678649902344
