id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:216,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4879, ""num_frames"": 40, ""start_frame"": 4840}",Move pot,Wash hands,"[""blue bowl"", ""green basket"", ""pot"", ""red bowl"", ""towel""]","[""bowl"", ""faucet"", ""sink"", ""sponge""]",Move pot :: blue bowl | green basket | pot | red bowl | towel,Wash hands :: bowl | faucet | sink | sponge,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:217,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4919, ""num_frames"": 40, ""start_frame"": 4880}",Place towel,Wipe the plastic jar,"[""pot"", ""towel""]","[""cloth"", ""plastic jar"", ""sink""]",Place towel :: pot | towel,Wipe the plastic jar :: cloth | plastic jar | sink,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:218,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4939, ""num_frames"": 40, ""start_frame"": 4900}",Place towel,Washing hands,"[""pot"", ""towel""]","[""bowl"", ""faucet"", ""plastic container"", ""sink""]",Place towel :: pot | towel,Washing hands :: bowl | faucet | plastic container | sink,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:219,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4959, ""num_frames"": 40, ""start_frame"": 4920}",Place towel,Wipe the plastic jar,"[""pot"", ""towel""]","[""cloth"", ""plastic jar"", ""sauce bottle""]",Place towel :: pot | towel,Wipe the plastic jar :: cloth | plastic jar | sauce bottle,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 4979, ""num_frames"": 40, ""start_frame"": 4940}",Place towel,Wipe the plastic jar,"[""pot"", ""towel""]","[""cloth"", ""plastic jar"", ""sink""]",Place towel :: pot | towel,Wipe the plastic jar :: cloth | plastic jar | sink,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 39, ""num_frames"": 40, ""start_frame"": 0}",Move phone,Place cardboard piece,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard piece"", ""pen"", ""ruler"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place cardboard piece :: cardboard piece | pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 59, ""num_frames"": 40, ""start_frame"": 20}",Move phone,Place cardboard piece,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard piece"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place cardboard piece :: cardboard piece | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 79, ""num_frames"": 40, ""start_frame"": 40}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 99, ""num_frames"": 40, ""start_frame"": 60}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 119, ""num_frames"": 40, ""start_frame"": 80}",Move phone,Place cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place cardboard :: cardboard | pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 139, ""num_frames"": 40, ""start_frame"": 100}",Move phone,Place smartphone on cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Place smartphone on cardboard :: cardboard | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 159, ""num_frames"": 40, ""start_frame"": 120}",Move phone,Pick up smartphone,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""pen"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Pick up smartphone :: cardboard | pen | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 179, ""num_frames"": 40, ""start_frame"": 140}",Move phone,Place cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Move phone :: cardboard | smartphone | utility knife,Place cardboard :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 199, ""num_frames"": 40, ""start_frame"": 160}",Move phone,Mark cardboard with pen,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""smartphone""]",Move phone :: cardboard | smartphone | utility knife,Mark cardboard with pen :: cardboard | pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 219, ""num_frames"": 40, ""start_frame"": 180}",Move phone,Cut cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""desk"", ""scissors""]",Move phone :: cardboard | smartphone | utility knife,Cut cardboard :: cardboard | desk | scissors,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 239, ""num_frames"": 40, ""start_frame"": 200}",Move phone,Cut cardboard,"[""cardboard"", ""smartphone"", ""utility knife""]","[""cardboard"", ""desk"", ""scissors""]",Move phone :: cardboard | smartphone | utility knife,Cut cardboard :: cardboard | desk | scissors,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 279, ""num_frames"": 40, ""start_frame"": 240}",Pick up utility knife,Cut cardboard,"[""cardboard"", ""utility knife""]","[""cardboard"", ""red marker"", ""ruler"", ""utility knife""]",Pick up utility knife :: cardboard | utility knife,Cut cardboard :: cardboard | red marker | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 299, ""num_frames"": 40, ""start_frame"": 260}",Pick up utility knife,Mark cardboard with pen,"[""cardboard"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler"", ""smartphone""]",Pick up utility knife :: cardboard | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 319, ""num_frames"": 40, ""start_frame"": 280}",Pick up utility knife,Cut cardboard,"[""cardboard"", ""utility knife""]","[""cardboard"", ""desk"", ""scissors""]",Pick up utility knife :: cardboard | utility knife,Cut cardboard :: cardboard | desk | scissors,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 339, ""num_frames"": 40, ""start_frame"": 300}",Pick up utility knife,Move cardboard,"[""cardboard"", ""utility knife""]","[""cardboard"", ""red marker"", ""red marker cap"", ""smartphone""]",Pick up utility knife :: cardboard | utility knife,Move cardboard :: cardboard | red marker | red marker cap | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 359, ""num_frames"": 40, ""start_frame"": 320}",Pick up utility knife,Place cardboard,"[""cardboard"", ""utility knife""]","[""cardboard sheet"", ""marker"", ""ruler"", ""scissors"", ""utility knife""]",Pick up utility knife :: cardboard | utility knife,Place cardboard :: cardboard sheet | marker | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 399, ""num_frames"": 40, ""start_frame"": 360}",Start cutting,Adjust cardboard,"[""cardboard"", ""utility knife""]","[""cardboard"", ""red marker"", ""ruler"", ""utility knife""]",Start cutting :: cardboard | utility knife,Adjust cardboard :: cardboard | red marker | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 439, ""num_frames"": 40, ""start_frame"": 400}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | pen | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 459, ""num_frames"": 40, ""start_frame"": 420}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 479, ""num_frames"": 40, ""start_frame"": 440}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | pen | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 499, ""num_frames"": 40, ""start_frame"": 460}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 519, ""num_frames"": 40, ""start_frame"": 480}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | pen | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 539, ""num_frames"": 40, ""start_frame"": 500}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""ruler"", ""scissors"", ""smartphone"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | ruler | scissors | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 559, ""num_frames"": 40, ""start_frame"": 520}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""power bank"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | power bank | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 579, ""num_frames"": 40, ""start_frame"": 540}",Cut cardboard,Pick up cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard sheet"", ""fire extinguisher"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Pick up cardboard :: cardboard sheet | fire extinguisher | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 599, ""num_frames"": 40, ""start_frame"": 560}",Cut cardboard,Walk with cardboard cutout,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard cutout"", ""fire extinguisher""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Walk with cardboard cutout :: cardboard cutout | fire extinguisher,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 619, ""num_frames"": 40, ""start_frame"": 580}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 639, ""num_frames"": 40, ""start_frame"": 600}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 659, ""num_frames"": 40, ""start_frame"": 620}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""smartphone""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Mark cardboard with pen :: cardboard | pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 679, ""num_frames"": 40, ""start_frame"": 640}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""red marker"", ""ruler"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | red marker | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 699, ""num_frames"": 40, ""start_frame"": 660}",Cut cardboard,Place item in bag,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""electronic item"", ""shopping bag""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Place item in bag :: electronic item | shopping bag,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 719, ""num_frames"": 40, ""start_frame"": 680}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""power bank"", ""ruler"", ""scissors"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | power bank | ruler | scissors | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 739, ""num_frames"": 40, ""start_frame"": 700}",Cut cardboard,Mark cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""red marker"", ""ruler"", ""smartphone""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Mark cardboard :: cardboard | red marker | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 759, ""num_frames"": 40, ""start_frame"": 720}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""red marker"", ""ruler"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | red marker | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 779, ""num_frames"": 40, ""start_frame"": 740}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""desk"", ""utility knife""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Cut cardboard :: cardboard | desk | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 799, ""num_frames"": 40, ""start_frame"": 760}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler""]",Cut cardboard :: cardboard | desk | pen | ruler | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 819, ""num_frames"": 40, ""start_frame"": 780}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""metal ruler"", ""pen"", ""ruler"", ""utility knife""]","[""cardboard"", ""desk"", ""utility knife""]",Cut cardboard :: cardboard | desk | metal ruler | pen | ruler | utility knife,Cut cardboard :: cardboard | desk | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 839, ""num_frames"": 40, ""start_frame"": 800}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""pen"", ""red marker"", ""ruler""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: cardboard | pen | red marker | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 859, ""num_frames"": 40, ""start_frame"": 820}",Cut cardboard,Cut cardboard,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""desk"", ""utility knife""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Cut cardboard :: cardboard | desk | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 879, ""num_frames"": 40, ""start_frame"": 840}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""red marker"", ""red pen"", ""ruler""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: cardboard | red marker | red pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 899, ""num_frames"": 40, ""start_frame"": 860}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 919, ""num_frames"": 40, ""start_frame"": 880}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""red pen"", ""smartphone""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: cardboard | red pen | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 939, ""num_frames"": 40, ""start_frame"": 900}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""black marker"", ""cardboard"", ""pen"", ""ruler""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: black marker | cardboard | pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 959, ""num_frames"": 40, ""start_frame"": 920}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 979, ""num_frames"": 40, ""start_frame"": 940}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler"", ""smartphone""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 999, ""num_frames"": 40, ""start_frame"": 960}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""desk"", ""metal ruler"", ""utility knife""]","[""cardboard"", ""pen"", ""ruler"", ""smartphone""]",Cut cardboard :: cardboard | desk | metal ruler | utility knife,Mark cardboard with pen :: cardboard | pen | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1019, ""num_frames"": 40, ""start_frame"": 980}",Cut cardboard,Adjust cardboard,"[""cardboard"", ""desk"", ""metal ruler"", ""phone"", ""utility knife""]","[""cardboard"", ""smartphone"", ""utility knife""]",Cut cardboard :: cardboard | desk | metal ruler | phone | utility knife,Adjust cardboard :: cardboard | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1039, ""num_frames"": 40, ""start_frame"": 1000}",Cut cardboard,Mark cardboard,"[""cardboard"", ""phone"", ""utility knife""]","[""black marker"", ""cardboard"", ""ruler"", ""utility knife""]",Cut cardboard :: cardboard | phone | utility knife,Mark cardboard :: black marker | cardboard | ruler | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1059, ""num_frames"": 40, ""start_frame"": 1020}",Cut cardboard,Move marker and ruler,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""red marker"", ""ruler"", ""smartphone""]",Cut cardboard :: cardboard | phone | utility knife,Move marker and ruler :: cardboard | red marker | ruler | smartphone,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1079, ""num_frames"": 40, ""start_frame"": 1040}",Cut cardboard,Cut cardboard strip,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""ruler"", ""smartphone"", ""utility knife""]",Cut cardboard :: cardboard | phone | utility knife,Cut cardboard strip :: cardboard | ruler | smartphone | utility knife,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1099, ""num_frames"": 40, ""start_frame"": 1060}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler""]",Cut cardboard :: cardboard | phone | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{""end_frame"": 1119, ""num_frames"": 40, ""start_frame"": 1080}",Cut cardboard,Mark cardboard with pen,"[""cardboard"", ""phone"", ""utility knife""]","[""cardboard"", ""red pen"", ""ruler"", ""smartphone""]",Cut cardboard :: cardboard | phone | utility knife,Mark cardboard with pen :: cardboard | red pen | ruler | smartphone,0
