id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1940,1979,Place puzzle piece,Positioning puzzle piece,0.002200435847043991,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1960,1999,Place puzzle piece,Positioning puzzle piece,0.0018985143397003412,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2039,Observe puzzle progress,Place puzzle piece,0.0019108460983261466,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2059,Observe puzzle progress,Positioning puzzle piece,0.0020864512771368027,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2079,Observe puzzle progress,Positioning puzzle piece,0.0021876120008528233,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2099,Observe puzzle progress,Positioning puzzle piece,0.0019946848042309284,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2119,Observe puzzle progress,Adjust puzzle piece,0.0019018261227756739,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2100,2139,Observe puzzle progress,Adjust puzzle piece,0.002057040808722377,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2159,Observe puzzle progress,Adjust puzzle piece,0.001758424798026681,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2140,2179,Observe puzzle progress,Adjust puzzle piece,0.002083428902551532,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2199,Observe puzzle progress,Reach for shelving divider,0.0019863650668412447,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2180,2219,Observe puzzle progress,Reach for shelving divider,0.0019283706787973642,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:114,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2439,Search for puzzle piece,Adjust puzzle piece,0.0019260823028162122,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:115,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2459,Search for puzzle piece,Adjust puzzle piece,0.001914038322865963,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:116,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2479,Search for puzzle piece,Place puzzle piece,0.001957175089046359,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:117,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2499,Search for puzzle piece,Place puzzle piece,0.0020957663655281067,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:118,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2480,2519,Search for puzzle piece,Positioning puzzle piece,0.0020706963259726763,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:119,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2500,2539,Search for puzzle piece,Adjust puzzle piece,0.002057253383100033,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2520,2559,Search for puzzle piece,Search for puzzle piece,0.001832899171859026,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2540,2579,Search for puzzle piece,Place box on shelf,0.0018819096731022,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:122,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2560,2599,Search for puzzle piece,Adjust puzzle piece,0.0019570356234908104,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:127,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2680,2719,Pick up puzzle piece,Adjust puzzle piece,0.002055724151432514,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2700,2739,Pick up puzzle piece,Adjust puzzle piece,0.0020851592998951674,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2839,Release puzzle piece,Place puzzle piece,0.0020420532673597336,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2859,Release puzzle piece,Place puzzle piece,0.0021014907397329807,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2879,Release puzzle piece,Place puzzle piece,0.0019226238364353776,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2919,Adjust puzzle piece,Place box on shelf,0.0018741963431239128,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2939,Adjust puzzle piece,Adjust puzzle piece,0.0018675952451303601,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2959,Adjust puzzle piece,Place puzzle piece,0.00204858067445457,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2979,Adjust puzzle piece,Place puzzle piece,0.002027445239946246,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2999,Adjust puzzle piece,Place puzzle piece,0.002063456689938903,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3039,Reach for puzzle piece,Place puzzle piece,0.0021718803327530622,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3059,Reach for puzzle piece,Place puzzle piece,0.00189310556743294,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3079,Reach for puzzle piece,Adjust puzzle piece,0.0019930030684918165,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3239,Attempt to fit puzzle piece,Place puzzle piece,0.0020655083935707808,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:149,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3259,Attempt to fit puzzle piece,Place puzzle piece,0.0020443142857402563,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3279,Attempt to fit puzzle piece,Positioning puzzle piece,0.002096168464049697,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3299,Attempt to fit puzzle piece,Place puzzle piece,0.0018992971163243055,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:152,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3319,Attempt to fit puzzle piece,Adjust puzzle piece,0.002036237856373191,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:153,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3300,3339,Attempt to fit puzzle piece,Search for puzzle piece,0.001910701277665794,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:154,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3320,3359,Attempt to fit puzzle piece,Search for puzzle piece,0.0018878438277170062,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:155,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3340,3379,Attempt to fit puzzle piece,Adjust puzzle piece,0.002291901968419552,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:156,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3360,3399,Attempt to fit puzzle piece,Adjust puzzle piece,0.0021174815483391285,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:157,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3380,3419,Attempt to fit puzzle piece,Adjust puzzle piece,0.0019043299835175276,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3839,Sort puzzle pieces,Adjust puzzle piece,0.002075133379548788,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3859,Sort puzzle pieces,Adjust puzzle piece,0.0021583177149295807,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3879,Sort puzzle pieces,Adjust puzzle piece,0.0022450226824730635,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3899,Sort puzzle pieces,Adjust puzzle piece,0.0022549706045538187,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3919,Sort puzzle pieces,Search for puzzle piece,0.0018571065738797188,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3900,3939,Sort puzzle pieces,Search for puzzle piece,0.0018344471463933587,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3959,Sort puzzle pieces,Adjust puzzle piece,0.0020472402684390545,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3940,3979,Sort puzzle pieces,Adjust puzzle piece,0.0020107075106352568,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:184,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3960,3999,Sort puzzle pieces,Adjust puzzle piece,0.002121886471286416,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,39,Walking across the room,Walking through classroom,0.002147076651453972,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,59,Walking across the room,Walking through classroom,0.002146182581782341,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,79,Walking across the room,Walking through classroom,0.002164146862924099,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,60,99,Walking across the room,Walking through classroom,0.0021415757946670055,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,119,Walking across the room,Walking through classroom,0.0021378896199166775,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,100,139,Walking across the room,Walking through classroom,0.002102847443893552,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,439,Approaching the table,Walking through classroom,0.0018331613391637802,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,459,Approaching the table,Walking through classroom,0.0019285227172076702,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,479,Approaching the table,Walking through classroom,0.002049287548288703,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,460,499,Approaching the table,Walking through classroom,0.0019840358290821314,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,519,Approaching the table,Walking through classroom,0.0019193376647308469,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,500,539,Approaching the table,Walking through classroom,0.001940421061590314,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,520,559,Approaching the table,Walking through classroom,0.001830747933126986,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:26,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,599,Preparing to craft,Pick up product from bin,0.0019173852633684874,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:27,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,619,Preparing to craft,Position hands for work,0.0017093312926590443,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,639,Preparing to craft,Position hands for work,0.0018931146478280425,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,620,659,Preparing to craft,Position hands for work,0.0019180537201464176,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,640,679,Preparing to craft,Place down strip,0.0021411129273474216,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,719,Picking up crafting material,Organize products,0.001910327235236764,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,739,Picking up crafting material,Position hands for work,0.0019549073185771704,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,759,Picking up crafting material,Manipulate quilling strip,0.0022295303642749786,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,740,779,Picking up crafting material,Manipulate quilling strip,0.0021144598722457886,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,760,799,Picking up crafting material,Manipulate quilling strip,0.0021895035170018673,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,839,Use phone,Place down strip,0.002378009492531419,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,859,Use phone,Place down strip,0.0023470991291105747,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,879,Use phone,Organize products,0.0019172753673046827,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,860,899,Use phone,Move hand away from workspace,0.0018434671219438314,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,919,Use phone,Manipulate quilling strip,0.002583458786830306,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,900,939,Use phone,Manipulate quilling strip,0.0025689546018838882,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1439,Pick up small piece of material,Discard item into bin,0.002201391151174903,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1459,Pick up small piece of material,Finish wiping and inspect jar,0.002309131668880582,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1479,Pick up small piece of material,Finish wiping and inspect jar,0.002286303788423538,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1519,Manipulate material,Initiate star folding,0.002164136851206422,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1539,Manipulate material,Place down pen,0.002175700617954135,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1559,Manipulate material,Finish wiping and inspect jar,0.002278862986713648,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1540,1579,Manipulate material,Adjust perspective,0.002220721449702978,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1599,Manipulate material,Adjust perspective,0.0022492571733891964,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1580,1619,Manipulate material,Sort and arrange cardboard pieces,0.0022021958138793707,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1600,1639,Manipulate material,Adjust perspective,0.0022196993231773376,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1679,Place material,Finish wiping and inspect jar,0.0022934642620384693,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1699,Place material,Finish wiping and inspect jar,0.0022092426661401987,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1719,Place material,Reach for phone,0.0023288673255592585,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1700,1739,Place material,Reach for phone,0.0021824047435075045,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1759,Place material,Hold newspaper,0.0022325979080051184,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1740,1779,Place material,Finish wiping and inspect jar,0.002290652832016349,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1839,Manipulate yellow strip,Fold cardboard sheet,0.0018612017156556249,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1859,Manipulate yellow strip,Manipulate quilling strip,0.0018839390249922872,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1879,Manipulate yellow strip,Manipulate quilling strip,0.002430253429338336,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1860,1899,Manipulate yellow strip,Manipulate quilling strip,0.002512500621378422,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1919,Manipulate yellow strip,Manipulate quilling strip,0.0025312588550150394,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1900,1939,Manipulate yellow strip,Place down strip,0.0023597569670528173,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1959,Manipulate yellow strip,Place down strip,0.00236794026568532,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2439,Manipulating paper strips,Hold newspaper,0.00230873073451221,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2459,Manipulating paper strips,Adjust perspective,0.0022594330366700888,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2479,Manipulating paper strips,Hold newspaper,0.0022893096320331097,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2460,2499,Manipulating paper strips,Finish wiping and inspect jar,0.0022413935512304306,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2519,Manipulating paper strips,Hold newspaper,0.002292357850819826,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2500,2539,Manipulating paper strips,Hold newspaper,0.002296505495905876,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3039,Manipulate paper strip,Lock phone,0.002310623647645116,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:141,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3059,Manipulate paper strip,Lock phone,0.002309312578290701,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3079,Manipulate paper strip,Lock phone,0.0022277983371168375,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3060,3099,Manipulate paper strip,Adjust cans in container,0.0019772753585129976,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3119,Manipulate paper strip,Adjust cans in container,0.0019974594470113516,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3100,3139,Manipulate paper strip,Initiate star folding,0.0023240982554852962,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3159,Manipulate paper strip,Initiate star folding,0.0022084848023951054,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:179,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3839,Manipulate bead,Place down strip,0.00234772777184844,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:180,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3859,Manipulate bead,Place down strip,0.002336907899007201,0
