id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2940,2979,2098.241455078125,358808.09375,565.38671875,10726.140625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2960,2999,2098.2412109375,389105.1875,568.0029907226562,11631.857421875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2980,3019,2098.2412109375,293650.15625,434.068603515625,8778.267578125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,3000,3039,2098.240966796875,458853.59375,662.0361938476562,13716.953125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,0,39,2097.757568359375,1787294.625,2193.152099609375,53429.55859375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,20,59,109943.8125,1300101.5,1585.26025390625,41260.5703125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,40,79,79734.9453125,238800.703125,384.3280944824219,9212.5888671875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,60,99,4314.5361328125,311005.8125,598.8836669921875,9212.6201171875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,80,119,4314.712890625,2428894.75,3105.5107421875,72721.5234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,100,139,2100.157958984375,1075208.25,1474.54150390625,32145.083984375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,120,159,2097.753173828125,2943979.5,3444.12548828125,88007.5234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,140,179,3671919.0,2003689.625,6936.34130859375,169464.4375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,160,199,3669820.25,1930253.375,6899.11865234375,167220.140625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,180,219,935637.6875,471815.28125,1599.72998046875,37349.41015625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,200,239,12461.498046875,2646778.25,3369.514404296875,79489.171875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,220,259,12296.380859375,3448069.75,4629.93603515625,103438.328125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,240,279,2097.758056640625,3697177.25,4702.6943359375,110523.75
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,260,299,2097.759033203125,2602572.5,3128.6201171875,77801.5703125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:39,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,800,839,2097.75537109375,347311.28125,518.8452758789062,10382.2705078125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,820,859,2097.754150390625,570849.8125,731.6268920898438,17064.9765625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,840,879,2097.75244140625,1519628.625,1929.732177734375,45427.875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,860,899,2097.75244140625,1864800.5,2354.40087890625,55746.46875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,880,919,2097.752685546875,1367752.625,1678.968994140625,40887.67578125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,900,939,2097.75341796875,1738857.5,2155.964599609375,51981.53125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:45,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,920,959,2097.75341796875,1627576.5,2011.6103515625,48654.89453125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:46,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,940,979,2097.75341796875,1225312.0,1508.8612060546875,36629.5546875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:47,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,960,999,2097.753173828125,2212441.5,2801.066650390625,66138.8828125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:48,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,980,1019,2097.75244140625,2383461.5,2929.46435546875,71251.3671875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:49,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1000,1039,2097.753173828125,1733686.625,2058.5986328125,51826.94921875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:50,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1020,1059,2097.753173828125,1428746.625,1747.57958984375,42711.04296875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:51,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1040,1079,2097.7529296875,1364483.75,1619.3365478515625,40789.9609375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:52,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1060,1099,2097.753173828125,1257168.25,1471.4813232421875,37581.86328125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:58,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1200,1239,2097.75341796875,1621747.75,1954.002685546875,48480.63671875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:59,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1220,1259,95854.8515625,453875.0625,786.9174194335938,16044.962890625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1240,1279,953325.25,1270165.25,574.3385009765625,12953.7119140625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1260,1299,961450.5,812585.0,2249.848876953125,52928.59765625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1280,1319,464070.0,3748774.25,5146.53369140625,125932.984375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1300,1339,45275.44140625,1683507.625,2024.068359375,51676.7578125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:64,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1320,1359,6564.87158203125,492253.15625,755.2003173828125,14536.9013671875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:65,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1340,1379,2097.775634765625,254323.390625,442.3200378417969,7602.47021484375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:66,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1360,1399,2097.75341796875,1475732.375,1760.7276611328125,44115.64453125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:67,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1380,1419,2097.75341796875,1023042.3125,1164.2857666015625,30582.875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:68,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1400,1439,2097.752685546875,1109236.625,1298.4132080078125,33159.57421875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:69,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1420,1459,2097.7529296875,2004353.875,2443.385498046875,59918.2890625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:70,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1440,1479,2097.752685546875,778888.5,1303.8172607421875,23284.0234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:71,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1460,1499,2097.753173828125,770333.4375,1280.39111328125,23028.267578125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1800,1839,2097.753173828125,1279298.75,1522.807373046875,38243.4375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1820,1859,2097.75341796875,1219243.0,1477.3402099609375,36448.1328125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1840,1879,2097.75439453125,908287.0,1030.26123046875,27152.396484375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1860,1899,2097.75439453125,1477894.875,1745.555908203125,44180.3203125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1880,1919,2097.753662109375,1937881.75,2365.19287109375,57931.17578125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1900,1939,2097.753662109375,1612910.625,1938.315185546875,48216.46484375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1920,1959,2097.753173828125,1848501.5,2234.519775390625,55259.234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1940,1979,2097.75341796875,2261143.75,2762.491943359375,67594.7890625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:95,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1960,1999,2097.75341796875,2423364.5,2984.990234375,72444.234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:96,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1980,2019,2097.75341796875,2148045.75,2646.62646484375,64213.83203125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:97,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2000,2039,2097.75439453125,1987306.875,2473.380126953125,59408.71484375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:98,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2020,2059,2097.754638671875,277173.84375,515.385498046875,8285.5673828125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:99,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2040,2079,2097.760986328125,655751.0625,770.8943481445312,19603.1171875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:100,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2060,2099,2097.762451171875,1422594.625,1659.2923583984375,42527.26171875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:142,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2920,2959,2097.75537109375,1879256.375,2570.73388671875,56178.484375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:143,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2940,2979,2097.756103515625,628796.4375,964.7906494140625,18797.09375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:144,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2960,2999,2097.756591796875,663338.0625,946.6122436523438,19829.66015625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:145,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2980,3019,2097.75732421875,686736.1875,1071.85302734375,20529.126953125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3000,3039,2097.756103515625,323154.4375,526.3878784179688,9660.11328125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3020,3059,2097.7568359375,462810.21875,731.8556518554688,13835.060546875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3040,3079,2097.761962890625,920127.875,1251.61767578125,27506.12890625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3060,3099,2097.76171875,1232561.25,1638.9171142578125,36846.046875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:150,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3080,3119,2097.759521484375,1394766.5,1901.0107421875,41695.05859375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:151,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3100,3139,2097.756103515625,1460345.25,2006.402099609375,43655.51953125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:152,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3120,3159,2127.290283203125,2005571.625,2812.759765625,59944.8046875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:153,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3140,3179,14504.4716796875,3046183.5,4192.45751953125,90643.9140625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:154,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3160,3199,14506.427734375,738597.75,1041.467041015625,22504.88671875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:165,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3400,3439,2097.755615234375,203777.78125,229.19741821289062,6091.4912109375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:166,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3420,3459,2097.755126953125,417605.59375,476.6061706542969,12483.8408203125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:167,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3440,3479,2097.7548828125,365289.875,397.3606872558594,10919.8896484375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:168,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3460,3499,2097.756103515625,830289.6875,988.5352783203125,24820.748046875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:169,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3480,3519,2097.7568359375,638818.3125,659.7528686523438,19096.865234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3500,3539,2097.755859375,679751.8125,709.580322265625,20320.533203125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3520,3559,2097.7578125,1047340.25,1207.418701171875,31309.31640625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3540,3579,2097.757568359375,824175.75,955.4454956054688,24638.01171875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3560,3599,2097.754638671875,1141069.125,1348.158447265625,34111.21484375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3580,3619,2097.755126953125,1324589.0,1577.662841796875,39597.375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:175,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3600,3639,2097.7548828125,1056060.875,1200.59765625,31569.962890625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:176,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3620,3659,2097.758056640625,290946.6875,351.5658874511719,8697.4775390625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3640,3679,2097.759033203125,1877137.0,2592.08984375,56115.08203125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3660,3699,2098.068359375,1520940.125,2138.312744140625,45466.40234375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:234,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4800,4839,2097.755126953125,191597.0,297.9001770019531,5727.18798828125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:235,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4820,4859,2097.755615234375,415571.5625,546.9176635742188,12423.03515625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:236,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4840,4879,2097.756591796875,118571.953125,162.4642333984375,3544.110107421875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:237,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4860,4899,2097.756103515625,304645.75,441.4603271484375,9106.7861328125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:238,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4880,4919,2097.755615234375,641568.0625,843.7483520507812,19178.87109375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:239,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4900,4939,2097.755859375,156736.5625,265.0549621582031,4684.982421875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4920,4959,2097.755126953125,184304.015625,329.8314208984375,5509.17431640625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4940,4979,2097.755859375,370522.0,561.4652709960938,11076.1474609375
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4960,4999,2097.756103515625,642041.375,892.5789184570312,19193.03125
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4980,5019,2097.75537109375,223052.359375,374.8091735839844,6667.56494140625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:244,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,5000,5039,2097.755615234375,142045.1875,235.5850067138672,4245.79150390625
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:245,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,5020,5059,2097.75634765625,115009.953125,211.9978790283203,3437.553466796875
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:246,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,5040,5079,2097.755615234375,183081.890625,246.250732421875,5472.76708984375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,0,39,2099.0048828125,2972748.75,4092.238525390625,88867.75
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,20,59,2098.999755859375,92698.921875,162.64532470703125,2770.545166015625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,40,79,2098.997802734375,493565.1875,602.3900146484375,14754.7333984375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,60,99,2098.9970703125,914320.625,1231.788818359375,27332.8828125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,80,119,2098.99755859375,2601051.75,3375.80126953125,77756.1953125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,319,2099.01318359375,5764042.0,7469.20166015625,172310.859375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,300,339,2099.021240234375,4375164.0,5650.37158203125,130791.7265625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,359,2099.02490234375,3874745.25,5296.70458984375,115832.15625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,340,379,2099.02197265625,8272736.0,11091.4365234375,247305.984375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,360,399,2099.028564453125,4831494.5,6450.11181640625,144433.296875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1000,1039,2099.07177734375,4171345.75,5369.2080078125,124699.0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1020,1059,2099.020751953125,775883.0625,1098.9814453125,23193.853515625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1040,1079,2098.989013671875,1057266.875,1452.4124755859375,31606.14453125
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1060,1099,2098.9814453125,1648016.125,2119.32470703125,49266.04296875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,1080,1119,2099.00146484375,192888.125,258.7343444824219,5766.1796875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2000,2039,2099.026123046875,1986653.125,2992.124755859375,59389.4765625
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2020,2059,2099.02294921875,2539578.75,3098.793701171875,75918.6875
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2040,2079,2099.006103515625,2512143.75,3051.314208984375,75098.4609375
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,2060,2099,2099.014404296875,2466099.0,3049.822265625,73722.0390625
