class_name,support,predicted,precision,recall,f1
user rotates the adhesive strip between fingers to adjust its position.,5,1,0.0,0.0,0.0
user shifts a button slightly to ensure it is aligned with the others.,4,1,0.0,0.0,0.0
user stabilizes cardboard with left hand while applying the marker with the right hand.,5,6,0.3333333333333333,0.4,0.3636363636363636
user touches the smartphone screen with their finger.,6,1,0.0,0.0,0.0
user uses fingers to pinch and fold the end of the yellow paper strip.,2,8,0.25,1.0,0.4
user's finger adjusts the position of a button at the end of the line.,3,1,0.0,0.0,0.0
user's finger continues to trace and nudge the red button arrangement.,6,8,0.25,0.3333333333333333,0.28571428571428575
user's finger is moving and positioning buttons into a linear arrangement on the table surface.,4,6,0.0,0.0,0.0
user's finger is tracking the line of red buttons.,5,3,0.0,0.0,0.0
user's fingers are manipulating and placing buttons in a straight line on the table surface.,2,5,0.0,0.0,0.0
user's fingers are manipulating and sliding red buttons into a row.,4,4,0.0,0.0,0.0
user's fingers are pinching the edges of the accordion-style paper lantern to bring them together.,7,20,0.25,0.7142857142857143,0.37037037037037035
user's hand continues to manipulate and align buttons on the table.,1,2,0.0,0.0,0.0
user's hand continues to manipulate button positions.,7,5,0.4,0.2857142857142857,0.3333333333333333
user's hand is adjusting and placing buttons on the table surface to organize them into a line.,2,1,0.0,0.0,0.0
user's hand is adjusting position of paper strips on the table,3,2,0.5,0.3333333333333333,0.4
user's hand is seen resting near the arranged buttons.,5,1,0.0,0.0,0.0
user's hand moves buttons on the table surface.,4,0,0.0,0.0,0.0
user's hand repositions buttons on the table.,6,1,0.0,0.0,0.0
user's hand rests near the button arrangement after adjustment.,3,0,0.0,0.0,0.0
user's hands are curling the yellow paper strip.,7,5,0.8,0.5714285714285714,0.6666666666666666
user's hands are holding the smartphone and navigating its interface,3,5,0.4,0.6666666666666666,0.5
user's thumbs are actively manipulating the smartphone screen to scroll content,5,13,0.23076923076923078,0.6,0.33333333333333337
user's thumbs are resting on the smartphone screen,1,1,0.0,0.0,0.0
user's thumbs are scrolling on the smartphone screen,6,1,0.0,0.0,0.0
user's thumbs continue to interact with the touchscreen interface,19,31,0.25806451612903225,0.42105263157894735,0.31999999999999995
utility knife cutting into the cardboard surface,2,0,0.0,0.0,0.0
walking towards colleagues who are kneeling and stocking lower shelves.,14,1,0.0,0.0,0.0
