class_name,support,predicted,precision,recall,f1
Update paper record,0,0,0.0,0.0,0.0
Use phone,2,0,0.0,0.0,0.0
Use phone to check instructions,0,0,0.0,0.0,0.0
Use phone to check stock,0,0,0.0,0.0,0.0
Use phone while crafting,1,0,0.0,0.0,0.0
Use smartphone,6,0,0.0,0.0,0.0
Vacuum edge of carpet,0,0,0.0,0.0,0.0
Vacuum the carpet,0,0,0.0,0.0,0.0
Vacuuming along the wall edge,0,0,0.0,0.0,0.0
Vacuuming carpet corner,0,0,0.0,0.0,0.0
Vacuuming carpet edge,0,0,0.0,0.0,0.0
Vacuuming the carpet edge,0,0,0.0,0.0,0.0
View content on smartphone,0,0,0.0,0.0,0.0
View phone screen,0,0,0.0,0.0,0.0
Viewing phone screen,0,0,0.0,0.0,0.0
Walk across office,0,0,0.0,0.0,0.0
Walk across room,0,0,0.0,0.0,0.0
Walk across the room,0,0,0.0,0.0,0.0
Walk away,0,0,0.0,0.0,0.0
Walk in hallway,0,0,0.0,0.0,0.0
Walk through corridor,0,0,0.0,0.0,0.0
Walk through doorway,0,0,0.0,0.0,0.0
Walk through hallway,0,0,0.0,0.0,0.0
Walk through office,0,1,0.0,0.0,0.0
Walk through store,0,0,0.0,0.0,0.0
Walk through workspace,0,10,0.0,0.0,0.0
Walk towards aisle,0,0,0.0,0.0,0.0
Walk towards desk,0,0,0.0,0.0,0.0
Walk towards next aisle,0,0,0.0,0.0,0.0
Walk towards other aisles,1,0,0.0,0.0,0.0
Walk towards room,0,0,0.0,0.0,0.0
Walk towards shelf,0,0,0.0,0.0,0.0
Walk towards shelves,1,0,0.0,0.0,0.0
Walk towards storage area,0,0,0.0,0.0,0.0
Walk towards table,0,1,0.0,0.0,0.0
Walk towards workspace,0,1,0.0,0.0,0.0
Walk with cardboard,0,0,0.0,0.0,0.0
Walk with cardboard cutout,0,0,0.0,0.0,0.0
Walk with marker,0,0,0.0,0.0,0.0
Walk with shopping bag,0,0,0.0,0.0,0.0
Walking across the room,1,0,0.0,0.0,0.0
Walking along the aisle,0,0,0.0,0.0,0.0
Walking in the hallway,3,0,0.0,0.0,0.0
Walking in the workspace,0,0,0.0,0.0,0.0
Walking through classroom,0,0,0.0,0.0,0.0
Walking through office hallway,0,0,0.0,0.0,0.0
Walking through the office,0,0,0.0,0.0,0.0
Walking to sink,0,0,0.0,0.0,0.0
Walking towards door,1,0,0.0,0.0,0.0
Walking towards workstation,0,0,0.0,0.0,0.0
Washing hands,0,0,0.0,0.0,0.0
Washing hands in sink,1,0,0.0,0.0,0.0
Wipe down shelf,0,0,0.0,0.0,0.0
Wipe electronic item,0,0,0.0,0.0,0.0
Wipe food product,0,0,0.0,0.0,0.0
Wipe grocery shelf,0,0,0.0,0.0,0.0
Wipe item,0,0,0.0,0.0,0.0
Wipe jar,0,0,0.0,0.0,0.0
Wipe ketchup bottle,0,0,0.0,0.0,0.0
Wipe kitchen counter,1,0,0.0,0.0,0.0
Wipe product,0,0,0.0,0.0,0.0
Wipe retail item,0,0,0.0,0.0,0.0
Wipe shelf,0,3,0.0,0.0,0.0
Wipe shelf surface,0,0,0.0,0.0,0.0
Wipe the plastic jar,0,0,0.0,0.0,0.0
Wipe the product jar,0,0,0.0,0.0,0.0
Wipe the shelf,0,0,0.0,0.0,0.0
Wiping countertop,1,0,0.0,0.0,0.0
Withdraw hand,0,0,0.0,0.0,0.0
Write count on paper,1,0,0.0,0.0,0.0
Write on notepad,0,0,0.0,0.0,0.0
Write on paper,1,21,0.047619047619047616,1.0,0.0909090909090909
Write on paper record,0,0,0.0,0.0,0.0
Writing on notepad,0,0,0.0,0.0,0.0
fold purple ribbon,0,0,0.0,0.0,0.0
sort craft materials,3,0,0.0,0.0,0.0
Close door,0,2,0.0,0.0,0.0
Close cabinet door,0,1,0.0,0.0,0.0
Wipe hands,0,2,0.0,0.0,0.0
Pick up quilled paper piece,0,1,0.0,0.0,0.0
Place pot lid on counter,0,1,0.0,0.0,0.0
Place pot lid on shelf,0,2,0.0,0.0,0.0
Place beads on table,0,2,0.0,0.0,0.0
Place paper lantern,0,2,0.0,0.0,0.0
Reach for smartphone,0,1,0.0,0.0,0.0
Hold and align smartphone,0,1,0.0,0.0,0.0
Place down smartphone,0,1,0.0,0.0,0.0
Place paper strip,0,1,0.0,0.0,0.0
Walk through the training room,0,4,0.0,0.0,0.0
Place down water bottle,0,1,0.0,0.0,0.0
