id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5519,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Observe workspace|hand+paper strips+power bank+smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5500,5539,Assembling a paper honeycomb lantern,Expand paper lantern|adhesive tape roll+cardboard box+red paper lantern,Observe workspace|hand+paper strips+power bank+smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5839,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:273,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5859,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:274,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5879,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:275,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5860,5899,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:276,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5880,5919,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:277,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5900,5939,Assembling a paper honeycomb lantern,Align edges of paper lantern|hands+red paper lantern,Hold and rotate paper strip|marker+mobile phone+paper quilling pile+paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,39,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,59,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,79,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,99,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,119,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,100,139,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,159,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Adjust position|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,140,179,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,199,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,319,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,339,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,359,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,379,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Hold container|blue plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,360,399,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Adjust position|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,439,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,459,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,479,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,499,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,519,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,500,539,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Adjust position|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,559,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Adjust position|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,540,579,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,599,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,679,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,699,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Adjust position|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,719,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,739,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,759,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,740,779,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,799,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,780,819,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,839,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1039,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1059,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1079,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1099,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Hold container|blue plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1119,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1100,1139,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1159,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Reach for cardboard box|cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1140,1179,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1199,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1439,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1459,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1479,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1499,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1519,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1500,1539,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1559,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1540,1579,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1599,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1580,1619,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2039,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2059,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2079,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2099,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2119,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2100,2139,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2159,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2140,2179,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2199,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Adjust position|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:125,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2679,Crafting and smartphone usage at a desk,Put down smartphone|paper stars+paper strips+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:126,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2699,Crafting and smartphone usage at a desk,Put down smartphone|paper stars+paper strips+power bank+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:127,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2719,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:128,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2739,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:129,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2759,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:130,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2740,2779,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:131,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2799,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2780,2819,Crafting and smartphone usage at a desk,Put down smartphone|paper quilling strips+power bank+smartphone+star beads,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2839,Crafting and smartphone usage at a desk,Put down smartphone|paper quilling strips+smartphone+star beads,Adjust position|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:175,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3719,Crafting and smartphone usage at a desk,Place smartphone down|quilling paper strips+small paper stars+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:176,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3739,Crafting and smartphone usage at a desk,Place smartphone down|power bank+quilling paper strips+small paper stars+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:177,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3759,Crafting and smartphone usage at a desk,Place smartphone down|power bank+quilling paper strips+small paper stars+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:178,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3779,Crafting and smartphone usage at a desk,Place smartphone down|power bank+quilling paper strips+small paper stars+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:179,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3799,Crafting and smartphone usage at a desk,Place smartphone down|power bank+quilling paper strips+small paper stars+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:180,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3780,3819,Crafting and smartphone usage at a desk,Place smartphone down|beads+charging bank+power bank+quilling paper strips+small paper stars+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:181,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3839,Crafting and smartphone usage at a desk,Place smartphone down|beads+charging bank+smartphone,Manipulate puzzle pieces|puzzle pieces,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:182,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3820,3859,Crafting and smartphone usage at a desk,Place smartphone down|beads+charging bank+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:183,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3879,Crafting and smartphone usage at a desk,Place smartphone down|beads+charging bank+smartphone,Prepare to pick up item|canned goods+cardboard boxes+plastic container,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:190,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4039,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Cut cardboard|cardboard sheet+scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:191,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4059,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:192,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4079,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:193,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4099,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Hold pickle jar|cleaning cloth+pickle jar,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4119,Crafting and smartphone usage at a desk,Hold smartphone|quilling paper strips+small blue beads+smartphone,Cut cardboard|cardboard sheet+scissors,0
