id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
42486,,,0,0,chronological,chronological,0.9966914653778076,1
42487,,,0,0,reversed,reversed,0.9994882345199585,1
42488,,,0,0,chronological,reversed,0.67535799741745,0
42489,,,0,0,reversed,reversed,0.6962998509407043,1
42490,,,0,0,chronological,reversed,0.9201161861419678,0
42491,,,0,0,reversed,reversed,0.8418185114860535,1
42492,,,0,0,chronological,chronological,0.9998733997344971,1
42493,,,0,0,reversed,reversed,0.999956488609314,1
42494,,,0,0,chronological,reversed,0.9970424771308899,0
42495,,,0,0,reversed,reversed,0.70540851354599,1
42496,,,0,0,chronological,chronological,1.0,1
42497,,,0,0,reversed,reversed,0.9999995231628418,1
42498,,,0,0,chronological,chronological,0.8982449173927307,1
42499,,,0,0,reversed,reversed,0.9684602618217468,1
42500,,,0,0,chronological,chronological,0.8695486783981323,1
42501,,,0,0,reversed,reversed,0.9968949556350708,1
42502,,,0,0,chronological,reversed,0.9863249659538269,0
42503,,,0,0,reversed,reversed,0.6176709532737732,1
42504,,,0,0,chronological,chronological,0.9999998807907104,1
42505,,,0,0,reversed,reversed,0.9999909400939941,1
42506,,,0,0,chronological,chronological,0.9815820455551147,1
42507,,,0,0,reversed,chronological,0.6524773836135864,0
42508,,,0,0,chronological,chronological,0.9999985694885254,1
42509,,,0,0,reversed,reversed,0.9999709129333496,1
42510,,,0,0,chronological,chronological,0.9942726492881775,1
42511,,,0,0,reversed,reversed,0.9643051624298096,1
42512,,,0,0,chronological,chronological,0.9999994039535522,1
42513,,,0,0,reversed,reversed,0.9997316002845764,1
42514,,,0,0,chronological,chronological,0.8677065968513489,1
42515,,,0,0,reversed,reversed,0.995664656162262,1
42516,,,0,0,chronological,chronological,1.0,1
42517,,,0,0,reversed,reversed,1.0,1
42518,,,0,0,chronological,chronological,0.9555484652519226,1
42519,,,0,0,reversed,reversed,0.9985660910606384,1
42520,,,0,0,chronological,reversed,0.9549490809440613,0
42521,,,0,0,reversed,reversed,0.9156244397163391,1
42522,,,0,0,chronological,chronological,0.7081353068351746,1
42523,,,0,0,reversed,reversed,0.7454691529273987,1
42524,,,0,0,chronological,chronological,0.9498692750930786,1
42525,,,0,0,reversed,reversed,0.9186241030693054,1
42526,,,0,0,chronological,chronological,0.9112100601196289,1
42527,,,0,0,reversed,reversed,0.951958179473877,1
42528,,,0,0,chronological,reversed,0.7505976557731628,0
42529,,,0,0,reversed,chronological,0.6449127197265625,0
42530,,,0,0,chronological,chronological,0.9889840483665466,1
42531,,,0,0,reversed,reversed,0.9045400619506836,1
42532,,,0,0,chronological,chronological,0.9044694900512695,1
42533,,,0,0,reversed,reversed,0.9898785352706909,1
42534,,,0,0,chronological,chronological,0.9941945672035217,1
42535,,,0,0,reversed,reversed,0.9727717638015747,1
42536,,,0,0,chronological,reversed,0.6906588673591614,0
42537,,,0,0,reversed,chronological,0.9775192737579346,0
42538,,,0,0,chronological,chronological,0.9986144304275513,1
42539,,,0,0,reversed,reversed,0.998519241809845,1
42540,,,0,0,chronological,chronological,0.6162588596343994,1
42541,,,0,0,reversed,chronological,0.8749715089797974,0
42542,,,0,0,chronological,reversed,0.8649945259094238,0
42543,,,0,0,reversed,reversed,0.6059533357620239,1
42544,,,0,0,chronological,chronological,0.8991013169288635,1
42545,,,0,0,reversed,reversed,0.9516905546188354,1
42546,,,0,0,chronological,chronological,0.9999868869781494,1
42547,,,0,0,reversed,chronological,0.5227641463279724,0
42548,,,0,0,chronological,chronological,0.6353071331977844,1
42549,,,0,0,reversed,chronological,0.5448631644248962,0
42550,,,0,0,chronological,chronological,0.9927675724029541,1
42551,,,0,0,reversed,reversed,0.5184379816055298,1
42552,,,0,0,chronological,chronological,0.967589259147644,1
42553,,,0,0,reversed,chronological,0.9698567390441895,0
42554,,,0,0,chronological,chronological,0.9997690320014954,1
42555,,,0,0,reversed,reversed,0.9963009357452393,1
42556,,,0,0,chronological,chronological,0.9999456405639648,1
42557,,,0,0,reversed,reversed,0.8412501215934753,1
42558,,,0,0,chronological,chronological,0.7873152494430542,1
42559,,,0,0,reversed,reversed,0.7319425344467163,1
42560,,,0,0,chronological,chronological,0.9999058246612549,1
42561,,,0,0,reversed,reversed,0.9974969029426575,1
42562,,,0,0,chronological,reversed,0.9349592924118042,0
42563,,,0,0,reversed,chronological,0.9998558759689331,0
42564,,,0,0,chronological,chronological,0.997936487197876,1
42565,,,0,0,reversed,chronological,0.8312007784843445,0
42566,,,0,0,chronological,reversed,0.5006617903709412,0
42567,,,0,0,reversed,chronological,0.5755828022956848,0
42568,,,0,0,chronological,chronological,0.9999940395355225,1
42569,,,0,0,reversed,reversed,0.8470065593719482,1
42570,,,0,0,chronological,chronological,0.9625918865203857,1
42571,,,0,0,reversed,reversed,0.9648640155792236,1
42572,,,0,0,chronological,chronological,0.9485265016555786,1
42573,,,0,0,reversed,reversed,0.9698600769042969,1
42574,,,0,0,chronological,chronological,0.9999924898147583,1
42575,,,0,0,reversed,reversed,0.9999994039535522,1
42576,,,0,0,chronological,chronological,0.8813108205795288,1
42577,,,0,0,reversed,chronological,0.8897512555122375,0
42578,,,0,0,chronological,chronological,0.8635504245758057,1
42579,,,0,0,reversed,chronological,0.5631645321846008,0
42580,,,0,0,chronological,reversed,0.6656053066253662,0
42581,,,0,0,reversed,reversed,0.9530441761016846,1
42582,,,0,0,chronological,chronological,0.9995445609092712,1
42583,,,0,0,reversed,reversed,0.9053528308868408,1
42584,,,0,0,chronological,reversed,0.5149685740470886,0
42585,,,0,0,reversed,chronological,0.8644199967384338,0
42586,,,0,0,chronological,reversed,0.8501021265983582,0
42587,,,0,0,reversed,chronological,0.5899130702018738,0
42588,,,0,0,chronological,chronological,0.7102530002593994,1
42589,,,0,0,reversed,reversed,0.5619887113571167,1
42590,,,0,0,chronological,chronological,0.6342640519142151,1
42591,,,0,0,reversed,reversed,0.561034083366394,1
42592,,,0,0,chronological,chronological,0.9761239290237427,1
42593,,,0,0,reversed,reversed,0.8933473825454712,1
42594,,,0,0,chronological,reversed,0.8636519312858582,0
42595,,,0,0,reversed,reversed,0.9469223618507385,1
42596,,,0,0,chronological,chronological,0.9734342694282532,1
42597,,,0,0,reversed,reversed,0.9992631077766418,1
42598,,,0,0,chronological,reversed,0.9986819624900818,0
42599,,,0,0,reversed,chronological,0.9092073440551758,0
42600,,,0,0,chronological,chronological,0.929386556148529,1
42601,,,0,0,reversed,reversed,0.9913204312324524,1
42602,,,0,0,chronological,chronological,0.878886342048645,1
42603,,,0,0,reversed,reversed,0.9709253907203674,1
42604,,,0,0,chronological,chronological,0.9655044674873352,1
42605,,,0,0,reversed,reversed,0.9733160138130188,1
42606,,,0,0,chronological,reversed,0.6025902032852173,0
42607,,,0,0,reversed,chronological,0.640964925289154,0
42608,,,0,0,chronological,chronological,0.9997738003730774,1
42609,,,0,0,reversed,reversed,0.9985814094543457,1
42610,,,0,0,chronological,chronological,0.9994702935218811,1
42611,,,0,0,reversed,reversed,0.964154064655304,1
42612,,,0,0,chronological,reversed,0.9763520359992981,0
42613,,,0,0,reversed,chronological,0.5612913370132446,0
42614,,,0,0,chronological,chronological,0.999996542930603,1
42615,,,0,0,reversed,reversed,0.9999997615814209,1
42616,,,0,0,chronological,chronological,0.953456461429596,1
42617,,,0,0,reversed,reversed,0.9879505634307861,1
42618,,,0,0,chronological,chronological,0.9999918937683105,1
42619,,,0,0,reversed,reversed,1.0,1
42620,,,0,0,chronological,chronological,0.9999868869781494,1
42621,,,0,0,reversed,reversed,0.9999994039535522,1
42622,,,0,0,chronological,chronological,0.5769951343536377,1
42623,,,0,0,reversed,reversed,0.9218153357505798,1
42624,,,0,0,chronological,reversed,0.7060192227363586,0
42625,,,0,0,reversed,reversed,0.7508869171142578,1
42626,,,0,0,chronological,reversed,0.9390377402305603,0
42627,,,0,0,reversed,chronological,0.5429076552391052,0
42628,,,0,0,chronological,chronological,1.0,1
42629,,,0,0,reversed,reversed,0.9999980926513672,1
42630,,,0,0,chronological,chronological,0.999964714050293,1
42631,,,0,0,reversed,reversed,0.9974398612976074,1
42632,,,0,0,chronological,chronological,0.9999996423721313,1
42633,,,0,0,reversed,reversed,1.0,1
42634,,,0,0,chronological,chronological,0.9999909400939941,1
42635,,,0,0,reversed,reversed,1.0,1
42636,,,0,0,chronological,reversed,0.9254599809646606,0
42637,,,0,0,reversed,reversed,0.9698287844657898,1
42638,,,0,0,chronological,chronological,0.9116028547286987,1
42639,,,0,0,reversed,reversed,0.8388370871543884,1
42640,,,0,0,chronological,chronological,0.9337456822395325,1
42641,,,0,0,reversed,chronological,0.6190173625946045,0
42642,,,0,0,chronological,chronological,0.9970520734786987,1
42643,,,0,0,reversed,reversed,0.9891768097877502,1
42644,,,0,0,chronological,chronological,1.0,1
42645,,,0,0,reversed,reversed,1.0,1
42646,,,0,0,chronological,chronological,0.9972364902496338,1
42647,,,0,0,reversed,reversed,0.972649097442627,1
42648,,,0,0,chronological,chronological,0.9984170198440552,1
42649,,,0,0,reversed,reversed,0.9975253939628601,1
42650,,,0,0,chronological,chronological,0.969714879989624,1
42651,,,0,0,reversed,reversed,0.9995766282081604,1
42652,,,0,0,chronological,chronological,0.9997368454933167,1
42653,,,0,0,reversed,reversed,0.9999648332595825,1
42654,,,0,0,chronological,chronological,0.9928840398788452,1
42655,,,0,0,reversed,reversed,0.9977136850357056,1
42656,,,0,0,chronological,chronological,0.9999992847442627,1
42657,,,0,0,reversed,reversed,1.0,1
42658,,,0,0,chronological,chronological,0.9999586343765259,1
42659,,,0,0,reversed,reversed,0.9999984502792358,1
42660,,,0,0,chronological,chronological,0.979607105255127,1
42661,,,0,0,reversed,reversed,0.8704776167869568,1
42662,,,0,0,chronological,reversed,0.9141673445701599,0
42663,,,0,0,reversed,chronological,0.5191540122032166,0
42664,,,0,0,chronological,chronological,0.9688466787338257,1
42665,,,0,0,reversed,reversed,0.9999849796295166,1
42666,,,0,0,chronological,chronological,0.9964179992675781,1
42667,,,0,0,reversed,reversed,0.9895931482315063,1
42668,,,0,0,chronological,chronological,0.9588796496391296,1
42669,,,0,0,reversed,reversed,0.9746448993682861,1
42670,,,0,0,chronological,chronological,0.95955890417099,1
42671,,,0,0,reversed,reversed,0.9049420356750488,1
42672,,,0,0,chronological,chronological,0.9894802570343018,1
42673,,,0,0,reversed,reversed,0.9999051094055176,1
42674,,,0,0,chronological,chronological,0.9917707443237305,1
42675,,,0,0,reversed,reversed,0.9946422576904297,1
42676,,,0,0,chronological,reversed,0.5869448184967041,0
42677,,,0,0,reversed,reversed,0.9710444211959839,1
42678,,,0,0,chronological,chronological,0.7145206928253174,1
42679,,,0,0,reversed,reversed,0.9495676755905151,1
42680,,,0,0,chronological,chronological,0.8529581427574158,1
42681,,,0,0,reversed,reversed,0.9031342267990112,1
42682,,,0,0,chronological,chronological,0.6155050992965698,1
42683,,,0,0,reversed,chronological,0.9792578816413879,0
42684,,,0,0,chronological,reversed,0.8013471961021423,0
42685,,,0,0,reversed,chronological,0.7928970456123352,0
42686,,,0,0,chronological,chronological,0.96803218126297,1
42687,,,0,0,reversed,reversed,0.9837998151779175,1
42688,,,0,0,chronological,chronological,1.0,1
42689,,,0,0,reversed,reversed,1.0,1
42690,,,0,0,chronological,chronological,0.9978944659233093,1
42691,,,0,0,reversed,reversed,0.9998077750205994,1
42692,,,0,0,chronological,chronological,0.8392961621284485,1
42693,,,0,0,reversed,reversed,0.9973561763763428,1
42694,,,0,0,chronological,chronological,0.9181013703346252,1
42695,,,0,0,reversed,chronological,0.6361647248268127,0
42696,,,0,0,chronological,chronological,0.9641016721725464,1
42697,,,0,0,reversed,reversed,0.9992997646331787,1
42698,,,0,0,chronological,reversed,0.5581935048103333,0
42699,,,0,0,reversed,reversed,0.7548299431800842,1
42700,,,0,0,chronological,reversed,0.5207759141921997,0
42701,,,0,0,reversed,reversed,0.8069314956665039,1
42702,,,0,0,chronological,reversed,0.7661737203598022,0
42703,,,0,0,reversed,reversed,0.5752838850021362,1
42704,,,0,0,chronological,reversed,0.6540188789367676,0
42705,,,0,0,reversed,reversed,0.7683837413787842,1
42706,,,0,0,chronological,chronological,0.5678269267082214,1
42707,,,0,0,reversed,reversed,0.5130606889724731,1
42708,,,0,0,chronological,reversed,0.689448356628418,0
42709,,,0,0,reversed,reversed,0.6317083239555359,1
42710,,,0,0,chronological,reversed,0.635905921459198,0
42711,,,0,0,reversed,reversed,0.8604410886764526,1
42712,,,0,0,chronological,reversed,0.5604532361030579,0
42713,,,0,0,reversed,reversed,0.6268537640571594,1
42714,,,0,0,chronological,reversed,0.8434540629386902,0
42715,,,0,0,reversed,reversed,0.5747880935668945,1
42716,,,0,0,chronological,chronological,0.7503493428230286,1
42717,,,0,0,reversed,reversed,0.9401534199714661,1
42718,,,0,0,chronological,chronological,0.6002557873725891,1
42719,,,0,0,reversed,reversed,0.594587504863739,1
42720,,,0,0,chronological,chronological,0.7212445139884949,1
42721,,,0,0,reversed,reversed,0.9168813228607178,1
42722,,,0,0,chronological,chronological,0.7082276344299316,1
42723,,,0,0,reversed,reversed,0.7191829085350037,1
42724,,,0,0,chronological,chronological,0.7664836645126343,1
42725,,,0,0,reversed,reversed,0.5033258199691772,1
42726,,,0,0,chronological,chronological,0.6186081171035767,1
42727,,,0,0,reversed,reversed,0.9914442896842957,1
42728,,,0,0,chronological,reversed,0.7373784184455872,0
42729,,,0,0,reversed,reversed,0.8266558051109314,1
42730,,,0,0,chronological,chronological,0.9930658340454102,1
42731,,,0,0,reversed,reversed,0.9395309686660767,1
42732,,,0,0,chronological,chronological,0.9758799076080322,1
42733,,,0,0,reversed,reversed,0.9015047550201416,1
42734,,,0,0,chronological,chronological,0.9308580756187439,1
42735,,,0,0,reversed,reversed,0.9650866985321045,1
42736,,,0,0,chronological,chronological,0.9580509662628174,1
42737,,,0,0,reversed,reversed,0.9999778270721436,1
42738,,,0,0,chronological,chronological,0.9954802989959717,1
42739,,,0,0,reversed,reversed,0.9991589784622192,1
42740,,,0,0,chronological,reversed,0.9077413082122803,0
42741,,,0,0,reversed,chronological,0.9752423763275146,0
42742,,,0,0,chronological,reversed,0.7059728503227234,0
42743,,,0,0,reversed,reversed,0.7082273364067078,1
42744,,,0,0,chronological,chronological,0.6263768672943115,1
42745,,,0,0,reversed,reversed,0.9886822700500488,1
42746,,,0,0,chronological,chronological,0.984289824962616,1
42747,,,0,0,reversed,reversed,0.8212314248085022,1
42748,,,0,0,chronological,chronological,0.9968106150627136,1
42749,,,0,0,reversed,reversed,0.9984849095344543,1
42750,,,0,0,chronological,chronological,0.9996415376663208,1
42751,,,0,0,reversed,reversed,0.9991844296455383,1
42752,,,0,0,chronological,reversed,0.7492582201957703,0
42753,,,0,0,reversed,reversed,0.9425973296165466,1
42754,,,0,0,chronological,chronological,0.9951836466789246,1
42755,,,0,0,reversed,reversed,0.9957558512687683,1
42756,,,0,0,chronological,chronological,0.9810099005699158,1
42757,,,0,0,reversed,reversed,0.9981117248535156,1
42758,,,0,0,chronological,chronological,0.9956713914871216,1
42759,,,0,0,reversed,reversed,0.9979380965232849,1
42760,,,0,0,chronological,chronological,0.999993085861206,1
42761,,,0,0,reversed,reversed,0.9999994039535522,1
42762,,,0,0,chronological,chronological,0.9999970197677612,1
42763,,,0,0,reversed,reversed,0.9999920129776001,1
42764,,,0,0,chronological,chronological,0.5043348073959351,1
42765,,,0,0,reversed,reversed,0.8675280213356018,1
42766,,,0,0,chronological,reversed,0.8684232234954834,0
42767,,,0,0,reversed,reversed,0.9994506239891052,1
42768,,,0,0,chronological,chronological,0.5978933572769165,1
42769,,,0,0,reversed,reversed,0.9994053840637207,1
42770,,,0,0,chronological,chronological,0.6955532431602478,1
42771,,,0,0,reversed,reversed,0.7601472735404968,1
42772,,,0,0,chronological,reversed,0.6166775822639465,0
42773,,,0,0,reversed,chronological,0.6718830466270447,0
42774,,,0,0,chronological,chronological,0.6466577053070068,1
42775,,,0,0,reversed,reversed,0.7484159469604492,1
42776,,,0,0,chronological,reversed,0.5886233448982239,0
42777,,,0,0,reversed,reversed,0.7931161522865295,1
42778,,,0,0,chronological,chronological,0.908190131187439,1
42779,,,0,0,reversed,reversed,0.9946569204330444,1
42780,,,0,0,chronological,chronological,0.930828332901001,1
42781,,,0,0,reversed,reversed,0.9990625977516174,1
42782,,,0,0,chronological,reversed,0.9973082542419434,0
42783,,,0,0,reversed,chronological,0.9618651866912842,0
42784,,,0,0,chronological,chronological,0.999954342842102,1
42785,,,0,0,reversed,reversed,0.9999970197677612,1
42786,,,0,0,chronological,chronological,0.9290497899055481,1
42787,,,0,0,reversed,reversed,0.9876707792282104,1
42788,,,0,0,chronological,chronological,0.9995598196983337,1
42789,,,0,0,reversed,reversed,0.9999624490737915,1
42790,,,0,0,chronological,reversed,0.5767616033554077,0
42791,,,0,0,reversed,reversed,0.9456043243408203,1
42792,,,0,0,chronological,reversed,0.5083126425743103,0
42793,,,0,0,reversed,reversed,0.9674282670021057,1
42794,,,0,0,chronological,reversed,0.9405978322029114,0
42795,,,0,0,reversed,reversed,0.6011788249015808,1
42796,,,0,0,chronological,chronological,0.8987635970115662,1
42797,,,0,0,reversed,reversed,0.9965213537216187,1
42798,,,0,0,chronological,chronological,0.7180016040802002,1
42799,,,0,0,reversed,reversed,0.9420530200004578,1
42800,,,0,0,chronological,chronological,0.8588079810142517,1
42801,,,0,0,reversed,reversed,0.9279534220695496,1
42802,,,0,0,chronological,chronological,0.7398083209991455,1
42803,,,0,0,reversed,reversed,0.8945655822753906,1
42804,,,0,0,chronological,reversed,0.5167530179023743,0
42805,,,0,0,reversed,chronological,0.6489272117614746,0
42806,,,0,0,chronological,chronological,0.5819064378738403,1
42807,,,0,0,reversed,chronological,0.8224808573722839,0
42808,,,0,0,chronological,chronological,0.9702855944633484,1
42809,,,0,0,reversed,reversed,0.5664896368980408,1
42810,,,0,0,chronological,chronological,0.9840506911277771,1
42811,,,0,0,reversed,reversed,0.9840988516807556,1
42812,,,0,0,chronological,chronological,0.773884654045105,1
42813,,,0,0,reversed,reversed,0.9748261570930481,1
42814,,,0,0,chronological,chronological,0.8142675757408142,1
42815,,,0,0,reversed,reversed,0.8567620515823364,1
42816,,,0,0,chronological,chronological,0.9553813934326172,1
42817,,,0,0,reversed,reversed,0.9900482892990112,1
42818,,,0,0,chronological,chronological,0.9982526898384094,1
42819,,,0,0,reversed,reversed,0.9999998807907104,1
42820,,,0,0,chronological,chronological,0.9987439513206482,1
42821,,,0,0,reversed,reversed,0.9999954700469971,1
42822,,,0,0,chronological,chronological,0.9926994442939758,1
42823,,,0,0,reversed,reversed,0.9987455606460571,1
42824,,,0,0,chronological,chronological,1.0,1
42825,,,0,0,reversed,reversed,1.0,1
42826,,,0,0,chronological,chronological,0.5925071239471436,1
42827,,,0,0,reversed,chronological,0.7904191613197327,0
42828,,,0,0,chronological,reversed,0.7500469088554382,0
42829,,,0,0,reversed,chronological,0.6711269021034241,0
42830,,,0,0,chronological,chronological,0.984941303730011,1
42831,,,0,0,reversed,reversed,0.6505070328712463,1
42832,,,0,0,chronological,chronological,0.9595308303833008,1
42833,,,0,0,reversed,reversed,0.9857460260391235,1
42834,,,0,0,chronological,chronological,0.8299077749252319,1
42835,,,0,0,reversed,chronological,0.547440230846405,0
42836,,,0,0,chronological,chronological,0.918636679649353,1
42837,,,0,0,reversed,reversed,0.9170572757720947,1
42838,,,0,0,chronological,reversed,0.5731597542762756,0
42839,,,0,0,reversed,reversed,0.6356082558631897,1
42840,,,0,0,chronological,reversed,0.5913199782371521,0
42841,,,0,0,reversed,chronological,0.5032312273979187,0
42842,,,0,0,chronological,chronological,0.9537712335586548,1
42843,,,0,0,reversed,reversed,0.9948340654373169,1
42844,,,0,0,chronological,reversed,0.986338198184967,0
42845,,,0,0,reversed,chronological,0.8241043090820312,0
42846,,,0,0,chronological,chronological,0.9476239681243896,1
42847,,,0,0,reversed,reversed,0.5356550812721252,1
42848,,,0,0,chronological,chronological,0.9990912675857544,1
42849,,,0,0,reversed,reversed,0.998110294342041,1
42850,,,0,0,chronological,chronological,0.9797496795654297,1
42851,,,0,0,reversed,reversed,0.9998100399971008,1
42852,,,0,0,chronological,chronological,0.9999780654907227,1
42853,,,0,0,reversed,reversed,1.0,1
42854,,,0,0,chronological,chronological,0.9370368719100952,1
42855,,,0,0,reversed,reversed,0.9993938207626343,1
42856,,,0,0,chronological,chronological,0.9986940026283264,1
42857,,,0,0,reversed,reversed,0.9999998807907104,1
42858,,,0,0,chronological,chronological,1.0,1
42859,,,0,0,reversed,reversed,1.0,1
42860,,,0,0,chronological,chronological,0.9976884126663208,1
42861,,,0,0,reversed,reversed,0.9999997615814209,1
42862,,,0,0,chronological,chronological,0.9801357984542847,1
42863,,,0,0,reversed,reversed,0.9584863185882568,1
42864,,,0,0,chronological,chronological,0.8935126066207886,1
42865,,,0,0,reversed,reversed,0.994436502456665,1
42866,,,0,0,chronological,chronological,0.9999995231628418,1
42867,,,0,0,reversed,reversed,0.9999986886978149,1
42868,,,0,0,chronological,chronological,0.830033004283905,1
42869,,,0,0,reversed,reversed,0.963261067867279,1
42870,,,0,0,chronological,chronological,1.0,1
42871,,,0,0,reversed,reversed,0.9996693134307861,1
42872,,,0,0,chronological,chronological,0.9602954387664795,1
42873,,,0,0,reversed,reversed,0.9450960159301758,1
42874,,,0,0,chronological,chronological,0.9365330338478088,1
42875,,,0,0,reversed,reversed,0.982071578502655,1
42876,,,0,0,chronological,chronological,0.9421396851539612,1
42877,,,0,0,reversed,reversed,0.9965492486953735,1
42878,,,0,0,chronological,chronological,0.6764875054359436,1
42879,,,0,0,reversed,reversed,0.9577590227127075,1
42880,,,0,0,chronological,chronological,0.6759001612663269,1
42881,,,0,0,reversed,reversed,0.9778487086296082,1
42882,,,0,0,chronological,chronological,0.6830490231513977,1
42883,,,0,0,reversed,reversed,0.9705857634544373,1
42884,,,0,0,chronological,chronological,0.9243847131729126,1
42885,,,0,0,reversed,chronological,0.5517348647117615,0
42886,,,0,0,chronological,chronological,0.7892361283302307,1
42887,,,0,0,reversed,reversed,0.596372663974762,1
42888,,,0,0,chronological,reversed,0.8451348543167114,0
42889,,,0,0,reversed,reversed,0.58024001121521,1
42890,,,0,0,chronological,chronological,0.9999773502349854,1
42891,,,0,0,reversed,reversed,0.9999533891677856,1
42892,,,0,0,chronological,chronological,0.8755854964256287,1
42893,,,0,0,reversed,reversed,0.9811710119247437,1
42894,,,0,0,chronological,chronological,0.965195894241333,1
42895,,,0,0,reversed,reversed,0.9978405237197876,1
42896,,,0,0,chronological,reversed,0.5623254776000977,0
42897,,,0,0,reversed,reversed,0.5129919052124023,1
42898,,,0,0,chronological,chronological,1.0,1
42899,,,0,0,reversed,reversed,1.0,1
42900,,,0,0,chronological,chronological,0.9998375177383423,1
42901,,,0,0,reversed,reversed,0.9846721291542053,1
42902,,,0,0,chronological,reversed,0.9563170075416565,0
42903,,,0,0,reversed,chronological,0.9966272115707397,0
42904,,,0,0,chronological,chronological,0.9999992847442627,1
42905,,,0,0,reversed,reversed,0.9999159574508667,1
42906,,,0,0,chronological,chronological,0.6253480911254883,1
42907,,,0,0,reversed,chronological,0.9796247482299805,0
42908,,,0,0,chronological,chronological,0.9899717569351196,1
42909,,,0,0,reversed,reversed,0.9635935425758362,1
42910,,,0,0,chronological,chronological,0.9841821789741516,1
42911,,,0,0,reversed,reversed,0.9999831914901733,1
42912,,,0,0,chronological,chronological,1.0,1
42913,,,0,0,reversed,reversed,1.0,1
42914,,,0,0,chronological,chronological,0.9701343178749084,1
42915,,,0,0,reversed,reversed,0.9976818561553955,1
42916,,,0,0,chronological,chronological,0.8436546325683594,1
42917,,,0,0,reversed,chronological,0.567145586013794,0
42918,,,0,0,chronological,chronological,0.9998584985733032,1
42919,,,0,0,reversed,reversed,0.9998726844787598,1
42920,,,0,0,chronological,chronological,0.9997857213020325,1
42921,,,0,0,reversed,reversed,0.9589877128601074,1
42922,,,0,0,chronological,chronological,0.9973475933074951,1
42923,,,0,0,reversed,reversed,0.981374979019165,1
42924,,,0,0,chronological,chronological,0.9995854496955872,1
42925,,,0,0,reversed,reversed,0.999822199344635,1
42926,,,0,0,chronological,chronological,1.0,1
42927,,,0,0,reversed,reversed,1.0,1
42928,,,0,0,chronological,chronological,0.6916354894638062,1
42929,,,0,0,reversed,chronological,0.6444762945175171,0
42930,,,0,0,chronological,chronological,0.9421068429946899,1
42931,,,0,0,reversed,reversed,0.9995469450950623,1
42932,,,0,0,chronological,reversed,0.9996302127838135,0
42933,,,0,0,reversed,chronological,0.91788250207901,0
42934,,,0,0,chronological,reversed,0.5641388297080994,0
42935,,,0,0,reversed,reversed,0.6268060207366943,1
42936,,,0,0,chronological,chronological,0.9994496703147888,1
42937,,,0,0,reversed,reversed,0.9997246861457825,1
42938,,,0,0,chronological,chronological,0.9841650724411011,1
42939,,,0,0,reversed,reversed,0.9983888864517212,1
42940,,,0,0,chronological,chronological,0.9999991655349731,1
42941,,,0,0,reversed,reversed,1.0,1
42942,,,0,0,chronological,chronological,0.6483367085456848,1
42943,,,0,0,reversed,reversed,0.9986771941184998,1
42944,,,0,0,chronological,chronological,0.9782096147537231,1
42945,,,0,0,reversed,reversed,0.999833345413208,1
42946,,,0,0,chronological,chronological,0.999996542930603,1
42947,,,0,0,reversed,reversed,0.9999994039535522,1
42948,,,0,0,chronological,chronological,0.9999983310699463,1
42949,,,0,0,reversed,reversed,0.9999977350234985,1
42950,,,0,0,chronological,reversed,0.8162876963615417,0
42951,,,0,0,reversed,reversed,0.998136043548584,1
42952,,,0,0,chronological,chronological,0.9416337013244629,1
42953,,,0,0,reversed,reversed,0.9994186162948608,1
42954,,,0,0,chronological,chronological,0.9456547498703003,1
42955,,,0,0,reversed,reversed,0.9972744584083557,1
42956,,,0,0,chronological,chronological,0.6826445460319519,1
42957,,,0,0,reversed,reversed,0.5963819026947021,1
42958,,,0,0,chronological,chronological,0.8757390379905701,1
42959,,,0,0,reversed,reversed,0.8180543184280396,1
42960,,,0,0,chronological,reversed,0.9779118299484253,0
42961,,,0,0,reversed,chronological,0.9258078336715698,0
42962,,,0,0,chronological,chronological,0.9994633793830872,1
42963,,,0,0,reversed,reversed,0.9997305274009705,1
42964,,,0,0,chronological,chronological,0.9995121955871582,1
42965,,,0,0,reversed,reversed,0.9990862607955933,1
42966,,,0,0,chronological,chronological,0.9979015588760376,1
42967,,,0,0,reversed,reversed,0.9924773573875427,1
42968,,,0,0,chronological,chronological,1.0,1
42969,,,0,0,reversed,reversed,0.9999954700469971,1
42970,,,0,0,chronological,chronological,0.8213159441947937,1
42971,,,0,0,reversed,reversed,0.9983012080192566,1
42972,,,0,0,chronological,chronological,0.8237135410308838,1
42973,,,0,0,reversed,reversed,0.7430824637413025,1
42974,,,0,0,chronological,chronological,0.9899328947067261,1
42975,,,0,0,reversed,reversed,0.9887569546699524,1
42976,,,0,0,chronological,chronological,0.9999880790710449,1
42977,,,0,0,reversed,reversed,0.9999998807907104,1
42978,,,0,0,chronological,chronological,0.9954348206520081,1
42979,,,0,0,reversed,reversed,0.9985097050666809,1
42980,,,0,0,chronological,reversed,0.6903359293937683,0
42981,,,0,0,reversed,chronological,0.519042432308197,0
42982,,,0,0,chronological,chronological,0.9997304081916809,1
42983,,,0,0,reversed,reversed,0.9999557733535767,1
42984,,,0,0,chronological,chronological,0.9998966455459595,1
42985,,,0,0,reversed,reversed,0.9989364743232727,1
42986,,,0,0,chronological,reversed,0.9987754225730896,0
42987,,,0,0,reversed,chronological,0.9986878037452698,0
42988,,,0,0,chronological,chronological,0.9999799728393555,1
42989,,,0,0,reversed,reversed,1.0,1
42990,,,0,0,chronological,chronological,0.9916452765464783,1
