id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,199,Assembling a jigsaw puzzle,Place piece into puzzle,Place puzzle piece,0.0017537054372951388,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,219,Assembling a jigsaw puzzle,Place piece into puzzle,Place puzzle piece,0.0016339137218892574,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,239,Assembling a jigsaw puzzle,Place piece into puzzle,Place puzzle piece,0.0017318535828962922,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,220,259,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0.0017162513686344028,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:11,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,240,279,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0.0017400964861735702,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:12,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,260,299,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0.0017036347417160869,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:13,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,280,319,Assembling a jigsaw puzzle,Place piece into puzzle,Release puzzle piece,0.0017036048229783773,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:14,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,300,339,Assembling a jigsaw puzzle,Place piece into puzzle,Scan for next piece,0.001663497881963849,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,320,359,Assembling a jigsaw puzzle,Place piece into puzzle,Scan for next piece,0.0017498545348644257,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,439,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.0017270436510443687,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,459,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.0016555334441363811,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,479,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.0017145114252343774,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,460,499,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.0016436404548585415,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,480,519,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.0017322265775874257,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:23,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,500,539,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.0016120767686516047,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,520,559,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.001707130460999906,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,540,579,Assembling a jigsaw puzzle,Manipulate puzzle piece,Scan for next piece,0.001628914033062756,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,560,599,Assembling a jigsaw puzzle,Manipulate puzzle piece,Place puzzle piece,0.001721559907309711,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,580,619,Assembling a jigsaw puzzle,Manipulate puzzle piece,Place puzzle piece,0.0015673319576308131,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1039,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place puzzle piece,0.0017596051329746842,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1059,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place puzzle piece,0.0016735816607251763,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1079,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place puzzle piece,0.0016752765513956547,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1060,1099,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Positioning puzzle piece,0.001689777011051774,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1080,1119,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place puzzle piece,0.0017360757337883115,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1100,1139,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place puzzle piece,0.0015043190214782953,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1120,1159,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place puzzle piece,0.0016478908946737647,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1140,1179,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjust puzzle piece,0.0016653818311169744,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1160,1199,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Place puzzle piece,0.00188592413906008,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1180,1219,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Adjust puzzle piece,0.001650403719395399,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1839,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.0017220925074070692,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1859,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.0016996348276734352,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1879,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.0017212284728884697,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1899,Assembling a jigsaw puzzle,Place puzzle piece,Adjust puzzle piece,0.0017490416066721082,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1880,1919,Assembling a jigsaw puzzle,Place puzzle piece,Adjust puzzle piece,0.0017435852205380797,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1900,1939,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.001607483602128923,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1920,1959,Assembling a jigsaw puzzle,Place puzzle piece,Manipulate puzzle pieces,0.0017018129583448172,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1940,1979,Assembling a jigsaw puzzle,Place puzzle piece,Search for puzzle piece,0.0016375990817323327,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1960,1999,Assembling a jigsaw puzzle,Place puzzle piece,Positioning puzzle piece,0.001664645504206419,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2039,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.0017181028379127383,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2059,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.001728625618852675,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2079,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.0017302905907854438,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2099,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.0017247089417651296,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2080,2119,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.0017166336765512824,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2100,2139,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.0016273354412987828,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2120,2159,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.0017208257922902703,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2140,2179,Assembling a jigsaw puzzle,Observe puzzle progress,Adjust puzzle piece,0.001730219111777842,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2160,2199,Assembling a jigsaw puzzle,Observe puzzle progress,Manipulate puzzle pieces,0.0016995498444885015,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2180,2219,Assembling a jigsaw puzzle,Observe puzzle progress,Adjust puzzle piece,0.0016775081166997552,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:114,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2439,Assembling a jigsaw puzzle,Search for puzzle piece,Adjust puzzle piece,0.0016856541624292731,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:115,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2459,Assembling a jigsaw puzzle,Search for puzzle piece,Move puzzle piece,0.0017017147038131952,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:116,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2479,Assembling a jigsaw puzzle,Search for puzzle piece,Move puzzle piece,0.00173338339664042,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:117,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2499,Assembling a jigsaw puzzle,Search for puzzle piece,Adjust puzzle piece,0.001684966729953885,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:118,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2480,2519,Assembling a jigsaw puzzle,Search for puzzle piece,Move puzzle piece,0.001684023765847087,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:119,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2500,2539,Assembling a jigsaw puzzle,Search for puzzle piece,Adjust puzzle piece,0.0015653598820790648,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2520,2559,Assembling a jigsaw puzzle,Search for puzzle piece,Adjust puzzle piece,0.001622983138076961,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2540,2579,Assembling a jigsaw puzzle,Search for puzzle piece,Adjust puzzle piece,0.001655379543080926,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:122,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2560,2599,Assembling a jigsaw puzzle,Search for puzzle piece,Adjust puzzle piece,0.0016194762429222465,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:127,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2680,2719,Assembling a jigsaw puzzle,Pick up puzzle piece,Adjust puzzle piece,0.001654359744861722,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2700,2739,Assembling a jigsaw puzzle,Pick up puzzle piece,Adjust puzzle piece,0.001704112277366221,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2839,Assembling a jigsaw puzzle,Release puzzle piece,Adjust puzzle piece,0.0016885669901967049,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2859,Assembling a jigsaw puzzle,Release puzzle piece,Adjust puzzle piece,0.0015967896906659007,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2879,Assembling a jigsaw puzzle,Release puzzle piece,Adjust puzzle piece,0.0017663692124187946,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2919,Assembling a jigsaw puzzle,Adjust puzzle piece,Adjust puzzle piece,0.0017124658916145563,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2939,Assembling a jigsaw puzzle,Adjust puzzle piece,Adjust puzzle piece,0.0016454473370686173,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2959,Assembling a jigsaw puzzle,Adjust puzzle piece,Adjust puzzle piece,0.001691143959760666,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:138,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2979,Assembling a jigsaw puzzle,Adjust puzzle piece,Adjust puzzle piece,0.0016134028555825353,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:139,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2999,Assembling a jigsaw puzzle,Adjust puzzle piece,Adjust puzzle piece,0.0014439671067520976,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3039,Assembling a jigsaw puzzle,Reach for puzzle piece,Adjust puzzle piece,0.001675646286457777,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3059,Assembling a jigsaw puzzle,Reach for puzzle piece,Adjust puzzle piece,0.001713064033538103,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:142,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3079,Assembling a jigsaw puzzle,Reach for puzzle piece,Adjust puzzle piece,0.0017209496581926942,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:148,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3239,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0016567331040278077,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:149,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3259,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0015918273711577058,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3279,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0017135078087449074,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3299,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Position container on shelf,0.0017106063896790147,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:152,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3319,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0017158230766654015,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:153,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3300,3339,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0015589108224958181,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:154,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3320,3359,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0017392864683642983,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:155,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3340,3379,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0015272892778739333,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:156,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3360,3399,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0016517970943823457,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:157,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3380,3419,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Adjust puzzle piece,0.0015408920589834452,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3839,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0016207577427849174,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3859,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0017009908333420753,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3879,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0016501122154295444,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3899,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0016215090872719884,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3919,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0016465652734041214,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3900,3939,Assembling a jigsaw puzzle,Sort puzzle pieces,Manipulate puzzle pieces,0.0016627697041258216,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3959,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0016375391278415918,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3940,3979,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjust puzzle piece,0.0017429613508284092,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:184,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3960,3999,Assembling a jigsaw puzzle,Sort puzzle pieces,Walk towards shelves,0.0016201433027163148,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,39,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0014905657153576612,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,59,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0014632373349741101,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,79,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0015315759228542447,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,60,99,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0014429592993110418,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,119,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0014819269999861717,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,100,139,Crafting with beads and paper strips,Walking across the room,Hold craft tool,0.0014210412045940757,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,439,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0014942799462005496,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,459,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.001488134148530662,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,479,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0015139748575165868,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,460,499,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0014747485984116793,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,519,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0014371275901794434,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,500,539,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0014195191906765103,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,520,559,Crafting with beads and paper strips,Approaching the table,Move hand toward craft materials,0.0014685220085084438,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:26,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,599,Crafting with beads and paper strips,Preparing to craft,Move hand toward craft materials,0.001422285451553762,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:27,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,619,Crafting with beads and paper strips,Preparing to craft,Move hand toward craft materials,0.0014118212275207043,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,639,Crafting with beads and paper strips,Preparing to craft,Move hand toward craft materials,0.001386787393130362,0
