id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:153,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3300,3339,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting puzzle piece,0.0021062535233795643,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:154,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3320,3359,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting puzzle piece,0.0023365092929452658,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:155,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3340,3379,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting puzzle piece,0.002077364595606923,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:156,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3360,3399,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting puzzle piece,0.0022196557838469744,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:157,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3380,3419,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Adjusting puzzle piece,0.0020843264646828175,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3839,Assembling a jigsaw puzzle,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.0021824296563863754,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3859,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0023076189681887627,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3879,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0022458198945969343,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3899,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.002195606241002679,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3880,3919,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0022289773914963007,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3900,3939,Assembling a jigsaw puzzle,Sort puzzle pieces,Manipulating puzzle pieces,0.002250638557597995,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3920,3959,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0022195209749042988,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3940,3979,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0023623721208423376,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:184,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3960,3999,Assembling a jigsaw puzzle,Sort puzzle pieces,Adjusting puzzle piece,0.0021966092754155397,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,39,Crafting with beads and paper strips,Walking to the crafting area,Prepare workspace and tools,0.002006805269047618,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,59,Crafting with beads and paper strips,Walking to the crafting area,Prepare workspace and tools,0.00204608216881752,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,79,Crafting with beads and paper strips,Walking to the crafting area,Prepare workspace and tools,0.0020234144758433104,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,60,99,Crafting with beads and paper strips,Walking to the crafting area,Prepare workspace and tools,0.001978741493076086,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,80,119,Crafting with beads and paper strips,Walking to the crafting area,Prepare workspace and tools,0.002001342363655567,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:5,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,100,139,Crafting with beads and paper strips,Walking to the crafting area,Prepare workspace and tools,0.001965696457773447,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:19,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,439,Crafting with beads and paper strips,Preparing materials,Arrange paper strips,0.0020094846840947866,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,459,Crafting with beads and paper strips,Preparing materials,Arrange paper strips,0.0020003721583634615,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,479,Crafting with beads and paper strips,Preparing materials,Arrange paper strips,0.001996328355744481,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:22,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,460,499,Crafting with beads and paper strips,Preparing materials,Arrange paper strips,0.0019207786535844207,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:23,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,480,519,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.0019865883514285088,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:24,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,500,539,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.0019710403867065907,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:25,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,520,559,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.0020036667119711637,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:26,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,599,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.0020040147937834263,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:27,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,619,Crafting with beads and paper strips,Preparing materials,Arrange paper strips,0.0019830623641610146,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,639,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.001996199367567897,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,620,659,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.0020197953563183546,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,640,679,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.002024883171543479,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,719,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.002015405800193548,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,739,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.002028869464993477,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,759,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.001987285679206252,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,740,779,Crafting with beads and paper strips,Preparing materials,Arrange paper strips,0.0020136567763984203,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,760,799,Crafting with beads and paper strips,Preparing materials,Folding paper strips while using phone,0.0019742099102586508,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,839,Crafting with beads and paper strips,Using phone,Manipulate paper strips,0.0019671721383929253,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,859,Crafting with beads and paper strips,Using phone,Manipulate paper strips,0.0019565813709050417,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,879,Crafting with beads and paper strips,Using phone,Manipulate paper strips,0.001986623741686344,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,860,899,Crafting with beads and paper strips,Using phone,Folding paper strips while using phone,0.001971850637346506,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,919,Crafting with beads and paper strips,Using phone,Folding paper strips while using phone,0.0019520089263096452,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,900,939,Crafting with beads and paper strips,Using phone,Manipulate paper strips,0.0018830829067155719,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1439,Crafting with beads and paper strips,Assembling material pieces,Draw grid lines,0.0019520696951076388,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1459,Crafting with beads and paper strips,Assembling material pieces,Manipulate paper strips,0.0019532679580152035,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1479,Crafting with beads and paper strips,Assembling material pieces,Manipulate paper strips,0.002037396654486656,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1519,Crafting with beads and paper strips,Assembling material pieces,Manipulate paper strips,0.0019391272217035294,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1539,Crafting with beads and paper strips,Assembling material pieces,Stacking cardboard pieces,0.0021858178079128265,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1559,Crafting with beads and paper strips,Assembling material pieces,Manipulate paper strips,0.0019593960605561733,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1540,1579,Crafting with beads and paper strips,Assembling material pieces,Manipulate paper strips,0.00190977833699435,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1599,Crafting with beads and paper strips,Assembling material pieces,Manipulate paper strips,0.001955709420144558,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1580,1619,Crafting with beads and paper strips,Assembling material pieces,Positioning ruler for measurement,0.001905757118947804,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1600,1639,Crafting with beads and paper strips,Assembling material pieces,Folding paper strips while using phone,0.0019606330897659063,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1679,Crafting with beads and paper strips,Assembling material pieces,Manipulate paper strips,0.0019332290394231677,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1699,Crafting with beads and paper strips,Assembling material pieces,Folding paper strips while using phone,0.0019430115353316069,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1719,Crafting with beads and paper strips,Assembling material pieces,Folding paper strips,0.0019747840706259012,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1700,1739,Crafting with beads and paper strips,Assembling material pieces,Folding paper strips while using phone,0.0020647887140512466,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1759,Crafting with beads and paper strips,Assembling material pieces,Transitioning from utility knife to scissors,0.001988915493711829,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1740,1779,Crafting with beads and paper strips,Assembling material pieces,Folding paper strips while using phone,0.0019305781461298466,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1839,Crafting with beads and paper strips,Manipulating yellow strips,Manipulate paper strips,0.0019401630852371454,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1859,Crafting with beads and paper strips,Manipulating yellow strips,Folding paper strips while using phone,0.0018718969076871872,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1879,Crafting with beads and paper strips,Manipulating yellow strips,Folding paper strips while using phone,0.001949376193806529,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1860,1899,Crafting with beads and paper strips,Manipulating yellow strips,Folding paper strips while using phone,0.0019919939804822206,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1919,Crafting with beads and paper strips,Manipulating yellow strips,Folding paper strips while using phone,0.0019661164842545986,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1900,1939,Crafting with beads and paper strips,Manipulating yellow strips,Completing list and moving away from desk,0.0019708466716110706,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1959,Crafting with beads and paper strips,Manipulating yellow strips,Folding paper strips,0.0019410643726587296,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2439,Crafting with beads and paper strips,Working with paper strips,Mark fabric,0.002066733781248331,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2459,Crafting with beads and paper strips,Working with paper strips,Folding paper strips,0.0018534859409555793,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2479,Crafting with beads and paper strips,Working with paper strips,Folding paper strips while using phone,0.001887966995127499,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2460,2499,Crafting with beads and paper strips,Working with paper strips,Folding paper strips while using phone,0.0019102103542536497,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2519,Crafting with beads and paper strips,Working with paper strips,Manipulate paper strips,0.0018853269284591079,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2500,2539,Crafting with beads and paper strips,Working with paper strips,Folding paper strips while using phone,0.0018364421557635069,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3039,Crafting with beads and paper strips,Working with paper strips,Manipulating paper strips,0.001880883937701583,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:141,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3059,Crafting with beads and paper strips,Working with paper strips,Folding paper strips while using phone,0.0019340323051437736,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3079,Crafting with beads and paper strips,Working with paper strips,Folding paper strips while using phone,0.0019017411395907402,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3060,3099,Crafting with beads and paper strips,Working with paper strips,Prepare for further marking,0.0018871568609029055,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3119,Crafting with beads and paper strips,Working with paper strips,Folding paper strips,0.0019347394118085504,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3100,3139,Crafting with beads and paper strips,Working with paper strips,Marking cardboard,0.0018848165636882186,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3159,Crafting with beads and paper strips,Working with paper strips,Marking cardboard,0.0018699639476835728,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:179,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3839,Crafting with beads and paper strips,Manipulating beads,Select and handle paper strips,0.002032051095739007,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:180,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3859,Crafting with beads and paper strips,Manipulating beads,Folding paper strips,0.0019464665092527866,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:181,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3879,Crafting with beads and paper strips,Manipulating beads,Select and handle paper strips,0.0019994124304503202,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:182,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3860,3899,Crafting with beads and paper strips,Manipulating beads,Manipulating paper strips,0.0018796224612742662,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:183,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3919,Crafting with beads and paper strips,Manipulating beads,Adjusting and placing down paper pieces,0.0020145433954894543,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:184,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3900,3939,Crafting with beads and paper strips,Manipulating beads,Adjusting and placing down paper pieces,0.0019687283784151077,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:185,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3959,Crafting with beads and paper strips,Manipulating beads,Using smartphone as a guide on cardboard,0.0020679826848208904,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:208,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4439,Crafting with beads and paper strips,Manipulating beads,Manipulating paper strips,0.0018929126672446728,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:209,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4459,Crafting with beads and paper strips,Manipulating beads,Browse and interact with phone interface,0.001924692653119564,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:210,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4479,Crafting with beads and paper strips,Manipulating beads,Manipulating paper strips,0.0018882113508880138,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:211,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4460,4499,Crafting with beads and paper strips,Manipulating beads,Manipulating paper strips,0.0018660575151443481,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:212,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4519,Crafting with beads and paper strips,Manipulating beads,Manipulating paper strips,0.0018732021562755108,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:213,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4500,4539,Crafting with beads and paper strips,Manipulating beads,Folding paper strips,0.0018589709652587771,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:214,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4559,Crafting with beads and paper strips,Manipulating beads,Sort beads and adjust phone,0.002060642233118415,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:227,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4839,Crafting with beads and paper strips,Using phone and resuming work,Hold small object,0.0020989752374589443,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:228,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4859,Crafting with beads and paper strips,Using phone and resuming work,Hold small object,0.001974724931642413,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:229,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4879,Crafting with beads and paper strips,Using phone and resuming work,Hold small object,0.001962278736755252,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:230,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4860,4899,Crafting with beads and paper strips,Using phone and resuming work,Browsing phone interface,0.0019618975929915905,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4880,4919,Crafting with beads and paper strips,Using phone and resuming work,Browsing phone interface,0.0019985639955848455,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4959,Crafting with beads and paper strips,Using phone and resuming work,Browsing phone interface,0.0020639216527342796,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4979,Crafting with beads and paper strips,Using phone and resuming work,Hold small object,0.0018896176479756832,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4999,Crafting with beads and paper strips,Using phone and resuming work,Observe workspace,0.0018997791921719909,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5039,Crafting with beads and paper strips,Working with paper strips,Folding paper strips,0.0018945105839520693,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5059,Crafting with beads and paper strips,Working with paper strips,Restocking pineapple chips,0.002086220309138298,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:237,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5079,Crafting with beads and paper strips,Working with paper strips,Observing and reaching for products,0.0019499837653711438,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:238,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5060,5099,Crafting with beads and paper strips,Working with paper strips,Inspecting and placing cardboard strips,0.001881319796666503,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:239,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5119,Crafting with beads and paper strips,Working with paper strips,Observe workspace,0.001918648136779666,0
