id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:166,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3479,Assembling a paper honeycomb lantern,Adjust lantern string,Walk through workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:167,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3460,3499,Assembling a paper honeycomb lantern,Adjust lantern string,Fold paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:168,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3480,3519,Assembling a paper honeycomb lantern,Adjust lantern string,Walk through workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:169,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3559,Assembling a paper honeycomb lantern,Release lantern,Walk through workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3540,3579,Assembling a paper honeycomb lantern,Release lantern,Place down paper segment,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3599,Assembling a paper honeycomb lantern,Release lantern,Place down paper segment,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:172,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3580,3619,Assembling a paper honeycomb lantern,Release lantern,Place down paper segment,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:173,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3600,3639,Assembling a paper honeycomb lantern,Release lantern,Walk through workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:174,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3679,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,Place item in bag,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:175,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3699,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,Pick up supplement bottle,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3719,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,Pick up smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:177,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3700,3739,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,Pick up smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:178,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3759,Assembling a paper honeycomb lantern,Pick up packaged paper lantern component,Pick up smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:181,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3839,Assembling a paper honeycomb lantern,Handle paper lantern component,Release paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3859,Assembling a paper honeycomb lantern,Handle paper lantern component,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:183,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3879,Assembling a paper honeycomb lantern,Handle paper lantern component,Release paper strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:184,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3860,3899,Assembling a paper honeycomb lantern,Handle paper lantern component,Pick up smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:185,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3919,Assembling a paper honeycomb lantern,Handle paper lantern component,Pick up smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4039,Assembling a paper honeycomb lantern,Open folded paper lantern,Pick up phone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4059,Assembling a paper honeycomb lantern,Open folded paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4079,Assembling a paper honeycomb lantern,Open folded paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4060,4099,Assembling a paper honeycomb lantern,Open folded paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4119,Assembling a paper honeycomb lantern,Open folded paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4319,Assembling a paper honeycomb lantern,Adjust lantern shape,Pick up star,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4339,Assembling a paper honeycomb lantern,Adjust lantern shape,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4359,Assembling a paper honeycomb lantern,Adjust lantern shape,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4340,4379,Assembling a paper honeycomb lantern,Adjust lantern shape,Withdraw hand from buttons,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4360,4399,Assembling a paper honeycomb lantern,Adjust lantern shape,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4439,Assembling a paper honeycomb lantern,Hold paper lantern,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4459,Assembling a paper honeycomb lantern,Hold paper lantern,Use phone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4479,Assembling a paper honeycomb lantern,Hold paper lantern,Use phone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4460,4499,Assembling a paper honeycomb lantern,Hold paper lantern,Observe workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:212,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4519,Assembling a paper honeycomb lantern,Hold paper lantern,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:217,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4639,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:218,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4659,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Walk through workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:219,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4679,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Withdraw hand from buttons,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4660,4699,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Adjust Mahjong tile,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4719,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:222,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4700,4739,Assembling a paper honeycomb lantern,Apply adhesive tape to lantern,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:226,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4839,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:227,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4859,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Pick up smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:228,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4879,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:229,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4860,4899,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4919,Assembling a paper honeycomb lantern,Remove paper lantern part from packaging,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:235,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5039,Assembling a paper honeycomb lantern,Remove plastic packaging,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:236,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5059,Assembling a paper honeycomb lantern,Remove plastic packaging,Cut cardboard with utility knife,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:237,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5079,Assembling a paper honeycomb lantern,Remove plastic packaging,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:238,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5060,5099,Assembling a paper honeycomb lantern,Remove plastic packaging,Walk through workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:239,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5080,5119,Assembling a paper honeycomb lantern,Remove plastic packaging,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:242,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5199,Assembling a paper honeycomb lantern,Open paper lantern component,Walk through workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5219,Assembling a paper honeycomb lantern,Open paper lantern component,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5239,Assembling a paper honeycomb lantern,Open paper lantern component,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5220,5259,Assembling a paper honeycomb lantern,Open paper lantern component,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5279,Assembling a paper honeycomb lantern,Open paper lantern component,Pick up smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5439,Assembling a paper honeycomb lantern,Expand paper lantern,Hold cardboard pieces,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5459,Assembling a paper honeycomb lantern,Expand paper lantern,Adjust Mahjong tile,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5479,Assembling a paper honeycomb lantern,Expand paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5460,5499,Assembling a paper honeycomb lantern,Expand paper lantern,Observe workspace,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5519,Assembling a paper honeycomb lantern,Expand paper lantern,Adjust Mahjong tile,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5500,5539,Assembling a paper honeycomb lantern,Expand paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5839,Assembling a paper honeycomb lantern,Align edges of paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:273,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5859,Assembling a paper honeycomb lantern,Align edges of paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:274,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5879,Assembling a paper honeycomb lantern,Align edges of paper lantern,Inspect strip,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:275,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5860,5899,Assembling a paper honeycomb lantern,Align edges of paper lantern,Type on smartphone,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:276,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5880,5919,Assembling a paper honeycomb lantern,Align edges of paper lantern,Move button to line,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:277,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5900,5939,Assembling a paper honeycomb lantern,Align edges of paper lantern,Type on smartphone,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,39,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,59,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,79,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,99,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,119,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,100,139,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,159,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,140,179,Crafting and smartphone usage at a desk,Reach for craft items,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,199,Crafting and smartphone usage at a desk,Reach for craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,319,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,339,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,359,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,379,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,360,399,Crafting and smartphone usage at a desk,Sort craft items,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,439,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,459,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,479,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,499,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,519,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,500,539,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,559,Crafting and smartphone usage at a desk,Move smartphone,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,540,579,Crafting and smartphone usage at a desk,Move smartphone,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,599,Crafting and smartphone usage at a desk,Move smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,679,Crafting and smartphone usage at a desk,Place hand on table,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,699,Crafting and smartphone usage at a desk,Place hand on table,Cut newspaper,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,719,Crafting and smartphone usage at a desk,Place hand on table,Cut newspaper,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,739,Crafting and smartphone usage at a desk,Place hand on table,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,759,Crafting and smartphone usage at a desk,Place hand on table,Mark cardboard with pen,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,740,779,Crafting and smartphone usage at a desk,Place hand on table,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,799,Crafting and smartphone usage at a desk,Place hand on table,Cut newspaper,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,780,819,Crafting and smartphone usage at a desk,Place hand on table,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,839,Crafting and smartphone usage at a desk,Place hand on table,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1039,Crafting and smartphone usage at a desk,Use smartphone,Cut cardboard,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1059,Crafting and smartphone usage at a desk,Use smartphone,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1079,Crafting and smartphone usage at a desk,Use smartphone,Manipulate quilled paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1099,Crafting and smartphone usage at a desk,Use smartphone,Manipulate quilled paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1119,Crafting and smartphone usage at a desk,Use smartphone,Manipulate quilled paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1100,1139,Crafting and smartphone usage at a desk,Use smartphone,Manipulate quilled paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1159,Crafting and smartphone usage at a desk,Use smartphone,Manipulate quilled paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1140,1179,Crafting and smartphone usage at a desk,Use smartphone,Manipulate quilled paper strip,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1199,Crafting and smartphone usage at a desk,Use smartphone,Vacuum edge of carpet,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1439,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1459,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard shape,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1479,Crafting and smartphone usage at a desk,Browse smartphone screen,Vacuum edge of carpet,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1499,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut newspaper,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1519,Crafting and smartphone usage at a desk,Browse smartphone screen,Vacuum edge of carpet,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1500,1539,Crafting and smartphone usage at a desk,Browse smartphone screen,Pick up scissors,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1559,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard,0
