id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
41776,,,0,0,aligned,aligned,0.9053941369056702,1
41777,,,0,0,shifted,shifted,1.0,1
41778,,,0,0,aligned,aligned,0.9708422422409058,1
41779,,,0,0,shifted,shifted,1.0,1
41780,,,0,0,aligned,aligned,0.8533734679222107,1
41781,,,0,0,shifted,shifted,1.0,1
41782,,,0,0,aligned,aligned,0.9999871253967285,1
41783,,,0,0,shifted,shifted,1.0,1
41784,,,0,0,aligned,aligned,0.9999805688858032,1
41785,,,0,0,shifted,shifted,1.0,1
41786,,,0,0,aligned,aligned,0.9994922876358032,1
41787,,,0,0,shifted,shifted,1.0,1
41788,,,0,0,aligned,aligned,0.9965404868125916,1
41789,,,0,0,shifted,shifted,1.0,1
41790,,,0,0,aligned,aligned,0.712125837802887,1
41791,,,0,0,shifted,shifted,1.0,1
41792,,,0,0,aligned,aligned,0.8930506706237793,1
41793,,,0,0,shifted,shifted,1.0,1
41794,,,0,0,aligned,aligned,0.9790224432945251,1
41795,,,0,0,shifted,shifted,0.6840448379516602,1
41796,,,0,0,aligned,aligned,0.9893746376037598,1
41797,,,0,0,shifted,shifted,0.9639211893081665,1
41798,,,0,0,aligned,aligned,0.999065101146698,1
41799,,,0,0,shifted,shifted,1.0,1
41800,,,0,0,aligned,aligned,0.9913938641548157,1
41801,,,0,0,shifted,shifted,0.9996886253356934,1
41802,,,0,0,aligned,aligned,0.8564673662185669,1
41803,,,0,0,shifted,shifted,1.0,1
41804,,,0,0,aligned,aligned,0.8868831396102905,1
41805,,,0,0,shifted,shifted,1.0,1
41806,,,0,0,aligned,aligned,0.9896273612976074,1
41807,,,0,0,shifted,shifted,1.0,1
41808,,,0,0,aligned,aligned,0.9608672261238098,1
41809,,,0,0,shifted,aligned,0.6500716805458069,0
41810,,,0,0,aligned,aligned,0.9948598146438599,1
41811,,,0,0,shifted,shifted,1.0,1
41812,,,0,0,aligned,aligned,0.9970935583114624,1
41813,,,0,0,shifted,shifted,1.0,1
41814,,,0,0,aligned,aligned,0.8047102093696594,1
41815,,,0,0,shifted,shifted,0.9740065336227417,1
41816,,,0,0,aligned,aligned,0.8397733569145203,1
41817,,,0,0,shifted,shifted,0.9726815223693848,1
41818,,,0,0,aligned,shifted,0.5560362339019775,0
41819,,,0,0,shifted,shifted,0.9997041821479797,1
41820,,,0,0,aligned,aligned,0.9704157710075378,1
41821,,,0,0,shifted,shifted,1.0,1
41822,,,0,0,aligned,aligned,0.9978137016296387,1
41823,,,0,0,shifted,shifted,1.0,1
41824,,,0,0,aligned,aligned,0.9999985694885254,1
41825,,,0,0,shifted,shifted,1.0,1
41826,,,0,0,aligned,aligned,0.999997615814209,1
41827,,,0,0,shifted,shifted,1.0,1
41828,,,0,0,aligned,aligned,0.9999996423721313,1
41829,,,0,0,shifted,shifted,1.0,1
41830,,,0,0,aligned,aligned,0.9999219179153442,1
41831,,,0,0,shifted,shifted,1.0,1
41832,,,0,0,aligned,aligned,0.9789036512374878,1
41833,,,0,0,shifted,shifted,0.9999998807907104,1
41834,,,0,0,aligned,aligned,0.9725775718688965,1
41835,,,0,0,shifted,shifted,1.0,1
41836,,,0,0,aligned,aligned,0.9881545305252075,1
41837,,,0,0,shifted,shifted,1.0,1
41838,,,0,0,aligned,aligned,0.9792815446853638,1
41839,,,0,0,shifted,shifted,0.9999982118606567,1
41840,,,0,0,aligned,aligned,0.8577607870101929,1
41841,,,0,0,shifted,shifted,1.0,1
41842,,,0,0,aligned,aligned,0.9468105435371399,1
41843,,,0,0,shifted,shifted,1.0,1
41844,,,0,0,aligned,shifted,0.9666060209274292,0
41845,,,0,0,shifted,shifted,1.0,1
41846,,,0,0,aligned,aligned,0.9994363188743591,1
41847,,,0,0,shifted,shifted,1.0,1
41848,,,0,0,aligned,aligned,0.9818099737167358,1
41849,,,0,0,shifted,shifted,1.0,1
41850,,,0,0,aligned,aligned,0.5930739045143127,1
41851,,,0,0,shifted,shifted,1.0,1
41852,,,0,0,aligned,shifted,0.6074051856994629,0
41853,,,0,0,shifted,shifted,0.9999990463256836,1
41854,,,0,0,aligned,aligned,0.9818181395530701,1
41855,,,0,0,shifted,shifted,1.0,1
41856,,,0,0,aligned,aligned,0.8101549744606018,1
41857,,,0,0,shifted,shifted,1.0,1
41858,,,0,0,aligned,aligned,0.8917281627655029,1
41859,,,0,0,shifted,shifted,1.0,1
41860,,,0,0,aligned,aligned,0.9768288731575012,1
41861,,,0,0,shifted,shifted,1.0,1
41862,,,0,0,aligned,aligned,0.9715926051139832,1
41863,,,0,0,shifted,shifted,0.9770958423614502,1
41864,,,0,0,aligned,aligned,0.9868080019950867,1
41865,,,0,0,shifted,shifted,0.9987044334411621,1
41866,,,0,0,aligned,aligned,0.9948450326919556,1
41867,,,0,0,shifted,shifted,1.0,1
41868,,,0,0,aligned,aligned,0.9994983673095703,1
41869,,,0,0,shifted,shifted,0.9990735054016113,1
41870,,,0,0,aligned,aligned,0.9715832471847534,1
41871,,,0,0,shifted,shifted,0.9997686743736267,1
41872,,,0,0,aligned,aligned,0.9701882004737854,1
41873,,,0,0,shifted,shifted,1.0,1
41874,,,0,0,aligned,aligned,0.9842222332954407,1
41875,,,0,0,shifted,shifted,1.0,1
41876,,,0,0,aligned,aligned,0.991897702217102,1
41877,,,0,0,shifted,shifted,1.0,1
41878,,,0,0,aligned,aligned,0.9998290538787842,1
41879,,,0,0,shifted,shifted,1.0,1
41880,,,0,0,aligned,aligned,0.9997788071632385,1
41881,,,0,0,shifted,shifted,1.0,1
41882,,,0,0,aligned,aligned,0.9972823858261108,1
41883,,,0,0,shifted,shifted,1.0,1
41884,,,0,0,aligned,aligned,0.9989515542984009,1
41885,,,0,0,shifted,shifted,1.0,1
41886,,,0,0,aligned,aligned,0.9843547344207764,1
41887,,,0,0,shifted,shifted,1.0,1
41888,,,0,0,aligned,aligned,0.9999895095825195,1
41889,,,0,0,shifted,shifted,1.0,1
41890,,,0,0,aligned,shifted,0.5049408674240112,0
41891,,,0,0,shifted,shifted,0.9999998807907104,1
41892,,,0,0,aligned,aligned,0.7968021035194397,1
41893,,,0,0,shifted,shifted,0.9999655485153198,1
41894,,,0,0,aligned,aligned,0.8127440810203552,1
41895,,,0,0,shifted,shifted,0.9999998807907104,1
41896,,,0,0,aligned,aligned,0.9471532702445984,1
41897,,,0,0,shifted,aligned,0.8158829212188721,0
41898,,,0,0,aligned,aligned,0.9123642444610596,1
41899,,,0,0,shifted,shifted,0.8558831810951233,1
41900,,,0,0,aligned,aligned,0.8649272918701172,1
41901,,,0,0,shifted,shifted,0.9992896318435669,1
41902,,,0,0,aligned,aligned,0.6827238202095032,1
41903,,,0,0,shifted,shifted,0.6686131954193115,1
41904,,,0,0,aligned,aligned,0.5309879779815674,1
41905,,,0,0,shifted,aligned,0.5328118801116943,0
41906,,,0,0,aligned,shifted,0.5853142738342285,0
41907,,,0,0,shifted,shifted,0.6263497471809387,1
41908,,,0,0,aligned,aligned,0.7588271498680115,1
41909,,,0,0,shifted,shifted,0.9999841451644897,1
41910,,,0,0,aligned,aligned,0.905474066734314,1
41911,,,0,0,shifted,aligned,0.6897339224815369,0
41912,,,0,0,aligned,aligned,0.9955551028251648,1
41913,,,0,0,shifted,shifted,1.0,1
41914,,,0,0,aligned,aligned,0.9985779523849487,1
41915,,,0,0,shifted,shifted,1.0,1
41916,,,0,0,aligned,aligned,0.9990079998970032,1
41917,,,0,0,shifted,aligned,0.9251798987388611,0
41918,,,0,0,aligned,aligned,0.9939644932746887,1
41919,,,0,0,shifted,shifted,0.9999998807907104,1
41920,,,0,0,aligned,aligned,0.9945701956748962,1
41921,,,0,0,shifted,shifted,1.0,1
41922,,,0,0,aligned,aligned,0.9626087546348572,1
41923,,,0,0,shifted,shifted,0.9999996423721313,1
41924,,,0,0,aligned,aligned,0.9832020401954651,1
41925,,,0,0,shifted,aligned,0.84710294008255,0
41926,,,0,0,aligned,aligned,0.9927000403404236,1
41927,,,0,0,shifted,shifted,1.0,1
41928,,,0,0,aligned,aligned,0.8894020318984985,1
41929,,,0,0,shifted,shifted,0.9999877214431763,1
41930,,,0,0,aligned,aligned,0.9997014403343201,1
41931,,,0,0,shifted,shifted,1.0,1
41932,,,0,0,aligned,aligned,0.9905135631561279,1
41933,,,0,0,shifted,shifted,0.8615819811820984,1
41934,,,0,0,aligned,aligned,0.9984311461448669,1
41935,,,0,0,shifted,aligned,0.8963814377784729,0
41936,,,0,0,aligned,aligned,0.9815126657485962,1
41937,,,0,0,shifted,shifted,1.0,1
41938,,,0,0,aligned,aligned,0.8623705506324768,1
41939,,,0,0,shifted,shifted,0.9995207786560059,1
41940,,,0,0,aligned,aligned,0.9922010898590088,1
41941,,,0,0,shifted,shifted,1.0,1
41942,,,0,0,aligned,aligned,0.9954238533973694,1
41943,,,0,0,shifted,shifted,1.0,1
41944,,,0,0,aligned,aligned,0.9957013726234436,1
41945,,,0,0,shifted,shifted,1.0,1
41946,,,0,0,aligned,aligned,0.9835073947906494,1
41947,,,0,0,shifted,aligned,0.8504791855812073,0
41948,,,0,0,aligned,aligned,0.6877347230911255,1
41949,,,0,0,shifted,shifted,0.7795711159706116,1
41950,,,0,0,aligned,aligned,0.9274406433105469,1
41951,,,0,0,shifted,shifted,1.0,1
41952,,,0,0,aligned,aligned,0.8257620930671692,1
41953,,,0,0,shifted,aligned,0.973874568939209,0
41954,,,0,0,aligned,shifted,0.6537125110626221,0
41955,,,0,0,shifted,shifted,0.9568925499916077,1
41956,,,0,0,aligned,aligned,0.7989393472671509,1
41957,,,0,0,shifted,aligned,0.6169586777687073,0
41958,,,0,0,aligned,aligned,0.7061721086502075,1
41959,,,0,0,shifted,aligned,0.709211528301239,0
41960,,,0,0,aligned,aligned,0.9998397827148438,1
41961,,,0,0,shifted,aligned,0.9277631640434265,0
41962,,,0,0,aligned,aligned,0.9998892545700073,1
41963,,,0,0,shifted,aligned,0.9909135103225708,0
41964,,,0,0,aligned,aligned,0.9999843835830688,1
41965,,,0,0,shifted,aligned,0.9998582601547241,0
41966,,,0,0,aligned,aligned,0.9997590184211731,1
41967,,,0,0,shifted,shifted,0.9999806880950928,1
41968,,,0,0,aligned,aligned,0.999859094619751,1
41969,,,0,0,shifted,aligned,0.8589833378791809,0
41970,,,0,0,aligned,aligned,0.9999269247055054,1
41971,,,0,0,shifted,shifted,0.9999982118606567,1
41972,,,0,0,aligned,aligned,0.9019893407821655,1
41973,,,0,0,shifted,shifted,1.0,1
41974,,,0,0,aligned,aligned,0.9995158910751343,1
41975,,,0,0,shifted,shifted,1.0,1
41976,,,0,0,aligned,aligned,0.9994358420372009,1
41977,,,0,0,shifted,shifted,1.0,1
41978,,,0,0,aligned,aligned,0.998557984828949,1
41979,,,0,0,shifted,shifted,1.0,1
41980,,,0,0,aligned,aligned,0.9922450184822083,1
41981,,,0,0,shifted,shifted,1.0,1
41982,,,0,0,aligned,aligned,0.9912850260734558,1
41983,,,0,0,shifted,shifted,1.0,1
41984,,,0,0,aligned,aligned,0.9983267188072205,1
41985,,,0,0,shifted,shifted,1.0,1
41986,,,0,0,aligned,aligned,0.9984350800514221,1
41987,,,0,0,shifted,shifted,1.0,1
41988,,,0,0,aligned,aligned,0.9970272183418274,1
41989,,,0,0,shifted,shifted,0.8697411417961121,1
41990,,,0,0,aligned,aligned,0.9522310495376587,1
41991,,,0,0,shifted,shifted,1.0,1
41992,,,0,0,aligned,aligned,0.9702014327049255,1
41993,,,0,0,shifted,shifted,1.0,1
48154,,,0,0,aligned,shifted,0.9570634961128235,0
48155,,,0,0,shifted,aligned,0.9839637875556946,0
48156,,,0,0,aligned,shifted,0.9850835204124451,0
48157,,,0,0,shifted,aligned,0.599912166595459,0
48158,,,0,0,aligned,shifted,0.9945766925811768,0
48159,,,0,0,shifted,shifted,1.0,1
48160,,,0,0,aligned,aligned,0.8486209511756897,1
48161,,,0,0,shifted,shifted,0.9832774996757507,1
48162,,,0,0,aligned,aligned,0.6179718971252441,1
48163,,,0,0,shifted,aligned,0.9844260215759277,0
48164,,,0,0,aligned,shifted,0.9848280549049377,0
48165,,,0,0,shifted,shifted,0.9999996423721313,1
48166,,,0,0,aligned,aligned,0.9583806395530701,1
48167,,,0,0,shifted,shifted,0.9963974356651306,1
48168,,,0,0,aligned,aligned,0.8638842701911926,1
48169,,,0,0,shifted,shifted,1.0,1
48170,,,0,0,aligned,aligned,0.7913013100624084,1
48171,,,0,0,shifted,aligned,0.9946635961532593,0
48172,,,0,0,aligned,shifted,0.6748757362365723,0
48173,,,0,0,shifted,shifted,1.0,1
48174,,,0,0,aligned,aligned,0.8401990532875061,1
48175,,,0,0,shifted,shifted,0.9921797513961792,1
48176,,,0,0,aligned,aligned,0.9861289858818054,1
48177,,,0,0,shifted,aligned,0.9971672892570496,0
48178,,,0,0,aligned,shifted,0.9014423489570618,0
48179,,,0,0,shifted,aligned,0.773074746131897,0
48180,,,0,0,aligned,aligned,0.9658315181732178,1
48181,,,0,0,shifted,aligned,0.8979583978652954,0
48182,,,0,0,aligned,shifted,0.7187395691871643,0
48183,,,0,0,shifted,shifted,0.9999972581863403,1
48184,,,0,0,aligned,aligned,0.9102240204811096,1
48185,,,0,0,shifted,shifted,0.9787390828132629,1
48186,,,0,0,aligned,shifted,0.979286789894104,0
48187,,,0,0,shifted,shifted,0.8088269233703613,1
48188,,,0,0,aligned,shifted,0.896112322807312,0
48189,,,0,0,shifted,shifted,0.5233758687973022,1
48190,,,0,0,aligned,shifted,0.8930310010910034,0
48191,,,0,0,shifted,shifted,0.9999998807907104,1
48192,,,0,0,aligned,shifted,1.0,0
48193,,,0,0,shifted,aligned,0.9855136871337891,0
48194,,,0,0,aligned,aligned,0.6403733491897583,1
48195,,,0,0,shifted,shifted,1.0,1
48196,,,0,0,aligned,aligned,0.8315314054489136,1
48197,,,0,0,shifted,aligned,0.9432653784751892,0
48198,,,0,0,aligned,shifted,0.9999998807907104,0
48199,,,0,0,shifted,shifted,1.0,1
48200,,,0,0,aligned,shifted,0.783903956413269,0
48201,,,0,0,shifted,shifted,1.0,1
48202,,,0,0,aligned,aligned,0.7923692464828491,1
48203,,,0,0,shifted,shifted,1.0,1
48204,,,0,0,aligned,shifted,0.999698281288147,0
48205,,,0,0,shifted,shifted,0.9999953508377075,1
48206,,,0,0,aligned,aligned,0.9213639497756958,1
48207,,,0,0,shifted,shifted,1.0,1
48208,,,0,0,aligned,aligned,0.9256319403648376,1
48209,,,0,0,shifted,shifted,1.0,1
48210,,,0,0,aligned,aligned,0.9848058819770813,1
48211,,,0,0,shifted,aligned,0.9709515571594238,0
48212,,,0,0,aligned,aligned,0.6674793362617493,1
48213,,,0,0,shifted,aligned,0.9842959642410278,0
48214,,,0,0,aligned,shifted,0.8281167149543762,0
48215,,,0,0,shifted,aligned,0.8899155855178833,0
48216,,,0,0,aligned,aligned,0.9190916419029236,1
48217,,,0,0,shifted,aligned,0.5657199025154114,0
48218,,,0,0,aligned,aligned,0.5245452523231506,1
48219,,,0,0,shifted,shifted,0.9999905824661255,1
48220,,,0,0,aligned,aligned,0.7769165635108948,1
48221,,,0,0,shifted,shifted,0.9999996423721313,1
48222,,,0,0,aligned,shifted,0.965918242931366,0
48223,,,0,0,shifted,aligned,0.5141760110855103,0
48224,,,0,0,aligned,aligned,0.8803380131721497,1
48225,,,0,0,shifted,shifted,0.9998912811279297,1
48226,,,0,0,aligned,aligned,0.8712702989578247,1
48227,,,0,0,shifted,shifted,1.0,1
48228,,,0,0,aligned,aligned,0.732787549495697,1
48229,,,0,0,shifted,shifted,0.9998830556869507,1
48230,,,0,0,aligned,aligned,0.638694167137146,1
48231,,,0,0,shifted,shifted,1.0,1
48232,,,0,0,aligned,aligned,0.6193775534629822,1
48233,,,0,0,shifted,shifted,1.0,1
48234,,,0,0,aligned,aligned,0.7086707353591919,1
48235,,,0,0,shifted,aligned,0.9748757481575012,0
48236,,,0,0,aligned,shifted,0.5062821507453918,0
48237,,,0,0,shifted,aligned,0.9959859251976013,0
48238,,,0,0,aligned,shifted,0.7427741289138794,0
48239,,,0,0,shifted,shifted,0.9999909400939941,1
48240,,,0,0,aligned,aligned,0.9991752505302429,1
48241,,,0,0,shifted,aligned,0.7909160852432251,0
48242,,,0,0,aligned,aligned,0.9980282187461853,1
48243,,,0,0,shifted,aligned,0.9942216277122498,0
48244,,,0,0,aligned,aligned,0.9599416851997375,1
48245,,,0,0,shifted,shifted,0.5404070615768433,1
48246,,,0,0,aligned,aligned,0.6711227893829346,1
48247,,,0,0,shifted,aligned,0.9840473532676697,0
48248,,,0,0,aligned,aligned,0.9482465386390686,1
48249,,,0,0,shifted,aligned,0.9720982313156128,0
48250,,,0,0,aligned,shifted,0.6057237982749939,0
48251,,,0,0,shifted,shifted,0.7471323609352112,1
48252,,,0,0,aligned,shifted,0.9528869986534119,0
48253,,,0,0,shifted,shifted,0.999049961566925,1
48254,,,0,0,aligned,aligned,0.9134484529495239,1
48255,,,0,0,shifted,aligned,0.9884576201438904,0
48256,,,0,0,aligned,aligned,0.8949323296546936,1
48257,,,0,0,shifted,aligned,0.9989625215530396,0
48258,,,0,0,aligned,aligned,0.8245857357978821,1
48259,,,0,0,shifted,aligned,0.9943360686302185,0
48260,,,0,0,aligned,aligned,0.7074626684188843,1
48261,,,0,0,shifted,aligned,0.9905351996421814,0
48262,,,0,0,aligned,shifted,0.8124229311943054,0
48263,,,0,0,shifted,shifted,0.9852575659751892,1
48264,,,0,0,aligned,shifted,0.999927282333374,0
48265,,,0,0,shifted,shifted,0.9999644756317139,1
48266,,,0,0,aligned,shifted,0.9999552965164185,0
48267,,,0,0,shifted,aligned,0.9035373330116272,0
48268,,,0,0,aligned,shifted,0.9999631643295288,0
48269,,,0,0,shifted,shifted,1.0,1
48270,,,0,0,aligned,shifted,0.9724248051643372,0
48271,,,0,0,shifted,shifted,1.0,1
48272,,,0,0,aligned,aligned,0.9394310116767883,1
48273,,,0,0,shifted,shifted,0.9681983590126038,1
48274,,,0,0,aligned,aligned,0.9979739785194397,1
48275,,,0,0,shifted,shifted,0.9999756813049316,1
48276,,,0,0,aligned,aligned,0.9925538897514343,1
48277,,,0,0,shifted,aligned,0.911890983581543,0
48278,,,0,0,aligned,aligned,0.9944658875465393,1
48279,,,0,0,shifted,shifted,1.0,1
48280,,,0,0,aligned,aligned,0.7262594103813171,1
48281,,,0,0,shifted,shifted,1.0,1
48282,,,0,0,aligned,aligned,0.9964166879653931,1
48283,,,0,0,shifted,shifted,1.0,1
48284,,,0,0,aligned,aligned,0.9969314336776733,1
48285,,,0,0,shifted,shifted,1.0,1
48286,,,0,0,aligned,aligned,0.9827640056610107,1
48287,,,0,0,shifted,shifted,1.0,1
48288,,,0,0,aligned,aligned,0.9757745862007141,1
48289,,,0,0,shifted,shifted,0.9999990463256836,1
48290,,,0,0,aligned,aligned,0.935473620891571,1
48291,,,0,0,shifted,shifted,0.9917470216751099,1
48292,,,0,0,aligned,aligned,0.5858238339424133,1
48293,,,0,0,shifted,aligned,0.9246084094047546,0
48294,,,0,0,aligned,aligned,0.9922309517860413,1
48295,,,0,0,shifted,shifted,1.0,1
48296,,,0,0,aligned,aligned,0.9878739714622498,1
48297,,,0,0,shifted,shifted,1.0,1
48298,,,0,0,aligned,aligned,0.6023237705230713,1
48299,,,0,0,shifted,shifted,0.9999998807907104,1
48300,,,0,0,aligned,aligned,0.956548273563385,1
48301,,,0,0,shifted,shifted,0.999976396560669,1
48302,,,0,0,aligned,aligned,0.8207979202270508,1
48303,,,0,0,shifted,shifted,1.0,1
48304,,,0,0,aligned,aligned,0.9481626152992249,1
48305,,,0,0,shifted,aligned,0.974528431892395,0
48306,,,0,0,aligned,aligned,0.9721556901931763,1
48307,,,0,0,shifted,aligned,0.9580661654472351,0
48308,,,0,0,aligned,aligned,0.9345918893814087,1
48309,,,0,0,shifted,shifted,0.9999792575836182,1
48310,,,0,0,aligned,aligned,0.9297716617584229,1
48311,,,0,0,shifted,shifted,0.9999819993972778,1
48312,,,0,0,aligned,aligned,0.8685107827186584,1
48313,,,0,0,shifted,shifted,1.0,1
48314,,,0,0,aligned,aligned,0.8884187340736389,1
48315,,,0,0,shifted,shifted,0.9786590337753296,1
48316,,,0,0,aligned,aligned,0.9943267703056335,1
48317,,,0,0,shifted,shifted,0.9997145533561707,1
48318,,,0,0,aligned,aligned,0.9716550707817078,1
48319,,,0,0,shifted,shifted,1.0,1
48320,,,0,0,aligned,aligned,0.898695707321167,1
48321,,,0,0,shifted,shifted,1.0,1
48322,,,0,0,aligned,aligned,0.9890929460525513,1
48323,,,0,0,shifted,shifted,0.5787407159805298,1
48324,,,0,0,aligned,shifted,0.736823320388794,0
48325,,,0,0,shifted,shifted,1.0,1
48326,,,0,0,aligned,aligned,0.9715504050254822,1
48327,,,0,0,shifted,shifted,0.5287429690361023,1
48328,,,0,0,aligned,aligned,0.9557939767837524,1
48329,,,0,0,shifted,shifted,1.0,1
48330,,,0,0,aligned,aligned,0.9796136617660522,1
48331,,,0,0,shifted,shifted,0.8980021476745605,1
48332,,,0,0,aligned,aligned,0.7881563305854797,1
48333,,,0,0,shifted,shifted,0.5204160809516907,1
48334,,,0,0,aligned,shifted,0.9005340337753296,0
48335,,,0,0,shifted,aligned,0.687927782535553,0
48336,,,0,0,aligned,shifted,0.5780729055404663,0
48337,,,0,0,shifted,aligned,0.8349522948265076,0
48338,,,0,0,aligned,aligned,0.8936269283294678,1
48339,,,0,0,shifted,shifted,0.6146775484085083,1
48340,,,0,0,aligned,aligned,0.9778625965118408,1
48341,,,0,0,shifted,aligned,0.8189258575439453,0
48342,,,0,0,aligned,aligned,0.803414523601532,1
48343,,,0,0,shifted,shifted,0.923638105392456,1
48344,,,0,0,aligned,aligned,0.9606994986534119,1
48345,,,0,0,shifted,shifted,0.9546313285827637,1
48346,,,0,0,aligned,aligned,0.9775283932685852,1
48347,,,0,0,shifted,shifted,0.9474911093711853,1
48348,,,0,0,aligned,aligned,0.9834045767784119,1
48349,,,0,0,shifted,shifted,0.5596998929977417,1
48350,,,0,0,aligned,aligned,0.9995279312133789,1
48351,,,0,0,shifted,aligned,0.9997658133506775,0
48352,,,0,0,aligned,aligned,0.9241225719451904,1
48353,,,0,0,shifted,shifted,1.0,1
48354,,,0,0,aligned,aligned,0.8706632852554321,1
48355,,,0,0,shifted,aligned,0.8867164254188538,0
48356,,,0,0,aligned,aligned,0.9968677163124084,1
48357,,,0,0,shifted,shifted,1.0,1
48358,,,0,0,aligned,aligned,0.6358977556228638,1
48359,,,0,0,shifted,shifted,0.999996542930603,1
48360,,,0,0,aligned,aligned,0.6953564882278442,1
48361,,,0,0,shifted,shifted,0.9785526990890503,1
48362,,,0,0,aligned,aligned,0.9052518606185913,1
48363,,,0,0,shifted,shifted,0.9999997615814209,1
48364,,,0,0,aligned,aligned,0.9679883122444153,1
48365,,,0,0,shifted,shifted,1.0,1
48366,,,0,0,aligned,shifted,0.9990807771682739,0
48367,,,0,0,shifted,shifted,0.9999998807907104,1
48368,,,0,0,aligned,aligned,0.975399911403656,1
48369,,,0,0,shifted,shifted,1.0,1
48370,,,0,0,aligned,aligned,0.8046737313270569,1
48371,,,0,0,shifted,shifted,1.0,1
48372,,,0,0,aligned,aligned,0.7031580209732056,1
48373,,,0,0,shifted,shifted,0.9999992847442627,1
48374,,,0,0,aligned,aligned,0.9929293990135193,1
48375,,,0,0,shifted,shifted,1.0,1
48376,,,0,0,aligned,aligned,0.9260596632957458,1
48377,,,0,0,shifted,shifted,1.0,1
48378,,,0,0,aligned,aligned,0.9964901804924011,1
48379,,,0,0,shifted,shifted,0.9963969588279724,1
48380,,,0,0,aligned,aligned,0.6602044105529785,1
48381,,,0,0,shifted,shifted,0.9999997615814209,1
48382,,,0,0,aligned,aligned,0.9978786706924438,1
48383,,,0,0,shifted,shifted,0.9994169473648071,1
48384,,,0,0,aligned,aligned,0.9279419183731079,1
48385,,,0,0,shifted,shifted,1.0,1
48386,,,0,0,aligned,aligned,0.9882828593254089,1
48387,,,0,0,shifted,shifted,1.0,1
48388,,,0,0,aligned,aligned,0.9603779911994934,1
48389,,,0,0,shifted,aligned,0.7152345180511475,0
48390,,,0,0,aligned,aligned,0.9993990659713745,1
48391,,,0,0,shifted,shifted,1.0,1
48392,,,0,0,aligned,aligned,0.9963017702102661,1
48393,,,0,0,shifted,shifted,1.0,1
48394,,,0,0,aligned,aligned,0.80485999584198,1
48395,,,0,0,shifted,shifted,1.0,1
48396,,,0,0,aligned,aligned,0.986320436000824,1
48397,,,0,0,shifted,shifted,1.0,1
48398,,,0,0,aligned,aligned,0.9653968214988708,1
48399,,,0,0,shifted,aligned,0.7033982276916504,0
48400,,,0,0,aligned,aligned,0.6667358875274658,1
48401,,,0,0,shifted,aligned,0.8132912516593933,0
48402,,,0,0,aligned,aligned,0.855484664440155,1
48403,,,0,0,shifted,shifted,0.891681969165802,1
48404,,,0,0,aligned,aligned,0.9505037665367126,1
48405,,,0,0,shifted,aligned,0.9529157876968384,0
48406,,,0,0,aligned,aligned,0.9692275524139404,1
48407,,,0,0,shifted,aligned,0.8976302742958069,0
48408,,,0,0,aligned,aligned,0.9671119451522827,1
48409,,,0,0,shifted,aligned,0.9949154853820801,0
48410,,,0,0,aligned,aligned,0.7974879145622253,1
48411,,,0,0,shifted,shifted,0.9989588260650635,1
48412,,,0,0,aligned,aligned,0.8501306176185608,1
48413,,,0,0,shifted,shifted,1.0,1
48414,,,0,0,aligned,aligned,0.8201118111610413,1
48415,,,0,0,shifted,shifted,1.0,1
48416,,,0,0,aligned,aligned,0.6437292098999023,1
48417,,,0,0,shifted,aligned,0.8401293158531189,0
48418,,,0,0,aligned,shifted,0.7073177099227905,0
48419,,,0,0,shifted,shifted,0.9999998807907104,1
48420,,,0,0,aligned,aligned,0.6913085579872131,1
48421,,,0,0,shifted,aligned,0.9535796642303467,0
48422,,,0,0,aligned,aligned,0.5348370671272278,1
48423,,,0,0,shifted,shifted,1.0,1
48424,,,0,0,aligned,aligned,0.5282588005065918,1
48425,,,0,0,shifted,shifted,1.0,1
48426,,,0,0,aligned,aligned,0.8808452486991882,1
48427,,,0,0,shifted,shifted,1.0,1
48428,,,0,0,aligned,shifted,0.9766318202018738,0
48429,,,0,0,shifted,shifted,1.0,1
48430,,,0,0,aligned,aligned,0.8778985738754272,1
48431,,,0,0,shifted,shifted,1.0,1
48432,,,0,0,aligned,aligned,0.9772676825523376,1
48433,,,0,0,shifted,shifted,0.999848484992981,1
48434,,,0,0,aligned,aligned,0.990410566329956,1
48435,,,0,0,shifted,shifted,1.0,1
48436,,,0,0,aligned,aligned,0.5171290636062622,1
48437,,,0,0,shifted,shifted,0.9999735355377197,1
48438,,,0,0,aligned,shifted,0.9981131553649902,0
48439,,,0,0,shifted,shifted,0.825677216053009,1
48440,,,0,0,aligned,shifted,0.9999533891677856,0
48441,,,0,0,shifted,aligned,0.6020561456680298,0
48442,,,0,0,aligned,shifted,0.9998255372047424,0
48443,,,0,0,shifted,shifted,0.999984860420227,1
48444,,,0,0,aligned,aligned,0.9986170530319214,1
48445,,,0,0,shifted,shifted,0.9998340606689453,1
48446,,,0,0,aligned,aligned,0.9553231000900269,1
48447,,,0,0,shifted,shifted,1.0,1
48448,,,0,0,aligned,aligned,0.9983831644058228,1
48449,,,0,0,shifted,shifted,0.9999964237213135,1
48450,,,0,0,aligned,aligned,0.9877979159355164,1
48451,,,0,0,shifted,aligned,0.8606846928596497,0
48452,,,0,0,aligned,aligned,0.9753442406654358,1
48453,,,0,0,shifted,shifted,0.9985767602920532,1
48454,,,0,0,aligned,aligned,0.8649582266807556,1
48455,,,0,0,shifted,shifted,0.6039739847183228,1
