id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2559,Sort buttons,Repositioning stool for the next section,0.0030616179574280977,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2540,2579,Sort buttons,Sorting cardboard pieces,0.0032664916943758726,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2599,Sort buttons,Grasp paper strip,0.003361494978889823,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2580,2619,Sort buttons,Grasp paper strip,0.0033619969617575407,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3039,Sort and adjust button line,Stop measuring and transition to smartphone usage,0.0021192249841988087,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3059,Sort and adjust button line,Finish and place origami star,0.0024765385314822197,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3079,Sort and adjust button line,Finish and place origami star,0.002495422028005123,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3099,Sort and adjust button line,Sorting cardboard pieces,0.0034340780694037676,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3119,Sort and adjust button line,Releasing paper and reaching for phone,0.003018828807398677,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3100,3139,Sort and adjust button line,Sort beads on table,0.003003437304869294,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3159,Sort and adjust button line,Sorting orange buttons,0.0030378384981304407,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3140,3179,Sort and adjust button line,Sort beads on table,0.0029675655532628298,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3199,Sort and adjust button line,Repositioning stool for the next section,0.0029099832754582167,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3180,3219,Sort and adjust button line,Sorting cardboard pieces,0.003256124211475253,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3439,Use smartphone,Reposition and cut cardboard,0.0025452699046581984,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3459,Use smartphone,Cutting cardboard,0.002702442230656743,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3479,Use smartphone,manipulating paper strip,0.0026987746823579073,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3499,Use smartphone,manipulating paper strip,0.002725548343732953,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3519,Use smartphone,manipulating paper strip,0.002789897145703435,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3500,3539,Use smartphone,manipulating paper strip,0.0027895821258425713,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3559,Use smartphone,Inflate paper star,0.0027750565204769373,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3540,3579,Use smartphone,Inflate paper star,0.0027841925621032715,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3599,Use smartphone,Inflate paper star,0.00279623712413013,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4039,Sort and place buttons,Sorting cardboard pieces,0.0032702714670449495,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4059,Sort and place buttons,Sorting orange buttons,0.003274054965004325,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4079,Sort and place buttons,Sorting cardboard pieces,0.0030948210041970015,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4099,Sort and place buttons,Adding items to shopping container,0.0025612073950469494,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4119,Sort and place buttons,Arranging paper stars,0.0025081736966967583,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4100,4139,Sort and place buttons,Arranging paper stars,0.002558982465416193,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4159,Sort and place buttons,Selecting and collecting bottled goods,0.0026035138871520758,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4140,4179,Sort and place buttons,Selecting and collecting bottled goods,0.0027344694826751947,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4199,Sort and place buttons,Selecting and collecting bottled goods,0.002674379153177142,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4180,4219,Sort and place buttons,Selecting and collecting bottled goods,0.0025264236610382795,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,39,Entering the training area,Prepare workspace and tools,0.00339237367734313,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,59,Entering the training area,Prepare workspace and tools,0.003407892771065235,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,79,Entering the training area,Prepare workspace and tools,0.0033056086394935846,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,99,Entering the training area,Prepare workspace and tools,0.003338825423270464,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,119,Entering the training area,Prepare workspace and tools,0.0030985726043581963,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,100,139,Entering the training area,Pick up and place star-shaped beads,0.0027814351487904787,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,159,Entering the training area,Handle power bank and cable,0.0030440702103078365,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,140,179,Entering the training area,Hold instructional sign,0.0029457558412104845,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,160,199,Entering the training area,Prepare workspace and tools,0.0031081396155059338,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,239,Entering the training area,Repositioning stool for the next section,0.003047144738957286,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,259,Entering the training area,Prepare workspace and tools,0.003229938680306077,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,279,Entering the training area,Pick up and place star-shaped beads,0.0030147286597639322,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,299,Entering the training area,Pick up and place star-shaped beads,0.003107798518612981,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,319,Greeting participants,Repositioning stool for the next section,0.0029760454781353474,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,300,339,Greeting participants,Pick up electronic accessory from box,0.0030657798051834106,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,359,Greeting participants,Pick up and place star-shaped beads,0.0029819461051374674,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,340,379,Greeting participants,Pick up and place star-shaped beads,0.0030562710016965866,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,360,399,Greeting participants,Pick up electronic accessory from box,0.0029418724589049816,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,439,Greeting participants,Pick up electronic accessory from box,0.0028443150222301483,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,459,Greeting participants,Hold instructional sign,0.0030616172589361668,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,479,Greeting participants,Prepare workspace and tools,0.0031289460603147745,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,499,Greeting participants,Prepare workspace and tools,0.0031206768471747637,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,519,Greeting participants,Prepare workspace and tools,0.0031575756147503853,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,500,539,Greeting participants,Prepare workspace and tools,0.0032968036830425262,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,520,559,Greeting participants,Prepare workspace and tools,0.003266800893470645,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,599,Greeting participants,Prepare workspace and tools,0.003045458346605301,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,619,Greeting participants,Repositioning stool for the next section,0.0030162374023348093,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,639,Greeting participants,Hold instructional sign,0.0030048468615859747,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,620,659,Greeting participants,Hold instructional sign,0.0030548726208508015,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,679,Greeting participants,Pick up and place star-shaped beads,0.0031126884277909994,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,660,699,Greeting participants,Pick up and place star-shaped beads,0.003201336832717061,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,719,Moving through the room,Pick up and place star-shaped beads,0.003164625959470868,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,700,739,Moving through the room,Pick up and place star-shaped beads,0.0030422210693359375,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,759,Moving through the room,Pick up and place star-shaped beads,0.0031604254618287086,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,740,779,Moving through the room,Repositioning stool for the next section,0.0030365854036062956,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,760,799,Moving through the room,Repositioning stool for the next section,0.0028864152263849974,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,839,Moving through the room,Pick up and place star-shaped beads,0.0028706956654787064,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,859,Moving through the room,Pick up and place star-shaped beads,0.0029192764777690172,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,879,Moving through the room,Prepare workspace and tools,0.0031247641891241074,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,899,Moving through the room,Prepare workspace and tools,0.0030698836781084538,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,919,Initiating assembly,Pick up and place star-shaped beads,0.003001478500664234,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,900,939,Initiating assembly,Hold instructional sign,0.0029647296760231256,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,959,Initiating assembly,Prepare workspace and tools,0.002978580305352807,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,940,979,Initiating assembly,Repositioning stool for the next section,0.0029526057187467813,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,960,999,Initiating assembly,Prepare workspace and tools,0.0030079109128564596,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1039,Initiating assembly,Repositioning stool for the next section,0.0030464809387922287,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1059,Initiating assembly,Repositioning stool for the next section,0.0031043579801917076,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1079,Initiating assembly,Repositioning stool for the next section,0.0032297922298312187,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1099,Initiating assembly,Repositioning stool for the next section,0.0030711323488503695,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1119,Initiating assembly,Prepare workspace and tools,0.0032138468232005835,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1100,1139,Initiating assembly,Prepare workspace and tools,0.0028130628634244204,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1159,Initiating assembly,Repositioning stool for the next section,0.002822757698595524,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1140,1179,Initiating assembly,Moving to workspace,0.0029940069653093815,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1199,Initiating assembly,Moving to workspace,0.0031579139176756144,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1180,1219,Initiating assembly,Moving to workspace,0.0028818249702453613,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1439,Handling plastic strip,Manipulate paper strips,0.0023842500522732735,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1459,Handling plastic strip,Manipulate paper strips,0.0024912599474191666,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1479,Handling plastic strip,Manipulate paper strips,0.002521368907764554,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1499,Handling plastic strip,Manipulate paper strips,0.003067662939429283,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1519,Handling plastic strip,Manipulate paper strips,0.00246879062615335,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1500,1539,Handling plastic strip,Manipulate paper strips,0.0024804638233035803,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1559,Handling plastic strip,Select and handle paper strips,0.002393434988334775,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1540,1579,Handling plastic strip,Manipulate paper strips,0.002458527684211731,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1599,Handling plastic strip,Sort beads by color,0.0024725033435970545,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1580,1619,Handling plastic strip,Manipulate paper strips,0.0024864014703780413,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1839,Bending plastic strip,Manipulate paper strips,0.0029183654114603996,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1859,Bending plastic strip,Manipulate paper strips,0.002751290798187256,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1879,Bending plastic strip,Manipulate paper strips,0.0027324312832206488,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1899,Bending plastic strip,Manipulate paper strips,0.002714834874495864,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1919,Manipulating plastic strip,Manipulate paper strips,0.0031829215586185455,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1900,1939,Manipulating plastic strip,Manipulate paper strips,0.0028773758094757795,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1959,Manipulating plastic strip,Manipulate paper strips,0.0027905572205781937,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1940,1979,Manipulating plastic strip,Manipulate paper strips,0.002719869837164879,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1960,1999,Manipulating plastic strip,Manipulate paper strips,0.003102164948359132,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2039,Manipulating plastic strip,Manipulate paper strips,0.0031532393768429756,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2059,Manipulating plastic strip,Manipulate paper strips,0.00314503675326705,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2079,Manipulating plastic strip,Manipulate paper strips,0.0031350560020655394,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2099,Manipulating plastic strip,Manipulate paper strips,0.0031337637919932604,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2119,Manipulating plastic strip,Manipulate paper strips,0.0031242682598531246,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2100,2139,Manipulating plastic strip,Manipulate paper strips,0.003126346506178379,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2159,Manipulating plastic strip,Manipulate paper strips,0.003123089438304305,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2140,2179,Manipulating plastic strip,Manipulate paper strips,0.003099156077951193,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2199,Manipulating plastic strip,Manipulate paper strips,0.0030617283191531897,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2180,2219,Manipulating plastic strip,Manipulate paper strips,0.0030572309624403715,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2239,Manipulating plastic strip,Manipulate paper strips,0.0022699707187712193,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2839,Folding plastic strip,Manipulate paper strips,0.0025729446206241846,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2859,Folding plastic strip,Manipulate paper strips,0.002604826120659709,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2879,Folding plastic strip,Manipulate paper strips,0.0027029821649193764,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2899,Folding plastic strip,Manipulate paper strips,0.0028482305351644754,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2919,Folding plastic strip,Manipulate paper strips,0.002711628330871463,0
