id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3839,no,no,0.5110015273094177,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3859,no,yes,0.5417219400405884,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3879,no,no,0.5083572864532471,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3860,3899,no,no,0.648262083530426,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3919,no,no,0.59465092420578,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:174,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3900,3939,no,yes,0.5004910230636597,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:175,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3920,3959,no,yes,0.6128348112106323,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:176,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3999,no,yes,0.6214194297790527,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:177,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4039,no,yes,0.5876736640930176,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:178,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4020,4059,no,yes,0.5320358276367188,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:179,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4079,no,yes,0.5231599807739258,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:182,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4159,no,no,0.5146001577377319,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:183,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4179,no,yes,0.5508738160133362,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:184,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4199,no,yes,0.6171970367431641,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:185,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4180,4219,no,yes,0.5813437700271606,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:186,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4239,no,yes,0.5493327379226685,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:187,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4220,4259,no,no,0.505221962928772,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:193,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4399,no,yes,0.6103395223617554,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:194,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4439,no,yes,0.62184739112854,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:195,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4420,4459,no,yes,0.5362341403961182,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:196,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4479,no,no,0.5332748293876648,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:197,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4460,4499,no,yes,0.5005821585655212,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4480,4519,no,yes,0.5911485552787781,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4500,4539,no,yes,0.650704562664032,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4520,4559,no,yes,0.6321233510971069,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:209,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4759,no,no,0.5623146891593933,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:210,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4779,no,no,0.5140793919563293,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:211,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4799,no,yes,0.5846211314201355,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:212,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4839,no,yes,0.5470105409622192,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:213,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4859,no,no,0.5425440073013306,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:214,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4840,4879,no,no,0.6130519509315491,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:215,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4919,no,no,0.630414605140686,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:216,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4939,no,no,0.6519078612327576,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:217,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4959,no,no,0.6583746075630188,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4940,4979,no,no,0.6577310562133789,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,4999,no,no,0.6599422693252563,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4980,5019,no,yes,0.6046171188354492,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,39,no,no,0.6808045506477356,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,59,no,no,0.6865366697311401,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,79,no,no,0.690826416015625,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,60,99,no,yes,0.6052523255348206,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,119,no,yes,0.5394383072853088,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,100,139,no,no,0.5186151266098022,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,159,no,no,0.521506667137146,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,140,179,no,no,0.5497429370880127,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,160,199,no,no,0.5222615599632263,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,180,219,no,yes,0.6961652040481567,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,200,239,no,yes,0.6899441480636597,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:11,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,220,259,no,no,0.6048774719238281,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:39,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,839,no,no,0.6562557816505432,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,859,no,no,0.6277860403060913,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,879,no,no,0.6508297324180603,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,899,no,no,0.6779959201812744,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,919,no,no,0.649756669998169,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:44,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,900,939,no,no,0.6477611064910889,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:45,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,920,959,no,no,0.6590766310691833,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:46,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,940,979,no,no,0.6629300117492676,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:47,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,960,999,no,no,0.6518304347991943,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:48,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,980,1019,no,yes,0.6174917221069336,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:49,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1000,1039,no,yes,0.6859149932861328,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:50,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1020,1059,no,yes,0.6496807932853699,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:51,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1040,1079,no,yes,0.6278495192527771,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:68,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1439,no,no,0.6200275421142578,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:69,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1459,no,no,0.6376568675041199,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1479,no,no,0.6273154020309448,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1499,no,no,0.6298242807388306,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1519,no,no,0.561963677406311,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1500,1539,no,yes,0.6299086213111877,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:74,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1520,1559,no,yes,0.6423126459121704,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:75,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1540,1579,no,no,0.6481554508209229,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:76,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1560,1599,no,no,0.651921808719635,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:77,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1580,1619,no,no,0.6104952692985535,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:78,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1600,1639,no,no,0.6086412668228149,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1620,1659,no,no,0.616272509098053,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1640,1679,no,no,0.6020451784133911,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1839,no,no,0.6528375148773193,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1859,no,no,0.6579879522323608,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1879,no,no,0.6619895696640015,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1919,no,no,0.6708434224128723,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1900,1939,no,no,0.6678198575973511,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1959,no,no,0.6578578948974609,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1940,1979,no,no,0.667373538017273,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,1999,no,no,0.6701565384864807,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1980,2019,no,no,0.6724910140037537,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2000,2039,no,no,0.6669216752052307,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2020,2059,no,no,0.671171247959137,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2040,2079,no,no,0.669642984867096,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2060,2099,no,no,0.6687161326408386,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2080,2119,no,no,0.6767426133155823,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2100,2139,no,no,0.6784799098968506,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:102,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2120,2159,no,no,0.6723695397377014,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:109,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2319,yes,yes,0.6050622463226318,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2339,no,yes,0.6609594821929932,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2359,no,no,0.5008518099784851,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2340,2379,no,no,0.6006079912185669,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2360,2399,no,no,0.6082749366760254,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2439,no,yes,0.6511781215667725,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2459,no,yes,0.7143328785896301,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2479,no,yes,0.691960334777832,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:117,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2499,no,yes,0.638822078704834,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:118,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2519,no,no,0.5283366441726685,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:119,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2500,2539,no,no,0.6153374910354614,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2559,no,no,0.6434721350669861,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2540,2579,no,no,0.6725134253501892,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2599,no,no,0.6964442133903503,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2580,2619,no,no,0.6871842741966248,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:124,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2639,no,no,0.6700255870819092,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:125,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2620,2659,no,no,0.6749017238616943,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:126,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2679,no,no,0.6684909462928772,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:137,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2919,yes,no,0.5784053802490234,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2939,no,yes,0.654635488986969,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2959,no,yes,0.6796491742134094,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2979,no,no,0.6509966850280762,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,2999,no,no,0.6613826155662537,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2980,3019,no,no,0.6762871146202087,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3039,no,no,0.670552670955658,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3020,3059,no,no,0.657968282699585,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3079,no,yes,0.6514284014701843,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3060,3099,no,yes,0.6733196377754211,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3119,no,no,0.5958482027053833,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3100,3139,no,no,0.6807900667190552,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3839,no,no,0.6595033407211304,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3859,no,no,0.690914511680603,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3879,no,no,0.7024340629577637,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3860,3899,no,yes,0.6035448908805847,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3919,no,yes,0.6714561581611633,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3900,3939,no,yes,0.5692498683929443,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3959,no,no,0.6304915547370911,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3940,3979,no,no,0.6936226487159729,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,3999,no,no,0.6800583004951477,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3980,4019,no,no,0.6538155674934387,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4039,no,no,0.5677207708358765,1
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4020,4059,no,yes,0.6585350632667542,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,39,no,yes,0.5168440937995911,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,59,no,yes,0.525603175163269,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,79,no,no,0.5677991509437561,1
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,60,99,no,no,0.5342820286750793,1
