id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
26943,,,0,0,reversed,reversed,0.5049472451210022,1
26944,,,0,0,chronological,reversed,0.5105190873146057,0
26945,,,0,0,reversed,chronological,0.5099310278892517,0
26946,,,0,0,chronological,chronological,0.5060184001922607,1
26947,,,0,0,reversed,reversed,0.5062949657440186,1
26948,,,0,0,chronological,chronological,0.5179121494293213,1
26949,,,0,0,reversed,reversed,0.5171077251434326,1
26950,,,0,0,chronological,reversed,0.5116413831710815,0
26951,,,0,0,reversed,chronological,0.5138624906539917,0
26952,,,0,0,chronological,chronological,0.5146900415420532,1
26953,,,0,0,reversed,reversed,0.5111193656921387,1
26954,,,0,0,chronological,chronological,0.577333927154541,1
26955,,,0,0,reversed,reversed,0.5711132884025574,1
26956,,,0,0,chronological,chronological,0.5114386677742004,1
26957,,,0,0,reversed,chronological,0.5017903447151184,0
26958,,,0,0,chronological,reversed,0.5012571811676025,0
26959,,,0,0,reversed,chronological,0.5145717859268188,0
26960,,,0,0,chronological,reversed,0.5184659957885742,0
26961,,,0,0,reversed,chronological,0.5293770432472229,0
26962,,,0,0,chronological,reversed,0.5502098202705383,0
26963,,,0,0,reversed,chronological,0.5534847974777222,0
26964,,,0,0,chronological,chronological,0.5008759498596191,1
26965,,,0,0,reversed,chronological,0.5053637623786926,0
26966,,,0,0,chronological,reversed,0.5009271502494812,0
26967,,,0,0,reversed,chronological,0.5046230554580688,0
26968,,,0,0,chronological,reversed,0.5025907754898071,0
26969,,,0,0,reversed,chronological,0.5058308243751526,0
26970,,,0,0,chronological,chronological,0.5013085603713989,1
26971,,,0,0,reversed,chronological,0.5027072429656982,0
26972,,,0,0,chronological,chronological,0.5000999569892883,1
26973,,,0,0,reversed,chronological,0.5036771893501282,0
26974,,,0,0,chronological,reversed,0.501221239566803,0
26975,,,0,0,reversed,chronological,0.5044483542442322,0
26976,,,0,0,chronological,chronological,0.5065658092498779,1
26977,,,0,0,reversed,reversed,0.5026569962501526,1
34440,,,0,0,chronological,chronological,0.5166795253753662,1
34441,,,0,0,reversed,reversed,0.5116939544677734,1
34442,,,0,0,chronological,chronological,0.5059305429458618,1
34443,,,0,0,reversed,chronological,0.5025529265403748,0
34444,,,0,0,chronological,reversed,0.5153302550315857,0
34445,,,0,0,reversed,chronological,0.5176516175270081,0
34446,,,0,0,chronological,chronological,0.515786349773407,1
34447,,,0,0,reversed,reversed,0.5136242508888245,1
34448,,,0,0,chronological,chronological,0.5036520957946777,1
34449,,,0,0,reversed,chronological,0.5039350986480713,0
34450,,,0,0,chronological,reversed,0.5038562417030334,0
34451,,,0,0,reversed,chronological,0.5113803744316101,0
34452,,,0,0,chronological,reversed,0.5094223618507385,0
34453,,,0,0,reversed,chronological,0.5136796832084656,0
34454,,,0,0,chronological,chronological,0.5055035948753357,1
34455,,,0,0,reversed,reversed,0.5031556487083435,1
34456,,,0,0,chronological,chronological,0.5229271650314331,1
34457,,,0,0,reversed,reversed,0.5197623372077942,1
34458,,,0,0,chronological,reversed,0.5102503895759583,0
34459,,,0,0,reversed,chronological,0.5135566592216492,0
34460,,,0,0,chronological,chronological,0.5093991756439209,1
34461,,,0,0,reversed,reversed,0.5065769553184509,1
34462,,,0,0,chronological,chronological,0.5023428797721863,1
34463,,,0,0,reversed,reversed,0.502180278301239,1
34464,,,0,0,chronological,reversed,0.517729640007019,0
34465,,,0,0,reversed,chronological,0.514825701713562,0
34466,,,0,0,chronological,chronological,0.5162556767463684,1
34467,,,0,0,reversed,reversed,0.5156161785125732,1
34468,,,0,0,chronological,chronological,0.5042362809181213,1
34469,,,0,0,reversed,reversed,0.5013469457626343,1
34470,,,0,0,chronological,chronological,0.5374873876571655,1
34471,,,0,0,reversed,reversed,0.5462839603424072,1
34472,,,0,0,chronological,reversed,0.5163742303848267,0
34473,,,0,0,reversed,reversed,0.5019633769989014,1
34474,,,0,0,chronological,reversed,0.5629735589027405,0
34475,,,0,0,reversed,chronological,0.5493532419204712,0
34476,,,0,0,chronological,chronological,0.5146936774253845,1
34477,,,0,0,reversed,reversed,0.5224611163139343,1
34478,,,0,0,chronological,chronological,0.5745993852615356,1
34479,,,0,0,reversed,reversed,0.5753471255302429,1
34480,,,0,0,chronological,reversed,0.5124125480651855,0
34481,,,0,0,reversed,chronological,0.5158520936965942,0
34482,,,0,0,chronological,chronological,0.5201364755630493,1
34483,,,0,0,reversed,reversed,0.5184210538864136,1
34484,,,0,0,chronological,chronological,0.5056988000869751,1
34485,,,0,0,reversed,reversed,0.50246262550354,1
34486,,,0,0,chronological,reversed,0.517829418182373,0
34487,,,0,0,reversed,chronological,0.5212931632995605,0
34488,,,0,0,chronological,reversed,0.5390098094940186,0
34489,,,0,0,reversed,chronological,0.5456268787384033,0
34490,,,0,0,chronological,chronological,0.5026740431785583,1
34491,,,0,0,reversed,reversed,0.502152144908905,1
34492,,,0,0,chronological,chronological,0.5013192296028137,1
34493,,,0,0,reversed,reversed,0.504939079284668,1
34494,,,0,0,chronological,reversed,0.507824718952179,0
34495,,,0,0,reversed,chronological,0.5041682720184326,0
34496,,,0,0,chronological,reversed,0.5381045341491699,0
34497,,,0,0,reversed,chronological,0.5346803069114685,0
34498,,,0,0,chronological,chronological,0.5015014410018921,1
34499,,,0,0,reversed,chronological,0.5002360343933105,0
34500,,,0,0,chronological,chronological,0.515174388885498,1
34501,,,0,0,reversed,reversed,0.5107604265213013,1
34502,,,0,0,chronological,reversed,0.5047274231910706,0
34503,,,0,0,reversed,chronological,0.5088936686515808,0
34504,,,0,0,chronological,chronological,0.5115320086479187,1
34505,,,0,0,reversed,reversed,0.5112321972846985,1
34506,,,0,0,chronological,chronological,0.5589187741279602,1
34507,,,0,0,reversed,reversed,0.5573415756225586,1
34508,,,0,0,chronological,reversed,0.5120925903320312,0
34509,,,0,0,reversed,chronological,0.5136511921882629,0
34510,,,0,0,chronological,reversed,0.5102264285087585,0
34511,,,0,0,reversed,chronological,0.5121766924858093,0
34512,,,0,0,chronological,reversed,0.5178889632225037,0
34513,,,0,0,reversed,chronological,0.5155700445175171,0
34514,,,0,0,chronological,reversed,0.5210622549057007,0
34515,,,0,0,reversed,chronological,0.5183793902397156,0
34516,,,0,0,chronological,chronological,0.5043311715126038,1
34517,,,0,0,reversed,chronological,0.5000273585319519,0
34518,,,0,0,chronological,reversed,0.5062699913978577,0
34519,,,0,0,reversed,chronological,0.5102606415748596,0
34520,,,0,0,chronological,reversed,0.5038343071937561,0
34521,,,0,0,reversed,chronological,0.5047060251235962,0
34522,,,0,0,chronological,chronological,0.5158693790435791,1
34523,,,0,0,reversed,reversed,0.5167917013168335,1
34524,,,0,0,chronological,chronological,0.5027379393577576,1
34525,,,0,0,reversed,reversed,0.5026954412460327,1
34526,,,0,0,chronological,reversed,0.5022047758102417,0
34527,,,0,0,reversed,chronological,0.5011429190635681,0
34528,,,0,0,chronological,reversed,0.5184853672981262,0
34529,,,0,0,reversed,chronological,0.5145177245140076,0
34530,,,0,0,chronological,chronological,0.5002962946891785,1
34531,,,0,0,reversed,reversed,0.506577730178833,1
34532,,,0,0,chronological,reversed,0.5061074495315552,0
34533,,,0,0,reversed,chronological,0.5005391836166382,0
34534,,,0,0,chronological,chronological,0.516730785369873,1
34535,,,0,0,reversed,reversed,0.5196674466133118,1
34536,,,0,0,chronological,chronological,0.5084372162818909,1
34537,,,0,0,reversed,reversed,0.5107762217521667,1
34538,,,0,0,chronological,chronological,0.5075171589851379,1
34539,,,0,0,reversed,reversed,0.50808185338974,1
34540,,,0,0,chronological,chronological,0.5299658179283142,1
34541,,,0,0,reversed,reversed,0.5268059372901917,1
34542,,,0,0,chronological,reversed,0.5298642516136169,0
34543,,,0,0,reversed,chronological,0.5306232571601868,0
34544,,,0,0,chronological,reversed,0.5067450404167175,0
34545,,,0,0,reversed,chronological,0.5083099007606506,0
34546,,,0,0,chronological,chronological,0.5078122019767761,1
34547,,,0,0,reversed,reversed,0.5064948797225952,1
34548,,,0,0,chronological,reversed,0.507156252861023,0
34549,,,0,0,reversed,chronological,0.5070624351501465,0
34550,,,0,0,chronological,chronological,0.5022662281990051,1
34551,,,0,0,reversed,reversed,0.504360020160675,1
34552,,,0,0,chronological,chronological,0.5366731882095337,1
34553,,,0,0,reversed,reversed,0.5380635261535645,1
34554,,,0,0,chronological,chronological,0.5027527809143066,1
34555,,,0,0,reversed,chronological,0.5006588697433472,0
34556,,,0,0,chronological,reversed,0.500124990940094,0
34557,,,0,0,reversed,chronological,0.5048934817314148,0
34558,,,0,0,chronological,reversed,0.5043705105781555,0
34559,,,0,0,reversed,chronological,0.5117902159690857,0
34560,,,0,0,chronological,chronological,0.5017082095146179,1
34561,,,0,0,reversed,chronological,0.5081156492233276,0
34562,,,0,0,chronological,reversed,0.5170843601226807,0
34563,,,0,0,reversed,chronological,0.5235817432403564,0
34564,,,0,0,chronological,chronological,0.5112295746803284,1
34565,,,0,0,reversed,reversed,0.5130789279937744,1
34566,,,0,0,chronological,chronological,0.527143657207489,1
34567,,,0,0,reversed,reversed,0.5365175604820251,1
34568,,,0,0,chronological,reversed,0.5065484642982483,0
34569,,,0,0,reversed,reversed,0.5076302289962769,1
34570,,,0,0,chronological,chronological,0.5240088701248169,1
34571,,,0,0,reversed,reversed,0.530011773109436,1
34572,,,0,0,chronological,chronological,0.5113200545310974,1
34573,,,0,0,reversed,reversed,0.5064383745193481,1
34574,,,0,0,chronological,reversed,0.540040135383606,0
34575,,,0,0,reversed,chronological,0.5478576421737671,0
34576,,,0,0,chronological,chronological,0.5012591481208801,1
34577,,,0,0,reversed,chronological,0.5062144994735718,0
34578,,,0,0,chronological,chronological,0.5053695440292358,1
34579,,,0,0,reversed,chronological,0.5005669593811035,0
34580,,,0,0,chronological,reversed,0.5101529359817505,0
34581,,,0,0,reversed,chronological,0.5076163411140442,0
34582,,,0,0,chronological,chronological,0.5073143839836121,1
34583,,,0,0,reversed,reversed,0.5119500160217285,1
34584,,,0,0,chronological,chronological,0.5036231279373169,1
34585,,,0,0,reversed,reversed,0.5077981948852539,1
34586,,,0,0,chronological,reversed,0.5136514902114868,0
34587,,,0,0,reversed,chronological,0.5070256590843201,0
34588,,,0,0,chronological,reversed,0.5191917419433594,0
34589,,,0,0,reversed,chronological,0.5114753842353821,0
34590,,,0,0,chronological,chronological,0.5058380961418152,1
34591,,,0,0,reversed,reversed,0.5124013423919678,1
34592,,,0,0,chronological,reversed,0.5113571286201477,0
34593,,,0,0,reversed,chronological,0.5093109011650085,0
34594,,,0,0,chronological,reversed,0.5063087940216064,0
34595,,,0,0,reversed,chronological,0.5041659474372864,0
34596,,,0,0,chronological,chronological,0.5072537660598755,1
34597,,,0,0,reversed,reversed,0.5143490433692932,1
34598,,,0,0,chronological,reversed,0.5064643621444702,0
34599,,,0,0,reversed,reversed,0.5014732480049133,1
34600,,,0,0,chronological,reversed,0.5129374861717224,0
34601,,,0,0,reversed,chronological,0.5033206343650818,0
34602,,,0,0,chronological,reversed,0.5159887075424194,0
34603,,,0,0,reversed,chronological,0.5067431926727295,0
34604,,,0,0,chronological,reversed,0.5102114677429199,0
34605,,,0,0,reversed,chronological,0.5026736855506897,0
34606,,,0,0,chronological,chronological,0.5051587820053101,1
34607,,,0,0,reversed,reversed,0.5118966698646545,1
34608,,,0,0,chronological,reversed,0.511772871017456,0
34609,,,0,0,reversed,chronological,0.5044751763343811,0
34610,,,0,0,chronological,chronological,0.5089576244354248,1
34611,,,0,0,reversed,reversed,0.5150657892227173,1
34612,,,0,0,chronological,reversed,0.5060686469078064,0
34613,,,0,0,reversed,chronological,0.500918984413147,0
34614,,,0,0,chronological,reversed,0.5093468427658081,0
34615,,,0,0,reversed,chronological,0.5008752942085266,0
34616,,,0,0,chronological,reversed,0.5103693008422852,0
34617,,,0,0,reversed,reversed,0.5021002888679504,1
34618,,,0,0,chronological,reversed,0.5073618292808533,0
34619,,,0,0,reversed,reversed,0.5072847008705139,1
34620,,,0,0,chronological,reversed,0.5000810623168945,0
34621,,,0,0,reversed,reversed,0.5110753178596497,1
34622,,,0,0,chronological,chronological,0.5089592933654785,1
34623,,,0,0,reversed,reversed,0.5157017111778259,1
34624,,,0,0,chronological,chronological,0.5085002779960632,1
34625,,,0,0,reversed,reversed,0.5120407938957214,1
34626,,,0,0,chronological,chronological,0.5433444380760193,1
34627,,,0,0,reversed,reversed,0.5493479371070862,1
34628,,,0,0,chronological,reversed,0.5117828249931335,0
34629,,,0,0,reversed,reversed,0.5003912448883057,1
34630,,,0,0,chronological,reversed,0.5573832392692566,0
34631,,,0,0,reversed,chronological,0.5475638508796692,0
34632,,,0,0,chronological,chronological,0.5016205906867981,1
34633,,,0,0,reversed,reversed,0.5043541193008423,1
34634,,,0,0,chronological,reversed,0.5127182006835938,0
34635,,,0,0,reversed,chronological,0.5115959048271179,0
34636,,,0,0,chronological,reversed,0.508850634098053,0
34637,,,0,0,reversed,chronological,0.5003250241279602,0
34638,,,0,0,chronological,reversed,0.5201416015625,0
34639,,,0,0,reversed,chronological,0.5091119408607483,0
34640,,,0,0,chronological,chronological,0.5054924488067627,1
34641,,,0,0,reversed,reversed,0.5120159387588501,1
34642,,,0,0,chronological,chronological,0.5112432241439819,1
34643,,,0,0,reversed,reversed,0.5126512050628662,1
34644,,,0,0,chronological,reversed,0.5201830863952637,0
34645,,,0,0,reversed,chronological,0.5170795321464539,0
34646,,,0,0,chronological,chronological,0.5023190379142761,1
34647,,,0,0,reversed,reversed,0.5075495839118958,1
34648,,,0,0,chronological,chronological,0.5049077272415161,1
34649,,,0,0,reversed,reversed,0.5070184469223022,1
34650,,,0,0,chronological,reversed,0.5031158924102783,0
34651,,,0,0,reversed,chronological,0.5026460886001587,0
34652,,,0,0,chronological,reversed,0.509181022644043,0
34653,,,0,0,reversed,chronological,0.5067542195320129,0
34654,,,0,0,chronological,chronological,0.5076701045036316,1
34655,,,0,0,reversed,reversed,0.5104338526725769,1
34656,,,0,0,chronological,chronological,0.5408648252487183,1
34657,,,0,0,reversed,reversed,0.5422517657279968,1
34658,,,0,0,chronological,reversed,0.548906683921814,0
34659,,,0,0,reversed,chronological,0.5483707189559937,0
34660,,,0,0,chronological,chronological,0.5234184861183167,1
34661,,,0,0,reversed,reversed,0.5237296223640442,1
34662,,,0,0,chronological,chronological,0.529651403427124,1
34663,,,0,0,reversed,reversed,0.5301351547241211,1
34664,,,0,0,chronological,reversed,0.5330488681793213,0
34665,,,0,0,reversed,chronological,0.5283204913139343,0
34666,,,0,0,chronological,chronological,0.5090268850326538,1
34667,,,0,0,reversed,reversed,0.5152647495269775,1
34668,,,0,0,chronological,chronological,0.5104230642318726,1
34669,,,0,0,reversed,reversed,0.511734664440155,1
34670,,,0,0,chronological,reversed,0.5347067713737488,0
34671,,,0,0,reversed,chronological,0.5364717245101929,0
34672,,,0,0,chronological,chronological,0.5139694809913635,1
34673,,,0,0,reversed,reversed,0.5133755207061768,1
34674,,,0,0,chronological,chronological,0.5080704092979431,1
34675,,,0,0,reversed,reversed,0.5104480981826782,1
34676,,,0,0,chronological,reversed,0.5112220048904419,0
34677,,,0,0,reversed,chronological,0.5081257820129395,0
34678,,,0,0,chronological,reversed,0.506804347038269,0
34679,,,0,0,reversed,chronological,0.5035787224769592,0
34680,,,0,0,chronological,chronological,0.5098809599876404,1
34681,,,0,0,reversed,reversed,0.5113767981529236,1
34682,,,0,0,chronological,chronological,0.5085119009017944,1
34683,,,0,0,reversed,reversed,0.5065618753433228,1
34684,,,0,0,chronological,reversed,0.5166288614273071,0
34685,,,0,0,reversed,chronological,0.5218738317489624,0
34686,,,0,0,chronological,chronological,0.5016957521438599,1
34687,,,0,0,reversed,chronological,0.503804624080658,0
34688,,,0,0,chronological,reversed,0.5093143582344055,0
34689,,,0,0,reversed,chronological,0.5119813680648804,0
34690,,,0,0,chronological,chronological,0.52433842420578,1
34691,,,0,0,reversed,reversed,0.5214099884033203,1
34692,,,0,0,chronological,chronological,0.5049605965614319,1
34693,,,0,0,reversed,reversed,0.5010004043579102,1
34694,,,0,0,chronological,reversed,0.5075661540031433,0
34695,,,0,0,reversed,chronological,0.511336624622345,0
34696,,,0,0,chronological,chronological,0.504798412322998,1
34697,,,0,0,reversed,chronological,0.5014028549194336,0
34698,,,0,0,chronological,chronological,0.5060539245605469,1
34699,,,0,0,reversed,chronological,0.5011438727378845,0
34700,,,0,0,chronological,reversed,0.5198444128036499,0
34701,,,0,0,reversed,chronological,0.520774245262146,0
34702,,,0,0,chronological,chronological,0.5005982518196106,1
34703,,,0,0,reversed,reversed,0.5023588538169861,1
34704,,,0,0,chronological,reversed,0.5000159740447998,0
34705,,,0,0,reversed,chronological,0.5001003742218018,0
34706,,,0,0,chronological,chronological,0.5053713321685791,1
34707,,,0,0,reversed,reversed,0.5054764151573181,1
34708,,,0,0,chronological,reversed,0.5100776553153992,0
34709,,,0,0,reversed,chronological,0.5089479684829712,0
34710,,,0,0,chronological,chronological,0.5009571313858032,1
34711,,,0,0,reversed,reversed,0.5032157301902771,1
34712,,,0,0,chronological,chronological,0.5050094723701477,1
34713,,,0,0,reversed,reversed,0.505499005317688,1
34714,,,0,0,chronological,reversed,0.5097455382347107,0
34715,,,0,0,reversed,chronological,0.508906900882721,0
34716,,,0,0,chronological,chronological,0.5075923204421997,1
34717,,,0,0,reversed,reversed,0.5095666646957397,1
34718,,,0,0,chronological,chronological,0.5708729028701782,1
34719,,,0,0,reversed,reversed,0.5691883563995361,1
34720,,,0,0,chronological,reversed,0.573183000087738,0
34721,,,0,0,reversed,chronological,0.5750619769096375,0
34722,,,0,0,chronological,chronological,0.5008535981178284,1
34723,,,0,0,reversed,reversed,0.5015342235565186,1
34724,,,0,0,chronological,chronological,0.5784274339675903,1
34725,,,0,0,reversed,reversed,0.5730580687522888,1
34726,,,0,0,chronological,chronological,0.5210317373275757,1
34727,,,0,0,reversed,reversed,0.5065093040466309,1
34728,,,0,0,chronological,chronological,0.5035064220428467,1
34729,,,0,0,reversed,chronological,0.5116146206855774,0
34730,,,0,0,chronological,reversed,0.5023019909858704,0
34731,,,0,0,reversed,chronological,0.5164534449577332,0
34732,,,0,0,chronological,chronological,0.5012693405151367,1
34733,,,0,0,reversed,chronological,0.5108276605606079,0
34734,,,0,0,chronological,reversed,0.5498676896095276,0
34735,,,0,0,reversed,chronological,0.5567691326141357,0
34736,,,0,0,chronological,reversed,0.5077497363090515,0
34737,,,0,0,reversed,chronological,0.5153550505638123,0
34738,,,0,0,chronological,chronological,0.5075423121452332,1
34739,,,0,0,reversed,chronological,0.5066336393356323,0
34740,,,0,0,chronological,reversed,0.5049996376037598,0
34741,,,0,0,reversed,chronological,0.5215666890144348,0
34742,,,0,0,chronological,reversed,0.5202282667160034,0
34743,,,0,0,reversed,chronological,0.524451494216919,0
34744,,,0,0,chronological,chronological,0.5027995705604553,1
34745,,,0,0,reversed,reversed,0.5083656907081604,1
34746,,,0,0,chronological,chronological,0.5328013896942139,1
34747,,,0,0,reversed,reversed,0.5339711904525757,1
34748,,,0,0,chronological,reversed,0.5405049324035645,0
34749,,,0,0,reversed,chronological,0.5378073453903198,0
34750,,,0,0,chronological,reversed,0.5006722211837769,0
34751,,,0,0,reversed,reversed,0.5085858106613159,1
34752,,,0,0,chronological,chronological,0.5272467136383057,1
34753,,,0,0,reversed,reversed,0.5330821871757507,1
34754,,,0,0,chronological,reversed,0.5143378376960754,0
34755,,,0,0,reversed,chronological,0.5099790692329407,0
34756,,,0,0,chronological,chronological,0.5102230906486511,1
34757,,,0,0,reversed,reversed,0.5147778391838074,1
34758,,,0,0,chronological,chronological,0.506755530834198,1
34759,,,0,0,reversed,reversed,0.5081717371940613,1
34760,,,0,0,chronological,chronological,0.5133775472640991,1
34761,,,0,0,reversed,reversed,0.509641170501709,1
34762,,,0,0,chronological,reversed,0.5102804899215698,0
34763,,,0,0,reversed,chronological,0.5169920921325684,0
34764,,,0,0,chronological,reversed,0.5062102675437927,0
34765,,,0,0,reversed,chronological,0.5116675496101379,0
34766,,,0,0,chronological,reversed,0.500292956829071,0
34767,,,0,0,reversed,chronological,0.5044839978218079,0
34768,,,0,0,chronological,chronological,0.5201960802078247,1
34769,,,0,0,reversed,reversed,0.5143210887908936,1
34770,,,0,0,chronological,reversed,0.5038659572601318,0
34771,,,0,0,reversed,chronological,0.5115349888801575,0
34772,,,0,0,chronological,reversed,0.5084380507469177,0
34773,,,0,0,reversed,chronological,0.5159401297569275,0
34774,,,0,0,chronological,chronological,0.5086573362350464,1
34775,,,0,0,reversed,reversed,0.5063274502754211,1
34776,,,0,0,chronological,chronological,0.5033772587776184,1
34777,,,0,0,reversed,reversed,0.5058919191360474,1
34778,,,0,0,chronological,reversed,0.5026847124099731,0
34779,,,0,0,reversed,chronological,0.5011655688285828,0
34780,,,0,0,chronological,reversed,0.5056632161140442,0
34781,,,0,0,reversed,chronological,0.5013631582260132,0
34782,,,0,0,chronological,reversed,0.5178099274635315,0
34783,,,0,0,reversed,chronological,0.5087963938713074,0
34784,,,0,0,chronological,reversed,0.5019248723983765,0
34785,,,0,0,reversed,reversed,0.5080001354217529,1
34786,,,0,0,chronological,reversed,0.5098209977149963,0
34787,,,0,0,reversed,chronological,0.5019704699516296,0
34788,,,0,0,chronological,reversed,0.5030932426452637,0
34789,,,0,0,reversed,reversed,0.5033271312713623,1
34790,,,0,0,chronological,reversed,0.5013772249221802,0
34791,,,0,0,reversed,reversed,0.5051222443580627,1
34792,,,0,0,chronological,reversed,0.503045380115509,0
34793,,,0,0,reversed,reversed,0.5053744316101074,1
34794,,,0,0,chronological,reversed,0.5087743401527405,0
34795,,,0,0,reversed,reversed,0.5016945600509644,1
34796,,,0,0,chronological,reversed,0.5047413110733032,0
34797,,,0,0,reversed,reversed,0.5067951083183289,1
34798,,,0,0,chronological,reversed,0.5077394843101501,0
34799,,,0,0,reversed,reversed,0.5037282705307007,1
34800,,,0,0,chronological,reversed,0.5114442110061646,0
34801,,,0,0,reversed,reversed,0.5002002716064453,1
34802,,,0,0,chronological,reversed,0.501159131526947,0
34803,,,0,0,reversed,reversed,0.5104331970214844,1
34804,,,0,0,chronological,chronological,0.558476448059082,1
34805,,,0,0,reversed,reversed,0.5645689964294434,1
34806,,,0,0,chronological,reversed,0.567230224609375,0
34807,,,0,0,reversed,chronological,0.5605661869049072,0
34808,,,0,0,chronological,reversed,0.5038632154464722,0
34809,,,0,0,reversed,reversed,0.5094397068023682,1
34810,,,0,0,chronological,chronological,0.5038662552833557,1
34811,,,0,0,reversed,reversed,0.513413667678833,1
34812,,,0,0,chronological,reversed,0.5089495182037354,0
34813,,,0,0,reversed,chronological,0.5011146068572998,0
34814,,,0,0,chronological,reversed,0.5028210282325745,0
34815,,,0,0,reversed,reversed,0.5046157240867615,1
34816,,,0,0,chronological,chronological,0.5585393309593201,1
34817,,,0,0,reversed,reversed,0.5623244047164917,1
34818,,,0,0,chronological,reversed,0.5094231367111206,0
34819,,,0,0,reversed,reversed,0.5000772476196289,1
34820,,,0,0,chronological,chronological,0.5018976926803589,1
34821,,,0,0,reversed,reversed,0.5100494027137756,1
34822,,,0,0,chronological,reversed,0.5585706233978271,0
34823,,,0,0,reversed,chronological,0.5584936141967773,0
34824,,,0,0,chronological,chronological,0.5252922177314758,1
34825,,,0,0,reversed,reversed,0.5175022482872009,1
34826,,,0,0,chronological,chronological,0.5092272162437439,1
34827,,,0,0,reversed,chronological,0.5064834356307983,0
34828,,,0,0,chronological,reversed,0.5328242182731628,0
34829,,,0,0,reversed,chronological,0.5358501076698303,0
34830,,,0,0,chronological,chronological,0.5041993856430054,1
34831,,,0,0,reversed,reversed,0.5043908953666687,1
34832,,,0,0,chronological,chronological,0.5302378535270691,1
34833,,,0,0,reversed,reversed,0.5208848714828491,1
34834,,,0,0,chronological,reversed,0.5240300297737122,0
34835,,,0,0,reversed,chronological,0.5319830179214478,0
34836,,,0,0,chronological,reversed,0.5030428767204285,0
34837,,,0,0,reversed,chronological,0.5030113458633423,0
34838,,,0,0,chronological,chronological,0.5213412046432495,1
34839,,,0,0,reversed,reversed,0.5150874853134155,1
34840,,,0,0,chronological,reversed,0.5161685943603516,0
34841,,,0,0,reversed,chronological,0.5252045392990112,0
34842,,,0,0,chronological,chronological,0.5263152122497559,1
34843,,,0,0,reversed,reversed,0.5153419375419617,1
34844,,,0,0,chronological,chronological,0.5166641473770142,1
34845,,,0,0,reversed,reversed,0.5010179281234741,1
34846,,,0,0,chronological,chronological,0.5690190196037292,1
34847,,,0,0,reversed,reversed,0.5547431111335754,1
34848,,,0,0,chronological,reversed,0.5555354356765747,0
34849,,,0,0,reversed,chronological,0.5706602931022644,0
34850,,,0,0,chronological,reversed,0.5021610260009766,0
34851,,,0,0,reversed,chronological,0.5132501125335693,0
34852,,,0,0,chronological,chronological,0.5816983580589294,1
34853,,,0,0,reversed,reversed,0.5758217573165894,1
34854,,,0,0,chronological,reversed,0.5004227757453918,0
34855,,,0,0,reversed,chronological,0.5091642141342163,0
34856,,,0,0,chronological,chronological,0.5199695825576782,1
34857,,,0,0,reversed,reversed,0.5091638565063477,1
34858,,,0,0,chronological,reversed,0.5327815413475037,0
34859,,,0,0,reversed,chronological,0.5409229397773743,0
34860,,,0,0,chronological,reversed,0.5283878445625305,0
34861,,,0,0,reversed,chronological,0.5325701832771301,0
34862,,,0,0,chronological,chronological,0.510703444480896,1
34863,,,0,0,reversed,reversed,0.500200629234314,1
34864,,,0,0,chronological,chronological,0.509533166885376,1
34865,,,0,0,reversed,chronological,0.5025983452796936,0
34866,,,0,0,chronological,reversed,0.5292574167251587,0
34867,,,0,0,reversed,chronological,0.53682941198349,0
34868,,,0,0,chronological,chronological,0.5087247490882874,1
34869,,,0,0,reversed,reversed,0.5056358575820923,1
34870,,,0,0,chronological,chronological,0.5186911821365356,1
34871,,,0,0,reversed,reversed,0.5103546977043152,1
34872,,,0,0,chronological,reversed,0.5012875199317932,0
34873,,,0,0,reversed,chronological,0.5112361907958984,0
34874,,,0,0,chronological,reversed,0.5003569722175598,0
34875,,,0,0,reversed,chronological,0.5072346329689026,0
34876,,,0,0,chronological,chronological,0.5080433487892151,1
34877,,,0,0,reversed,reversed,0.502632737159729,1
34878,,,0,0,chronological,reversed,0.5006341934204102,0
34879,,,0,0,reversed,chronological,0.504801332950592,0
34880,,,0,0,chronological,reversed,0.5218850374221802,0
34881,,,0,0,reversed,chronological,0.5212633609771729,0
34882,,,0,0,chronological,reversed,0.5094910264015198,0
34883,,,0,0,reversed,chronological,0.504630446434021,0
34884,,,0,0,chronological,chronological,0.5147815942764282,1
34885,,,0,0,reversed,reversed,0.5139431953430176,1
34886,,,0,0,chronological,chronological,0.5024305582046509,1
34887,,,0,0,reversed,chronological,0.5007659792900085,0
34888,,,0,0,chronological,chronological,0.5013303756713867,1
34889,,,0,0,reversed,reversed,0.5037801861763,1
34890,,,0,0,chronological,chronological,0.501150906085968,1
34891,,,0,0,reversed,reversed,0.5027798414230347,1
34892,,,0,0,chronological,chronological,0.5118578672409058,1
34893,,,0,0,reversed,reversed,0.5084083676338196,1
34894,,,0,0,chronological,reversed,0.5218572616577148,0
34895,,,0,0,reversed,chronological,0.5256922841072083,0
34896,,,0,0,chronological,reversed,0.5002626180648804,0
34897,,,0,0,reversed,chronological,0.5011937618255615,0
34898,,,0,0,chronological,chronological,0.5065011382102966,1
34899,,,0,0,reversed,reversed,0.5064228177070618,1
34900,,,0,0,chronological,reversed,0.5112396478652954,0
34901,,,0,0,reversed,chronological,0.5101105570793152,0
34902,,,0,0,chronological,chronological,0.5020512938499451,1
34903,,,0,0,reversed,reversed,0.5032232999801636,1
34904,,,0,0,chronological,chronological,0.517798125743866,1
