id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3159,Sort and adjust button line|buttons+smartphone+table,Arrange Mahjong tiles|blue stools+mahjong tiles+table,0.0007080747163854539,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3140,3179,Sort and adjust button line|buttons+smartphone+table,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped beads,0.000668800319544971,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3199,Sort and adjust button line|buttons+smartphone+table,Place item on shelf|package+shelf,0.0006590664852410555,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3180,3219,Sort and adjust button line|buttons+smartphone+table,Sorting buttons|buttons+partition+power bank+smartphone+table,0.0007230678456835449,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3439,Use smartphone|buttons+chair+smartphone+table,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006601194036193192,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3459,Use smartphone|buttons+chair+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.0005978021654300392,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3479,Use smartphone|buttons+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.0005960572161711752,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3499,Use smartphone|buttons+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.000601036474108696,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3519,Use smartphone|buttons+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.0006098817684687674,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3500,3539,Use smartphone|buttons+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.0006140638724900782,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3559,Use smartphone|buttons+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.0006109026144258678,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3540,3579,Use smartphone|buttons+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.0006115886499173939,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3599,Use smartphone|buttons+smartphone+table,Fold paper strip|paper document+paper strip+pen+power bank,0.0006126441876403987,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4039,Sort and place buttons|buttons+coca-cola can+smartphone,Arrange Mahjong tiles|blue stools+mahjong tiles+table,0.0007496330072171986,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4059,Sort and place buttons|buttons+coca-cola can+smartphone,Sort orange buttons|orange buttons+phone+power bank+table,0.0007540398510172963,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4079,Sort and place buttons|buttons+coca-cola can+smartphone,Sort orange buttons|orange buttons+phone+power bank+table,0.000695809256285429,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4099,Sort and place buttons|buttons+coca-cola can+smartphone,Fold cardboard sheet|cardboard piece+cardboard sheet+cutter+phone+ruler,0.0006638815975748003,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4119,Sort and place buttons|buttons+smartphone,Align red buttons|black buttons+orange buttons+red buttons+table,0.0006111033144406974,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4100,4139,Sort and place buttons|buttons+smartphone,Align red buttons|black buttons+orange buttons+red buttons+table,0.0006011799559928477,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4159,Sort and place buttons|buttons+smartphone,Align red buttons|black buttons+orange buttons+red buttons+table,0.000616435834672302,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4140,4179,Sort and place buttons|buttons+smartphone,Align red buttons|black buttons+orange buttons+red buttons+table,0.0006498073344118893,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4199,Sort and place buttons|buttons+smartphone,Align red buttons|black buttons+orange buttons+red buttons+table,0.0006757327355444431,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4180,4219,Sort and place buttons|buttons+smartphone,Align red buttons|black buttons+orange buttons+red buttons+table,0.0006048188079148531,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,39,Walking in the hallway|hallway+people+tables+vr headsets,Hold craft tool|craft tool,0.0007469271658919752,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,59,Walking in the hallway|hallway+people+tables+vr headsets,Hold craft tool|craft tool,0.0007310081855393946,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,79,Walking in the hallway|hallway+people+tables+vr headsets,Hold craft tool|craft tool,0.0007028747932054102,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,99,Walking in the hallway|hallway+people+tables+vr headsets,Hold craft tool|craft tool,0.000757449131924659,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,119,Walking in the hallway|hallway+people+tables+vr headsets,Pick up electronic accessory from box|cardboard box+electronic accessories,0.0007044271333143115,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,100,139,Walking in the hallway|hallway+people+tables+vr headsets,Pick up canned goods|canned goods+shelf+storage container,0.0006310769822448492,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,159,Walking in the hallway|hallway+people+tables+vr headsets,Carry stool to next shelf|blue plastic stool+shelves,0.0006842922302894294,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,140,179,Walking in the hallway|hallway+people+tables+vr headsets,Carry stool to next shelf|blue plastic stool+shelves,0.000674036389682442,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,160,199,Walking in the hallway|hallway+people+tables+vr headsets,Hold craft tool|craft tool,0.0006856006802991033,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,239,Approaching and pressing the door switch|glass door+switch+wall,Carry stool to next shelf|blue plastic stool+shelves,0.0007065825629979372,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,259,Approaching and pressing the door switch|glass door+switch+wall,Hold craft tool|craft tool,0.0007392077823169529,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,279,Approaching and pressing the door switch|glass door+switch+wall,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped beads,0.0006917814025655389,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,299,Approaching and pressing the door switch|glass door+switch+wall,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped beads,0.000693446141667664,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,319,Approaching and pressing the door switch|glass door+switch+wall,Carry stool to next shelf|blue plastic stool+shelves,0.0006968107190914452,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,300,339,Approaching and pressing the door switch|glass door+switch+wall,Carry stool to next shelf|blue plastic stool+shelves,0.0006983111379668117,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,359,Approaching and pressing the door switch|glass door+switch+wall,Carry stool to next shelf|blue plastic stool+shelves,0.0006891699158586562,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,340,379,Approaching and pressing the door switch|glass door+switch+wall,Pick up electronic accessory from box|cardboard box+electronic accessories,0.0006898831925354898,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,360,399,Approaching and pressing the door switch|glass door+switch,Pick up electronic accessory from box|cardboard box+electronic accessories,0.000680812809150666,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,439,Entering the VR training room|doorway+person+table,Pick up electronic accessory from box|cardboard box+electronic accessories,0.000663607963360846,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,459,Entering the VR training room|doorway+person+table,Sort tiles|cardboard squares+colored tiles,0.0007148858858272433,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,479,Entering the VR training room|doorway+person+table,Sort tiles|cardboard squares+colored tiles,0.000722079596016556,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,499,Entering the VR training room|doorway+person+table+vr headset,Hold craft tool|craft tool,0.0007146503194235265,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,519,Entering the VR training room|person+table+vr headset,Hold craft tool|craft tool,0.0007223487482406199,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,500,539,Entering the VR training room|person+table+vr headset,Hold craft tool|craft tool,0.0007397520821541548,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,520,559,Entering the VR training room|person+table+vr headset,Hold craft tool|craft tool,0.0007251230417750776,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,599,Greeting/acknowledging participants|person+table+vr headset,Sort tiles|cardboard squares+colored tiles,0.0007067637634463608,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,619,Greeting/acknowledging participants|person+table+vr headset,Interact with colleagues|cardboard boxes+colleagues+fire extinguisher,0.0006983711500652134,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,639,Greeting/acknowledging participants|person+table+vr headset,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0006806867895647883,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,620,659,Greeting/acknowledging participants|person+table+vr headset,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0006993374554440379,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,679,Greeting/acknowledging participants|person+table+vr headset,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped beads,0.0007001699996180832,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,660,699,Greeting/acknowledging participants|person+table+vr headset,Hold instructional sign|cardboard box+instructional sign,0.0007420986657962203,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,719,Greeting/acknowledging participants|person+table+vr headset,Hold instructional sign|cardboard box+instructional sign,0.0007251425995491445,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,700,739,Greeting/acknowledging participants|chair+person+table+vr headset,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped beads,0.0006926784990355372,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,759,Greeting/acknowledging participants|chair+person+table,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped beads,0.0007052824948914349,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,740,779,Greeting/acknowledging participants|chair+person+table,Carry stool to next shelf|blue plastic stool+shelves,0.0007018145988695323,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,760,799,Greeting/acknowledging participants|chair+person+table,Pick up electronic accessory from box|cardboard box+electronic accessories,0.0006542548071593046,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,839,Move through the training room|chairs+fire extinguisher+tables+vr headsets,Sort beads on table|cardboard box+smartphone+star-shaped beads+water bottle,0.0006588881951756775,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,859,Move through the training room|chairs+fire extinguisher+tables+vr headsets,Sort beads on table|cardboard box+smartphone+star-shaped beads+water bottle,0.0006632715812884271,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,879,Move through the training room|chairs+fire extinguisher+tables+vr headsets,Hold craft tool|craft tool,0.0007351567619480193,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,899,Move through the training room|chairs+fire extinguisher+people+slippers+tables+vr headsets,Pick up electronic accessory from box|cardboard box+electronic accessories,0.0007186481961980462,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,919,Move through the training room|fire extinguisher+people+slippers+tables+vr headsets,Pick up electronic accessory from box|cardboard box+electronic accessories,0.0006828234763815999,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,900,939,Move through the training room|fire extinguisher+people+slippers+tables+vr headsets,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0006926946807652712,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,959,Move through the training room|fire extinguisher+people+slippers+tables+vr headsets,Hold craft tool|craft tool,0.0006610052078031003,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,940,979,Move through the training room|fire extinguisher+people+slippers+tables+vr headsets,Carry stool to next shelf|blue plastic stool+shelves,0.0006637158221565187,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,960,999,Move through the training room|fire extinguisher+people+slippers+tables+vr headsets,Interact with colleagues|cardboard boxes+colleagues+fire extinguisher,0.0007107509300112724,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1039,Manipulate plastic strips|desk+plastic strips+water bottle,Pick up electronic accessory from box|cardboard box+electronic accessories,0.0006857247790321708,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1059,Manipulate plastic strips|desk+plastic strips+water bottle,Pick up star-shaped bead|cardboard box+instructional sign+star-shaped beads,0.0007064505480229855,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1079,Manipulate plastic strips|desk+plastic strips+water bottle,Carry stool to next shelf|blue plastic stool+shelves,0.0007414123392663896,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1099,Manipulate plastic strips|desk+plastic strips+water bottle,Carry stool to next shelf|blue plastic stool+shelves,0.0007026135572232306,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1119,Manipulate plastic strips|desk+plastic strips+water bottle,Hold craft tool|craft tool,0.0007459361222572625,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1100,1139,Manipulate plastic strips|desk+plastic strips+water bottle,Sort tiles|cardboard squares+colored tiles,0.000648927001748234,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1159,Manipulate plastic strips|desk+plastic strips+water bottle,Sort tiles|cardboard squares+colored tiles,0.0006597291212528944,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1140,1179,Manipulate plastic strips|desk+plastic strips+water bottle,Grasp package|cardboard box+coworker+retail shelf,0.0006620424101129174,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1199,Manipulate plastic strips|desk+plastic strips+water bottle,Hold newspaper|newspaper+phone+scissors+table,0.0006620610365644097,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1180,1219,Manipulate plastic strips|desk+plastic strips+water bottle,Sort beads on table|cardboard box+smartphone+star-shaped beads+water bottle,0.0006426722393371165,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1439,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Finish placing cardboard cutouts|box+cardboard cutouts,0.0005341893993318081,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1459,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Observe workspace|hand+paper strips+power bank+smartphone,0.000545231974683702,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1479,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Observe workspace|hand+paper strips+power bank+smartphone,0.0005435235216282308,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1499,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006869242060929537,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1519,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0005376504850573838,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1500,1539,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Cut cardboard shape|cardboard+earbud case+pen+power bank+ruler+scissors+smartphone,0.0005585364997386932,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1559,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Release paper strip|multi-colored paper strip+power bank+smartphone,0.0005379921058192849,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1540,1579,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Finish placing cardboard cutouts|box+cardboard cutouts,0.0005605206242762506,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1599,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Finish placing cardboard cutouts|box+cardboard cutouts,0.0005488586612045765,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1580,1619,Manipulate plastic strip|purple plastic strip+storage bin+water bottle,Cut cardboard shape|cardboard+earbud case+pen+power bank+ruler+scissors+smartphone,0.0005626148195005953,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1839,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006407136679627001,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1859,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.000608220521826297,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1879,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006127287051640451,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1899,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006063413457013667,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1919,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0007077414775267243,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1900,1939,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006376371602527797,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1959,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006153460708446801,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1940,1979,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Pick up blue paper strip|blue paper strip+multi-colored paper strip+power bank+smartphone,0.0006026808987371624,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1960,1999,Hold and bend plastic strip|bottle+purple plastic strip+stationery box,Hold and bend paper strip|blue paper strip+colorful paper strips stack+smartphone,0.0006863847374916077,0
