id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:114,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2439,Sorting and arranging buttons by color,200.0,185.3192138671875,14.6807861328125
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:115,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2459,Sorting and arranging buttons by color,200.0,195.66197204589844,4.3380279541015625
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:116,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2479,Sorting and arranging buttons by color,200.0,187.04498291015625,12.95501708984375
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:117,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2460,2499,Sorting and arranging buttons by color,200.0,182.73611450195312,17.263885498046875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:118,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2519,Sorting and arranging buttons by color,200.0,198.38882446289062,1.611175537109375
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:119,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2500,2539,Sorting and arranging buttons by color,200.0,179.0778045654297,20.922195434570312
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2559,Sorting and arranging buttons by color,200.0,178.47262573242188,21.527374267578125
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2540,2579,Sorting and arranging buttons by color,200.0,159.96435546875,40.03564453125
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2599,Sorting and arranging buttons by color,200.0,88.3671646118164,111.6328353881836
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2580,2619,Sorting and arranging buttons by color,200.0,171.302490234375,28.697509765625
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3039,Sorting and arranging buttons by color,200.0,136.54327392578125,63.45672607421875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3059,Sorting and arranging buttons by color,200.0,182.4044189453125,17.5955810546875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3079,Sorting and arranging buttons by color,200.0,204.26239013671875,4.26239013671875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3099,Sorting and arranging buttons by color,200.0,173.4741973876953,26.525802612304688
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3119,Sorting and arranging buttons by color,200.0,149.90504455566406,50.09495544433594
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3100,3139,Sorting and arranging buttons by color,200.0,115.41741943359375,84.58258056640625
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3159,Sorting and arranging buttons by color,200.0,191.6397247314453,8.360275268554688
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3140,3179,Sorting and arranging buttons by color,200.0,87.17655181884766,112.82344818115234
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3199,Sorting and arranging buttons by color,200.0,203.2954864501953,3.2954864501953125
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3180,3219,Sorting and arranging buttons by color,200.0,140.75637817382812,59.243621826171875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3439,Sorting and arranging buttons by color,200.0,103.83610534667969,96.16389465332031
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3459,Sorting and arranging buttons by color,200.0,122.40512084960938,77.59487915039062
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3479,Sorting and arranging buttons by color,200.0,134.0360565185547,65.96394348144531
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3499,Sorting and arranging buttons by color,200.0,183.9488525390625,16.0511474609375
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3519,Sorting and arranging buttons by color,200.0,179.48779296875,20.51220703125
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3500,3539,Sorting and arranging buttons by color,200.0,174.01817321777344,25.981826782226562
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3559,Sorting and arranging buttons by color,200.0,121.83450317382812,78.16549682617188
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3540,3579,Sorting and arranging buttons by color,200.0,185.47476196289062,14.525238037109375
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3599,Sorting and arranging buttons by color,200.0,161.30613708496094,38.69386291503906
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4039,Sorting and arranging buttons by color,200.0,175.92538452148438,24.074615478515625
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4059,Sorting and arranging buttons by color,200.0,161.4785614013672,38.52143859863281
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4079,Sorting and arranging buttons by color,200.0,183.04983520507812,16.950164794921875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4099,Sorting and arranging buttons by color,200.0,162.29151916503906,37.70848083496094
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4119,Sorting and arranging buttons by color,200.0,198.75473022460938,1.245269775390625
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4100,4139,Sorting and arranging buttons by color,200.0,145.822509765625,54.177490234375
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4159,Sorting and arranging buttons by color,200.0,165.78662109375,34.21337890625
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4140,4179,Sorting and arranging buttons by color,200.0,176.58499145507812,23.415008544921875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4199,Sorting and arranging buttons by color,200.0,190.66921997070312,9.330780029296875
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4180,4219,Sorting and arranging buttons by color,200.0,148.03712463378906,51.96287536621094
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,39,VR training session and plastic strip assembly,200.0,169.7177276611328,30.282272338867188
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,59,VR training session and plastic strip assembly,180.0,163.48971557617188,16.510284423828125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,79,VR training session and plastic strip assembly,160.0,184.3188934326172,24.318893432617188
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,99,VR training session and plastic strip assembly,140.0,171.67601013183594,31.676010131835938
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,119,VR training session and plastic strip assembly,120.0,155.16937255859375,35.16937255859375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,100,139,VR training session and plastic strip assembly,100.0,163.87200927734375,63.87200927734375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,159,VR training session and plastic strip assembly,80.0,142.80459594726562,62.804595947265625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,140,179,VR training session and plastic strip assembly,60.0,144.21115112304688,84.21115112304688
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,160,199,VR training session and plastic strip assembly,40.0,142.72610473632812,102.72610473632812
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,239,VR training session and plastic strip assembly,200.0,185.5823211669922,14.417678833007812
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,259,VR training session and plastic strip assembly,180.0,177.72340393066406,2.2765960693359375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,279,VR training session and plastic strip assembly,160.0,177.1584930419922,17.158493041992188
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,299,VR training session and plastic strip assembly,140.0,152.79721069335938,12.797210693359375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,319,VR training session and plastic strip assembly,120.0,121.92784881591797,1.9278488159179688
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,300,339,VR training session and plastic strip assembly,100.0,183.7305145263672,83.73051452636719
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,359,VR training session and plastic strip assembly,80.0,162.07774353027344,82.07774353027344
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,340,379,VR training session and plastic strip assembly,60.0,160.75680541992188,100.75680541992188
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,360,399,VR training session and plastic strip assembly,40.0,148.14988708496094,108.14988708496094
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,439,VR training session and plastic strip assembly,160.0,193.38275146484375,33.38275146484375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,459,VR training session and plastic strip assembly,140.0,172.16339111328125,32.16339111328125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,479,VR training session and plastic strip assembly,120.0,178.00991821289062,58.009918212890625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,499,VR training session and plastic strip assembly,100.0,160.07554626464844,60.07554626464844
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,519,VR training session and plastic strip assembly,80.0,176.64732360839844,96.64732360839844
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,500,539,VR training session and plastic strip assembly,60.0,184.2751007080078,124.27510070800781
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,520,559,VR training session and plastic strip assembly,40.0,199.1701202392578,159.1701202392578
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,599,VR training session and plastic strip assembly,200.0,186.50869750976562,13.491302490234375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,619,VR training session and plastic strip assembly,200.0,175.94857788085938,24.051422119140625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,639,VR training session and plastic strip assembly,200.0,173.93624877929688,26.063751220703125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,620,659,VR training session and plastic strip assembly,180.0,154.0059051513672,25.994094848632812
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,679,VR training session and plastic strip assembly,160.0,160.2618408203125,0.2618408203125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,660,699,VR training session and plastic strip assembly,140.0,172.75241088867188,32.752410888671875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,719,VR training session and plastic strip assembly,120.0,182.7120361328125,62.7120361328125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,700,739,VR training session and plastic strip assembly,100.0,134.94012451171875,34.94012451171875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,759,VR training session and plastic strip assembly,80.0,132.57015991210938,52.570159912109375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,740,779,VR training session and plastic strip assembly,60.0,130.630859375,70.630859375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,760,799,VR training session and plastic strip assembly,40.0,147.7032012939453,107.70320129394531
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,839,VR training session and plastic strip assembly,200.0,180.2859344482422,19.714065551757812
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,859,VR training session and plastic strip assembly,180.0,162.85830688476562,17.141693115234375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,879,VR training session and plastic strip assembly,160.0,164.94578552246094,4.9457855224609375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,899,VR training session and plastic strip assembly,140.0,165.8489990234375,25.8489990234375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,919,VR training session and plastic strip assembly,120.0,148.822509765625,28.822509765625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,900,939,VR training session and plastic strip assembly,100.0,145.70590209960938,45.705902099609375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,959,VR training session and plastic strip assembly,80.0,125.55794525146484,45.557945251464844
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,940,979,VR training session and plastic strip assembly,60.0,118.70101928710938,58.701019287109375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,960,999,VR training session and plastic strip assembly,40.0,160.36334228515625,120.36334228515625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1039,VR training session and plastic strip assembly,200.0,157.67501831054688,42.324981689453125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1059,VR training session and plastic strip assembly,200.0,148.30560302734375,51.69439697265625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1079,VR training session and plastic strip assembly,200.0,161.50039672851562,38.499603271484375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1099,VR training session and plastic strip assembly,200.0,151.33201599121094,48.66798400878906
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1119,VR training session and plastic strip assembly,200.0,169.77676391601562,30.223236083984375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1100,1139,VR training session and plastic strip assembly,200.0,180.4609375,19.5390625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1159,VR training session and plastic strip assembly,200.0,154.30340576171875,45.69659423828125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1140,1179,VR training session and plastic strip assembly,200.0,148.92062377929688,51.079376220703125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1199,VR training session and plastic strip assembly,200.0,203.1346435546875,3.1346435546875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1180,1219,VR training session and plastic strip assembly,200.0,176.3832244873047,23.616775512695312
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1439,VR training session and plastic strip assembly,200.0,162.9593048095703,37.04069519042969
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1459,VR training session and plastic strip assembly,200.0,166.00193786621094,33.99806213378906
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1479,VR training session and plastic strip assembly,200.0,160.8383331298828,39.16166687011719
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1499,VR training session and plastic strip assembly,200.0,144.5551300048828,55.44486999511719
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1519,VR training session and plastic strip assembly,200.0,174.68994140625,25.31005859375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1500,1539,VR training session and plastic strip assembly,200.0,174.83082580566406,25.169174194335938
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1559,VR training session and plastic strip assembly,200.0,148.44320678710938,51.556793212890625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1540,1579,VR training session and plastic strip assembly,200.0,187.75900268554688,12.240997314453125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1599,VR training session and plastic strip assembly,200.0,202.41244506835938,2.412445068359375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1580,1619,VR training session and plastic strip assembly,200.0,217.11265563964844,17.112655639648438
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1839,VR training session and plastic strip assembly,200.0,156.76023864746094,43.23976135253906
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1859,VR training session and plastic strip assembly,180.0,150.81919860839844,29.180801391601562
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1879,VR training session and plastic strip assembly,160.0,150.07176208496094,9.928237915039062
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1899,VR training session and plastic strip assembly,140.0,141.17404174804688,1.174041748046875
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1919,VR training session and plastic strip assembly,120.0,156.5645751953125,36.5645751953125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1900,1939,VR training session and plastic strip assembly,100.0,119.68151092529297,19.68151092529297
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1959,VR training session and plastic strip assembly,80.0,126.11033630371094,46.11033630371094
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1940,1979,VR training session and plastic strip assembly,60.0,133.97361755371094,73.97361755371094
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1960,1999,VR training session and plastic strip assembly,40.0,134.0489044189453,94.04890441894531
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2039,VR training session and plastic strip assembly,200.0,194.59393310546875,5.40606689453125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2059,VR training session and plastic strip assembly,200.0,160.72543334960938,39.274566650390625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2079,VR training session and plastic strip assembly,200.0,167.96826171875,32.03173828125
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2099,VR training session and plastic strip assembly,200.0,184.82431030273438,15.175689697265625
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2119,VR training session and plastic strip assembly,200.0,169.87124633789062,30.128753662109375
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2100,2139,VR training session and plastic strip assembly,200.0,186.74131774902344,13.258682250976562
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2159,VR training session and plastic strip assembly,200.0,168.12261962890625,31.87738037109375
