id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,Crafting and smartphone usage at a desk,Use smartphone,Cut cardboard,0.0013879889156669378,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,Crafting and smartphone usage at a desk,Use smartphone,Cut cardboard,0.0013879215111956,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard,0.001386642805300653,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard,0.0013865754008293152,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,Crafting and smartphone usage at a desk,Browse smartphone screen,Cut cardboard,0.001386508229188621,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,Crafting and smartphone usage at a desk,Scroll smartphone screen,Cut cardboard,0.0013846219517290592,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,Crafting and smartphone usage at a desk,Scroll smartphone screen,Cut cardboard,0.0013845544308423996,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,Crafting and smartphone usage at a desk,Scroll smartphone screen,Cut cardboard,0.0013844870263710618,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2659,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard,0.0013824639609083533,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2679,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard,0.0013823964400216937,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2699,Crafting and smartphone usage at a desk,Put down smartphone,Cut cardboard,0.001382329035550356,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3699,Crafting and smartphone usage at a desk,Place smartphone down,Cut cardboard,0.0013789529912173748,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3719,Crafting and smartphone usage at a desk,Place smartphone down,Cut cardboard,0.0013788853539153934,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3739,Crafting and smartphone usage at a desk,Place smartphone down,Cut cardboard,0.0013788178330287337,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4019,Crafting and smartphone usage at a desk,Hold smartphone,Cut cardboard,0.001377871842123568,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4039,Crafting and smartphone usage at a desk,Hold smartphone,Cut cardboard,0.0013778043212369084,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4059,Crafting and smartphone usage at a desk,Hold smartphone,Cut cardboard,0.001377736683934927,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4419,Crafting and smartphone usage at a desk,Manipulate paper strip,Cut cardboard,0.0013765196781605482,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4439,Crafting and smartphone usage at a desk,Manipulate paper strip,Cut cardboard,0.0013764520408585668,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4459,Crafting and smartphone usage at a desk,Manipulate paper strip,Cut cardboard,0.0013763845199719071,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,19,Assembling a jigsaw puzzle,Pick up puzzle piece,Cut cardboard,0.0013468628749251366,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,39,Assembling a jigsaw puzzle,Pick up puzzle piece,Cut cardboard,0.001346814795397222,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,59,Assembling a jigsaw puzzle,Pick up puzzle piece,Cut cardboard,0.0013467668322846293,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,179,Assembling a jigsaw puzzle,Place piece into puzzle,Cut cardboard,0.0013463369105011225,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,199,Assembling a jigsaw puzzle,Place piece into puzzle,Cut cardboard,0.0013462628703564405,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,219,Assembling a jigsaw puzzle,Place piece into puzzle,Cut cardboard,0.0013461889466270804,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,419,Assembling a jigsaw puzzle,Manipulate puzzle piece,Cut cardboard,0.001345448661595583,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,439,Assembling a jigsaw puzzle,Manipulate puzzle piece,Cut cardboard,0.0013453745050355792,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,459,Assembling a jigsaw puzzle,Manipulate puzzle piece,Cut cardboard,0.001345300581306219,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1019,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Cut cardboard,0.0013432269915938377,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1039,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Cut cardboard,0.0013431527186185122,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1059,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Cut cardboard,0.0013430785620585084,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1819,Assembling a jigsaw puzzle,Place puzzle piece,Cut cardboard,0.0013402620097622275,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1839,Assembling a jigsaw puzzle,Place puzzle piece,Cut cardboard,0.0013401879696175456,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1859,Assembling a jigsaw puzzle,Place puzzle piece,Cut cardboard,0.00134011369664222,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2019,Assembling a jigsaw puzzle,Observe puzzle progress,Cut cardboard,0.0013395205605775118,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2039,Assembling a jigsaw puzzle,Observe puzzle progress,Cut cardboard,0.0013394462876021862,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2059,Assembling a jigsaw puzzle,Observe puzzle progress,Cut cardboard,0.0013393722474575043,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2419,Assembling a jigsaw puzzle,Search for puzzle piece,Cut cardboard,0.0013380373129621148,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2439,Assembling a jigsaw puzzle,Search for puzzle piece,Cut cardboard,0.0013379630399867892,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2819,Assembling a jigsaw puzzle,Release puzzle piece,Cut cardboard,0.0013365535996854305,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2839,Assembling a jigsaw puzzle,Release puzzle piece,Cut cardboard,0.0013364794431254268,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2899,Assembling a jigsaw puzzle,Adjust puzzle piece,Cut cardboard,0.0013362567406147718,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2919,Assembling a jigsaw puzzle,Adjust puzzle piece,Cut cardboard,0.0013361824676394463,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2939,Assembling a jigsaw puzzle,Adjust puzzle piece,Cut cardboard,0.0013361081946641207,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3019,Assembling a jigsaw puzzle,Reach for puzzle piece,Cut cardboard,0.0013358115684241056,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,Assembling a jigsaw puzzle,Reach for puzzle piece,Cut cardboard,0.0013357374118641019,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Cut cardboard,0.001335069304332137,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Cut cardboard,0.0013349951477721334,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,Assembling a jigsaw puzzle,Attempt to fit puzzle piece,Cut cardboard,0.0013349208747968078,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,Assembling a jigsaw puzzle,Sort puzzle pieces,Cut cardboard,0.0013328426284715533,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,Assembling a jigsaw puzzle,Sort puzzle pieces,Cut cardboard,0.001332768239080906,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,Crafting with beads and paper strips,Walking across the room,Cut cardboard,0.0014148622285574675,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,Crafting with beads and paper strips,Approaching the table,Cut cardboard,0.001413838122971356,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,Crafting with beads and paper strips,Approaching the table,Cut cardboard,0.0014137845719233155,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,Crafting with beads and paper strips,Preparing to craft,Cut cardboard,0.001413410296663642,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,Crafting with beads and paper strips,Preparing to craft,Cut cardboard,0.0014133566292002797,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,Crafting with beads and paper strips,Picking up crafting material,Cut cardboard,0.0014130892232060432,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,Crafting with beads and paper strips,Picking up crafting material,Cut cardboard,0.0014130357885733247,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,Crafting with beads and paper strips,Use phone,Cut cardboard,0.0014127680333331227,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,Crafting with beads and paper strips,Use phone,Cut cardboard,0.0014127145987004042,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,Crafting with beads and paper strips,Pick up small piece of material,Cut cardboard,0.0014111619675531983,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,Crafting with beads and paper strips,Pick up small piece of material,Cut cardboard,0.0014111085329204798,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,Crafting with beads and paper strips,Manipulate material,Cut cardboard,0.001410947646945715,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,Crafting with beads and paper strips,Manipulate material,Cut cardboard,0.0014108942123129964,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,Crafting with beads and paper strips,Place material,Cut cardboard,0.0014105188893154263,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,Crafting with beads and paper strips,Place material,Cut cardboard,0.001410465338267386,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.0014100902481004596,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,Crafting with beads and paper strips,Manipulate yellow strip,Cut cardboard,0.0014100366970524192,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Crafting with beads and paper strips,Manipulating paper strips,Cut cardboard,0.001408480922691524,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Crafting with beads and paper strips,Manipulating paper strips,Cut cardboard,0.0014084272552281618,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,Crafting with beads and paper strips,Manipulate paper strip,Cut cardboard,0.0014068704331293702,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,Crafting with beads and paper strips,Manipulate paper strip,Cut cardboard,0.0014068168820813298,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,Crafting with beads and paper strips,Manipulate bead,Cut cardboard,0.0014047204749658704,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,Crafting with beads and paper strips,Manipulate bead,Cut cardboard,0.0014046666910871863,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4419,Crafting with beads and paper strips,Manipulate beads,Cut cardboard,0.0014031066093593836,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4439,Crafting with beads and paper strips,Manipulate beads,Cut cardboard,0.0014030528254806995,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4819,Crafting with beads and paper strips,Use phone while crafting,Cut cardboard,0.0014020298840478063,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4939,Crafting with beads and paper strips,Place phone down,Cut cardboard,0.0014017068315297365,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4959,Crafting with beads and paper strips,Place phone down,Cut cardboard,0.0014016529312357306,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5019,Crafting with beads and paper strips,Hold and manipulate paper strip,Cut cardboard,0.0014014911139383912,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5039,Crafting with beads and paper strips,Hold and manipulate paper strip,Cut cardboard,0.0014014373300597072,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5939,Crafting with beads and paper strips,Interact with smartphone,Cut cardboard,0.0013990119332447648,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5959,Crafting with beads and paper strips,Interact with smartphone,Cut cardboard,0.0013989679282531142,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,19,Sorting and arranging buttons by color,Sort buttons,Cut cardboard,0.0013904694933444262,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,39,Sorting and arranging buttons by color,Sort buttons,Cut cardboard,0.0013904221123084426,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,59,Sorting and arranging buttons by color,Sort buttons,Cut cardboard,0.001390374731272459,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,419,Sorting and arranging buttons by color,Arrange buttons,Cut cardboard,0.0013890794944018126,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,439,Sorting and arranging buttons by color,Arrange buttons,Cut cardboard,0.0013890068512409925,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,459,Sorting and arranging buttons by color,Arrange buttons,Cut cardboard,0.0013889343244954944,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,479,Sorting and arranging buttons by color,Arrange buttons,Cut cardboard,0.0013888614485040307,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1019,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard,0.0013868958922103047,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1039,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard,0.0013868228998035192,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1059,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard,0.0013867500238120556,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1079,Sorting and arranging buttons by color,Arrange buttons in a line,Cut cardboard,0.0013866772642359138,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1419,Sorting and arranging buttons by color,Sort and arrange buttons,Cut cardboard,0.001385438721626997,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1439,Sorting and arranging buttons by color,Sort and arrange buttons,Cut cardboard,0.0013853657292202115,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1459,Sorting and arranging buttons by color,Sort and arrange buttons,Cut cardboard,0.0013852928532287478,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2019,Sorting and arranging buttons by color,Pick up button,Cut cardboard,0.001383250579237938,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2039,Sorting and arranging buttons by color,Pick up button,Cut cardboard,0.0013831777032464743,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2059,Sorting and arranging buttons by color,Pick up button,Cut cardboard,0.0013831047108396888,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2179,Sorting and arranging buttons by color,Place button,Cut cardboard,0.0013826667563989758,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2199,Sorting and arranging buttons by color,Place button,Cut cardboard,0.0013825938804075122,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2219,Sorting and arranging buttons by color,Place button,Cut cardboard,0.0013825208880007267,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2419,Sorting and arranging buttons by color,Sort button,Cut cardboard,0.0013817907311022282,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2439,Sorting and arranging buttons by color,Sort button,Cut cardboard,0.0013817177386954427,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2459,Sorting and arranging buttons by color,Sort button,Cut cardboard,0.0013816447462886572,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3019,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard,0.0013795990962535143,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3039,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard,0.0013795258710160851,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3059,Sorting and arranging buttons by color,Sort and adjust button line,Cut cardboard,0.0013794529950246215,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3419,Sorting and arranging buttons by color,Use smartphone,Cut cardboard,0.0013781370362266898,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3439,Sorting and arranging buttons by color,Use smartphone,Cut cardboard,0.0013780639274045825,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3459,Sorting and arranging buttons by color,Use smartphone,Cut cardboard,0.0013779908185824752,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4019,Sorting and arranging buttons by color,Sort and place buttons,Cut cardboard,0.0013759424909949303,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4039,Sorting and arranging buttons by color,Sort and place buttons,Cut cardboard,0.001375869382172823,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4059,Sorting and arranging buttons by color,Sort and place buttons,Cut cardboard,0.0013757962733507156,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,19,VR training session and plastic strip assembly,Walking in the hallway,Cut cardboard,0.001298174262046814,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,39,VR training session and plastic strip assembly,Walking in the hallway,Cut cardboard,0.0012981410836800933,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,59,VR training session and plastic strip assembly,Walking in the hallway,Cut cardboard,0.0012981080217286944,0
