id,rank,candidate_id,candidate_future_record_id,candidate_episode_id,distance,is_true_future
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00026:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.287109375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00026:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.294921875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00026:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.302734375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32439.505859375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32439.646484375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.76171875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.771484375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.77734375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.23046875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.361328125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.48046875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.490234375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.49609375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32441.060546875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32441.19921875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.310546875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.3203125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.326171875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32441.146484375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32441.283203125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.3984375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.40625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.412109375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32439.05859375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32439.1953125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.3125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.322265625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.330078125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.3046875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.439453125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.5625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.5703125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.580078125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.5,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.626953125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.751953125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.76171875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.76953125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.63671875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.771484375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.890625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.8984375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.90625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.900390625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32441.033203125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.150390625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.158203125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.16796875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,34473.89453125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00007:h5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,71679.5546875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00001:h5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,94426.46875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,136636.640625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:future:00016:h5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,155943.96875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.841796875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.974609375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.095703125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.10546875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.111328125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32415.384765625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32415.521484375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32415.642578125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32415.65234375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32415.658203125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.81640625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32440.9453125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.068359375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.078125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.0859375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32437.736328125,True
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32437.869140625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.98828125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.998046875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32438.005859375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32422.298828125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32422.4375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32422.55078125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32422.560546875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32422.568359375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32439.8203125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32439.953125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.0703125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.080078125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32440.087890625,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.560546875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.693359375,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.814453125,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.82421875,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.830078125,False
