id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:212,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4519,Manipulate beads,Pick up canned product,0.28790438175201416,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:213,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4500,4539,Manipulate beads,Pick up canned product,0.7598029375076294,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:214,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4559,Manipulate beads,Pick up canned product,0.38318735361099243,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:227,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4839,Place phone down,Pick up canned product,0.26818668842315674,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:228,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4859,Place phone down,Pick up canned product,0.2937041223049164,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:229,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4879,Place phone down,Pick up canned product,0.19392052292823792,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:230,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4860,4899,Place phone down,Mark lines with marker,0.31137773394584656,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4880,4919,Hold and manipulate paper strip,Mark lines with marker,0.24963653087615967,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4959,Hold and manipulate paper strip,Mark lines with marker,0.930486261844635,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4979,Hold and manipulate paper strip,Mark lines with marker,0.9407217502593994,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4999,Hold and manipulate paper strip,Mark lines with marker,0.591799795627594,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5039,Hold and manipulate paper strip,Release quilling strip,0.5066997408866882,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5059,Hold and manipulate paper strip,Release quilling strip,0.19806739687919617,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:237,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5079,Hold and manipulate paper strip,Release quilling strip,0.2458920180797577,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:238,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5060,5099,Hold and manipulate paper strip,Dry hands,0.294644832611084,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:239,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5119,Hold and manipulate paper strip,Adjust hand position,0.2120254933834076,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5100,5139,Hold and manipulate paper strip,Grasp retail item,0.36972716450691223,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:241,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5159,Hold and manipulate paper strip,Pick up star-shaped bead,0.38872918486595154,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,39,Sort buttons,Survey the table,0.9930163621902466,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,59,Sort buttons,Survey the table,0.986369252204895,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,79,Sort buttons,Survey the table,0.9749044179916382,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,99,Sort buttons,Survey the table,0.7157101035118103,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,119,Sort buttons,Align red button in row,0.9651855230331421,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,100,139,Sort buttons,Use phone,0.44044554233551025,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,159,Sort buttons,Reposition newspaper,0.2786782681941986,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,140,179,Sort buttons,Scroll on smartphone,0.42928946018218994,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,199,Sort buttons,Draw lines on cardboard,0.7248330116271973,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,180,219,Sort buttons,Tapping smartphone screen,0.6664608120918274,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,439,Arrange buttons,Pick up phone,0.7670332789421082,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,459,Arrange buttons,Draw line on cardboard,0.13713379204273224,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,479,Arrange buttons,Survey the table,0.9887851476669312,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,499,Arrange buttons,Survey the table,0.8748400211334229,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,519,Arrange buttons,Survey the table,0.6598593592643738,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,500,539,Arrange buttons,Survey the table,0.7112684845924377,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,559,Arrange buttons,Survey the table,0.910986602306366,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,540,579,Arrange buttons,Survey the table,0.6013288497924805,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,599,Arrange buttons,Use smartphone,0.538496732711792,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,580,619,Arrange buttons,Survey the table,0.3513711988925934,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1039,Arrange buttons in a line,Fold paper strip,0.385130912065506,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1059,Arrange buttons in a line,Initiate star folding,0.28631287813186646,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1079,Arrange buttons in a line,Pick up oil bottle,0.18022969365119934,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1099,Arrange buttons in a line,Pick up phone,0.33786696195602417,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1119,Arrange buttons in a line,Initiate star folding,0.22891031205654144,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1100,1139,Arrange buttons in a line,Initiate star folding,0.9187759160995483,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1159,Arrange buttons in a line,Reposition newspaper,0.5054745078086853,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1140,1179,Arrange buttons in a line,Reposition newspaper,0.7313451170921326,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1199,Arrange buttons in a line,Hold and align newspaper,0.3468833863735199,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1180,1219,Arrange buttons in a line,Hold and align newspaper,0.19730272889137268,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:67,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1439,Sort and arrange buttons,Hold and align newspaper,0.35000425577163696,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1459,Sort and arrange buttons,Hold and align newspaper,0.5360713601112366,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1479,Sort and arrange buttons,Hold and align newspaper,0.8426169157028198,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1499,Sort and arrange buttons,Hold and align newspaper,0.5159132480621338,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1519,Sort and arrange buttons,Hold and align newspaper,0.3326917290687561,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1500,1539,Sort and arrange buttons,Hold and align newspaper,0.5515353679656982,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1559,Sort and arrange buttons,Hold and align newspaper,0.7065750956535339,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1540,1579,Sort and arrange buttons,Hold and align newspaper,0.6064038276672363,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1599,Sort and arrange buttons,Hold and align newspaper,0.722465991973877,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1580,1619,Sort and arrange buttons,Hold and align newspaper,0.391618549823761,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2039,Pick up button,Move orange buttons,0.2533019185066223,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2059,Pick up button,Putting away smartphone,0.8210545778274536,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2079,Place button,Initiate star folding,0.6936219334602356,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2060,2099,Place button,Initiate star folding,0.8791473507881165,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2119,Place button,Initiate star folding,0.8512192368507385,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2100,2139,Place button,Initiate star folding,0.7265814542770386,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2120,2159,Place button,Grasp paper strip,0.2929301857948303,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2199,Place button,Scroll on smartphone,0.5248975157737732,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2219,Place button,Scroll on smartphone,0.41236352920532227,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2239,Place button,Grasp paper strip,0.4445681571960449,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2220,2259,Place button,Fold paper strip,0.3598143458366394,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2279,Place button,Sort paper star,0.21970850229263306,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2260,2299,Sort button,Pick up pink water bottle,0.4497097134590149,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2280,2319,Sort button,Pick up pink water bottle,0.41825586557388306,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2300,2339,Sort button,Hold phone,0.8940879702568054,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:111,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2320,2359,Sort button,Initiate star folding,0.7854279279708862,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:112,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2340,2379,Sort button,Scroll on smartphone,0.17574748396873474,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:114,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2439,Sort button,Initiate star folding,0.9110026359558105,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:115,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2459,Sort button,Initiate star folding,0.8393151760101318,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:116,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2479,Sort button,Sort paper star,0.7206070423126221,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:117,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2460,2499,Sort button,Sort paper star,0.5999053716659546,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:118,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2519,Sort button,Sort paper star,0.27766722440719604,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:119,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2500,2539,Sort button,Release paper strip,0.15149466693401337,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2520,2559,Sort button,Fold paper strip into star,0.28418150544166565,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2540,2579,Sort button,Reposition newspaper,0.591947615146637,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2560,2599,Sort button,Hold and align newspaper,0.39181360602378845,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2580,2619,Sort button,Hold and align newspaper,0.2936655580997467,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3039,Sort and adjust button line,Move orange buttons,0.23942619562149048,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3059,Sort and adjust button line,Examine item,0.584874153137207,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3079,Sort and adjust button line,Examine item,0.3915375769138336,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3099,Sort and adjust button line,Reposition newspaper,0.5158248543739319,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3119,Sort and adjust button line,Reposition newspaper,0.4765991270542145,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3100,3139,Sort and adjust button line,Place scissors down,0.2963191270828247,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3159,Sort and adjust button line,Place scissors down,0.5961608290672302,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3140,3179,Sort and adjust button line,Place phone on desk,0.5776785612106323,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3199,Sort and adjust button line,Place phone on desk,0.5229647755622864,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3180,3219,Sort and adjust button line,Hold craft tool,0.5437579154968262,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3439,Use smartphone,Reach for button,0.43341851234436035,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3459,Use smartphone,Rearrange Mahjong tiles,0.6109564304351807,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3479,Use smartphone,Rearrange Mahjong tiles,0.7607505917549133,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3499,Use smartphone,Rearrange Mahjong tiles,0.8023722767829895,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3519,Use smartphone,Rearrange Mahjong tiles,0.5227909684181213,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3500,3539,Use smartphone,Rearrange Mahjong tiles,0.4033063054084778,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3559,Use smartphone,Sort star-shaped objects by color,0.1985560655593872,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3540,3579,Use smartphone,Sort star-shaped objects by color,0.23616339266300201,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3599,Use smartphone,Sort star-shaped objects by color,0.26686641573905945,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4039,Sort and place buttons,Place scissors down,0.4069472849369049,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4059,Sort and place buttons,Pick up phone,0.2854642868041992,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4079,Sort and place buttons,Pick up phone,0.4319012761116028,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4099,Sort and place buttons,Pick up item,0.3100207448005676,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4119,Sort and place buttons,Place sauce in container,0.19987383484840393,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4100,4139,Sort and place buttons,Manipulate paper star,0.8589616417884827,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4159,Sort and place buttons,Manipulate paper star,0.6929090023040771,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4140,4179,Sort and place buttons,Survey the table,0.23598352074623108,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4199,Sort and place buttons,Survey the table,0.3604867458343506,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4180,4219,Sort and place buttons,Place sauce in container,0.44116365909576416,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,39,Walking in the hallway,Approach table,0.8572836518287659,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,59,Walking in the hallway,Approach table,0.7738739848136902,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,79,Walking in the hallway,Approach table,0.7557188868522644,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,99,Walking in the hallway,Approach table,0.8273446559906006,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,119,Approaching and pressing the door switch,Approach table,0.8909192681312561,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,100,139,Approaching and pressing the door switch,Hold small white box,0.6560714244842529,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,159,Approaching and pressing the door switch,Reach for beads,0.5472725033760071,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,140,179,Approaching and pressing the door switch,Reach for beads,0.606229305267334,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,160,199,Approaching and pressing the door switch,Approach table,0.7160663604736328,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,239,Approaching and pressing the door switch,Approach table,0.3637843132019043,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,259,Approaching and pressing the door switch,Approach table,0.5554952621459961,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,279,Approaching and pressing the door switch,Hold small white box,0.4857030212879181,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,299,Approaching and pressing the door switch,Hold small white box,0.7838176488876343,0
