id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:103,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2320,2359,12.039085388183594,10.817429542541504,0.1061471551656723,0.17023834586143494
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:104,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2340,2379,12.139622688293457,11.091204643249512,0.08056002855300903,0.1294398456811905
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:105,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2360,2399,11.559115409851074,10.99636173248291,0.07980550080537796,0.12671543657779694
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:106,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2380,2419,11.503777503967285,10.861754417419434,0.07841997593641281,0.11923806369304657
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:107,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2400,2439,12.062406539916992,10.620368957519531,0.06408292800188065,0.09698513150215149
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:108,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2420,2459,12.028148651123047,10.685172080993652,0.09001804143190384,0.14377851784229279
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:155,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3400,3439,13.091853141784668,11.249186515808105,0.1014498919248581,0.15170684456825256
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:156,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3420,3459,13.11302375793457,11.319926261901855,0.09700807183980942,0.1460902839899063
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:157,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3440,3479,13.094590187072754,11.455253601074219,0.08703490346670151,0.135007843375206
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:158,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3460,3499,13.074094772338867,11.520404815673828,0.09924750030040741,0.15241895616054535
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:159,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3480,3519,13.16934585571289,11.445241928100586,0.09776726365089417,0.14995940029621124
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:160,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3500,3539,13.142783164978027,11.551060676574707,0.09343022108078003,0.1458742916584015
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:161,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3520,3559,13.097213745117188,11.662343978881836,0.09599076956510544,0.15198025107383728
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:162,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3540,3579,13.19306468963623,11.740032196044922,0.10195699334144592,0.15968921780586243
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:163,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3560,3599,13.108094215393066,11.937379837036133,0.09355822950601578,0.14991067349910736
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:164,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3580,3619,13.053023338317871,11.767531394958496,0.10884357243776321,0.17348286509513855
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:165,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3600,3639,13.151625633239746,11.91472053527832,0.09893368929624557,0.15744681656360626
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:166,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3620,3659,13.197749137878418,12.128854751586914,0.10652703791856766,0.1747811734676361
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4600,4639,12.10517406463623,15.124722480773926,0.1382875144481659,0.20605722069740295
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4620,4659,12.093716621398926,15.000577926635742,0.1449994593858719,0.2155943363904953
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4640,4679,12.078030586242676,14.529985427856445,0.13440953195095062,0.20101985335350037
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:216,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4660,4699,12.220399856567383,12.813104629516602,0.09685172885656357,0.17018763720989227
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:217,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4680,4719,12.222601890563965,12.687973976135254,0.0908610001206398,0.1583932638168335
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:218,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4700,4739,12.270068168640137,12.573533058166504,0.08996673673391342,0.15610796213150024
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:219,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4720,4759,12.311962127685547,12.597208023071289,0.08797821402549744,0.15473459661006927
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:220,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4740,4779,12.382990837097168,13.491785049438477,0.10869625955820084,0.16375090181827545
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:221,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4760,4799,12.689770698547363,12.740202903747559,0.06332983076572418,0.09684086591005325
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:257,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5520,5559,12.043752670288086,12.757783889770508,0.07910872250795364,0.1385643631219864
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:258,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5540,5579,11.592537879943848,11.17088508605957,0.07293534278869629,0.10260049253702164
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:259,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5560,5599,11.327205657958984,10.085686683654785,0.11354072391986847,0.1888386756181717
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:260,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5580,5619,11.554287910461426,9.74295711517334,0.12144185602664948,0.18373095989227295
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:261,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5600,5639,12.376927375793457,10.937421798706055,0.07509050518274307,0.10862737149000168
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:262,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5640,5679,12.222455024719238,14.801491737365723,0.23468661308288574,0.40795183181762695
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:263,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5660,5699,12.037842750549316,10.160868644714355,0.13476943969726562,0.19253438711166382
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:264,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5680,5719,11.995138168334961,10.74670696258545,0.11134325712919235,0.17515601217746735
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:265,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5700,5739,11.335920333862305,10.483424186706543,0.14107418060302734,0.21599316596984863
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:266,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5720,5759,12.031146049499512,14.330463409423828,0.12614251673221588,0.18106859922409058
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:267,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5740,5779,11.997522354125977,15.155335426330566,0.1385253220796585,0.20337454974651337
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:268,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5760,5799,11.93610954284668,15.166316986083984,0.1357579231262207,0.20298655331134796
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:269,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5800,5839,11.849981307983398,13.59070873260498,0.11296286433935165,0.1698846071958542
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:270,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5840,5879,11.850174903869629,12.615812301635742,0.0948193371295929,0.1463858187198639
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:271,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5880,5919,11.684233665466309,16.324270248413086,0.13544709980487823,0.23433923721313477
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:272,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,5900,5939,11.54512882232666,16.189132690429688,0.14370892941951752,0.23151950538158417
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,0,39,13.244895935058594,9.635002136230469,0.20320439338684082,0.3701801002025604
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,20,59,14.579140663146973,9.352729797363281,0.19202908873558044,0.3625740110874176
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,40,79,14.59405517578125,8.51545524597168,0.13138025999069214,0.24564386904239655
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,60,99,14.525208473205566,7.758142471313477,0.12621454894542694,0.25651490688323975
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,80,119,15.221656799316406,7.566059589385986,0.1779720038175583,0.2875142991542816
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,100,139,16.32916831970215,11.794665336608887,0.2418622225522995,0.33987608551979065
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,240,279,14.824748039245605,6.698821544647217,0.2191067636013031,0.34076717495918274
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,260,299,14.211036682128906,13.799429893493652,0.3272024095058441,0.4524804353713989
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,280,319,17.501802444458008,8.06368637084961,0.20326170325279236,0.3539118766784668
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,300,339,16.353302001953125,24.83731460571289,0.508051872253418,0.6912268400192261
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,320,359,16.443645477294922,9.414819717407227,0.20554719865322113,0.3027046322822571
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,340,379,16.355693817138672,16.75078582763672,0.40405982732772827,0.5710521936416626
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1280,1319,18.426834106445312,7.49757194519043,0.23412764072418213,0.4101541042327881
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1300,1339,18.357620239257812,8.416107177734375,0.2378634512424469,0.395350843667984
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1320,1359,17.614694595336914,10.037922859191895,0.1722206175327301,0.28958937525749207
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1340,1379,17.54076385498047,9.308099746704102,0.18124917149543762,0.3147730529308319
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1360,1399,16.654991149902344,10.256143569946289,0.22519169747829437,0.32698988914489746
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1400,1439,16.129636764526367,10.253926277160645,0.12843531370162964,0.21227645874023438
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1420,1459,15.979409217834473,8.401097297668457,0.14723481237888336,0.26288333535194397
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1440,1479,15.843409538269043,7.800692558288574,0.15069808065891266,0.27819567918777466
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1460,1499,15.58796215057373,8.002391815185547,0.16783463954925537,0.28117385506629944
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1480,1519,15.462074279785156,9.40235424041748,0.13605400919914246,0.2283710539340973
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1500,1539,15.355076789855957,10.492293357849121,0.12976770102977753,0.20760565996170044
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1520,1559,15.25830078125,9.72555160522461,0.16629274189472198,0.26292407512664795
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1640,1679,17.720746994018555,9.360763549804688,0.29272061586380005,0.4365907311439514
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:73,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1660,1699,17.97846031188965,13.562372207641602,0.19330786168575287,0.2771287262439728
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1680,1719,18.079805374145508,6.9270100593566895,0.2485865205526352,0.4257596433162689
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1700,1739,16.683115005493164,9.329198837280273,0.19784681499004364,0.33226919174194336
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1720,1759,17.71671485900879,9.991416931152344,0.2851671576499939,0.42691659927368164
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1740,1779,17.579938888549805,7.0937676429748535,0.2151419073343277,0.3716565668582916
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1800,1839,17.70050621032715,9.086014747619629,0.25861111283302307,0.3878621757030487
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1820,1859,17.620624542236328,7.356651782989502,0.2783321738243103,0.4241669774055481
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1840,1879,17.68484878540039,7.052288055419922,0.205191507935524,0.3813915252685547
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2120,2159,17.833650588989258,10.074604034423828,0.21373359858989716,0.3517076075077057
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2140,2179,17.345685958862305,9.065699577331543,0.19953405857086182,0.3128387928009033
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2160,2199,17.935321807861328,8.976693153381348,0.24351446330547333,0.38848379254341125
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2180,2219,16.98375701904297,15.249893188476562,0.33485105633735657,0.5286295413970947
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:97,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2200,2239,16.783475875854492,7.967626094818115,0.2832743525505066,0.41316473484039307
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:98,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2220,2259,17.01226234436035,12.047290802001953,0.14467525482177734,0.22412064671516418
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:125,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2800,2839,0.0,14.279078483581543,0.24102500081062317,0.4808015823364258
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:126,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2820,2859,0.0,13.423778533935547,0.2159699946641922,0.4520021080970764
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:127,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2840,2879,0.0,15.443927764892578,0.27153804898262024,0.5200240612030029
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:128,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2860,2899,0.0,15.800378799438477,0.2907012104988098,0.532026469707489
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:129,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2880,2919,0.0,14.987071990966797,0.22416454553604126,0.5046409964561462
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:130,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2900,2939,0.0,12.497282028198242,0.20279726386070251,0.4208053648471832
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2920,2959,0.0,15.620109558105469,0.29633647203445435,0.5259564518928528
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:137,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3080,3119,18.49075698852539,13.195582389831543,0.1571880578994751,0.2510535418987274
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:138,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3100,3139,18.495410919189453,12.36369514465332,0.1420523226261139,0.2427709698677063
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:139,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3120,3159,17.377490997314453,12.867247581481934,0.1688692420721054,0.24427300691604614
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3140,3179,17.029029846191406,7.5196919441223145,0.1996467560529709,0.37019267678260803
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3160,3199,16.655128479003906,7.575653553009033,0.22148102521896362,0.37687814235687256
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:142,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3200,3239,15.103869438171387,16.1768741607666,0.3828602433204651,0.5314218997955322
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:143,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3220,3259,14.141838073730469,15.396459579467773,0.4176526367664337,0.5743824243545532
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:144,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3240,3279,14.09520435333252,10.185397148132324,0.2194555401802063,0.34167858958244324
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:145,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3260,3299,14.396900177001953,10.735810279846191,0.24819378554821014,0.39788979291915894
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:146,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3280,3319,14.332623481750488,8.104887008666992,0.17584297060966492,0.25831958651542664
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:147,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3320,3359,10.139575004577637,7.686913013458252,0.18097145855426788,0.24328134953975677
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:148,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3340,3379,12.298196792602539,30.2993221282959,0.5869401097297668,0.9397996068000793
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:149,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3360,3399,12.488059997558594,39.568790435791016,0.8113375902175903,1.270721197128296
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3839,10.676278114318848,11.767303466796875,0.14929673075675964,0.23578056693077087
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3820,3859,10.316455841064453,9.109963417053223,0.08971206098794937,0.1331319957971573
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3879,10.319209098815918,12.198596000671387,0.09516368061304092,0.14804434776306152
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3860,3899,10.222003936767578,11.68036937713623,0.07126104831695557,0.11547546833753586
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3880,3919,10.173458099365234,12.497930526733398,0.05777691304683685,0.11510419100522995
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:174,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3900,3939,10.048651695251465,13.716171264648438,0.16199921071529388,0.23287945985794067
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:175,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3920,3959,15.947810173034668,16.019447326660156,0.3675406873226166,0.5124239325523376
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:176,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3960,3999,23.491235733032227,9.89961051940918,0.5179094076156616,0.7515783309936523
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:177,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4000,4039,33.62421417236328,14.682463645935059,0.630047619342804,1.1824159622192383
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:178,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4020,4059,34.36747741699219,11.656073570251465,0.49611327052116394,0.8544374108314514
