id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3100,3139,caption_hash_bin_320,caption_hash_bin_399,0.4869152009487152,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3120,3159,caption_hash_bin_320,caption_hash_bin_359,0.2514471411705017,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3140,3179,caption_hash_bin_320,caption_hash_bin_359,0.1778276264667511,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3160,3199,caption_hash_bin_320,caption_hash_bin_359,0.25322356820106506,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3180,3219,caption_hash_bin_320,caption_hash_bin_039,0.3955129086971283,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3439,caption_hash_bin_103,caption_hash_bin_087,0.19433069229125977,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3459,caption_hash_bin_359,caption_hash_bin_119,0.27492931485176086,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3479,caption_hash_bin_026,caption_hash_bin_375,0.26782384514808655,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3499,caption_hash_bin_026,caption_hash_bin_119,0.2266058623790741,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3519,caption_hash_bin_026,caption_hash_bin_375,0.12759652733802795,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3500,3539,caption_hash_bin_026,caption_hash_bin_375,0.15515439212322235,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3520,3559,caption_hash_bin_026,caption_hash_bin_375,0.1922507882118225,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3540,3579,caption_hash_bin_026,caption_hash_bin_375,0.21719424426555634,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3560,3599,caption_hash_bin_026,caption_hash_bin_375,0.24813997745513916,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4039,caption_hash_bin_350,caption_hash_bin_359,0.14566011726856232,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4059,caption_hash_bin_350,caption_hash_bin_359,0.1668124496936798,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4079,caption_hash_bin_350,caption_hash_bin_320,0.23118038475513458,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4099,caption_hash_bin_350,caption_hash_bin_386,0.18960943818092346,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4119,caption_hash_bin_094,caption_hash_bin_511,0.35081738233566284,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4100,4139,caption_hash_bin_094,caption_hash_bin_511,0.523992657661438,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4120,4159,caption_hash_bin_094,caption_hash_bin_511,0.8586862087249756,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4140,4179,caption_hash_bin_350,caption_hash_bin_511,0.7476035356521606,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4160,4199,caption_hash_bin_350,caption_hash_bin_511,0.49142828583717346,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4180,4219,caption_hash_bin_350,caption_hash_bin_041,0.42926135659217834,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,39,caption_hash_bin_261,caption_hash_bin_261,0.12415870279073715,1
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,59,caption_hash_bin_261,caption_hash_bin_006,0.15806330740451813,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,79,caption_hash_bin_261,caption_hash_bin_326,0.19307474792003632,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,99,caption_hash_bin_261,caption_hash_bin_326,0.3202635943889618,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,119,caption_hash_bin_261,caption_hash_bin_326,0.19578862190246582,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,100,139,caption_hash_bin_261,caption_hash_bin_442,0.25602591037750244,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,120,159,caption_hash_bin_261,caption_hash_bin_386,0.22930808365345,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,140,179,caption_hash_bin_261,caption_hash_bin_020,0.2050069272518158,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,160,199,caption_hash_bin_261,caption_hash_bin_070,0.10392243415117264,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,239,caption_hash_bin_012,caption_hash_bin_040,0.27855321764945984,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,259,caption_hash_bin_012,caption_hash_bin_039,0.09716148674488068,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,279,caption_hash_bin_012,caption_hash_bin_034,0.26674792170524597,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,299,caption_hash_bin_012,caption_hash_bin_048,0.28795677423477173,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,319,caption_hash_bin_012,caption_hash_bin_048,0.22384899854660034,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:14,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,300,339,caption_hash_bin_350,caption_hash_bin_432,0.3349955081939697,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,320,359,caption_hash_bin_094,caption_hash_bin_034,0.22389253973960876,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,340,379,caption_hash_bin_350,caption_hash_bin_034,0.4906546175479889,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,360,399,caption_hash_bin_012,caption_hash_bin_320,0.146342933177948,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,439,caption_hash_bin_363,caption_hash_bin_034,0.15181061625480652,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,459,caption_hash_bin_491,caption_hash_bin_320,0.2855193316936493,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,479,caption_hash_bin_094,caption_hash_bin_320,0.18993505835533142,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,499,caption_hash_bin_350,caption_hash_bin_026,0.10879193246364594,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,519,caption_hash_bin_350,caption_hash_bin_026,0.2536921799182892,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,500,539,caption_hash_bin_350,caption_hash_bin_263,0.15728969871997833,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,520,559,caption_hash_bin_350,caption_hash_bin_263,0.1336229145526886,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,599,caption_hash_bin_350,caption_hash_bin_320,0.1981610506772995,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,619,caption_hash_bin_350,caption_hash_bin_101,0.23108741641044617,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,639,caption_hash_bin_350,caption_hash_bin_320,0.13650213181972504,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,620,659,caption_hash_bin_350,caption_hash_bin_577,0.14850373566150665,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,679,caption_hash_bin_305,caption_hash_bin_432,0.3283596932888031,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,660,699,caption_hash_bin_305,caption_hash_bin_261,0.14784909784793854,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,680,719,caption_hash_bin_305,caption_hash_bin_048,0.1909940391778946,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,700,739,caption_hash_bin_433,caption_hash_bin_261,0.14594469964504242,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,720,759,caption_hash_bin_049,caption_hash_bin_261,0.15230217576026917,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,740,779,caption_hash_bin_049,caption_hash_bin_006,0.2004568725824356,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,760,799,caption_hash_bin_049,caption_hash_bin_432,0.4127498269081116,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,839,caption_hash_bin_261,caption_hash_bin_290,0.348556250333786,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,859,caption_hash_bin_261,caption_hash_bin_261,0.17631831765174866,1
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,879,caption_hash_bin_261,caption_hash_bin_263,0.11861099302768707,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,899,caption_hash_bin_261,caption_hash_bin_322,0.15273690223693848,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,919,caption_hash_bin_288,caption_hash_bin_034,0.34355396032333374,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,900,939,caption_hash_bin_288,caption_hash_bin_034,0.2944285571575165,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,920,959,caption_hash_bin_288,caption_hash_bin_258,0.11691659688949585,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,940,979,caption_hash_bin_350,caption_hash_bin_357,0.20193655788898468,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,960,999,caption_hash_bin_350,caption_hash_bin_320,0.1798330545425415,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1039,caption_hash_bin_014,caption_hash_bin_287,0.2582177519798279,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1059,caption_hash_bin_014,caption_hash_bin_287,0.407260924577713,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1079,caption_hash_bin_014,caption_hash_bin_287,0.22615614533424377,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1099,caption_hash_bin_323,caption_hash_bin_258,0.16887332499027252,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1119,caption_hash_bin_094,caption_hash_bin_002,0.10222765058279037,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1100,1139,caption_hash_bin_094,caption_hash_bin_002,0.12906353175640106,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1120,1159,caption_hash_bin_094,caption_hash_bin_386,0.14924705028533936,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1140,1179,caption_hash_bin_323,caption_hash_bin_318,0.36141833662986755,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1160,1199,caption_hash_bin_067,caption_hash_bin_107,0.1290590763092041,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1180,1219,caption_hash_bin_067,caption_hash_bin_258,0.107724130153656,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1439,caption_hash_bin_271,caption_hash_bin_321,0.261692076921463,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1459,caption_hash_bin_271,caption_hash_bin_321,0.6636475324630737,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1479,caption_hash_bin_271,caption_hash_bin_343,0.34843680262565613,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1499,caption_hash_bin_271,caption_hash_bin_002,0.20632579922676086,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1519,caption_hash_bin_271,caption_hash_bin_047,0.14640575647354126,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1500,1539,caption_hash_bin_271,caption_hash_bin_321,0.2899867594242096,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1520,1559,caption_hash_bin_271,caption_hash_bin_321,0.8204848170280457,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1540,1579,caption_hash_bin_337,caption_hash_bin_321,0.3349115252494812,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1560,1599,caption_hash_bin_271,caption_hash_bin_320,0.19409465789794922,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1580,1619,caption_hash_bin_271,caption_hash_bin_321,0.39133089780807495,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1839,caption_hash_bin_271,caption_hash_bin_321,0.14397408068180084,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1859,caption_hash_bin_350,caption_hash_bin_341,0.14738474786281586,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1879,caption_hash_bin_094,caption_hash_bin_343,0.09328297525644302,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1899,caption_hash_bin_350,caption_hash_bin_085,0.13859504461288452,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:87,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1919,caption_hash_bin_271,caption_hash_bin_002,0.12242704629898071,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:88,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1900,1939,caption_hash_bin_350,caption_hash_bin_341,0.1518496870994568,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:89,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1920,1959,caption_hash_bin_350,caption_hash_bin_002,0.13155747950077057,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1940,1979,caption_hash_bin_350,caption_hash_bin_085,0.15459497272968292,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1960,1999,caption_hash_bin_015,caption_hash_bin_042,0.15461888909339905,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2039,caption_hash_bin_094,caption_hash_bin_258,0.2067745327949524,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:93,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2059,caption_hash_bin_094,caption_hash_bin_258,0.20476692914962769,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:94,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2079,caption_hash_bin_094,caption_hash_bin_002,0.1632208377122879,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2099,caption_hash_bin_350,caption_hash_bin_002,0.17153756320476532,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2119,caption_hash_bin_350,caption_hash_bin_002,0.18872714042663574,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2100,2139,caption_hash_bin_350,caption_hash_bin_002,0.16017954051494598,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2120,2159,caption_hash_bin_350,caption_hash_bin_002,0.16569751501083374,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2140,2179,caption_hash_bin_350,caption_hash_bin_002,0.16686572134494781,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2160,2199,caption_hash_bin_350,caption_hash_bin_386,0.2671521306037903,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2180,2219,caption_hash_bin_350,caption_hash_bin_386,0.31160223484039307,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2200,2239,caption_hash_bin_261,caption_hash_bin_341,0.1312498301267624,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:130,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2839,caption_hash_bin_259,caption_hash_bin_321,0.20556728541851044,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:131,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2859,caption_hash_bin_259,caption_hash_bin_343,0.32853588461875916,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:132,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2879,caption_hash_bin_259,caption_hash_bin_321,0.2643420398235321,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:133,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2899,caption_hash_bin_337,caption_hash_bin_321,0.23671332001686096,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2919,caption_hash_bin_261,caption_hash_bin_298,0.1354798525571823,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2900,2939,caption_hash_bin_261,caption_hash_bin_298,0.20947635173797607,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2920,2959,caption_hash_bin_261,caption_hash_bin_258,0.2960157096385956,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2940,2979,caption_hash_bin_337,caption_hash_bin_258,0.20793387293815613,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2960,2999,caption_hash_bin_261,caption_hash_bin_258,0.19157694280147552,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2980,3019,caption_hash_bin_389,caption_hash_bin_002,0.21410372853279114,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,3000,3039,caption_hash_bin_005,caption_hash_bin_258,0.20337672531604767,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,39,caption_hash_bin_113,caption_hash_bin_280,0.22628578543663025,0
