id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2339,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.001953677972778678,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2359,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.001954837702214718,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2340,2379,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019571674056351185,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2360,2399,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019540071953088045,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2439,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019500278867781162,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2459,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019478952744975686,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2479,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019510540878400207,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:117,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2499,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.001951489131897688,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:118,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2519,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.001952007063664496,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:119,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2500,2539,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019484476651996374,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2559,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019501465139910579,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2540,2579,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.001949392375536263,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2599,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019493128638714552,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2580,2619,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019537194166332483,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:124,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2639,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.0019521950744092464,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:125,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2620,2659,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.001950285630300641,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:126,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2679,Sorting craft materials,Manipulate paper strips,folding paper strips into stars,0.001951659913174808,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:137,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2919,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019511651480570436,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2939,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019470910774543881,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2959,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.001949161640368402,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2979,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019466278608888388,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,2999,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019526333780959249,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2980,3019,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019811862148344517,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3039,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019480411428958178,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3020,3059,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019513198640197515,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3079,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019497353350743651,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3060,3099,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019437946612015367,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3119,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.0019481403287500143,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3100,3139,Sorting craft materials,Manipulate and release paper strips,folding paper strips into stars,0.001945147174410522,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3839,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.001943226088769734,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3859,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019405962666496634,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3879,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019444740610197186,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3860,3899,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.001944014453329146,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3919,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019437895389273763,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3900,3939,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019446436781436205,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3959,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019440081669017673,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3940,3979,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.001968176569789648,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,3999,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019424902275204659,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3980,4019,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.001939311739988625,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4039,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019445037469267845,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4020,4059,Sorting craft materials,Sort small craft pieces,folding paper strips into stars,0.0019452591659501195,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,39,Assembling a paper honeycomb lantern,Unfold paper lantern,Check instructions on phone,0.0017578481929376721,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,59,Assembling a paper honeycomb lantern,Unfold paper lantern,Folding and sorting paper stars while handling a water bottle,0.0017327290261164308,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,79,Assembling a paper honeycomb lantern,Unfold paper lantern,Check instructions on phone,0.001768429297953844,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,60,99,Assembling a paper honeycomb lantern,Unfold paper lantern,Folding and sorting paper stars while handling a water bottle,0.001751819858327508,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,80,119,Assembling a paper honeycomb lantern,Unfold paper lantern,Pick up and begin folding paper strip,0.0017757003661245108,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,439,Assembling a paper honeycomb lantern,Fold and grasp lantern,Draw lines and patterns on cardboard,0.0017915107309818268,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,420,459,Assembling a paper honeycomb lantern,Fold and grasp lantern,Draw lines and patterns on cardboard,0.0017960707191377878,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,479,Assembling a paper honeycomb lantern,Fold and grasp lantern,Draw lines and patterns on cardboard,0.001762524712830782,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,460,499,Assembling a paper honeycomb lantern,Fold and grasp lantern,Folding and sorting paper stars,0.001766053494066,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,480,519,Assembling a paper honeycomb lantern,Fold and grasp lantern,Folding and sorting paper stars,0.0017445500707253814,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,500,539,Assembling a paper honeycomb lantern,Fold and grasp lantern,Draw lines and patterns on cardboard,0.0017606288893148303,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,639,Assembling a paper honeycomb lantern,Fold and grasp lantern,unknown,0.0017275759018957615,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:29,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,620,659,Assembling a paper honeycomb lantern,Fold and grasp lantern,Wiping shelves and cleaning product items,0.0017846324481070042,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,679,Assembling a paper honeycomb lantern,Grasp lantern component,Folding and sorting paper stars,0.0017321428749710321,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,660,699,Assembling a paper honeycomb lantern,Grasp lantern component,unknown,0.0017241775058209896,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,680,719,Assembling a paper honeycomb lantern,Grasp lantern component,Folding and sorting paper stars,0.0017247118521481752,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,700,739,Assembling a paper honeycomb lantern,Grasp lantern component,Folding paper strips,0.001764538581483066,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,839,Assembling a paper honeycomb lantern,Grasp lantern component,typing on smartphone and picking up paper strip,0.001809881185181439,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,859,Assembling a paper honeycomb lantern,Grasp lantern component,folding paper strips into stars,0.001722228480502963,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,879,Assembling a paper honeycomb lantern,Open paper lantern,unknown,0.0018051431979984045,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,860,899,Assembling a paper honeycomb lantern,Open paper lantern,folding paper strips into stars,0.00171655451413244,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,880,919,Assembling a paper honeycomb lantern,Open paper lantern,folding paper strips into stars,0.0017323307693004608,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:65,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1439,Assembling a paper honeycomb lantern,Align paper lantern edges,Trace and remove pattern,0.0017304163193330169,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:66,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1459,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.001705528935417533,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:67,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1479,Assembling a paper honeycomb lantern,Align paper lantern edges,folding paper strips into stars,0.0017980672419071198,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:68,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1460,1499,Assembling a paper honeycomb lantern,Align paper lantern edges,unknown,0.001719136256724596,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:69,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1480,1519,Assembling a paper honeycomb lantern,Align paper lantern edges,Cleaning and boxing jars,0.0017072261543944478,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1500,1539,Assembling a paper honeycomb lantern,Align paper lantern edges,Stacking cardboard squares,0.001845259335823357,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:164,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3439,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Cleaning and bagging an electronic item,0.0018196593737229705,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:165,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3459,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Walking through workspace,0.0017952093621715903,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:166,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3479,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Walking through workspace,0.0017515212530270219,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:167,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3460,3499,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Organizing stars into a row,0.001723497873172164,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:168,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3480,3519,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Organizing stars into a row,0.0017371948342770338,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:169,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3559,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Aligning ruler for final measurements,0.0017191942315548658,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3540,3579,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Aligning ruler for final measurements,0.0017330131959170103,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3599,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Manipulating paper strips,0.0017279410967603326,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:172,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3580,3619,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Place down paper segment and reach for supplies,0.001928137382492423,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:173,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3600,3639,Assembling a paper honeycomb lantern,Adjust lantern string and handle components,Adjust phone and reach for beads,0.0018160854233428836,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:174,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3679,Assembling a paper honeycomb lantern,Handle paper lantern component,Transporting snack packages to shelf,0.0017738789319992065,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:175,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3699,Assembling a paper honeycomb lantern,Handle paper lantern component,Organizing stars into a row,0.0017306633526459336,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3719,Assembling a paper honeycomb lantern,Handle paper lantern component,Drawing lines and checking smartphone,0.001865386962890625,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:177,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3700,3739,Assembling a paper honeycomb lantern,Handle paper lantern component,Hold small white box,0.0018713967874646187,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:178,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3759,Assembling a paper honeycomb lantern,Handle paper lantern component,Aligning ruler for final measurements,0.0017303618369624019,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:181,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3839,Assembling a paper honeycomb lantern,Handle paper lantern component,manipulating paper star,0.0019469043472781777,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3859,Assembling a paper honeycomb lantern,Handle paper lantern component,Aligning ruler for final measurements,0.0017674044938758016,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:183,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3879,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,unknown,0.001781799946911633,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:184,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3860,3899,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,unknown,0.0017460783710703254,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:185,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3919,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Adjusting and placing down paper pieces,0.0018086032941937447,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4039,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Aligning ruler for final measurements,0.0017445300472900271,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4059,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Manipulating paper strips,0.001716187340207398,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4079,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Aligning ruler for final measurements,0.001739042578265071,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4060,4099,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Aligning ruler for final measurements,0.0017242870526388288,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4119,Assembling a paper honeycomb lantern,Expand and adjust lantern shape,Sorting pieces and retrieving smartphone,0.0018800355028361082,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4319,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Wiping product jars,0.0018496537813916802,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4339,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Aligning ruler for final measurements,0.0017442874377593398,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4359,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Sorting beads by color,0.0017630886286497116,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4340,4379,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Wiping product jars,0.0017431055894121528,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4360,4399,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Aligning ruler for final measurements,0.001742600928992033,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4439,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Aligning ruler for final measurements,0.0017425738042220473,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4459,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Holding and retrieving paper strips,0.0018307704012840986,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4479,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Holding and retrieving paper strips,0.0017823458183556795,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4460,4499,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Resuming sorting paper stars,0.001767696812748909,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:212,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4519,Assembling a paper honeycomb lantern,Secure lantern with adhesive,Writing on paper and reaching for beads,0.001769286347553134,0
