id,split,episode_id,context_record_id,future_record_id,pred_future_record_id,rank,true_action,pred_action,correct,top_k_hit,distance_to_true,distance_to_pred
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00016:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,9,Release puzzle piece,Grasp cleaning bottle,0,False,32443.02734375,32442.84375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00017:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,26,Adjust puzzle piece,Grasp cleaning bottle,0,False,32443.16015625,32442.84375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00018:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,25,Adjust puzzle piece,Grasp cleaning bottle,0,False,32443.109375,32442.794921875
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00019:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,23,Adjust puzzle piece,Grasp cleaning bottle,0,False,32443.099609375,32442.796875
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,18,Reach for puzzle piece,Grasp cleaning bottle,0,False,32443.1015625,32442.8359375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,12,Reach for puzzle piece,Grasp cleaning bottle,0,False,32443.0625,32442.84375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,17,Attempt to fit puzzle piece,Grasp cleaning bottle,0,False,32443.005859375,32442.75
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,13,Attempt to fit puzzle piece,Grasp cleaning bottle,0,False,32442.96484375,32442.740234375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8,Attempt to fit puzzle piece,Grasp cleaning bottle,0,False,32442.921875,32442.74609375
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,16,Sort puzzle pieces,Grasp cleaning bottle,0,False,32443.048828125,32442.79296875
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,28,Sort puzzle pieces,Grasp cleaning bottle,0,False,32443.125,32442.796875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,108,Arrange buttons,Grasp cleaning bottle,0,False,32434.314453125,32432.9921875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,362,Arrange buttons,Grasp cleaning bottle,0,False,32490.697265625,32435.853515625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,235,Arrange buttons in a line,Grasp cleaning bottle,0,False,32445.421875,32441.009765625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,260,Arrange buttons in a line,Grasp cleaning bottle,0,False,32189.904296875,32184.921875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,227,Arrange buttons in a line,Grasp cleaning bottle,0,False,32445.150390625,32440.978515625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,195,Arrange buttons in a line,Grasp cleaning bottle,0,False,32444.361328125,32441.259765625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,288,Sort and arrange buttons,Grasp cleaning bottle,0,False,32397.75390625,32391.091796875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,218,Sort and arrange buttons,Grasp cleaning bottle,0,False,32442.6953125,32438.884765625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,229,Sort and arrange buttons,Grasp cleaning bottle,0,False,32441.767578125,32437.5390625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,2,Pick up button,Grasp cleaning bottle,0,True,32439.001953125,32438.92578125
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,183,Pick up button,Grasp cleaning bottle,0,False,32442.0703125,32439.3359375
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00011:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,128,Pick up button,Grasp cleaning bottle,0,False,32438.52734375,32436.7734375
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00012:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,214,Place button,Grasp cleaning bottle,0,False,32442.97265625,32439.244140625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00013:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,161,Place button,Grasp cleaning bottle,0,False,32441.2734375,32438.94140625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00014:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,279,Place button,Grasp cleaning bottle,0,False,32449.41796875,32442.98046875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00015:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,268,Sort button,Grasp cleaning bottle,0,False,32446.154296875,32440.603515625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00016:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,300,Sort button,Grasp cleaning bottle,0,False,32449.8125,32441.732421875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00017:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,238,Sort button,Grasp cleaning bottle,0,False,32443.578125,32439.029296875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00018:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,68,Sort and adjust button line,Grasp cleaning bottle,0,False,32441.5,32440.64453125
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00019:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,105,Sort and adjust button line,Grasp cleaning bottle,0,False,32438.3671875,32437.1171875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00020:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,275,Sort and adjust button line,Grasp cleaning bottle,0,False,32443.390625,32437.181640625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00021:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,59,Use smartphone,Grasp cleaning bottle,0,False,32436.755859375,32435.98828125
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00022:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,47,Use smartphone,Grasp cleaning bottle,0,False,32437.11328125,32436.44921875
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00023:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,44,Use smartphone,Grasp cleaning bottle,0,False,32442.876953125,32442.236328125
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00024:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,289,Sort and place buttons,Grasp cleaning bottle,0,False,32448.560546875,32441.8515625
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00025:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,270,Sort and place buttons,Grasp cleaning bottle,0,False,32443.87890625,32438.099609375
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00026:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,294,Sort and place buttons,Grasp cleaning bottle,0,False,32449.294921875,32442.048828125
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,33,Hold container lid,Grasp cleaning bottle,0,False,32440.0234375,32439.505859375
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,36,Hold container lid,Grasp cleaning bottle,0,False,32440.77734375,32440.23046875
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,184,Move towards the stove,Grasp cleaning bottle,0,False,32443.86328125,32441.060546875
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,173,Open stove pot lid,Grasp cleaning bottle,0,False,32443.75390625,32441.146484375
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,372,Walking towards door,Grasp cleaning bottle,0,False,224690.28125,32439.05859375
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,110,Closing the door,Grasp cleaning bottle,0,False,32443.6796875,32442.3046875
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,356,Closing the door,Grasp cleaning bottle,0,False,32473.47265625,32442.5
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,161,Picking up bottle,Grasp cleaning bottle,0,False,32442.994140625,32440.63671875
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,292,Wipe kitchen counter,Grasp cleaning bottle,0,False,32447.8984375,32440.900390625
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,31,Rinse cloth in sink,Walking towards door,0,False,169449.140625,34473.89453125
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,185,Move towards kitchen area,Grasp cleaning bottle,0,False,32443.751953125,32440.841796875
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,19,Place cloth on floor,Grasp cleaning bottle,0,False,32415.828125,32415.384765625
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,34,Reach for cleaning supplies,Grasp cleaning bottle,0,False,32441.326171875,32440.81640625
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,1,Grasp cleaning bottle,Grasp cleaning bottle,1,True,32437.736328125,32437.736328125
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,91,Grasp cleaning bottle,Grasp cleaning bottle,1,False,32423.36328125,32422.298828125
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,6,Remove cleaning bottle,Grasp cleaning bottle,0,False,32440.123046875,32439.8203125
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,318,Washing hands in sink,Grasp cleaning bottle,0,False,32454.37890625,32442.560546875
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,275,Grasping cleaning cloth,Grasp cleaning bottle,0,False,32448.73828125,32442.5078125
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,332,Grasping cleaning cloth,Grasp cleaning bottle,0,False,32458.205078125,32442.650390625
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,333,Wiping countertop,Grasp cleaning bottle,0,False,32457.927734375,32442.181640625
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,192,Lift pot lid,Grasp cleaning bottle,0,False,32445.845703125,32442.74609375
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,351,Stir contents,Grasp cleaning bottle,0,False,32460.77734375,32435.240234375
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,266,Place lid back,Grasp cleaning bottle,0,False,32442.11328125,32436.708984375
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,298,Adjust pot position,Grasp cleaning bottle,0,False,32432.9921875,32425.119140625
