id,split,episode_id,future_record_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames,rank,top_k_hit
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,4800,Move pot,Grasp cleaning bottle,80.0,200.0,120.0,251,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,4880,Place towel,Grasp cleaning bottle,200.0,200.0,0.0,368,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,600,Pick up new cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,78,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,620,Pick up new cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,79,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,1400,Hold cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,191,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,1420,Hold cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,169,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,1440,Hold cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,320,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,1800,Organize cardboard pieces,Grasp cleaning bottle,200.0,200.0,0.0,305,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,1820,Organize cardboard pieces,Grasp cleaning bottle,200.0,200.0,0.0,155,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00007:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,2200,Cut cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,164,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00008:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,2220,Cut cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,283,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00009:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,2240,Cut cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,306,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00010:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,3400,Marking cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,149,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00011:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,3420,Marking cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,122,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00012:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,3440,Marking cardboard piece,Grasp cleaning bottle,200.0,200.0,0.0,114,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00013:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,4600,Release cardboard piece and gesture,Grasp cleaning bottle,200.0,200.0,0.0,178,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00014:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,4620,Release cardboard piece and gesture,Grasp cleaning bottle,200.0,200.0,0.0,101,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00015:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,5520,Move marker and adjust hand,Grasp cleaning bottle,120.0,200.0,80.0,129,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00016:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,5540,Move marker and adjust hand,Grasp cleaning bottle,100.0,200.0,100.0,154,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00017:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,5560,Move marker and adjust hand,Grasp cleaning bottle,80.0,200.0,120.0,223,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00018:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,5640,Identify next cardboard piece,Grasp cleaning bottle,160.0,200.0,40.0,71,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00019:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,5660,Identify next cardboard piece,Grasp cleaning bottle,140.0,200.0,60.0,144,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00020:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,5680,Identify next cardboard piece,Grasp cleaning bottle,120.0,200.0,80.0,91,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00021:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,5800,Observe and pause,Grasp cleaning bottle,40.0,200.0,160.0,308,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00022:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,5820,Observe and pause,Grasp cleaning bottle,20.0,200.0,180.0,120,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00023:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,5840,Gesturing,Grasp cleaning bottle,40.0,200.0,160.0,263,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00024:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,5860,Gesturing,Grasp cleaning bottle,20.0,200.0,180.0,115,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00025:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,5880,Resume observation,Grasp cleaning bottle,200.0,200.0,0.0,142,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00026:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,5900,Resume observation,Grasp cleaning bottle,200.0,200.0,0.0,137,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00000:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,100,Move phone,Grasp cleaning bottle,140.0,200.0,60.0,125,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00001:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,120,Move phone,Grasp cleaning bottle,120.0,200.0,80.0,129,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00002:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,240,Pick up utility knife,Grasp cleaning bottle,120.0,200.0,80.0,30,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00003:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,260,Pick up utility knife,Grasp cleaning bottle,100.0,200.0,100.0,9,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00004:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,280,Pick up utility knife,Grasp cleaning bottle,80.0,200.0,120.0,147,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00005:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,300,Pick up utility knife,Grasp cleaning bottle,60.0,200.0,140.0,192,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00006:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,320,Pick up utility knife,Grasp cleaning bottle,40.0,200.0,160.0,239,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00007:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,340,Pick up utility knife,Grasp cleaning bottle,20.0,200.0,180.0,127,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00008:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,360,Start cutting,Grasp cleaning bottle,40.0,200.0,160.0,128,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00009:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,380,Start cutting,Grasp cleaning bottle,20.0,200.0,180.0,114,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00010:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,400,Cut cardboard,Grasp cleaning bottle,200.0,200.0,0.0,219,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00011:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,420,Cut cardboard,Grasp cleaning bottle,200.0,200.0,0.0,196,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00012:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,440,Cut cardboard,Grasp cleaning bottle,200.0,200.0,0.0,185,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00013:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,460,Cut cardboard,Grasp cleaning bottle,200.0,200.0,0.0,243,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00014:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,480,Cut cardboard,Grasp cleaning bottle,200.0,200.0,0.0,191,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00015:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,500,Cut cardboard,Grasp cleaning bottle,200.0,200.0,0.0,237,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00016:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,520,Cut cardboard,Grasp cleaning bottle,200.0,200.0,0.0,209,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00017:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,5000,Cut along the marked line,Grasp cleaning bottle,200.0,200.0,0.0,43,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00018:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,5020,Cut along the marked line,Grasp cleaning bottle,200.0,200.0,0.0,39,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00019:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,5040,Cut along the marked line,Grasp cleaning bottle,200.0,200.0,0.0,35,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00020:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,5060,Cut along the marked line,Grasp cleaning bottle,200.0,200.0,0.0,45,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00021:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,5080,Cut along the marked line,Grasp cleaning bottle,200.0,200.0,0.0,51,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00022:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,5100,Cut along the marked line,Grasp cleaning bottle,200.0,200.0,0.0,41,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00023:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,5120,Cut along the marked line,Grasp cleaning bottle,200.0,200.0,0.0,18,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00024:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,5880,Reposition hand,Grasp cleaning bottle,200.0,200.0,0.0,171,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00025:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,5900,Reposition hand,Grasp cleaning bottle,200.0,200.0,0.0,161,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00026:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,5920,Reposition hand,Grasp cleaning bottle,200.0,200.0,0.0,165,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00000:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,2000,Counting and organizing beads,Grasp cleaning bottle,200.0,200.0,0.0,296,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00001:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,2020,Counting and organizing beads,Grasp cleaning bottle,200.0,200.0,0.0,312,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00002:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,2400,Pick up star bead,Grasp cleaning bottle,160.0,200.0,40.0,227,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00003:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,2420,Pick up star bead,Grasp cleaning bottle,140.0,200.0,60.0,231,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00004:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,2560,Place and count bead,Grasp cleaning bottle,200.0,200.0,0.0,241,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00005:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,2580,Place and count bead,Grasp cleaning bottle,200.0,200.0,0.0,245,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00006:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,3000,Sort star-shaped beads,Grasp cleaning bottle,200.0,200.0,0.0,291,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00007:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,3280,Write count on paper,Grasp cleaning bottle,200.0,200.0,0.0,281,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00008:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,3600,Hold beads,Grasp cleaning bottle,200.0,200.0,0.0,225,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00009:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,3620,Hold beads,Grasp cleaning bottle,200.0,200.0,0.0,313,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00010:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,4000,Arrange star beads,Grasp cleaning bottle,200.0,200.0,0.0,238,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00011:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,4020,Arrange star beads,Grasp cleaning bottle,200.0,200.0,0.0,244,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00012:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,4240,Pick up pen,Grasp cleaning bottle,160.0,200.0,40.0,280,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00013:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,4260,Pick up pen,Grasp cleaning bottle,140.0,200.0,60.0,224,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00014:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,4400,Counting star beads,Grasp cleaning bottle,200.0,200.0,0.0,323,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00015:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,4420,Counting star beads,Grasp cleaning bottle,200.0,200.0,0.0,265,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00016:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,4640,Retrieving more beads,Grasp cleaning bottle,160.0,200.0,40.0,257,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00017:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,4660,Retrieving more beads,Grasp cleaning bottle,140.0,200.0,60.0,250,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00018:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,4800,Write on paper,Grasp cleaning bottle,80.0,200.0,120.0,220,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00019:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:244,4880,Adjust paper,Grasp cleaning bottle,120.0,200.0,80.0,200,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00020:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:245,4900,Adjust paper,Grasp cleaning bottle,100.0,200.0,100.0,197,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00021:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,5000,Gather star beads,Grasp cleaning bottle,120.0,200.0,80.0,290,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00022:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,5020,Gather star beads,Grasp cleaning bottle,100.0,200.0,100.0,277,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00023:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:256,5120,Arrange star beads for counting,Grasp cleaning bottle,160.0,200.0,40.0,234,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00024:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:257,5140,Arrange star beads for counting,Grasp cleaning bottle,140.0,200.0,60.0,270,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00025:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:264,5280,Sort and count beads,Grasp cleaning bottle,200.0,200.0,0.0,314,False
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:future:00026:h5,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:265,5300,Sort and count beads,Grasp cleaning bottle,200.0,200.0,0.0,272,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00000:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,680,Picking up crafting material,Grasp cleaning bottle,120.0,200.0,80.0,109,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00001:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,700,Picking up crafting material,Grasp cleaning bottle,100.0,200.0,100.0,96,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00002:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,800,Use phone,Grasp cleaning bottle,200.0,200.0,0.0,140,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00003:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,820,Use phone,Grasp cleaning bottle,200.0,200.0,0.0,74,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00004:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,1400,Pick up small piece of material,Grasp cleaning bottle,80.0,200.0,120.0,365,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00005:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,1420,Pick up small piece of material,Grasp cleaning bottle,60.0,200.0,140.0,307,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00006:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,1480,Manipulate material,Grasp cleaning bottle,160.0,200.0,40.0,304,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00007:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,1500,Manipulate material,Grasp cleaning bottle,140.0,200.0,60.0,206,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00008:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,1640,Place material,Grasp cleaning bottle,160.0,200.0,40.0,350,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00009:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,1660,Place material,Grasp cleaning bottle,140.0,200.0,60.0,303,False
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:future:00010:h5,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,1800,Manipulate yellow strip,Grasp cleaning bottle,200.0,200.0,0.0,211,False
