id,split,episode_id,center_window,true_next_action,pred_next_action,correct
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Remove paper lantern part from packaging,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5019, ""num_frames"": 20, ""start_frame"": 5000}",Remove plastic packaging,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5179, ""num_frames"": 20, ""start_frame"": 5160}",Open paper lantern component,Grasp item,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5199, ""num_frames"": 20, ""start_frame"": 5180}",Open paper lantern component,Manipulate paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5419, ""num_frames"": 20, ""start_frame"": 5400}",Expand paper lantern,Place item in container,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5439, ""num_frames"": 20, ""start_frame"": 5420}",Expand paper lantern,Adjust paper,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5819, ""num_frames"": 20, ""start_frame"": 5800}",Align edges of paper lantern,Adjust lantern shape,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5839, ""num_frames"": 20, ""start_frame"": 5820}",Align edges of paper lantern,Adjust grip,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Reach for craft items,Look around the table,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Reach for craft items,Look around the table,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Reach for craft items,Approach table,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 299, ""num_frames"": 20, ""start_frame"": 280}",Sort craft items,Manipulate paper strip,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 319, ""num_frames"": 20, ""start_frame"": 300}",Sort craft items,Manipulate paper strip,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 339, ""num_frames"": 20, ""start_frame"": 320}",Sort craft items,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Move smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Move smartphone,Manipulate paper strip,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Move smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 659, ""num_frames"": 20, ""start_frame"": 640}",Place hand on table,Manipulate paper strip,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 679, ""num_frames"": 20, ""start_frame"": 660}",Place hand on table,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 699, ""num_frames"": 20, ""start_frame"": 680}",Place hand on table,Manipulate paper strip,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Use smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Use smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Browse smartphone screen,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Browse smartphone screen,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Browse smartphone screen,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Scroll smartphone screen,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Scroll smartphone screen,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Scroll smartphone screen,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2659, ""num_frames"": 20, ""start_frame"": 2640}",Put down smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2679, ""num_frames"": 20, ""start_frame"": 2660}",Put down smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 2699, ""num_frames"": 20, ""start_frame"": 2680}",Put down smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 3699, ""num_frames"": 20, ""start_frame"": 3680}",Place smartphone down,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 3719, ""num_frames"": 20, ""start_frame"": 3700}",Place smartphone down,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 3739, ""num_frames"": 20, ""start_frame"": 3720}",Place smartphone down,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Hold smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Hold smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4059, ""num_frames"": 20, ""start_frame"": 4040}",Hold smartphone,Browsing smartphone content,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Manipulate paper strip,Manipulate paper strip,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Manipulate paper strip,Adjust Mahjong tile,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 4459, ""num_frames"": 20, ""start_frame"": 4440}",Manipulate paper strip,Manipulate paper strip,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Pick up puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 179, ""num_frames"": 20, ""start_frame"": 160}",Place piece into puzzle,Adjust hand position,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 199, ""num_frames"": 20, ""start_frame"": 180}",Place piece into puzzle,Adjust grip,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 219, ""num_frames"": 20, ""start_frame"": 200}",Place piece into puzzle,Adjust Mahjong tile,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Manipulate puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Manipulate puzzle pieces,Adjust Mahjong tile alignment,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1059, ""num_frames"": 20, ""start_frame"": 1040}",Manipulate puzzle pieces,Adjust Mahjong tile alignment,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Place puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Place puzzle piece,Adjust Mahjong tile,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Place puzzle piece,unknown,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Observe puzzle progress,Adjust position,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Observe puzzle progress,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Observe puzzle progress,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Search for puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Search for puzzle piece,unknown,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Release puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Release puzzle piece,Adjust Mahjong tile,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2899, ""num_frames"": 20, ""start_frame"": 2880}",Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2919, ""num_frames"": 20, ""start_frame"": 2900}",Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 2939, ""num_frames"": 20, ""start_frame"": 2920}",Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Reach for puzzle piece,unknown,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Reach for puzzle piece,Adjusting and placing down paper pieces,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3219, ""num_frames"": 20, ""start_frame"": 3200}",Attempt to fit puzzle piece,unknown,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3239, ""num_frames"": 20, ""start_frame"": 3220}",Attempt to fit puzzle piece,unknown,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3259, ""num_frames"": 20, ""start_frame"": 3240}",Attempt to fit puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Sort puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Sort puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Walking across the room,unknown,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Approaching the table,Gather cardboard pieces,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Approaching the table,Gather cardboard pieces,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 579, ""num_frames"": 20, ""start_frame"": 560}",Preparing to craft,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 599, ""num_frames"": 20, ""start_frame"": 580}",Preparing to craft,Adjust Mahjong tile,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 699, ""num_frames"": 20, ""start_frame"": 680}",Picking up crafting material,Browsing smartphone content,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 719, ""num_frames"": 20, ""start_frame"": 700}",Picking up crafting material,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Use phone,Browsing smartphone content,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Use phone,Browsing smartphone content,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Pick up small piece of material,Browsing smartphone content,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Pick up small piece of material,Release paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1499, ""num_frames"": 20, ""start_frame"": 1480}",Manipulate material,Fold paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1519, ""num_frames"": 20, ""start_frame"": 1500}",Manipulate material,Release paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1659, ""num_frames"": 20, ""start_frame"": 1640}",Place material,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1679, ""num_frames"": 20, ""start_frame"": 1660}",Place material,Fold paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Manipulate yellow strip,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Manipulate yellow strip,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Manipulating paper strips,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Manipulating paper strips,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Manipulate paper strip,Fold paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Manipulate paper strip,Manipulate paper strip,1
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Manipulate bead,Fold paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Manipulate bead,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4419, ""num_frames"": 20, ""start_frame"": 4400}",Manipulate beads,Manipulate paper strip,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4439, ""num_frames"": 20, ""start_frame"": 4420}",Manipulate beads,Sort and combine bead piles,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Use phone while crafting,Browsing smartphone content,0
