id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,620,659,Crafting with beads and paper strips,no,no,0.960127592086792,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:30,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,640,679,Crafting with beads and paper strips,no,no,0.6257174015045166,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:31,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,719,Crafting with beads and paper strips,no,no,0.8852864503860474,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:32,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,739,Crafting with beads and paper strips,no,no,0.9579367637634277,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:33,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,759,Crafting with beads and paper strips,no,yes,0.746222198009491,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,740,779,Crafting with beads and paper strips,no,no,0.9761112332344055,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,760,799,Crafting with beads and paper strips,no,no,0.9671237468719482,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:36,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,839,Crafting with beads and paper strips,no,no,0.907035768032074,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:37,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,859,Crafting with beads and paper strips,no,no,0.9760627150535583,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:38,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,879,Crafting with beads and paper strips,no,no,0.5083986520767212,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,860,899,Crafting with beads and paper strips,no,no,0.5317755937576294,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,880,919,Crafting with beads and paper strips,no,yes,0.5885694026947021,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,900,939,Crafting with beads and paper strips,no,no,0.8647448420524597,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1439,Crafting with beads and paper strips,no,no,0.9293861985206604,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1459,Crafting with beads and paper strips,no,no,0.8269726634025574,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1479,Crafting with beads and paper strips,no,yes,0.5179423689842224,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1519,Crafting with beads and paper strips,no,yes,0.6733975410461426,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1539,Crafting with beads and paper strips,no,no,0.9235970377922058,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1559,Crafting with beads and paper strips,no,no,0.7217301726341248,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1540,1579,Crafting with beads and paper strips,no,no,0.9213073253631592,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:72,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1560,1599,Crafting with beads and paper strips,no,no,0.8859735727310181,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:73,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1580,1619,Crafting with beads and paper strips,no,no,0.5725868344306946,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1600,1639,Crafting with beads and paper strips,no,yes,0.7735147476196289,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1679,Crafting with beads and paper strips,no,no,0.8618984818458557,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1699,Crafting with beads and paper strips,no,no,0.9944894313812256,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1719,Crafting with beads and paper strips,no,no,0.8959596157073975,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1700,1739,Crafting with beads and paper strips,no,no,0.835913360118866,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1720,1759,Crafting with beads and paper strips,no,no,0.9336353540420532,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1740,1779,Crafting with beads and paper strips,no,no,0.563714861869812,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1839,Crafting with beads and paper strips,no,no,0.8694807887077332,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1859,Crafting with beads and paper strips,no,no,0.5209289789199829,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:84,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1879,Crafting with beads and paper strips,no,yes,0.7464144825935364,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:85,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1860,1899,Crafting with beads and paper strips,no,no,0.7837383151054382,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:86,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1880,1919,Crafting with beads and paper strips,no,no,0.881234884262085,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:87,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1900,1939,Crafting with beads and paper strips,no,no,0.7168852686882019,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:88,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1920,1959,Crafting with beads and paper strips,no,yes,0.8392769694328308,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:111,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2439,Crafting with beads and paper strips,no,no,0.9399366974830627,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:112,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2459,Crafting with beads and paper strips,no,no,0.9535993933677673,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:113,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2479,Crafting with beads and paper strips,no,no,0.965613842010498,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:114,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2460,2499,Crafting with beads and paper strips,no,no,0.9730249047279358,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:115,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2480,2519,Crafting with beads and paper strips,no,no,0.75382000207901,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:116,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2500,2539,Crafting with beads and paper strips,no,no,0.732498824596405,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3039,Crafting with beads and paper strips,no,no,0.9821004271507263,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:141,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3059,Crafting with beads and paper strips,no,no,0.6677866578102112,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3079,Crafting with beads and paper strips,no,no,0.7629769444465637,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3060,3099,Crafting with beads and paper strips,no,no,0.5775599479675293,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3080,3119,Crafting with beads and paper strips,no,no,0.988896369934082,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3100,3139,Crafting with beads and paper strips,no,yes,0.5359843373298645,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3120,3159,Crafting with beads and paper strips,no,yes,0.8587988615036011,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:179,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3839,Crafting with beads and paper strips,no,no,0.9926379919052124,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:180,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3859,Crafting with beads and paper strips,no,no,0.9889351725578308,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:181,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3879,Crafting with beads and paper strips,no,no,0.8716443777084351,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:182,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3860,3899,Crafting with beads and paper strips,no,no,0.6564552783966064,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:183,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3880,3919,Crafting with beads and paper strips,no,yes,0.8796750903129578,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:184,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3900,3939,Crafting with beads and paper strips,no,no,0.8128041625022888,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:185,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3920,3959,Crafting with beads and paper strips,no,yes,0.6814824342727661,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:208,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4439,Crafting with beads and paper strips,no,no,0.8527918457984924,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:209,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4459,Crafting with beads and paper strips,no,no,0.9793255925178528,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:210,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4479,Crafting with beads and paper strips,no,no,0.9501070380210876,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:211,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4460,4499,Crafting with beads and paper strips,no,no,0.7295730710029602,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:212,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4480,4519,Crafting with beads and paper strips,no,yes,0.8581060767173767,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:213,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4500,4539,Crafting with beads and paper strips,no,no,0.7676404118537903,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:214,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4520,4559,Crafting with beads and paper strips,no,no,0.5826526284217834,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:227,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4839,Crafting with beads and paper strips,no,no,0.8394582271575928,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:228,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4859,Crafting with beads and paper strips,no,no,0.7626994848251343,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:229,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4879,Crafting with beads and paper strips,no,yes,0.6502037644386292,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:230,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4860,4899,Crafting with beads and paper strips,no,no,0.5635221004486084,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4880,4919,Crafting with beads and paper strips,no,yes,0.6439043283462524,0
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4959,Crafting with beads and paper strips,no,no,0.8268433213233948,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4979,Crafting with beads and paper strips,no,no,0.906754195690155,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4999,Crafting with beads and paper strips,no,no,0.8600924611091614,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5039,Crafting with beads and paper strips,no,no,0.8320450186729431,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5059,Crafting with beads and paper strips,no,no,0.9649505019187927,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:237,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5079,Crafting with beads and paper strips,no,no,0.9600900411605835,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:238,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5060,5099,Crafting with beads and paper strips,no,no,0.8442795276641846,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:239,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5080,5119,Crafting with beads and paper strips,no,no,0.7582536339759827,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5100,5139,Crafting with beads and paper strips,no,no,0.9306895136833191,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:241,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5120,5159,Crafting with beads and paper strips,no,no,0.609620213508606,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:279,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5959,Crafting with beads and paper strips,no,no,0.6100934743881226,1
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:280,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5979,Crafting with beads and paper strips,no,no,0.9615907669067383,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,39,Sorting and arranging buttons by color,no,yes,0.8329359889030457,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,59,Sorting and arranging buttons by color,no,yes,0.7633833885192871,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,79,Sorting and arranging buttons by color,no,yes,0.8370408415794373,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,99,Sorting and arranging buttons by color,no,yes,0.6122208833694458,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,119,Sorting and arranging buttons by color,no,yes,0.8177773356437683,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,100,139,Sorting and arranging buttons by color,no,yes,0.7190025448799133,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,120,159,Sorting and arranging buttons by color,no,yes,0.8656331300735474,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,140,179,Sorting and arranging buttons by color,no,no,0.6783847212791443,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,160,199,Sorting and arranging buttons by color,no,yes,0.9763193130493164,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,180,219,Sorting and arranging buttons by color,no,no,0.7875110507011414,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,439,Sorting and arranging buttons by color,no,yes,0.9605708122253418,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,459,Sorting and arranging buttons by color,no,no,0.8098613023757935,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,479,Sorting and arranging buttons by color,no,yes,0.8655011057853699,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,499,Sorting and arranging buttons by color,no,yes,0.6182734370231628,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,519,Sorting and arranging buttons by color,no,yes,0.80804443359375,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,500,539,Sorting and arranging buttons by color,no,no,0.7119054198265076,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,520,559,Sorting and arranging buttons by color,no,no,0.5042365193367004,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,540,579,Sorting and arranging buttons by color,no,yes,0.9573410153388977,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,560,599,Sorting and arranging buttons by color,no,yes,0.931916356086731,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,580,619,Sorting and arranging buttons by color,no,no,0.953283965587616,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1039,Sorting and arranging buttons by color,no,yes,0.7557803988456726,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1059,Sorting and arranging buttons by color,no,yes,0.6895477771759033,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1079,Sorting and arranging buttons by color,no,yes,0.8982989192008972,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1099,Sorting and arranging buttons by color,no,yes,0.6906253695487976,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1119,Sorting and arranging buttons by color,no,yes,0.9926959276199341,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1100,1139,Sorting and arranging buttons by color,no,no,0.7015551924705505,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1120,1159,Sorting and arranging buttons by color,no,yes,0.964107096195221,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1140,1179,Sorting and arranging buttons by color,no,yes,0.740631103515625,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1160,1199,Sorting and arranging buttons by color,no,no,0.9240170121192932,1
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1180,1219,Sorting and arranging buttons by color,no,yes,0.9346016645431519,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:67,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1439,Sorting and arranging buttons by color,no,yes,0.768165647983551,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1459,Sorting and arranging buttons by color,no,yes,0.9017005562782288,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1479,Sorting and arranging buttons by color,no,yes,0.9798309206962585,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1499,Sorting and arranging buttons by color,no,yes,0.9090186953544617,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1519,Sorting and arranging buttons by color,no,yes,0.9891611933708191,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1500,1539,Sorting and arranging buttons by color,no,yes,0.7740814685821533,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1520,1559,Sorting and arranging buttons by color,no,yes,0.9445915818214417,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1540,1579,Sorting and arranging buttons by color,no,yes,0.7898169755935669,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1560,1599,Sorting and arranging buttons by color,no,yes,0.8502604961395264,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1580,1619,Sorting and arranging buttons by color,no,yes,0.970234215259552,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2039,Sorting and arranging buttons by color,no,yes,0.7827507257461548,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2059,Sorting and arranging buttons by color,no,yes,0.8568890690803528,0
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2079,Sorting and arranging buttons by color,no,yes,0.9596976637840271,0
