id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:130,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2840,2879,9.48021125793457,10.193761825561523,0.12383469194173813,0.20741592347621918
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:131,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2860,2899,10.250941276550293,9.236485481262207,0.12455618381500244,0.1825772076845169
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:132,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2880,2919,10.623775482177734,9.183882713317871,0.1638680398464203,0.23761782050132751
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:133,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,2900,2939,10.902312278747559,10.908609390258789,0.1421123743057251,0.2317812442779541
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3000,3039,21.993223190307617,7.360597133636475,0.3754955530166626,0.5933260917663574
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3020,3059,28.595163345336914,8.746828079223633,0.5027389526367188,0.7502766251564026
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:139,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3040,3079,31.222572326660156,9.849017143249512,0.4780213236808777,0.79738849401474
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3060,3099,33.13666534423828,9.202413558959961,0.5653212070465088,0.9557101130485535
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3080,3119,33.644317626953125,7.283298492431641,0.6304751634597778,1.0868724584579468
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:142,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3100,3139,35.08008575439453,9.941665649414062,0.6355470418930054,1.0995513200759888
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:150,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3280,3319,35.28623962402344,5.821471214294434,0.7486854195594788,1.1573824882507324
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:151,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3300,3339,35.88490676879883,16.906715393066406,0.7469348311424255,1.338682770729065
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:152,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3320,3359,35.90958786010742,11.04637336730957,0.7145519852638245,1.192926049232483
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:153,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3340,3379,34.614166259765625,9.893689155578613,0.6622872352600098,1.052244782447815
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:154,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3360,3399,33.992713928222656,8.563192367553711,0.6169971227645874,0.9566048979759216
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:155,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3380,3419,34.23149490356445,7.382039546966553,0.7115129828453064,1.0537523031234741
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:157,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3440,3479,34.159793853759766,9.997076034545898,0.5702558755874634,0.9907234311103821
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:158,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3460,3499,33.83327102661133,10.232843399047852,0.5601562261581421,0.9494020342826843
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:159,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3480,3519,33.189186096191406,9.840950012207031,0.5758753418922424,0.9888322949409485
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:160,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3500,3539,32.8456916809082,11.236027717590332,0.5527515411376953,0.9752491116523743
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:161,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3520,3559,32.99754333496094,10.392518043518066,0.5503592491149902,0.9251034259796143
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:162,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3540,3579,33.57474136352539,10.469430923461914,0.5724412798881531,0.9548112750053406
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3679,33.517425537109375,8.945859909057617,0.556225061416626,0.9860842823982239
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3660,3699,33.53969192504883,9.084100723266602,0.5573374032974243,0.9835078716278076
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3719,34.42715072631836,10.885930061340332,0.58116215467453,1.0138180255889893
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3700,3739,34.27315139770508,10.105875968933105,0.5704839825630188,0.9698134660720825
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3720,3759,34.52490997314453,9.724627494812012,0.5948749780654907,0.9772844910621643
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3740,3779,34.721778869628906,10.218050956726074,0.5964696407318115,1.0104966163635254
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4559,34.64210510253906,11.607030868530273,0.5755805969238281,0.999467670917511
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4540,4579,34.19855499267578,10.453909873962402,0.6256390810012817,1.0607706308364868
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4599,33.233619689941406,11.525657653808594,0.5636377334594727,1.016338586807251
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4580,4619,31.55366325378418,6.327134609222412,0.5675557851791382,1.0008432865142822
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4600,4639,32.216121673583984,7.371222019195557,0.5722301602363586,0.9820631742477417
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:225,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4880,4919,0.0,9.70360279083252,0.1849910169839859,0.32673728466033936
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4900,4939,0.0,10.080574989318848,0.2004469335079193,0.33943066000938416
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:227,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4920,4959,0.0,9.415091514587402,0.19062037765979767,0.3170225918292999
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:228,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4940,4979,0.0,9.44020938873291,0.1862592101097107,0.3178683817386627
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:229,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4960,4999,0.0,11.472585678100586,0.18564832210540771,0.38630208373069763
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,0,39,11.86255168914795,11.872052192687988,0.08420106023550034,0.1294284164905548
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,20,59,11.697867393493652,12.215923309326172,0.0868762880563736,0.12435171753168106
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,40,79,11.200784683227539,12.539764404296875,0.09049075841903687,0.1287815272808075
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:3,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,60,99,11.261367797851562,12.22259521484375,0.10852997750043869,0.14704333245754242
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:4,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,80,119,11.598840713500977,12.120454788208008,0.10662928223609924,0.1647125482559204
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:5,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,100,139,11.600091934204102,12.090533256530762,0.09437233954668045,0.15719741582870483
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:6,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,120,159,11.334327697753906,12.258116722106934,0.0945972427725792,0.14325499534606934
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:7,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,140,179,11.33409595489502,12.333786964416504,0.08928830176591873,0.13104668259620667
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:8,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,160,199,11.801196098327637,12.262845993041992,0.09321068227291107,0.14720465242862701
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:9,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,180,219,11.748510360717773,11.978832244873047,0.0778813362121582,0.13885390758514404
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:10,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,200,239,11.507062911987305,12.027379035949707,0.08530554920434952,0.13103210926055908
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:11,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,220,259,11.22734260559082,12.45507526397705,0.09276933968067169,0.13767798244953156
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:25,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,520,559,11.57707691192627,12.213068008422852,0.05404416471719742,0.08339172601699829
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,540,579,11.513911247253418,12.185402870178223,0.060986146330833435,0.09773692488670349
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,560,599,11.487066268920898,12.462180137634277,0.0656261146068573,0.10844156891107559
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:28,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,600,639,11.797124862670898,12.355719566345215,0.06593076139688492,0.11252828687429428
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:29,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,620,659,12.013937950134277,12.663818359375,0.06224951148033142,0.09921978414058685
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,640,679,12.256529808044434,12.454090118408203,0.06250649690628052,0.10836667567491531
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,660,699,12.367438316345215,12.336353302001953,0.06707531958818436,0.12401703000068665
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:32,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,680,719,12.439474105834961,11.865139961242676,0.060601506382226944,0.10759379714727402
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:33,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,700,739,12.50277328491211,11.590137481689453,0.06756971031427383,0.1122954860329628
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:34,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,720,759,12.573260307312012,11.944177627563477,0.07524958997964859,0.12369326502084732
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:35,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,740,779,12.797614097595215,11.88716983795166,0.08974587917327881,0.13486306369304657
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:36,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,760,799,13.646169662475586,11.662317276000977,0.11574316769838333,0.1852876991033554
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:40,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,880,919,14.640563011169434,11.877492904663086,0.13048779964447021,0.20770496129989624
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:41,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,900,939,14.528837203979492,11.905165672302246,0.10954372584819794,0.1643313467502594
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:42,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,920,959,14.459017753601074,12.082625389099121,0.11106249690055847,0.16247640550136566
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:43,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,960,999,14.547345161437988,11.955828666687012,0.1292259246110916,0.1989167183637619
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:57,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1280,1319,14.53940486907959,11.856518745422363,0.12839825451374054,0.213384211063385
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:58,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1300,1339,14.612136840820312,11.74915599822998,0.12770487368106842,0.20480844378471375
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:59,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1320,1359,14.632185935974121,11.477269172668457,0.1307266503572464,0.20936736464500427
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:60,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1340,1379,14.607637405395508,11.611149787902832,0.13611671328544617,0.22343531250953674
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:61,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1360,1399,14.633498191833496,11.890174865722656,0.13290853798389435,0.22057923674583435
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:62,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1400,1439,14.353203773498535,12.021748542785645,0.12028614431619644,0.20215070247650146
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:63,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1420,1459,13.815579414367676,11.903169631958008,0.10551194101572037,0.1777532398700714
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:64,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1440,1479,13.360692024230957,11.873926162719727,0.10457102209329605,0.1814233809709549
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:65,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1460,1499,13.18177604675293,11.97642707824707,0.0974595844745636,0.15540818870067596
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:66,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1480,1519,13.112007141113281,12.136317253112793,0.0813818871974945,0.13265107572078705
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:79,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1800,1839,12.811178207397461,11.913602828979492,0.11144072562456131,0.16047832369804382
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:80,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1820,1859,12.185381889343262,10.617039680480957,0.10700327157974243,0.16704826056957245
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:81,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1840,1879,11.71873950958252,10.464289665222168,0.11284194886684418,0.17559956014156342
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:82,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1860,1899,12.45167064666748,11.55618667602539,0.10802039504051208,0.1649836003780365
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:83,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1880,1919,13.414215087890625,12.123050689697266,0.08635348081588745,0.13432709872722626
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:84,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1900,1939,13.730525970458984,12.174105644226074,0.08158686757087708,0.13263371586799622
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:85,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1920,1959,13.693303108215332,12.264569282531738,0.09074529260396957,0.1450946033000946
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:86,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1940,1979,13.633458137512207,11.648737907409668,0.11664463579654694,0.19518683850765228
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:87,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,1960,1999,13.446776390075684,10.536211967468262,0.14079217612743378,0.21012166142463684
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:97,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2200,2239,13.006905555725098,10.289193153381348,0.15709511935710907,0.24240604043006897
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:98,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2220,2259,13.27199935913086,11.59514331817627,0.12123730778694153,0.18400026857852936
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:99,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2240,2279,12.041067123413086,11.353472709655762,0.10738824307918549,0.15506257116794586
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:100,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2260,2299,11.312990188598633,12.282145500183105,0.12154087424278259,0.18160106241703033
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:101,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2280,2319,12.020957946777344,12.390320777893066,0.10507552325725555,0.16424211859703064
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:102,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2300,2339,12.04811954498291,12.319628715515137,0.10500382632017136,0.1637319028377533
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:103,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2320,2359,12.039085388183594,12.456209182739258,0.10444892942905426,0.16301463544368744
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:104,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2340,2379,12.139622688293457,12.568788528442383,0.10189990699291229,0.16097301244735718
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:105,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2360,2399,11.559115409851074,12.580698013305664,0.11826028674840927,0.17789709568023682
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:106,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2380,2419,11.503777503967285,12.684322357177734,0.11839040368795395,0.17641687393188477
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:107,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2400,2439,12.062406539916992,12.603631019592285,0.10304000973701477,0.16440559923648834
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:108,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,2420,2459,12.028148651123047,12.634234428405762,0.10577557981014252,0.1642448753118515
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:155,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3400,3439,13.091853141784668,12.717191696166992,0.09998749196529388,0.16841290891170502
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:156,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3420,3459,13.11302375793457,12.66686725616455,0.10120334476232529,0.16945327818393707
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:157,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3440,3479,13.094590187072754,12.632278442382812,0.09738938510417938,0.16673971712589264
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:158,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3460,3499,13.074094772338867,12.58948040008545,0.09805457293987274,0.16870008409023285
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:159,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3480,3519,13.16934585571289,12.593108177185059,0.09933175891637802,0.16893060505390167
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:160,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3500,3539,13.142783164978027,12.703713417053223,0.09816142171621323,0.168448805809021
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:161,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3520,3559,13.097213745117188,12.656242370605469,0.09671842306852341,0.16685056686401367
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:162,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3540,3579,13.19306468963623,12.600046157836914,0.10038489103317261,0.1728145033121109
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:163,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3560,3599,13.108094215393066,12.555728912353516,0.09831736981868744,0.17163991928100586
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:164,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3580,3619,13.053023338317871,12.543980598449707,0.09423339366912842,0.1646425575017929
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:165,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3600,3639,13.151625633239746,12.624606132507324,0.09624169766902924,0.16492508351802826
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:166,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,3620,3659,13.197749137878418,12.711043357849121,0.09718585759401321,0.1664336621761322
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4600,4639,12.10517406463623,12.62032413482666,0.08299539238214493,0.12424717098474503
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4620,4659,12.093716621398926,12.439701080322266,0.09104373306035995,0.13874976336956024
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4640,4679,12.078030586242676,12.608620643615723,0.09777726233005524,0.14805440604686737
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:216,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4660,4699,12.220399856567383,12.815380096435547,0.0935530960559845,0.14624033868312836
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:217,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,ep2,test,4680,4719,12.222601890563965,12.792405128479004,0.09246180951595306,0.14380408823490143
