id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1100,1139,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.001442921464331448,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1120,1159,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0014873081818223,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1140,1179,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.001502279657870531,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1160,1199,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015150860417634249,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1180,1219,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015040903817862272,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1200,1239,Cutting cardboard with a utility knife,Cut cardboard,Pick up product from shelf,0.001515430398285389,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1220,1259,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.001453150762245059,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1240,1279,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015089816879481077,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1260,1299,Cutting cardboard with a utility knife,Cut cardboard,Reach for empty shelf space,0.001511188573203981,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1280,1319,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015247701667249203,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1300,1339,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015425095334649086,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1320,1359,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015155216678977013,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1340,1379,Cutting cardboard with a utility knife,Cut cardboard,Reach for and pick up smartphone,0.0016395238926634192,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1360,1399,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015298252692446113,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1380,1419,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0014876533532515168,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1400,1439,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0014958985848352313,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1420,1459,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0014991022180765867,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1440,1479,Cutting cardboard with a utility knife,Cut cardboard,Pick up product from shelf,0.0015386148588731885,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1460,1499,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015289606526494026,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1480,1519,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0014927121810615063,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1500,1539,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0014926036819815636,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1520,1559,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0015023804735392332,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,1540,1579,Cutting cardboard with a utility knife,Cut cardboard,Place down paper pieces,0.0014708295930176973,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5000,5039,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0015248431591317058,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5020,5059,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0014902801485732198,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5040,5079,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.001523281796835363,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5060,5099,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.001517498167231679,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5080,5119,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.001547876512631774,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5100,5139,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.001515172072686255,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5120,5159,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0015166369266808033,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5140,5179,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0015268785646185279,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5160,5199,Cutting cardboard with a utility knife,Cut along the marked line,Place down paper pieces,0.0015465839533135295,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5180,5219,Cutting cardboard with a utility knife,Cut along the marked line,Continue folding paper strip,0.0014023620169609785,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5200,5239,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0015202949289232492,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:257,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5220,5259,Cutting cardboard with a utility knife,Cut along the marked line,Place down paper pieces,0.0015238363994285464,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:258,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5240,5279,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0015315262135118246,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:259,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5260,5299,Cutting cardboard with a utility knife,Cut along the marked line,Place bead on table,0.0015325453132390976,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:260,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5280,5319,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0015124224592000246,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:261,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5300,5339,Cutting cardboard with a utility knife,Cut along the marked line,Pick up product from shelf,0.0015008198097348213,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:262,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5320,5359,Cutting cardboard with a utility knife,Cut along the marked line,Place down strip,0.0015066065825521946,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:263,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5340,5379,Cutting cardboard with a utility knife,unknown,Pick up product from shelf,0.0014991451753303409,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:264,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5360,5399,Cutting cardboard with a utility knife,Cut cardboard,Pick up product from shelf,0.0015406908933073282,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:288,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5880,5919,Cutting cardboard with a utility knife,Reposition hand,Pick up product from shelf,0.001486311317421496,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:289,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,5900,5939,Cutting cardboard with a utility knife,Reposition hand,Pick up product from shelf,0.0015283770626410842,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,0,39,Stocking retail store shelves,Observe and walk through store,Pick up food item,0.0015404779696837068,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,20,59,Stocking retail store shelves,Observe and walk through store,Hold small product bag,0.0015008008340373635,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:2,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,40,79,Stocking retail store shelves,Observe and walk through store,Hold small product bag,0.0015069465152919292,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:3,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,60,99,Stocking retail store shelves,Observe and walk through store,Pick up product,0.0014778608456254005,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:4,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,80,119,Stocking retail store shelves,Observe and walk through store,Hold small product bag,0.0014931914629414678,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:5,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,100,139,Stocking retail store shelves,Observe and walk through store,Place product on shelf,0.0014398491475731134,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:15,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,320,359,Stocking retail store shelves,Move to shelf,Hold small product bag,0.0014674330595880747,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:16,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,340,379,Stocking retail store shelves,unknown,Hold product,0.0014551387866958976,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:17,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,360,399,Stocking retail store shelves,Inspect shelf condition,Place product on shelf,0.0014497011434286833,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:18,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,400,439,Stocking retail store shelves,Inspect shelf condition,Pick up cereal boxes,0.0015048790955916047,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:19,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,420,459,Stocking retail store shelves,Inspect shelf condition,Pick up cereal boxes,0.0014731308910995722,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:20,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,440,479,Stocking retail store shelves,Inspect shelf condition,Pick up product,0.0014589295024052262,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,460,499,Stocking retail store shelves,Inspect shelf condition,Hold product,0.0014403839595615864,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:22,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,480,519,Stocking retail store shelves,Inspect shelf condition,Place product on shelf,0.0014682699693366885,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:23,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,500,539,Stocking retail store shelves,Inspect shelf condition,Move towards box,0.00139979412779212,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:43,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,920,959,Stocking retail store shelves,Observe colleague and workspace,Position shelving divider,0.0014762446517124772,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:44,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,940,979,Stocking retail store shelves,unknown,Place product on shelf,0.0014487404841929674,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:45,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,960,999,Stocking retail store shelves,Walk towards shelves,Place item on shelf,0.0015466180630028248,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1000,1039,Stocking retail store shelves,Walk towards shelves,Place product on shelf,0.0014666771749034524,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1020,1059,Stocking retail store shelves,Walk towards shelves,Pick up product from box,0.001506432075984776,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:48,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1040,1079,Stocking retail store shelves,Walk towards shelves,Place product on shelf,0.001450219308026135,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:49,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1060,1099,Stocking retail store shelves,Walk towards shelves,Place product on shelf,0.0014589909696951509,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1080,1119,Stocking retail store shelves,Walk towards shelves,Place product on shelf,0.001500943093560636,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:53,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1160,1199,Stocking retail store shelves,Observe workspace,Place product on shelf,0.0015174769796431065,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:54,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1180,1219,Stocking retail store shelves,Observe workspace,Place product on shelf,0.001503503299318254,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:55,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1200,1239,Stocking retail store shelves,Observe workspace,Place product on shelf,0.0015273398021236062,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:56,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1220,1259,Stocking retail store shelves,unknown,Reach for object,0.0015324759297072887,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:57,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1240,1279,Stocking retail store shelves,Approach boxes,Place items on shelf,0.0014914115890860558,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1280,1319,Stocking retail store shelves,Approach boxes,Reach for utility knife,0.0014696951257064939,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1300,1339,Stocking retail store shelves,Approach boxes,Place product on shelf,0.0014325251104310155,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:60,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1320,1359,Stocking retail store shelves,Approach boxes,Place product on shelf,0.0014850606676191092,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:61,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1340,1379,Stocking retail store shelves,unknown,Reach for and pick up smartphone,0.0019561240915209055,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:62,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1360,1399,Stocking retail store shelves,Reach for wire hangers,Place product on shelf,0.0014503623824566603,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:63,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1400,1439,Stocking retail store shelves,Reach for wire hangers,Wipe jar,0.001488597015850246,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1420,1459,Stocking retail store shelves,Reach for wire hangers,Pick up product from bin,0.0014534387737512589,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1440,1479,Stocking retail store shelves,Reach for wire hangers,Pick up product from bin,0.0015328895533457398,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:66,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1460,1499,Stocking retail store shelves,unknown,Place product on shelf,0.0014090744080021977,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:67,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1480,1519,Stocking retail store shelves,Extract wire hangers from box,Wipe jar,0.0014790043933317065,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:68,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1520,1559,Stocking retail store shelves,Extract wire hangers from box,Place product on shelf,0.0014431753661483526,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:69,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1540,1579,Stocking retail store shelves,Extract wire hangers from box,Reach for additional items,0.0015804856084287167,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1560,1599,Stocking retail store shelves,Extract wire hangers from box,Place product on shelf,0.0014710252871736884,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:71,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1580,1619,Stocking retail store shelves,Extract wire hangers from box,Carry cereal towards aisle,0.0016538635827600956,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:72,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1600,1639,Stocking retail store shelves,Extract wire hangers from box,Carry cereal towards aisle,0.001457079080864787,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:73,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,1620,1659,Stocking retail store shelves,Extract wire hangers from box,Place product on shelf,0.0014043127885088325,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:91,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2000,2039,Stocking retail store shelves,Bundle display hooks,Pick up container from box,0.0014694216661155224,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:92,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2020,2059,Stocking retail store shelves,Bundle display hooks,Place product on shelf,0.0014578573172912002,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:93,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2040,2079,Stocking retail store shelves,Bundle display hooks,Pick up container,0.0014352999860420823,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:94,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2060,2099,Stocking retail store shelves,Bundle display hooks,Pick up pickle jar,0.0014593342784792185,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2080,2119,Stocking retail store shelves,Bundle display hooks,Place product on shelf,0.0014385388931259513,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2100,2139,Stocking retail store shelves,Bundle display hooks,Adjust position,0.0014656259445473552,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:116,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2520,2559,Stocking retail store shelves,Release hook,Move towards box,0.0014865187695249915,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:117,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2540,2579,Stocking retail store shelves,Release hook,Place product on shelf,0.0014463280094787478,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:118,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2560,2599,Stocking retail store shelves,Release hook,Rearrange shelf item,0.001500505255535245,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:119,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2580,2619,Stocking retail store shelves,Release hook,Place product on shelf,0.0014256197027862072,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:120,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2600,2639,Stocking retail store shelves,Release hook,Pick up product,0.0014297482557594776,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:127,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2760,2799,Stocking retail store shelves,Move through aisle,Pick up product box,0.00145852065179497,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:128,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2800,2839,Stocking retail store shelves,Move through aisle,Pick up grocery item,0.0015551300020888448,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:129,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2820,2859,Stocking retail store shelves,Move through aisle,Pick up product box,0.001727208262309432,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:130,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2840,2879,Stocking retail store shelves,Move through aisle,Place product on shelf,0.0014732617419213057,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:131,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2860,2899,Stocking retail store shelves,Move through aisle,Place product on shelf,0.0014268039958551526,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:132,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2880,2919,Stocking retail store shelves,Move through aisle,Place product on shelf,0.0014294820139184594,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:133,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,2900,2939,Stocking retail store shelves,Move through aisle,Place product on shelf,0.0013999927323311567,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:137,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3000,3039,Stocking retail store shelves,Pick up items from the shopping bag,Pick up storage container,0.0014842647360637784,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3020,3059,Stocking retail store shelves,Pick up items from the shopping bag,Place product on shelf,0.0014653928810730577,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:139,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3040,3079,Stocking retail store shelves,Pick up items from the shopping bag,Place product on shelf,0.0014448683941736817,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:140,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3060,3099,Stocking retail store shelves,Pick up items from the shopping bag,Prepare to draw lines,0.0013416173169389367,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:141,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,test,3080,3119,Stocking retail store shelves,Pick up items from the shopping bag,Move bin,0.0014521965058520436,0
