episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,1,1,0.9425858855247498,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,1,1,0.8993629217147827,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,1,1,0.8448105454444885,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,0,1,0.8512904047966003,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,0,1,0.8971856832504272,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,0,1,0.8771263957023621,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:91,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,1,1,0.8717705011367798,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,1,1,0.8761669397354126,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,0,1,0.8776887059211731,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:92,0,1,0.9316564798355103,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:93,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,1,1,0.9201303124427795,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:94,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,1,1,0.8465309739112854,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:95,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,1,1,0.8847459554672241,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,0,1,0.8999584317207336,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,1,1,0.9045634269714355,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:96,0,1,0.9379664063453674,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,0,1,0.9123114347457886,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,1,1,0.8927538394927979,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,1,1,0.9397615790367126,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,1,1,0.9419245719909668,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,0,1,0.9461761116981506,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,1,1,0.9137129783630371,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:97,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,1,1,0.7906819581985474,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,0,1,0.8936566114425659,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,1,1,0.9066488742828369,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,1,1,0.8847118020057678,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,0,1,0.9175147414207458,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,0,1,0.9057525992393494,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:98,0,1,0.8809042572975159,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,0,1,0.9347861409187317,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,1,1,0.8834447264671326,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,0,1,0.9093127846717834,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,0,1,0.8736860156059265,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,1,1,0.8818756937980652,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,0,1,0.8850894570350647,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:99,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,1,1,0.9088160991668701,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:212,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,0,1,0.9061846137046814,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:212,0,1,0.9271456599235535,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:100,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,1,1,0.9213886857032776,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:101,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,1,1,0.847954273223877,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:217,1,1,0.834480345249176,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:217,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,1,1,0.9175655245780945,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:102,0,1,0.9176473617553711,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,1,1,0.9144479632377625,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:218,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,0,1,0.8761611580848694,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:218,0,1,0.8851245045661926,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,1,1,0.8916069269180298,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:219,1,1,0.8438922762870789,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:219,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,1,1,0.853266179561615,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:103,0,1,0.8746285438537598,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,1,1,0.901587963104248,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,0,1,0.93072909116745,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,0,1,0.8527448773384094,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:222,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:104,0,1,0.9241898655891418,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:222,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,1,1,0.9132946729660034,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:105,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,1,1,0.912838339805603,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:226,1,1,0.9137222170829773,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:226,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,1,1,0.8983322978019714,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:106,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,1,1,0.8956337571144104,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,1,1,0.9319868683815002,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:227,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,0,1,0.9151378870010376,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:227,0,1,0.873578667640686,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:469,0,1,0.8584575057029724,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:470,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:228,1,1,0.8815717101097107,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:228,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,1,1,0.8966605067253113,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:229,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:107,0,1,0.841687023639679,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:229,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,1,1,0.8672494292259216,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,0,1,0.9147078990936279,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:108,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,1,1,0.9369667172431946,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:109,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,1,1,0.9193809032440186,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:235,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:485,0,1,0.9196906685829163,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:235,0,1,0.9118814468383789,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:110,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,1,1,0.899076521396637,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:486,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,1,1,0.8932340145111084,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:236,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:487,0,1,0.8832662105560303,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:236,0,1,0.8292299509048462,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:488,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,1,1,0.891359269618988,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:237,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:489,0,1,0.8910706043243408,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:237,0,1,0.917640209197998,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:111,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:238,1,1,0.94908207654953,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:238,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:239,1,1,0.9393206834793091,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:239,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,1,1,0.8993611931800842,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:112,0,1,0.899364173412323,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:242,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:500,0,1,0.9384317994117737,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:242,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,1,1,0.928459644317627,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:113,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,1,1,0.8459210395812988,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:501,0,1,0.8361999988555908,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:502,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,1,0,0.5798586010932922,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,0,1,0.715004563331604,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:503,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,1,1,0.6956202387809753,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:504,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,1,1,0.9314513206481934,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,1,1,0.9141793847084045,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:114,0,1,0.9300497770309448,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,1,1,0.9334790706634521,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,1,1,0.9324042797088623,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:115,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,1,1,0.8898941874504089,1
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:116,0,1,0.893676221370697,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,long_80f_stride40:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:117,0,1,0.9840825796127319,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:523,0,1,0.9287728667259216,0
