id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:119,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2500,2539,2093.1025390625,205303712.0,269382.375,6137362.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2520,2559,2093.1025390625,5406089.5,9244.1640625,161609.984375
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2540,2579,2093.102294921875,18872448.0,24857.484375,564174.1875
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2560,2599,2093.102294921875,13217390.0,19029.96875,395121.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2580,2619,2093.10205078125,50849416.0,65082.92578125,1520095.625
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:124,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2600,2639,2093.1025390625,83747832.0,104583.4609375,2503563.25
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:125,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2620,2659,2093.1025390625,68745040.0,88798.0390625,2055068.625
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:126,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2640,2679,2093.1025390625,7298947.5,8704.7763671875,218195.171875
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:137,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2880,2919,2093.1396484375,11302498.0,16564.833984375,337877.25
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2900,2939,2093.217041015625,33633236.0,48918.80078125,1005433.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2920,2959,2093.29052734375,122576352.0,157013.359375,3664306.0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2940,2979,2108.517333984375,4241665.0,5937.6943359375,126793.203125
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2960,2999,25000.099609375,12864969.0,15833.6123046875,383841.96875
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2980,3019,1667738.875,11674337.0,12850.68359375,299216.9375
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3000,3039,1741284.125,9339967.0,9629.283203125,227811.71875
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3020,3059,1480042.0,1496609.25,1563.4400634765625,30110.88671875
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3040,3079,2098.0341796875,78705248.0,103891.6875,2352815.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3060,3099,2093.120849609375,22820774.0,31739.75,682205.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3080,3119,2093.1025390625,139869136.0,178595.703125,4181256.75
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3100,3139,2093.1025390625,67261768.0,86942.5,2010727.75
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3800,3839,2093.22705078125,7781662.5,9489.39453125,232625.03125
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3820,3859,2093.103515625,1940214.25,2421.25439453125,58000.82421875
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3840,3879,2093.103271484375,759026.5,1196.2796630859375,22690.314453125
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3860,3899,4724.380859375,219498816.0,289102.0625,6561586.0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3880,3919,1012504.375,89749144.0,116490.65625,2653000.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3900,3939,1012504.75,156923712.0,205489.0625,4660956.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3920,3959,2093.103515625,76440304.0,99380.5078125,2285111.25
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3940,3979,2093.103515625,51344708.0,68340.6875,1534901.875
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3960,3999,2093.103759765625,67251072.0,84427.203125,2010408.0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3980,4019,2093.1640625,71893536.0,92375.84375,2149189.25
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4000,4039,2093.243896484375,124497672.0,162868.328125,3721740.5
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4020,4059,22559.99609375,12094674.0,16813.26171875,360913.84375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,0,39,2120.097900390625,228520096.0,295511.40625,6831394.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,20,59,2120.09912109375,75351208.0,96602.25,2252553.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,40,79,2120.09716796875,13233367.0,20212.904296875,395599.4375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,60,99,2120.09619140625,23770874.0,31856.59375,710607.5625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,80,119,2120.0791015625,100627288.0,126816.84375,3008159.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,400,439,2120.0556640625,40030788.0,59746.74609375,1196682.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,420,459,2120.249267578125,119155232.0,147823.546875,3562033.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,440,479,2120.252197265625,52360880.0,62676.66015625,1565278.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,460,499,2120.847412109375,95249000.0,129139.5859375,2847381.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,480,519,2120.843994140625,74120912.0,95052.2734375,2215773.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,500,539,2120.185546875,88027592.0,111053.4140625,2631503.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,600,639,2120.04638671875,82200376.0,105775.0390625,2457303.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:29,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,620,659,2120.05908203125,66521096.0,87824.6875,1988586.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,640,679,2120.06298828125,143140816.0,190125.875,4279061.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,660,699,2120.080810546875,122433248.0,163696.5,3660027.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,680,719,2120.091552734375,26329278.0,30301.798828125,787088.875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,700,739,2120.10595703125,55146492.0,75050.3125,1648553.125
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,800,839,2120.09326171875,54363136.0,75302.4921875,1625134.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,820,859,2120.06396484375,2965311.0,4255.65966796875,88644.9921875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,840,879,2120.0576171875,68651280.0,83022.3671875,2052265.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,860,899,2120.05419921875,106237264.0,138117.625,3175863.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,880,919,2120.086181640625,33733876.0,51505.2265625,1008442.375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:65,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1400,1439,2120.0390625,264318480.0,338019.0,7901553.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:66,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1420,1459,2120.044189453125,350527200.0,475568.84375,10478682.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:67,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1440,1479,2120.0478515625,152828032.0,192809.46875,4568650.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:68,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1460,1499,2120.0498046875,28524954.0,40820.890625,852726.6875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:69,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1480,1519,2120.048828125,87558384.0,115047.09375,2617475.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1500,1539,2120.048583984375,18600330.0,28214.931640625,556039.3125
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:164,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3400,3439,2120.0400390625,89693800.0,116041.3359375,2681312.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:165,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3420,3459,2120.061279296875,15193216.0,22621.123046875,454186.71875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:166,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3440,3479,2120.06884765625,96835720.0,128148.9453125,2894812.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:167,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3460,3499,2207.114013671875,206379456.0,258919.65625,6169502.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:168,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3480,3519,2207.113525390625,76889632.0,97271.6171875,2298525.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:169,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3520,3559,2120.039306640625,69021384.0,95547.4453125,2063329.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3540,3579,2120.076416015625,18064154.0,20054.65625,540010.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3560,3599,2120.075927734375,46729948.0,61357.26171875,1396947.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:172,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3580,3619,2120.039794921875,77741608.0,97661.921875,2324012.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:173,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3600,3639,2120.0380859375,162280224.0,215469.71875,4851215.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:174,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3640,3679,2120.038330078125,26672424.0,33111.22265625,797347.0625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:175,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3660,3699,2120.0380859375,79501168.0,101615.359375,2376613.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3680,3719,2120.0380859375,110900576.0,136732.734375,3315268.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:177,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3700,3739,2120.03857421875,90626272.0,123686.3515625,2709187.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:178,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3720,3759,2120.038818359375,39190208.0,46956.01171875,1171554.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:181,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3800,3839,2120.038330078125,215240736.0,281227.21875,6434420.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3820,3859,2120.03857421875,74542920.0,96150.9765625,2228390.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:183,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3840,3879,2120.039306640625,41319600.0,58240.23046875,1235211.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:184,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3860,3899,2120.0390625,9415463.0,11013.1005859375,281466.375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:185,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3880,3919,2120.038330078125,115817272.0,150500.40625,3462249.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4000,4039,2120.0380859375,59708424.0,81977.40625,1784927.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4020,4059,2120.0380859375,84990824.0,108913.15625,2540721.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4040,4079,2120.061767578125,75041168.0,102141.328125,2243285.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4060,4099,2120.12841796875,272701824.0,359357.46875,8152165.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4080,4119,2120.3173828125,41125380.0,55773.41015625,1229404.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4280,4319,2638.60595703125,43503064.0,54451.21875,1300529.25
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4300,4339,2634.532958984375,133274328.0,172282.515625,3984157.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4320,4359,2120.380126953125,100596976.0,134756.171875,3007253.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4340,4379,2120.125732421875,156621344.0,206737.25,4682049.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4360,4399,2120.141845703125,20819196.0,29747.205078125,622370.8125
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4400,4439,2120.14599609375,80742056.0,105158.125,2413708.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4420,4459,3810.338134765625,171300528.0,219682.28125,5120963.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4440,4479,3840.970947265625,17092882.0,25464.30078125,510908.6875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4460,4499,2544.87353515625,20997288.0,29660.83984375,627691.125
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:212,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4480,4519,2120.065185546875,35207368.0,44777.0625,1052491.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:217,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4600,4639,2120.042724609375,20714828.0,26389.3203125,619250.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:218,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4620,4659,2120.072509765625,49870044.0,61752.90234375,1490818.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:219,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4640,4679,2120.08447265625,256992304.0,333640.09375,7682545.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4660,4699,2120.11279296875,28100196.0,39281.92578125,840029.375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4680,4719,2120.1123046875,88892768.0,111517.65625,2657365.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:222,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4700,4739,2120.0859375,76350464.0,97385.1875,2282425.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:226,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4800,4839,2120.218017578125,9757562.0,11002.087890625,291692.46875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:227,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4820,4859,2120.03857421875,59571384.0,82994.1875,1780830.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:228,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4840,4879,2120.0458984375,183307472.0,242156.359375,5479805.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:229,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4860,4899,2120.0693359375,24711686.0,36315.42578125,738732.4375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4880,4919,2120.06884765625,237367216.0,309414.21875,7095870.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:235,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5000,5039,2120.0390625,26950696.0,38533.2421875,805665.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:236,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5020,5059,2120.0400390625,118566680.0,158027.09375,3544440.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:237,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5040,5079,2120.039794921875,118672176.0,150306.890625,3547593.5
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:238,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5060,5099,2120.0390625,14016817.0,20755.248046875,419019.5625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:239,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5080,5119,2120.038330078125,14188700.0,20349.611328125,424157.9375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:242,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5160,5199,2120.061767578125,162994784.0,214725.828125,4872577.0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5180,5219,2120.04931640625,6125129.5,7879.875,183105.171875
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5200,5239,2120.039794921875,7775485.0,10153.9765625,232440.90625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5220,5259,2120.0390625,54430628.0,76308.015625,1627152.625
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5240,5279,2120.038330078125,78158720.0,103437.9375,2336481.75
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5400,5439,2120.037353515625,1994644.75,2745.113525390625,59628.05078125
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5420,5459,2120.037109375,3206391.75,4581.80810546875,95852.109375
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,5440,5479,2120.037353515625,84232712.0,111318.0859375,2518058.0
