class_name,support,predicted,precision,recall,f1
user is holding the smartphone in both hands.,1,1,0.0,0.0,0.0
user is holding the smartphone while looking at the screen.,6,0,0.0,0.0,0.0
user is holding the smartphone with both hands to browse content.,1,1,1.0,1.0,1.0
user is holding the smartphone with one hand while the other hand is near the beads.,11,6,0.6666666666666666,0.36363636363636365,0.4705882352941177
user is holding the string of the paper lantern with both hands.,8,13,0.46153846153846156,0.75,0.5714285714285714
"user is manipulating a blue paper strip, likely preparing to fold or stack it",4,4,0.25,0.25,0.25
user is manipulating the paper lantern edges to expand its structure,14,20,0.65,0.9285714285714286,0.7647058823529412
user is navigating the screen by scrolling with their thumb.,2,1,1.0,0.5,0.6666666666666666
user is peeling back the plastic wrap from the paper lantern part,11,10,0.5,0.45454545454545453,0.47619047619047616
user is pulling the sides of the paper lantern to open it,9,10,0.7,0.7777777777777778,0.7368421052631577
user is scrolling or tapping on the smartphone screen.,2,1,1.0,0.5,0.6666666666666666
user is scrolling through media or list items on the phone.,1,1,1.0,1.0,1.0
user is shaping the yellow paper strip into a loop.,1,2,0.5,1.0,0.6666666666666666
user is tapping the smartphone screen.,2,1,1.0,0.5,0.6666666666666666
user is writing the count of sorted beads onto the paper using a pen,6,2,0.5,0.16666666666666666,0.25
user keeps browsing the phone screen content.,2,1,1.0,0.5,0.6666666666666666
user keeps pressure on the lantern edges to keep it closed.,4,2,1.0,0.5,0.6666666666666666
"user maintains contact with the line of buttons, finalizing the arrangement.",6,4,1.0,0.6666666666666666,0.8
"user maintains grip on the paper strip, adjusting it for the crafting process.",3,2,0.5,0.3333333333333333,0.4
user moves past the doorway into the training room.,11,2,1.0,0.18181818181818182,0.3076923076923077
user observes the group of participants seated at tables.,20,3,1.0,0.15,0.2608695652173913
user picks up a piece of blue material,10,10,0.3,0.3,0.3
user places the material onto the bead structure,13,6,0.6666666666666666,0.3076923076923077,0.42105263157894735
user pulling the edges of the paper lantern to expand it,5,8,0.5,0.8,0.6153846153846154
user reaches into the box to grab a new component.,13,6,0.16666666666666666,0.07692307692307693,0.10526315789473684
user releases the string of the lantern.,13,2,0.0,0.0,0.0
user rotates the adhesive strip between fingers to adjust its position.,5,4,0.25,0.2,0.22222222222222224
user shifts a button slightly to ensure it is aligned with the others.,4,1,0.0,0.0,0.0
user stabilizes cardboard with left hand while applying the marker with the right hand.,5,6,0.3333333333333333,0.4,0.3636363636363636
user touches the smartphone screen with their finger.,6,4,0.5,0.3333333333333333,0.4
user uses fingers to pinch and fold the end of the yellow paper strip.,2,5,0.4,1.0,0.5714285714285715
user's finger adjusts the position of a button at the end of the line.,3,1,0.0,0.0,0.0
user's finger continues to trace and nudge the red button arrangement.,6,4,0.5,0.3333333333333333,0.4
user's finger is moving and positioning buttons into a linear arrangement on the table surface.,4,6,0.16666666666666666,0.25,0.2
user's finger is tracking the line of red buttons.,5,5,0.2,0.2,0.20000000000000004
user's fingers are manipulating and placing buttons in a straight line on the table surface.,2,8,0.25,1.0,0.4
user's fingers are manipulating and sliding red buttons into a row.,4,10,0.3,0.75,0.4285714285714285
user's fingers are pinching the edges of the accordion-style paper lantern to bring them together.,7,18,0.3333333333333333,0.8571428571428571,0.48
user's hand continues to manipulate and align buttons on the table.,1,0,0.0,0.0,0.0
user's hand continues to manipulate button positions.,7,3,0.6666666666666666,0.2857142857142857,0.4
user's hand is adjusting and placing buttons on the table surface to organize them into a line.,2,1,1.0,0.5,0.6666666666666666
user's hand is adjusting position of paper strips on the table,3,2,0.5,0.3333333333333333,0.4
user's hand is seen resting near the arranged buttons.,5,0,0.0,0.0,0.0
user's hand moves buttons on the table surface.,4,3,0.3333333333333333,0.25,0.28571428571428575
user's hand repositions buttons on the table.,6,3,0.6666666666666666,0.3333333333333333,0.4444444444444444
user's hand rests near the button arrangement after adjustment.,3,0,0.0,0.0,0.0
user's hands are curling the yellow paper strip.,7,9,0.5555555555555556,0.7142857142857143,0.6250000000000001
user's hands are holding the smartphone and navigating its interface,3,4,0.25,0.3333333333333333,0.28571428571428575
user's thumbs are actively manipulating the smartphone screen to scroll content,5,2,1.0,0.4,0.5714285714285715
user's thumbs are resting on the smartphone screen,1,1,1.0,1.0,1.0
user's thumbs are scrolling on the smartphone screen,6,2,1.0,0.3333333333333333,0.5
user's thumbs continue to interact with the touchscreen interface,19,12,0.3333333333333333,0.21052631578947367,0.2580645161290323
utility knife cutting into the cardboard surface,2,2,0.5,0.5,0.5
walking towards colleagues who are kneeling and stocking lower shelves.,14,0,0.0,0.0,0.0
