id,split,episode_id,future_record_id,pred_future_record_id,true_relation,pred_relation,correct,rank,top_k_hit
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line :: buttons | phone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,227,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line :: buttons | phone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,195,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and arrange buttons :: buttons | smartphones | soda can | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,288,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and arrange buttons :: buttons | smartphones | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,218,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and arrange buttons :: buttons | smartphones | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,229,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line :: buttons | phone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,2,True
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line :: buttons | phone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,183,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00011:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Arrange buttons in a line :: buttons | phone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,128,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00012:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place button :: buttons | hand | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,214,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00013:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place button :: buttons | hand | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,161,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00014:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place button :: buttons | hand | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,279,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00015:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort button :: buttons | cell phone,Grasping cleaning cloth :: cleaning cloth | countertop,0,268,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00016:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort button :: buttons | cell phone,Grasping cleaning cloth :: cleaning cloth | countertop,0,300,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00017:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort button :: buttons | cell phone,Grasping cleaning cloth :: cleaning cloth | countertop,0,238,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00018:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and adjust button line :: buttons | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,68,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00019:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and adjust button line :: buttons | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,105,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00020:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Sort and adjust button line :: buttons | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,275,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00021:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Use smartphone :: buttons | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,59,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00022:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Use smartphone :: buttons | chair | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,47,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00023:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Use smartphone :: buttons | smartphone | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,44,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00024:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up button :: buttons | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,289,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00025:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up button :: buttons | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,270,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00026:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up button :: buttons | table,Grasping cleaning cloth :: cleaning cloth | countertop,0,294,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Reach for cleaning supplies :: bowls | chopping board | cleaning fluid bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,33,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Reach for cleaning supplies :: bowls | chopping board | cleaning fluid bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,36,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place smartphone on stand :: saucepan | smartphone | smartphone stand | yellow jacket,Grasping cleaning cloth :: cleaning cloth | countertop,0,184,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Open stove pot lid :: blue bowl | cloth | faucet | red bowl | sink | soap dispenser | white bowl,Grasping cleaning cloth :: cleaning cloth | countertop,0,173,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move dustpan to side :: dustpan,Grasping cleaning cloth :: cleaning cloth | countertop,0,372,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Picking up bottle :: bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,110,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Closing the door :: door | dustpan,Grasping cleaning cloth :: cleaning cloth | countertop,0,356,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Hold container lid :: dustpan | red plastic container lid,Grasping cleaning cloth :: cleaning cloth | countertop,0,161,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Rinse cloth in sink :: cloth | sink | water faucet,Grasping cleaning cloth :: cleaning cloth | countertop,0,292,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,Rinse cloth in sink :: cloth | sink | water faucet,Move dustpan to side :: dustpan,0,31,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Reach for cleaning supplies :: bowls | chopping board | cleaning fluid bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,185,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place cloth on floor :: cloth,Grasping cleaning cloth :: cleaning cloth | countertop,0,19,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Grasp cleaning bottle :: bowls | chopping board | cleaning fluid bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,34,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Grasping cleaning cloth :: cleaning cloth | countertop,Grasping cleaning cloth :: cleaning cloth | countertop,1,1,True
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Grasping cleaning cloth :: cleaning cloth | countertop,Grasping cleaning cloth :: cleaning cloth | countertop,1,91,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Open stove pot lid :: blue bowl | cloth | faucet | red bowl | sink | soap dispenser | white bowl,Grasping cleaning cloth :: cleaning cloth | countertop,0,6,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Lift pot lid :: pot | pot lid,Grasping cleaning cloth :: cleaning cloth | countertop,0,318,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Grasping cleaning cloth :: cleaning cloth | countertop,Grasping cleaning cloth :: cleaning cloth | countertop,1,275,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Grasping cleaning cloth :: cleaning cloth | countertop,Grasping cleaning cloth :: cleaning cloth | countertop,1,332,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust pot position :: pot,Grasping cleaning cloth :: cleaning cloth | countertop,0,333,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place towel :: pot | towel,Grasping cleaning cloth :: cleaning cloth | countertop,0,192,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Stir contents :: cooking utensil | pot,Grasping cleaning cloth :: cleaning cloth | countertop,0,351,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Walking towards door :: door | dustpan,Grasping cleaning cloth :: cleaning cloth | countertop,0,266,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust pot position :: pot,Grasping cleaning cloth :: cleaning cloth | countertop,0,298,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjust pot position :: pot,Grasping cleaning cloth :: cleaning cloth | countertop,0,337,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move pot :: faucet | pot | sink,Grasping cleaning cloth :: cleaning cloth | countertop,0,251,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Closing the door :: door | dustpan,Grasping cleaning cloth :: cleaning cloth | countertop,0,368,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up new cardboard piece :: cardboard piece | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,78,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up new cardboard piece :: cardboard piece | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,79,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Marking cardboard piece :: cardboard pieces | marker | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,191,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Marking cardboard piece :: cardboard pieces | marker | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,169,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Marking cardboard piece :: cardboard pieces | marker | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,320,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize cardboard pieces :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,305,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize cardboard pieces :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,155,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00007:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut cardboard piece :: cardboard strip | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,164,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00008:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut cardboard piece :: cardboard strip | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,283,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00009:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut cardboard piece :: cardboard strip | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,306,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00010:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize cardboard pieces :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,149,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00011:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize cardboard pieces :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,122,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00012:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organize cardboard pieces :: cardboard pieces | marker | pencil case | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,114,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00013:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release cardboard piece and gesture :: cardboard piece | cardboard piles | marker | pouch | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,178,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00014:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Release cardboard piece and gesture :: cardboard piece | cardboard piles | marker | pouch | ruler | scissors,Grasping cleaning cloth :: cleaning cloth | countertop,0,101,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00015:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move marker and adjust hand :: cardboard pieces | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,129,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00016:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move marker and adjust hand :: cardboard pieces | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,154,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00017:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Move marker and adjust hand :: cardboard pieces | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,223,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00018:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Identify next cardboard piece :: cardboard pieces | marker,Grasping cleaning cloth :: cleaning cloth | countertop,0,71,False
