id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:219,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4720,4759,Release cardboard piece and gesture,Inflate paper star,0.002143090358003974,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:220,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4740,4779,unknown,Inflate paper star,0.0020628010388463736,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:221,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4760,4799,Mark cardboard piece,Align cardboard strip,0.0018091693054884672,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:257,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5559,Move marker and adjust hand,Sort light blue origami stars,0.0019384432816877961,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:258,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5579,Move marker and adjust hand,Place item into bag,0.0017900806851685047,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:259,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5599,Move marker and adjust hand,Sort light blue origami stars,0.0018381222616881132,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:260,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5580,5619,unknown,Sort light blue origami stars,0.0017638043500483036,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:261,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5600,5639,Identify next cardboard piece,Sort light blue origami stars,0.0017762291245162487,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:262,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5679,Identify next cardboard piece,Align cardboard strip,0.001743950298987329,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:263,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5699,Identify next cardboard piece,Align and place retail item,0.0017826615367084742,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:264,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5719,Identify next cardboard piece,unknown,0.0018734782934188843,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:265,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5700,5739,Identify next cardboard piece,Position container on shelf,0.0016703320434316993,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:266,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5759,Identify next cardboard piece,Sort origami stars,0.0019141054945066571,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:267,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5740,5779,unknown,Sort origami stars,0.001942352275364101,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:268,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5760,5799,Observe and pause,Manipulate paper strip,0.0019398510921746492,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:269,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5839,Gesturing,Manipulate paper strip,0.0019823387265205383,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:270,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5840,5879,Resume observation,Sort origami stars,0.0018144884379580617,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:271,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5880,5919,Resume observation,Sort origami stars by color,0.0017899161903187633,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:272,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5900,5939,Resume observation,Fold paper strip into lucky star,0.0018332074396312237,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,39,Place canned food on shelf,Place controller on table,0.002004230860620737,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,20,59,Place canned food on shelf,Manipulate quilled paper strips,0.0019207887817174196,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,79,Place canned food on shelf,Cut cardboard,0.0018288183491677046,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,60,99,Place canned food on shelf,Cut cardboard,0.00185904570389539,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,80,119,Place canned food on shelf,Adjust retail items on shelf,0.0016627132426947355,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,100,139,Place canned food on shelf,unknown,0.001931450911797583,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,279,Reach for next can,unknown,0.002174215391278267,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,260,299,Reach for next can,unknown,0.002142610726878047,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,319,Reach for next can,Reach for item in box,0.0019692920614033937,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,300,339,Reach for next can,Reach for next product,0.0016616759821772575,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,320,359,Reach for next can,Adjust tile row alignment,0.0017554395599290729,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,340,379,unknown,unknown,0.001745983143337071,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1319,Pick up can,unknown,0.0018078864086419344,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1339,Pick up can,Place container in bin,0.00181295454967767,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1359,Pick up can,Reach for item in box,0.001696245395578444,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1340,1379,unknown,Reach for item in box,0.001952665508724749,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1360,1399,Hold canned food,Sort beads,0.0016301764408126473,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1439,Hold canned food,Position ruler and mark cardboard,0.0018706121481955051,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1459,Hold canned food,Position ruler and mark cardboard,0.001836825511418283,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1479,Hold canned food,Position ruler and mark cardboard,0.0018050014041364193,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1460,1499,Hold canned food,Position ruler and mark cardboard,0.001877478905953467,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1480,1519,Hold canned food,Position ruler and mark cardboard,0.001883051241748035,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1500,1539,Hold canned food,Position ruler and mark cardboard,0.0018409760668873787,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1520,1559,Hold canned food,Move marker away,0.0016293091466650367,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1679,Reach into box,Reach for item in box,0.0018700020154938102,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:73,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1660,1699,Reach into box,Move marker away,0.001690527773462236,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1719,Reach into box,unknown,0.0018308365251868963,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1700,1739,Reach into box,unknown,0.0018314826302230358,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1720,1759,Reach into box,unknown,0.0018980768509209156,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1740,1779,unknown,Reach for item in box,0.0017635818803682923,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1839,Pick up canned food,Reach for item in box,0.0019010570831596851,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1859,unknown,Reach for item in box,0.0018014709930866957,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1840,1879,Place canned food on shelf,Place jar on shelf,0.001758867991156876,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2159,Retrieve next canned food item,Reach for item in box,0.0016813017427921295,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2140,2179,Retrieve next canned food item,Place jar on shelf,0.00181795924436301,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2199,Retrieve next canned food item,unknown,0.0017785064410418272,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2180,2219,Retrieve next canned food item,unknown,0.0020025577396154404,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:97,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2200,2239,Retrieve next canned food item,Reach for item in box,0.0019339930731803179,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:98,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2220,2259,Retrieve next canned food item,Move marker away,0.0017880868399515748,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:125,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2839,Align canned food on shelf,Finish wiping and inspect jar,0.002288538496941328,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:126,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2859,Align canned food on shelf,Pick up tin can,0.002400457626208663,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:127,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2879,Align canned food on shelf,Pick up tin can,0.002409436274319887,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:128,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2860,2899,Align canned food on shelf,Pick up tin can,0.002368849003687501,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:129,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2919,Align canned food on shelf,Pick up tin can,0.0023891644086688757,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:130,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2900,2939,Align canned food on shelf,Pick up tin can,0.00230265106074512,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2959,Align canned food on shelf,Pick up tin can,0.0023576535750180483,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:137,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3119,Reach for next canned food,Move marker away,0.0019344984320923686,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:138,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3100,3139,Reach for next canned food,Adjust tile row alignment,0.0019294804660603404,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:139,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3159,Reach for next canned food,Sort beads,0.0017650759546086192,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3140,3179,unknown,unknown,0.0017937973607331514,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3160,3199,Retrieve canned food from box,unknown,0.0018551337998360395,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:142,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3239,Retrieve canned food from box,unknown,0.0021248934790492058,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:143,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3220,3259,Retrieve canned food from box,unknown,0.0021290199365466833,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:144,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3279,Retrieve canned food from box,Organize products,0.0018936035921797156,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:145,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3260,3299,unknown,Prepare to pick up item,0.0018746171845123172,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:146,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3280,3319,Place another canned food on shelf,unknown,0.0017533799400553107,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:147,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3359,Place another canned food on shelf,Reach for next product,0.001852514804340899,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:148,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3379,unknown,unknown,0.002139188814908266,1
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:149,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3360,3399,Place canned food on shelf,unknown,0.00215518637560308,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3839,Adjust canned food on shelf,Place canned product on shelf,0.0017543177818879485,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3859,Adjust canned food on shelf,Place jar on shelf,0.0018196272430941463,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3879,Adjust canned food on shelf,Place jar on shelf,0.0018427474424242973,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3860,3899,Adjust canned food on shelf,Retract hand,0.001582197961397469,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3919,Adjust canned food on shelf,Adjust retail items on shelf,0.001537537551485002,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:174,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3900,3939,unknown,Reach for next canned food item,0.0016942252404987812,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:175,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3920,3959,Move hand away from shelf,unknown,0.001958022825419903,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:176,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3999,Pick up canned food,unknown,0.0019440330797806382,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:177,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4039,Pick up canned food,unknown,0.0018767621368169785,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:178,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4020,4059,Pick up canned food,Open small case,0.0018693276215344667,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:179,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4079,Pick up canned food,Position ruler and mark cardboard,0.0019510224228724837,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:182,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4159,Place can on shelf,Arrange cardboard piece,0.0019528684206306934,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:183,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4179,Place can on shelf,Arrange cardboard piece,0.0018653508741408587,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:184,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4199,Place can on shelf,unknown,0.0020034059416502714,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:185,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4180,4219,Place can on shelf,unknown,0.0019223648123443127,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:186,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4239,Place can on shelf,unknown,0.001817919546738267,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:187,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4220,4259,Place can on shelf,Position cardboard tray,0.001604498247615993,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:193,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4399,Hold earbud case,unknown,0.001916683278977871,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:194,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4439,Hold earbud case,unknown,0.0019510396523401141,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:195,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4420,4459,Hold earbud case,Pick up snack package,0.001878993003629148,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:196,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4479,Hold earbud case,Open cardboard box,0.00184251694008708,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:197,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4460,4499,Hold earbud case,Open cardboard box,0.0017648311331868172,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4480,4519,Hold earbud case,unknown,0.001837805612012744,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4500,4539,Hold earbud case,unknown,0.0021028812043368816,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4520,4559,Hold earbud case,unknown,0.002044316614046693,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:209,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4759,Open earbud case,Release pickle jar,0.0017916071228682995,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:210,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4779,unknown,Cut newspaper,0.0016060422640293837,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:211,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4799,Pick up smartphone,unknown,0.0016659070970490575,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:212,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4839,Pick up smartphone,unknown,0.0015755633357912302,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:213,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4859,unknown,Place scissors on table,0.001594663131982088,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:214,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4840,4879,Interact with smartphone,Place cardboard piece,0.0018288372084498405,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:215,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4919,Interact with smartphone,Cut cardboard,0.0018932189559563994,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:216,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4939,Interact with smartphone,Cut cardboard,0.0019696231465786695,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:217,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4959,Interact with smartphone,Cut cardboard,0.0019869969692081213,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4940,4979,Interact with smartphone,Cut cardboard,0.002000144449993968,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4960,4999,Interact with smartphone,Cut cardboard,0.0020235374104231596,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4980,5019,Interact with smartphone,Moving hand towards cardboard stack,0.002070646034553647,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,39,sort craft materials,Sort and stack cardboard pieces,0.002504336414858699,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,59,sort craft materials,Sort and stack cardboard pieces,0.0025309650227427483,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,79,sort craft materials,Sort and stack cardboard pieces,0.002543813083320856,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,60,99,sort craft materials,Place item in container,0.0021611482370644808,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,119,sort craft materials,Manipulate quilled paper strips,0.0020772807765752077,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,100,139,sort craft materials,Finishing coil,0.0017080391990020871,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,120,159,sort craft materials,Finishing coil,0.0018347847508266568,0
