id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_02/media/b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2/b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2_w00191_ctx3769_3888_mosaic.mp4,Sort small craft pieces,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""table""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Fold paper strip"", ""evidence_window"": {""start_frame"": 3820, ""end_frame"": 3839}}",Manipulate paper strip,0,0,6.44,14287,82,14369
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_02/media/b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2/b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2_w00192_ctx3789_3908_mosaic.mp4,Sort small craft pieces,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""table"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,8.031,14287,96,14383
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00000_ctx0_119_mosaic.mp4,Open paper lantern,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""scissors"", ""ruler"", ""marker"", ""glue"", ""craft paper"", ""quilling tool"", ""pen"", ""cardboard"", ""adhesive tape"", ""glue stick"", ""glue bottle"", ""glue gun"", ""glue dots"", ""glue tape"", ""glue strip"", ""glue pen"", ""gl",Manipulate paper strip,0,0,7.928,14280,96,14376
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00001_ctx0_119_mosaic.mp4,Open paper lantern,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""water bottle"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,8.322,14281,96,14377
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00020_ctx349_468_mosaic.mp4,Fold paper lantern,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""red container"", ""hand""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Approach packing area"", ""evidence_window"": {""start_frame"": 400, ""end_frame"": 419}}",Adjust grip,0,0,4.267,14283,73,14356
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00021_ctx369_488_mosaic.mp4,Fold paper lantern,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""red hat"", ""table"", ""boxes"", ""packaging materials""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Place red hat on table"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,8.076,14283,80,14363
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00030_ctx549_668_mosaic.mp4,Grasp lantern,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""water bottle"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,9.955,14283,96,14379
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 620, 'end_frame': 639, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00031_ctx569_688_mosaic.mp4,Grasp lantern,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""pen"", ""paper"", ""table"", ""chair"", ""floor"", ""wall"", ""ceiling"", ""light"", ""window"", ""door"", ""cabinet"", ""shelf"", ""box"", ""bag"", ""bottle"", """,Manipulate paper strip,0,0,9.95,14283,96,14379
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00040_ctx749_868_mosaic.mp4,Grasp lantern component,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""water bottle"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,6.0,14283,96,14379
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00041_ctx769_888_mosaic.mp4,Grasp lantern component,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""red cap"", ""table"", ""boxes"", ""packaging materials""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Place red cap on table"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,7.869,14283,80,14363
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00070_ctx1349_1468_mosaic.mp4,Align paper lantern edges,"{""action"":""Manipulate paper strip"",""subtask"":""Manipulating paper strips"",""objects"":[""paper strip""],""contact"":""yes"",""transition"":""no"",""next_action"":""Fold paper strip into star"",""evidence_window"":{""start_frame"":1380,""end_frame"":1419}}",Manipulate paper strip,0,0,5.934,14285,59,14344
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00071_ctx1369_1488_mosaic.mp4,Align paper lantern edges,"{""action"":""Adjust lantern string"", ""subtask"":""Adjust lantern string and handle components"", ""objects"":[""lantern"", ""string"", ""handle""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Adjust lantern shape"", ""evidence_window"":{""start_frame"":1420, ""end_frame"":1439}}",Adjust lantern string,0,0,6.04,14285,71,14356
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00170_ctx3349_3468_mosaic.mp4,Adjust lantern string,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""water bottle"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,11.774,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00171_ctx3369_3488_mosaic.mp4,Adjust lantern string,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""red container"", ""lid""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Close container"", ""evidence_window"": {""start_frame"": 3420, ""end_frame"": 3439}}",Adjust grip,0,0,8.12,14285,73,14358
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3520, 'end_frame': 3539, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00176_ctx3469_3588_mosaic.mp4,Release lantern,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""pen"", ""paper"", ""table"", ""chair"", ""floor"", ""wall"", ""ceiling"", ""light"", ""window"", ""door"", ""person"", ""animal"", ""plant"", ""car"", ""truck"", ""bus"",",Manipulate paper strip,0,0,11.882,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3640, 'end_frame': 3659, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00182_ctx3589_3708_mosaic.mp4,Pick up packaged paper lantern component,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,8.031,14285,72,14357
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00190_ctx3749_3868_mosaic.mp4,Handle paper lantern component,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack"", ""packing materials""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Organize items for packing"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,7.972,14285,78,14363
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00191_ctx3769_3888_mosaic.mp4,Handle paper lantern component,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 1}}",Approach packing area,0,0,7.923,14285,72,14357
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00200_ctx3949_4068_mosaic.mp4,Open folded paper lantern,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""water bottle"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,9.91,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00201_ctx3969_4088_mosaic.mp4,Open folded paper lantern,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""water bottle"", ""smartphone"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Manipulate paper strip,0,0,8.141,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4280, 'end_frame': 4299, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00214_ctx4229_4348_mosaic.mp4,Adjust lantern shape,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""red container"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust grip"", ""evidence_window"": {""start_frame"": 4280, ""end",Adjust grip,0,0,8.14,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4300, 'end_frame': 4319, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00215_ctx4249_4368_mosaic.mp4,Adjust lantern shape,"{""action"": ""Adjust lantern string"", ""subtask"": ""Adjust lantern string and handle components"", ""objects"": [""paper lantern"", ""lantern string"", ""lantern handle""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust lantern shape"", ""evidence_window"": {""start_frame"": 4285, ""end_frame"": 4319}}",Adjust lantern string,0,0,8.028,14285,84,14369
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00220_ctx4349_4468_mosaic.mp4,Hold paper lantern,"{""action"": ""Adjust lantern string"", ""subtask"": ""Adjust lantern string and handle components"", ""objects"": [""paper lantern"", ""lantern string"", ""lantern handle""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust lantern shape"", ""evidence_window"": {""start_frame"": 4399, ""end_frame"": 4419}}",Adjust lantern string,0,0,8.03,14285,84,14369
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00221_ctx4369_4488_mosaic.mp4,Hold paper lantern,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""red paper lantern"", ""plastic container"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", """,Adjust grip,0,0,8.153,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4600, 'end_frame': 4619, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00230_ctx4549_4668_mosaic.mp4,Apply adhesive tape to lantern,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""red paper fan"", ""plastic container"", ""water bottle"", ""red box"", ""black bag"", ""white box"", ""red can"", ""blue can"", ""red can"", ""red can"", ""red can"", ""red can"", ""red can"", ""red can"", ""red can"", ""red can"", ""red can"", ""red can"", ""red",Adjust grip,0,0,8.146,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4620, 'end_frame': 4639, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00231_ctx4569_4688_mosaic.mp4,Apply adhesive tape to lantern,"{""action"": ""Adjust grip"", ""subtask"": ""Adjust grip on container"", ""objects"": [""red paper lantern"", ""plastic container"", ""blue foam piece"", ""small white box"", ""pink water bottle"", ""black marker"", ""metal ruler"", ""yellow paper strip""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust grip"", ""evidence_window"": {""start_frame"": 4620, ""end_frame",Adjust grip,0,0,8.136,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00240_ctx4749_4868_mosaic.mp4,Remove paper lantern part from packaging,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Manipulate paper strip,0,0,8.132,14285,96,14381
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_03/media/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2/ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2_w00250_ctx4949_5068_mosaic.mp4,Remove plastic packaging,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating and releasing paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""cardboard"", ""glue"", ""adhesive tape"", ""craft paper"", ""quilling tool"", ""pen"", ""pencil"", ""glue stick"", ""glue bottle"", ""glue gun"", ""glue dots"", ""glue tape"", ""glue",Manipulate paper strip,0,0,8.141,14285,96,14381
