id,split,episode_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,420,Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,440,Manipulate puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1000,Manipulate puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1020,Manipulate puzzle pieces,Adjust Mahjong tile,200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1040,Manipulate puzzle pieces,Adjust Mahjong tile,200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1800,Place puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1820,Place puzzle piece,Adjust Mahjong tile,180.0,20.0,160.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,1840,Place puzzle piece,unknown,160.0,160.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2000,Observe puzzle progress,Adjust position,200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2020,Observe puzzle progress,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2040,Observe puzzle progress,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2400,Search for puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2420,Search for puzzle piece,unknown,200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2800,Release puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",80.0,20.0,60.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2820,Release puzzle piece,Adjust Mahjong tile,60.0,60.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2880,Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",120.0,120.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2900,Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",100.0,100.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,2920,Adjust puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",80.0,80.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3000,Reach for puzzle piece,unknown,200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3020,Reach for puzzle piece,Adjusting and placing down paper pieces,180.0,180.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3200,Attempt to fit puzzle piece,unknown,200.0,40.0,160.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3220,Attempt to fit puzzle piece,unknown,200.0,20.0,180.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3240,Attempt to fit puzzle piece,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3800,Sort puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,3820,Sort puzzle pieces,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,0,Walking across the room,unknown,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,400,Approaching the table,Approach table,160.0,180.0,20.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,420,Approaching the table,Approach table,140.0,160.0,20.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,560,Preparing to craft,Approach table,120.0,20.0,100.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,580,Preparing to craft,Adjust Mahjong tile,100.0,100.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,680,Picking up crafting material,Browsing smartphone content,120.0,20.0,100.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,700,Picking up crafting material,Manipulate paper strip,100.0,100.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,800,Use phone,Browsing smartphone content,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,820,Use phone,Browsing smartphone content,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1400,Pick up small piece of material,Browsing smartphone content,80.0,20.0,60.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1420,Pick up small piece of material,Manipulate paper strip,60.0,200.0,140.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1480,Manipulate material,Manipulate paper strip,160.0,200.0,40.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1500,Manipulate material,Manipulate paper strip,140.0,200.0,60.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1640,Place material,Manipulate paper strip,160.0,200.0,40.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1660,Place material,Manipulate paper strip,140.0,200.0,60.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1800,Manipulate yellow strip,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1820,Manipulate yellow strip,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,2400,Manipulating paper strips,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,2420,Manipulating paper strips,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3000,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3020,Manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3800,Manipulate bead,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3820,Manipulate bead,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4400,Manipulate beads,Manipulate paper strip,200.0,20.0,180.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4420,Manipulate beads,Adjust bead piles,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4800,Use phone while crafting,Browsing smartphone content,120.0,120.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4920,Place phone down,Manipulate paper strip,80.0,200.0,120.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4940,Place phone down,Manipulate paper strip,60.0,200.0,140.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5000,Hold and manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5020,Hold and manipulate paper strip,Manipulate paper strip,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5920,Interact with smartphone,Browsing smartphone content,200.0,200.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5940,Interact with smartphone,Browsing smartphone content,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,0,Sort buttons,Adjust bead piles,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,20,Sort buttons,Arrange buttons,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,40,Sort buttons,Arrange buttons,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,400,Arrange buttons,Manipulate colorful pieces,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,420,Arrange buttons,Manipulate paper strip,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,440,Arrange buttons,Adjust bead piles,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,460,Arrange buttons,Adjust red button,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1000,Arrange buttons in a line,Manipulate paper strip,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1020,Arrange buttons in a line,Manipulate paper strip,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1040,Arrange buttons in a line,Manipulate paper strip,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1060,Arrange buttons in a line,Manipulate paper strip,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1400,Sort and arrange buttons,Manipulate paper strip,200.0,40.0,160.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1420,Sort and arrange buttons,Manipulate paper strip,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1440,Sort and arrange buttons,Adjust Mahjong tile,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2000,Pick up button,Manipulate colorful pieces,160.0,160.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2020,Pick up button,Manipulate colorful pieces,140.0,140.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2040,Pick up button,Manipulate colorful pieces,120.0,120.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2160,Place button,Manipulate paper strip,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2180,Place button,Fold paper strip,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2200,Place button,Manipulate colorful pieces,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2400,Sort button,Adjust Mahjong tile,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2420,Sort button,Manipulate paper strip,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2440,Sort button,Adjust bead piles,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3000,Sort and adjust button line,Manipulate paper strip,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3020,Sort and adjust button line,Manipulate paper strip,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3040,Sort and adjust button line,Manipulate paper strip,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3400,Use smartphone,Browsing smartphone content,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3420,Use smartphone,Browsing smartphone content,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3440,Use smartphone,Browsing smartphone content,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,4000,Sort and place buttons,Manipulate paper strip,200.0,20.0,180.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,4020,Sort and place buttons,Adjust Mahjong tile,200.0,200.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,4040,Sort and place buttons,Adjust Mahjong tile,200.0,200.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,0,Walking in the hallway,unknown,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,20,Walking in the hallway,Approach table,180.0,20.0,160.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,40,Walking in the hallway,Adjust Mahjong tile,160.0,160.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,200,Approaching and pressing the door switch,Approach packing area,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,220,Approaching and pressing the door switch,Interacting with colleagues,180.0,20.0,160.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,240,Approaching and pressing the door switch,Walking through the room,160.0,20.0,140.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,260,Approaching and pressing the door switch,Gathering items,140.0,140.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,400,Entering the VR training room,Walking through hallway,160.0,20.0,140.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,420,Entering the VR training room,unknown,140.0,20.0,120.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,440,Entering the VR training room,Browsing smartphone content,120.0,140.0,20.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,560,Greeting/acknowledging participants,Browsing smartphone content,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,580,Greeting/acknowledging participants,Interacting with phone,200.0,200.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,600,Greeting/acknowledging participants,Interacting with phone,200.0,200.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,800,Move through the training room,Interacting with colleagues,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,820,Move through the training room,"{""action"": ""Interacting with phone"", ""subtask"": ""Browsing and interacting with phone interface"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""floor"", ""ceiling"", ""lighting fixture"", ""door"", ""window"", ""poster"", ""sign"", ""banner"", ""plant"", ""carpet"", ""railing"", ""staircase"", ""elevator"", ""escalator"", ""handrail"",",180.0,20.0,160.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,840,Move through the training room,Browsing smartphone content,160.0,160.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1000,Manipulate plastic strips,Adjust Mahjong tile,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1020,Manipulate plastic strips,Approach table,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1040,Manipulate plastic strips,Adjust Mahjong tile,200.0,200.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1400,Manipulate plastic strip,Manipulate paper strip,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1420,Manipulate plastic strip,Fold paper strip,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1440,Manipulate plastic strip,Manipulate paper strip,200.0,200.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1800,Hold and bend plastic strip,Manipulate paper strip,200.0,40.0,160.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1820,Hold and bend plastic strip,Manipulate paper strip,180.0,20.0,160.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1840,Hold and bend plastic strip,Fold paper strip,160.0,180.0,20.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2000,Bend and manipulate plastic strip,Fold paper strip,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2020,Bend and manipulate plastic strip,Manipulate paper strip,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2040,Bend and manipulate plastic strip,Fold paper strip,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2060,Bend and manipulate plastic strip,Manipulate paper strip,200.0,200.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2800,Fold plastic strip,Manipulate paper strip,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2820,Fold plastic strip,Fold paper strip,200.0,20.0,180.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2840,Fold plastic strip,Adjust Mahjong tile,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,0,Manipulate paper decoration,Browsing smartphone content,200.0,200.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,20,Manipulate paper decoration,Browsing smartphone content,200.0,200.0,0.0
