id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Hold and bend plastic strip,"{""action"": ""fold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1859, ""start_frame"": 1840}, ""next_action"": ""fold paper strip"", ""objects"": [""paper strip"", ""table"", ""container""], ""subtask"": ""folding paper strip"", ""transition"": ""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"": ""Fold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2019, ""start_frame"": 2000}, ""next_action"": ""Fold paper strip"", ""objects"": [""paper strip"", ""table""], ""subtask"": ""Folding paper strip"", ""transition"": ""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2039, ""start_frame"": 2020}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""table"", ""scissors"", ""glue"", ""ruler"", ""plastic container""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"": ""Fold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2059, ""start_frame"": 2040}, ""next_action"": ""Fold paper strip"", ""objects"": [""paper strip"", ""table""], ""subtask"": ""Folding paper strip"", ""transition"": ""no""}",Fold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2060, 'end_frame': 2079, 'num_frames': 20}",Bend and manipulate plastic strip,"{""action"": ""Manipulate paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2079, ""start_frame"": 2060}, ""next_action"": ""Manipulate paper strip"", ""objects"": [""paper strip"", ""table""], ""subtask"": ""Manipulating paper strip"", ""transition"": ""no""}",Manipulate paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Fold plastic strip,"{""action"": ""Manipulate paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2819, ""start_frame"": 2800}, ""next_action"": ""Manipulate paper strip"", ""objects"": [""paper strip"", ""table""], ""subtask"": ""Manipulating paper strip"", ""transition"": ""no""}",Manipulate paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Fold plastic strip,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2839, ""start_frame"": 2820}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""table""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 2840, 'end_frame': 2859, 'num_frames': 20}",Fold plastic strip,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2859, ""start_frame"": 2840}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""table""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Manipulate paper decoration,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""paper"", ""water bottle"", ""laptop"", ""chair""], ""subtask"": ""Holding and typing on smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Manipulate paper decoration,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""paper"", ""pen"", ""water bottle"", ""cardboard pieces""], ""subtask"": ""Holding smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Manipulate paper decoration,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 59, ""start_frame"": 40}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""paper"", ""pen"", ""water bottle"", ""laptop"", ""cardboard pieces""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Manipulate paper decoration,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 79, ""start_frame"": 60}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""chair"", ""wall"", ""window"", ""water bottle"", ""pen"", ""paper"", ""cardboard"", ""box"", ""ruler"", ""scissors"", ""jar"", ""canned food"", ""plastic container"", ""plastic packaging"", ""light blue strip"", ""yellow strip"", ""blue strip"", ""purple paper"", ""adhesive tape"", ""lantern component"", ""beads"", ""button"", ""star-shaped object"", ""gift box"", ""product box"", ""container"", ""tin can"", ""bottle"", ""supplement bottle"", ""utility knife"", ""marker"", ""cleaning cloth"", ""jar lid"", ""box of beads"", ""packaged paper lantern component"", ""shopping bag"", ""earbud case"", ""power bank"", ""charging cable"", ""stapler"", ""ribbon"", ""quilled paper"", ""paper towel"", ""cardboard piece"", ""cardboard sheet"", ""cardboard square"", ""cardboard strip"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""origami star"", ""lucky star"", ""quilling paper"", ""foam piece"", ""foam strip"", ""blue product box"", ""small cardboard piece"", ""small object"", ""container of canned food"", ""tin of beans"", ""box of canned goods"", ""storage bin"", ""plush toy"", ""ketchup bottle"", ""spice jar"", ""gift box set"", ""product labels"", ""adhesive strip"", ""cleaning bottle"", ""plastic bag"", ""container lid"", ""box of buttons"", ""bead pile"", ""button cluster"", ""small piece of ribbon"", ""small piece of material"", ""colored tile"", ""metal ruler"", ""instructional sign"", ""power adapter"", ""headphones"", ""earbuds"", ""smartwatch"", ""notebook"", ""pen holder"", ""paper lantern"", ""paper lantern component"", ""foam base loop"", ""lantern string"", ""decorative component"", ""packaged item"", ""carton"", ""box of snack packets"", ""container of snack pouches"", ""jar with lid"", ""plastic container with lid"", ""box of quilled paper pieces"", ""small cardboard squares"", ""cardboard shapes"", ""utility knife with blade"", ""measuring tape"", ""adhesive tape dispenser"", ""paper cutter"", ""scissors with handle"", ""pen with cap"", ""marker with cap"", ""container with multiple compartments"", ""box with multiple sections"", ""plastic tray"", ""cardboard pieces in bin"", ""canned goods in tray"", ""beads in box"", ""buttons in box"", ""star-shaped beads in box"", ""origami stars in row"", ""quilled paper shapes"", ""foam strips in container"", ""blue foam pieces"", ""light blue origami stars"", ""purple star-shaped objects"", ""yellow star-shaped objects"", ""colored beads in box"", ""small plastic pieces in container"", ""cardboard pieces on table"", ""cardboard squares on table"", ""cardboard strips on table"", ""puzzle pieces on workspace"", ""completed puzzle pieces"", ""paper segments on table"", ""ribbon pieces on table"", ""quilled paper coils"", ""folded paper stars on table"", ""lantern components on table"", ""decorative items on table"", ""product packages on shelf"", ""canned goods on shelf"", ""tins on shelf"", ""bottles on shelf"", ""supplement bottles in container"", ""snack packages on shelf"", ""snack pouches on shelf"", ""plush toys on shelf"", ""ketchup bottles on shelf"", ""spice jars on shelf"", ""gift boxes on shelf"", ""product boxes on shelf"", ""containers on shelf"", ""storage containers on shelf"", ""shelf labels"", ""cleaning supplies on shelf"", ""retail items on shelf"", ""craft materials on table"", ""paper strips on workspace"", ""cardboard pieces in workspace"", ""bead piles on table"", ""button piles on table"", ""star-shaped bead piles on table"", ""quilled paper pieces on workspace"", ""foam pieces on workspace"", ""ribbon on workspace"", ""paper lantern components on workspace"", ""decorative components on workspace"", ""items in shopping bag"", ""products in box"", ""items on the shelf"", ""containers on the floor"", ""stools on the floor"", ""bins on shelf"", ""boxes on workspace"", ""plastic bags on shelf"", ""packaged items on shelf"", ""cartons on shelf"", ""tins of canned goods on shelf"", ""containers with multiple compartments on shelf"", ""plastic trays on shelf"", ""workspace with multiple items"", ""table with various",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Manipulate paper decoration,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 99, ""start_frame"": 80}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""water bottle"", ""laptop"", ""pen"", ""notebook"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""cardboard cutout"", ""cardboard pattern"", ""cardboard strip"", ""cardboard squares"", ""utility knife"", ""scissors"", ""ruler"", ""marker"", ""pen"", ""paper"", ""paper star"", ""paper lantern"", ""paper lantern component"", ""paper towel"", ""plastic bag"", ""plastic container"", ""plastic packaging"", ""jar"", ""canned food"", ""canned good"", ""canned product"", ""tin can"", ""box"", ""shopping bag"", ""gift box"", ""product box"", ""container"", ""container of canned food"", ""storage container"", ""supplement bottle"", ""bottle"", ""pickle jar"", ""ketchup bottle"", ""sauce bottle"", ""oil bottle"", ""spice jar"", ""beads"", ""button"", ""black button"", ""orange button"", ""red button"", ""star bead"", ""star-shaped bead"", ""colored tile"", ""jewel"", ""foam piece"", ""foam strip"", ""blue strip"", ""yellow strip"", ""ribbon"", ""stapler"", ""charging cable"", ""charging case"", ""portable charger"", ""power bank"", ""earbud case"", ""electronic device"", ""electronic item"", ""product"", ""retail item"", ""Mahjong tile"", ""puzzle piece"", ""craft material"", ""origami star"", ""quilled paper"", ""quilling paper"", ""paper coil"", ""paper segment"", ""lucky star"", ""cardboard box"", ""storage bin"", ""bin"", ""carton"", ""box of canned goods"", ""tray"", ""tray of canned goods"", ""plush toy"", ""hanger"", ""cleaning cloth"", ""cleaning bottle"", ""towel"", ""napkin"", ""napkins"", ""placemat"", ""placemats"", ""table"", ""chair"", ""stool"", ""box of beads"", ""box of buttons"", ""container of star-shaped objects"", ""container of colored pieces"", ""pack"", ""snack package"", ""snack pouch"", ""nut bar box"", ""cereal box"", ""packet"", ""bag"", ""plastic bag on shelf"", ""shopping bags"", ""gift boxes"", ""product packages"", ""cardboard pieces on table"", ""cardboard shapes on table"", ""cardboard squares on table"", ""bead piles"", ""button piles"", ""star bead piles"", ""colored bead piles"", ""small cardboard pieces"", ""small pieces of material"", ""small objects"", ""small plastic pieces"", ""pieces in box"", ""items in hand"", ""items in container"", ""items on table"", ""items on the shelf"", ""products on shelf"", ""canned goods on shelf"", ""tins on shelf"", ""containers on shelf"", ""retail items on shelf"", ""boxes on shelf"", ""products in box"", ""items on desk"", ""objects on table"", ""supplies on table"", ""packets on shelf"", ""snack packages on shelf"", ""snack pouches on shelf"", ""jars on shelf"", ""bottles on shelf"", ""containers on the shelf"", ""product boxes on shelf"", ""storage containers on shelf"", ""miscellaneous items on shelf"", ""adhesive tape"", ""glue"", ""glue gun"", ""adhesive strip"", ""sticker"", ""staple"", ""tape"", ""marker pen"", ""pen with marker"", ""marker with ruler"", ""ruler and pen"", ""utility knife and ruler"", ""scissors and ruler"", ""cutting tool"", ""craft tool"", ""tool"", ""tools on table"", ""tools on the shelf"", ""electronic accessory"", ""accessory"", ""charger"", ""power adapter"", ""mouse"", ""keyboard"", ""notebook computer"", ""laptop computer"", ""desktop computer"", ""computer"", ""smartwatch"", ""watch"", ""phone"", ""smartphone on desk"", ""smartphone on table"", ""charging station"", ""power bank and cable"", ""portable charger and cable"", ""earbuds"", ""headphones"", ""headphone case"", ""camera"", ""camera on table"", ""camera on shelf"", ""microphone"", ""speaker"", ""radio"", ""control panel"", ""control device"", ""remote control"", ""console"", ""game controller"", ""book"", ""notebook"", ""notepad"", ""paper sheet"", ""cardboard"", ""cardboard pieces"", ""cardboard shapes"", ""cardboard squares"", ""cardboard cutouts"", ""cardboard patterns"", ""cardboard strip"", ""card",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Manipulate paper edge,"{""action"": ""Adjust Mahjong tile"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 819, ""start_frame"": 800}, ""next_action"": ""Adjust Mahjong tile"", ""objects"": [""Mahjong tiles"", ""Mahjong tile rack""], ""subtask"": ""Adjust Mahjong tiles"", ""transition"": ""no""}",Adjust Mahjong tile,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Manipulate paper edge,"{""action"": ""Adjust Mahjong tile"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 839, ""start_frame"": 820}, ""next_action"": ""Adjust Mahjong tile"", ""objects"": [""Mahjong tiles"", ""Mahjong tile rack""], ""subtask"": ""Adjust Mahjong tiles"", ""transition"": ""no""}",Adjust Mahjong tile,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Manipulate paper edge,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 859, ""start_frame"": 840}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""laptop"", ""cardboard""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 860, 'end_frame': 879, 'num_frames': 20}",Manipulate paper edge,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 879, ""start_frame"": 860}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""laptop"", ""cardboard""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 880, 'end_frame': 899, 'num_frames': 20}",Manipulate paper edge,"{""action"": ""Adjust paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 899, ""start_frame"": 880}, ""next_action"": ""Adjust paper strip"", ""objects"": [""paper strip"", ""desk"", ""smartphone"", ""water bottle"", ""laptop"", ""pen"", ""cardboard""], ""subtask"": ""Prepare paper strip"", ""transition"": ""no""}",Adjust paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1200, 'end_frame': 1219, 'num_frames': 20}",Placing paper strip,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1219, ""start_frame"": 1200}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""chair"", ""door"", ""wall"", ""window"", ""table"", ""box"", ""cardboard"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard shape"", ""cardboard tray"", ""cardboard tube"", ""cardboard strip"", ""cardboard pattern"", ""cardboard cutout"", ""container"", ""plastic container"", ""tin can"", ""jar"", ""canned food"", ""canned goods"", ""canned product"", ""product"", ""product box"", ""gift box"", ""supplement bottle"", ""bottle"", ""sauce bottle"", ""ketchup bottle"", ""oil bottle"", ""spice jar"", ""packaged item"", ""plush toy"", ""retail item"", ""shopping bag"", ""snack package"", ""snack pouch"", ""snack packs"", ""container of canned food"", ""box of canned goods"", ""bin"", ""storage bin"", ""plastic bag"", ""box of items"", ""container of products"", ""carton"", ""cereal box"", ""pasta box"", ""water bottle"", ""juice box"", ""cleaning bottle"", ""adhesive tape"", ""tape"", ""marker"", ""pen"", ""ruler"", ""metal ruler"", ""utility knife"", ""scissors"", ""stapler"", ""paper"", ""paper piece"", ""paper segment"", ""paper strip"", ""blue paper strip"", ""light blue strip"", ""purple paper strip"", ""yellow paper strip"", ""plastic strip"", ""foam piece"", ""foam pieces"", ""blue foam piece"", ""yellow item"", ""cardboard square"", ""cardboard shape"", ""star"", ""lucky star"", ""paper star"", ""origami star"", ""star bead"", ""star-shaped bead"", ""purple bead"", ""orange button"", ""black button"", ""red button"", ""small object"", ""bead"", ""small piece of material"", ""small piece of ribbon"", ""small cardboard piece"", ""small plastic piece"", ""component"", ""accessory"", ""charging cable"", ""charger"", ""power bank"", ""portable charger"", ""earbud case"", ""smartwatch"", ""phone"", ""smartphone"", ""desktop"", ""laptop"", ""computer"", ""monitor"", ""keyboard"", ""mouse"", ""cup"", ""mug"", ""glass"", ""bowl"", ""plate"", ""box of beads"", ""box of colorful pieces"", ""jar of beads"", ""container of beads"", ""box of buttons"", ""box of star-shaped objects"", ""container of star-shaped objects"", ""box of colored tiles"", ""tin of colorful pieces"", ""packet of paper strips"", ""pack of lantern components"", ""adhesive strip"", ""ribbon"", ""ribbon piece"", ""plastic container on shelf"", ""plastic containers on shelf"", ""canned food on shelf"", ""canned goods on shelf"", ""tins on shelf"", ""jars on shelf"", ""product on shelf"", ""products on shelf"", ""retail items on shelf"", ""snack packages on shelf"", ""gift boxes on shelf"", ""container on shelf"", ""storage container on shelf"", ""box on shelf"", ""carton on shelf"", ""cereal boxes on shelf"", ""pasta boxes on shelf"", ""cleaning cloth"", ""towel"", ""napkin"", ""paper towel"", ""box of miscellaneous items"", ""container of miscellaneous products"", ""pack of crafting material"", ""set of beads"", ""set of buttons"", ""set of star-shaped beads"", ""set of colored tiles"", ""collection of plastic pieces"", ""collection of paper pieces"", ""assorted retail items"", ""assorted snack packages"", ""assorted gift boxes"", ""variety of containers"", ""variety of cans"", ""variety of jars"", ""multiple product boxes"", ""multiple shopping bags"", ""box of crafting supplies"", ""container of office supplies"", ""pack of electronic accessories"", ""set of lantern components"", ""adhesive"", ""glue"", ""staple"", ""tape measure"", ""calculator"", ""notebook"", ""notepad"", ""pen and paper"", ""writing materials"", ""tool"", ""equipment"", ""gadget"", ""device"", ""electronic device"", ""electronic item"", ""accessory box"", ""control panel"", ""door handle"", ""shelf"", ""shelves"", ""cardboard box"", ""cardboard boxes"", ""storage box"", ""carton box"", ""tin box"", ""jars box"", ""product box collection"", ""container box"", ""plastic container box"", ""bin box"", ""cardboard tray box"", ""canned food box"", ""canned goods box"", ""snack package box"", ""gift box collection"", ""shopping bag collection"", ""container on floor"", """,Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1220, 'end_frame': 1239, 'num_frames': 20}",Placing paper strip,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1239, ""start_frame"": 1220}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""laptop"", ""water bottle"", ""cardboard pieces"", ""pen"", ""paper""], ""subtask"": ""Holding smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Placing paper strip,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1259, ""start_frame"": 1240}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""table"", ""chair"", ""door"", ""window"", ""cable"", ""laptop"", ""box"", ""bottle"", ""jar"", ""cup"", ""pen"", ""marker"", ""ruler"", ""cardboard"", ""paper"", ""scissors"", ""lighter"", ""box cutter"", ""tape"", ""plastic bag"", ""plastic container"", ""cardboard box"", ""cardboard piece"", ""cardboard tray"", ""cardboard tube"", ""cardboard shape"", ""paper star"", ""paper strip"", ""foam piece"", ""foam strip"", ""beads"", ""button"", ""button pile"", ""snack package"", ""canned food"", ""tin can"", ""supplement bottle"", ""gift box"", ""product box"", ""container"", ""plush toy"", ""lantern"", ""lantern component"", ""adhesive tape"", ""stapler"", ""utility knife"", ""cleaning cloth"", ""jar lid"", ""product label"", ""water bottle"", ""power bank"", ""charging cable"", ""earbud case"", ""smartwatch"", ""clipboard"", ""pen holder"", ""paper towel"", ""newspaper"", ""box of beads"", ""box of buttons"", ""container of canned food"", ""tray of canned goods"", ""plastic jar"", ""ketchup bottle"", ""oil bottle"", ""spice jar"", ""packaged paper lantern component"", ""yellow paper strip"", ""yellow item"", ""blue paper strip"", ""blue product box"", ""light blue strip"", ""purple paper"", ""purple paper strip"", ""ribbon"", ""star bead"", ""star-shaped bead"", ""small cardboard piece"", ""small piece of material"", ""small object"", ""metal ruler"", ""adhesive strip"", ""component on strip"", ""quilled paper"", ""quilled paper piece"", ""quilling paper"", ""quilling paper strip"", ""paper lantern"", ""paper lantern component"", ""foam strip"", ""blue strip"", ""pink water bottle"", ""white box"", ""black button"", ""orange button"", ""orange buttons"", ""red button"", ""small cardboard shape"", ""small plastic piece"", ""cereal box"", ""pasta box"", ""nut bar box"", ""gift bag"", ""shopping bag"", ""container of beads"", ""box of star-shaped objects"", ""container of star-shaped objects"", ""storage container"", ""wire hanger"", ""cleaning bottle"", ""tool"", ""product"", ""retail item"", ""packaged product"", ""cardboard square"", ""cardboard triangles"", ""cardboard shapes"", ""cardboard pattern"", ""cardboard pieces"", ""cut cardboard piece"", ""folded paper"", ""paper segment"", ""plastic packaging"", ""jar with lid"", ""tin can with lid"", ""supplement box"", ""electronic device"", ""electronic item"", ""accessory"", ""charging case"", ""controller"", ""stool"", ""crate"", ""floor"", ""carpet"", ""vacuum cleaner"", ""vacuum cleaner hose"", ""tablecloth"", ""napkin"", ""cup holder"", ""bowl"", ""plate"", ""napkin dispenser"", ""paper cup"", ""plastic cup"", ""glass"", ""bottle opener"", ""kitchen counter"", ""cookware"", ""pot"", ""pot lid"", ""sauce bottle"", ""container of sauce"", ""box of cereal"", ""snack pouch"", ""packet"", ""box of snacks"", ""container of snacks"", ""snack packages"", ""pack of chips"", ""pack of crackers"", ""box of origami stars"", ""container of origami stars"", ""box of purple beads"", ""box of light blue origami stars"", ""box of yellow star-shaped objects"", ""container of purple star-shaped objects"", ""container of yellow star-shaped objects"", ""jars"", ""cans"", ""product boxes"", ""shelving divider"", ""instructional sign"", ""sign"", ""adhesive"", ""glue"", ""tape dispenser"", ""scissors holder"", ""pen and paper"", ""notepad"", ""recording sheet and pen"", ""smartphone box"", ""power adapter"", ""portable charger"", ""earbuds"", ""headphones"", ""cleaning supplies"", ""office supplies"", ""craft materials"", ""art supplies"", ""paper decorations"", ""paper quilling pieces"", ""paper quilling strip"", ""quilling pieces"", ""ribbon piece"", ""star"", ""lucky star"", ""origami star"", ""folded paper star"", ""paper lantern pieces"", ""foam pieces"", ""plastic strips"", ""colorful pieces"", ""bead piles"", ""button clusters"", ""small cardboard pieces"", ""cardboard cutouts"", ""pieces in box"", ""stock"", ""items in bag"", ""products in box",Cut cardboard,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1260, 'end_frame': 1279, 'num_frames': 20}",Placing paper strip,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1279, ""start_frame"": 1260}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Adjust Mahjong tile"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1819, ""start_frame"": 1800}, ""next_action"": ""Adjust Mahjong tile"", ""objects"": [""Mahjong tile"", ""Mahjong tile rack""], ""subtask"": ""Adjust Mahjong tiles"", ""transition"": ""no""}",Adjust Mahjong tile,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Adjust Mahjong tile"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1839, ""start_frame"": 1820}, ""next_action"": ""Adjust Mahjong tile"", ""objects"": [""Mahjong tiles"", ""Mahjong tile rack""], ""subtask"": ""Adjust Mahjong tiles"", ""transition"": ""no""}",Adjust Mahjong tile,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1859, ""start_frame"": 1840}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""cardboard pieces"", ""laptop"", ""pen"", ""colorful paper pieces""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,1
