id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:157,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3479,Marking cardboard piece,Fold paper strip into knot,0.002139885677024722,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:158,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3460,3499,Marking cardboard piece,Fold paper strip into knot,0.002145617501810193,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:159,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3519,Marking cardboard piece,Fold paper strip into knot,0.0021358018275350332,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:160,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3500,3539,Marking cardboard piece,Fold paper strip into knot,0.002144499449059367,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:161,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3520,3559,Marking cardboard piece,Fold paper strip into knot,0.002166924299672246,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:162,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3540,3579,Marking cardboard piece,Fold paper strip into knot,0.002154544461518526,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:163,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3560,3599,Marking cardboard piece,Fold paper strip into knot,0.0021294858306646347,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:164,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3580,3619,Marking cardboard piece,Fold paper strip into knot,0.002176500391215086,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:165,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3600,3639,Marking cardboard piece,Fold paper strip into knot,0.002184568904340267,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:166,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3620,3659,Marking cardboard piece,Fold paper strip into knot,0.0022022100165486336,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4639,Release cardboard piece and gesture,Sort origami stars,0.001920087612234056,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4620,4659,Release cardboard piece and gesture,Sort origami stars,0.0019119753269478679,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4679,Release cardboard piece and gesture,Inflate paper star,0.0019517248729243875,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:216,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4660,4699,Release cardboard piece and gesture,Inflate paper star,0.0020936746150255203,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:217,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4680,4719,Move marker and adjust hand,Inflate paper star,0.0021129962988197803,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:218,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4700,4739,Move marker and adjust hand,Inflate paper star,0.0021185409277677536,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:219,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4720,4759,Move marker and adjust hand,Inflate paper star,0.002124900696799159,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:220,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4740,4779,Move marker and adjust hand,Inflate paper star,0.0020219231955707073,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:221,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4760,4799,Move marker and adjust hand,Hold cardboard with ruler,0.0017821247456595302,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:257,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5559,Identify next cardboard piece,Fold paper strip into knot,0.0018925224430859089,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:258,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5579,Identify next cardboard piece,Sort light blue origami stars,0.0017145308665931225,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:259,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5599,Identify next cardboard piece,Sort light blue origami stars,0.0017546385060995817,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:260,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5580,5619,Identify next cardboard piece,Interact with phone,0.0017479128437116742,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:261,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5600,5639,Identify next cardboard piece,Use phone to check stock,0.0017124875448644161,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:262,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5679,Identify next cardboard piece,Vacuum the carpet,0.0017681252211332321,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:263,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5699,Identify next cardboard piece,Vacuum the carpet,0.0017781277419999242,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:264,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5719,Observe and pause,Place canned product on shelf,0.0017852118471637368,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:265,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5700,5739,Observe and pause,Remove lid from container,0.001762588508427143,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:266,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5759,Observe and pause,Adjust cardboard divider,0.001888731145299971,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:267,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5740,5779,Gesturing,Adjust cardboard divider,0.0019300830317661166,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:268,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5760,5799,Gesturing,Fold paper strip into lucky star,0.0019122505327686667,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:269,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5839,Resume observation,Fold paper strip into lucky star,0.0019562351517379284,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,39,Place canned food on shelf,Transition to standing position,0.0020425734110176563,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,20,59,Place canned food on shelf,Transition to standing position,0.001990309916436672,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,79,Place canned food on shelf,Pick up retail item,0.0018586943624541163,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,60,99,Place canned food on shelf,Cut cardboard,0.0018659733468666673,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,80,119,Reach for next can,Adjust retail items on shelf,0.0017005734844133258,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,100,139,Reach for next can,Move towards box,0.0017922173719853163,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,279,Reach for next can,Arrange items on shelf,0.001945922733284533,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,260,299,Place canned food on shelf,Arrange items on shelf,0.002059823600575328,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,319,Place canned food on shelf,Reach for item in box,0.0017932625487446785,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,300,339,Place canned food on shelf,Reach for next product,0.0016268898034468293,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,320,359,Place canned food on shelf,Write on notepad,0.0018207189859822392,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,340,379,Place canned food on shelf,Pick up product from bin,0.0017072460614144802,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1319,Hold canned food,Place container in bin,0.0017573045333847404,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1339,Hold canned food,Place container in bin,0.0018168047536164522,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1359,Hold canned food,Reach for item in box,0.0016441245097666979,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1340,1379,Hold canned food,Reach for item in box,0.001847900915890932,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1360,1399,Hold canned food,Sort beads,0.0015718013746663928,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1439,Hold canned food,Move marker away,0.0018358433153480291,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1459,Hold canned food,Move marker away,0.001866877661086619,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1479,Hold canned food,Move marker away,0.0017663539620116353,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1460,1499,Hold canned food,Cut cardboard,0.0018003258155658841,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1480,1519,Reach into box,Cut cardboard,0.0018661668291315436,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1500,1539,Reach into box,Cut cardboard,0.0018133295234292746,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1520,1559,Reach into box,Move marker away,0.0016030492261052132,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1679,Reach into box,Reach for item in box,0.001717458595521748,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:73,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1660,1699,Pick up canned food,Wipe item,0.001712742610834539,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1719,Pick up canned food,Pick up product from bin,0.0017236318672075868,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1700,1739,Pick up canned food,Place container in bin,0.0017185596516355872,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1720,1759,Pick up canned food,Reach for item in box,0.0018282217206433415,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1740,1779,Pick up canned food,Reach for item in box,0.0016572856111451983,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1839,Place canned food on shelf,Reach for item in box,0.0018242659280076623,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1859,Place canned food on shelf,Reach for item in box,0.001677094609476626,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1840,1879,Place canned food on shelf,Place jar on shelf,0.001710538170300424,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2159,Retrieve next canned food item,Reach for next piece,0.0016259171534329653,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2140,2179,Retrieve next canned food item,Place jar on shelf,0.001768794609233737,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2199,Retrieve next canned food item,Place container in bin,0.0017207538476213813,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2180,2219,Retrieve next canned food item,Reach for item in box,0.0018745004199445248,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:97,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2200,2239,Retrieve next canned food item,Reach for item in box,0.0018095489358529449,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:98,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2220,2259,Retrieve next canned food item,Move marker away,0.0017248701769858599,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:125,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2839,Align canned food on shelf,Reach for phone,0.0023365856613963842,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:126,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2859,Align canned food on shelf,Sort and stack cardboard pieces,0.0024704064708203077,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:127,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2879,Place canned food on shelf,Sort and stack cardboard pieces,0.0024650783743709326,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:128,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2860,2899,Place canned food on shelf,Sort and stack cardboard pieces,0.0024202303029596806,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:129,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2919,Place canned food on shelf,Sort and stack cardboard pieces,0.0024306916166096926,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:130,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2900,2939,Place canned food on shelf,Reach for phone,0.0023194344248622656,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2959,Reach for next canned food,Reach for phone,0.0024159301538020372,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:137,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3119,Retrieve canned food from box,Sort beads,0.0019196673529222608,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:138,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3100,3139,Retrieve canned food from box,Sort beads,0.001931824372150004,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:139,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3159,Retrieve canned food from box,Sort beads,0.0017820649081841111,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3140,3179,Retrieve canned food from box,Place container in bin,0.0017658688593655825,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3160,3199,Retrieve canned food from box,Place container in bin,0.0017024587141349912,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:142,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3239,Place another canned food on shelf,Move bin to shelf area,0.0019053480355069041,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:143,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3220,3259,Place another canned food on shelf,Approach packing area,0.001910163089632988,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:144,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3279,Place another canned food on shelf,Prepare to pick up item,0.0019481150666251779,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:145,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3260,3299,Place another canned food on shelf,Position container near shelf,0.0019140569493174553,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:146,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3280,3319,Place canned food on shelf,Pick up product from box,0.0016659122193232179,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:147,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3359,Place canned food on shelf,Reach for next product,0.002012226963415742,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:148,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3379,Place canned food on shelf,Place product on shelf,0.0018707896815612912,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:149,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3360,3399,Place canned food on shelf,Pick up canned food,0.0019225479336455464,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3839,Adjust canned food on shelf,Reach for next product,0.0017166079487651587,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3859,Adjust canned food on shelf,Place jar on shelf,0.0018021613359451294,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3879,Move hand away from shelf,Place jar on shelf,0.00187689287122339,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3860,3899,Move hand away from shelf,Adjust retail items on shelf,0.0016385178314521909,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3880,3919,Move hand away from shelf,Adjust retail items on shelf,0.0015992473345249891,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:174,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3900,3939,Pick up canned food,Reach for next canned food item,0.001781725324690342,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:175,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3920,3959,Pick up canned food,Reach for next canned food item,0.0017847875133156776,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:176,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3999,Place can on shelf,Approach restocking supplies,0.0019465945661067963,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:177,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4000,4039,Place can on shelf,Pack beads into box,0.001800407888367772,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:178,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4020,4059,Place can on shelf,Open small case,0.00196786317974329,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:179,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4040,4079,Place can on shelf,Position ruler and mark cardboard,0.0019730201456695795,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:182,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4159,Place can on shelf,Arrange cardboard piece,0.001960261957719922,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:183,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4179,Place can on shelf,Arrange cardboard piece,0.0018251488218083978,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:184,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4199,Place can on shelf,Place plush toy on shelf,0.001803815015591681,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:185,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4180,4219,Place can on shelf,Place plush toy on shelf,0.001761576859280467,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:186,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4200,4239,Move hand away,Pick up cleaning cloth,0.001852865912951529,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:187,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4220,4259,Move hand away,Pick up cleaning cloth,0.0016226377338171005,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:193,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4399,Hold earbud case,Place container in bin,0.0017567279282957315,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:194,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4439,Hold earbud case,Move bin to shelf area,0.001962809357792139,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:195,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4420,4459,Hold earbud case,Reach into box,0.001854168251156807,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:196,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4479,Hold earbud case,Remove cardboard flap,0.0018695854814723134,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:197,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4460,4499,Hold earbud case,Remove cardboard flap,0.001803687191568315,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4480,4519,Hold earbud case,Hold product,0.0018017152324318886,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4500,4539,Hold earbud case,Pick up product from box,0.001897422014735639,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4520,4559,Hold earbud case,Pick up product from box,0.0018752726027742028,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:209,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4759,Pick up smartphone,Hold cleaning cloth,0.0017708396771922708,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:210,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4779,Pick up smartphone,Cut newspaper,0.0016463730717077851,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:211,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4799,Interact with smartphone,Carry container,0.0015826474409550428,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:212,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4839,Interact with smartphone,Inspect electronic item,0.001519929151982069,0
