id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1839,Release scissors,Draw lines on cardboard,0.6124509572982788,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1859,unknown,Draw lines on cardboard,0.4299826920032501,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1879,Operate smartphone,Tap smartphone screen,0.4646027088165283,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1919,Operate smartphone,Draw lines on cardboard,0.6264418959617615,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1900,1939,Operate smartphone,Draw lines on cardboard,0.7330887317657471,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1959,Operate smartphone,Draw lines on cardboard,0.6971229314804077,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:93,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1940,1979,Operate smartphone,Tap smartphone screen,0.7354731559753418,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,1999,Operate smartphone,Tap smartphone screen,0.6542080640792847,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1980,2019,Operate smartphone,Tap smartphone screen,0.7452749609947205,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2000,2039,Operate smartphone,Tap smartphone screen,0.5509664416313171,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2020,2059,Operate smartphone,Tap smartphone screen,0.48804596066474915,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:98,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2040,2079,Operate smartphone,Tap smartphone screen,0.3967525064945221,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:99,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2060,2099,Operate smartphone,Tap smartphone screen,0.5474026203155518,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:100,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2080,2119,Operate smartphone,Tap smartphone screen,0.5795824527740479,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:101,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2100,2139,Operate smartphone,Tap smartphone screen,0.6293084025382996,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:102,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2120,2159,Operate smartphone,Draw lines on cardboard,0.4061287045478821,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:109,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2319,Release smartphone,Draw lines on cardboard,0.5232610106468201,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:110,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2339,Release smartphone,Draw lines on cardboard,0.47552093863487244,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:111,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2359,Release smartphone,Draw lines on cardboard,0.9089767336845398,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:112,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2340,2379,unknown,Draw lines on cardboard,0.5315877199172974,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:113,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2360,2399,Manipulate paper strip,Draw lines on cardboard,0.4883985221385956,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2439,Manipulate paper strip,Withdraw hand from buttons,0.2692152261734009,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2459,Manipulate paper strip,Pick up item from shelf,0.49684518575668335,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2479,Manipulate paper strip,Retrieve paper strip,0.5825376510620117,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:117,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2499,Manipulate paper strip,Align Mahjong tiles,0.6924960613250732,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:118,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2519,Manipulate paper strip,Align Mahjong tiles,0.9969329833984375,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:119,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2500,2539,Manipulate paper strip,Align Mahjong tiles,0.8153925538063049,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2520,2559,Manipulate paper strip,Align Mahjong tiles,0.36823585629463196,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2540,2579,Manipulate paper strip,Reposition hands,0.30686455965042114,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2560,2599,Manipulate paper strip,Align Mahjong tiles,0.7676598429679871,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2580,2619,Manipulate paper strip,Align Mahjong tiles,0.47358256578445435,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:124,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2600,2639,Manipulate paper strip,Cut cardboard shape,0.3752794563770294,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:125,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2620,2659,Manipulate paper strip,Adjust Mahjong tile,0.7158524990081787,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:126,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2640,2679,Manipulate paper strip,Adjust Mahjong tile,0.9057218432426453,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:137,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2919,Release paper strip,Reach for Mahjong tiles,0.8787947297096252,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2939,Release paper strip,Pick up item,0.20539914071559906,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2959,Release paper strip,Pick up item,0.7029644846916199,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2979,Release paper strip,Putting away smartphone,0.4211971163749695,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,2999,Release paper strip,Putting away smartphone,0.9124748706817627,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2980,3019,Release paper strip,Tapping on smartphone screen,0.9517903327941895,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3039,Release paper strip,Tapping on smartphone screen,0.8240119218826294,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3020,3059,Release paper strip,Tapping on smartphone screen,0.8260026574134827,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3079,Release paper strip,Reach for product,0.5679610371589661,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3060,3099,Release paper strip,Draw lines on cardboard,0.18589407205581665,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3119,Release paper strip,Mark cardboard,0.46253281831741333,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3100,3139,Release paper strip,Cut cardboard shape,0.7209381461143494,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3839,Sort small craft pieces,Manipulate quilled paper,0.9391017556190491,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3859,Sort small craft pieces,Manipulate quilled paper,0.6122366189956665,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3879,Sort small craft pieces,Draw lines with pen and ruler,0.5109775066375732,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3860,3899,Sort small craft pieces,Manipulate quilled paper strips,0.6474947333335876,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3919,Sort small craft pieces,Fold and organize paper strips,0.2291490137577057,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3900,3939,Sort small craft pieces,Align Mahjong tiles,0.9203954935073853,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3959,Sort small craft pieces,Adjust Mahjong tile,0.35871168971061707,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3940,3979,Sort small craft pieces,Adjust Mahjong tile,0.4000166356563568,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,3999,Sort small craft pieces,Adjust Mahjong tile,0.5910634398460388,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3980,4019,Sort small craft pieces,Adjust Mahjong tile,0.6434484124183655,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4039,Sort small craft pieces,Adjust Mahjong tile,0.6522001624107361,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4020,4059,Sort small craft pieces,Rearrange Mahjong tile,0.9799057841300964,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,39,Open paper lantern,Pick up water bottle,0.30436450242996216,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,59,Open paper lantern,unknown,0.5287141799926758,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,79,Open paper lantern,Pick up charging case,0.6253928542137146,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,60,99,Open paper lantern,Mark cardboard piece,0.5313040614128113,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,80,119,Open paper lantern,unknown,0.4309275448322296,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,439,Fold paper lantern,Wipe the shelf,0.6971334218978882,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,420,459,Fold paper lantern,Place jar on shelf,0.4851427972316742,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,479,Fold paper lantern,Pick up item from shelf,0.45755502581596375,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,460,499,Fold paper lantern,Place item in shopping bag,0.3487256169319153,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,480,519,Fold paper lantern,Retract hand,0.6615978479385376,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,500,539,Fold paper lantern,Wipe the shelf,0.42071396112442017,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,639,Grasp lantern,Pick up item from shelf,0.9805810451507568,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:29,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,620,659,Grasp lantern,Pick up charging case,0.684301495552063,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,679,Grasp lantern,Pick up charging case,0.7431628108024597,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,660,699,Grasp lantern,unknown,0.3395381569862366,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,680,719,Grasp lantern,unknown,0.7573500871658325,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,700,739,Grasp lantern,unknown,0.4702952802181244,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,839,Grasp lantern component,Wipe the shelf,0.9315632581710815,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,859,Grasp lantern component,Place jar on shelf,0.3891935348510742,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,879,Grasp lantern component,Pick up item from shelf,0.4264553189277649,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,860,899,Grasp lantern component,Wipe food product,0.544820249080658,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,880,919,Grasp lantern component,Wipe the shelf,0.4778686761856079,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:65,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1439,Align paper lantern edges,Pick up paper strip,0.5222234725952148,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:66,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1459,Align paper lantern edges,unknown,0.2627713084220886,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:67,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1479,Align paper lantern edges,unknown,0.24146872758865356,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:68,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1460,1499,Align paper lantern edges,Move cardboard,0.6245436668395996,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:69,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1480,1519,Align paper lantern edges,Move cardboard,0.9691858887672424,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1500,1539,Align paper lantern edges,Move cardboard,0.9918727278709412,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:164,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3439,Adjust lantern string,Arrange tiles into row,0.3496127426624298,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:165,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3459,Adjust lantern string,Mark cardboard,0.27316197752952576,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:166,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3479,Adjust lantern string,Mark cardboard,0.44186481833457947,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:167,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3460,3499,unknown,Pick up item from shelf,0.5274803638458252,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:168,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3480,3519,Release lantern,Pick up item,0.2537538707256317,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:169,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3559,Release lantern,Pick up portable charger,0.6371174454689026,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3540,3579,Release lantern,Place pickle jar in box,0.14716579020023346,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3599,Release lantern,Realign Mahjong tiles,0.3651520013809204,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:172,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3580,3619,unknown,Reach for Mahjong tiles,0.6823902130126953,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:173,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3600,3639,Pick up packaged paper lantern component,Adjust cardboard position,0.4797266125679016,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:174,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3679,Pick up packaged paper lantern component,Place cardboard piece,0.6638773083686829,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:175,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3699,Pick up packaged paper lantern component,Mark cardboard,0.45437973737716675,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3719,Pick up packaged paper lantern component,Wipe food product,0.3605988323688507,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:177,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3700,3739,Pick up packaged paper lantern component,Wipe food product,0.5846787691116333,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:178,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3759,Pick up packaged paper lantern component,Wipe food product,0.4129490554332733,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:181,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3839,Handle paper lantern component,Pick up smartphone,0.6853616237640381,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3859,Handle paper lantern component,Place product on shelf,0.25582027435302734,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:183,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3879,Handle paper lantern component,Wipe the shelf,0.25806596875190735,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:184,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3860,3899,Handle paper lantern component,Wipe food product,0.8115527033805847,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:185,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3919,Handle paper lantern component,Pick up smartphone,0.3196358382701874,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4039,Open folded paper lantern,Hold and wipe product,0.2851940095424652,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4059,Open folded paper lantern,Pick up pickle jar,0.5193241238594055,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4079,Open folded paper lantern,Adjust paper strip,0.24895401298999786,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4060,4099,Open folded paper lantern,Wipe the shelf,0.3803149461746216,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4119,Open folded paper lantern,Pick up charging case,0.9321386218070984,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4319,Adjust lantern shape,Wipe the shelf,0.518234372138977,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4339,Adjust lantern shape,Wipe the shelf,0.7287182211875916,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4359,Adjust lantern shape,Mark cardboard piece,0.7324493527412415,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4340,4379,unknown,Mark cardboard piece,0.6659513115882874,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4360,4399,Hold paper lantern,Mark cardboard piece,0.4466559588909149,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4439,Hold paper lantern,Wipe the shelf,0.23041656613349915,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4459,Hold paper lantern,Wipe the shelf,0.8110836148262024,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4479,Hold paper lantern,Wipe the shelf,0.6735973358154297,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4460,4499,Hold paper lantern,Wipe the shelf,0.7275236248970032,0
