id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Reach for craft items,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""table"",""smartphone""],""subtask"":""Labeling and retrieving cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Reach for craft items,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""table"",""smartphone""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up cardboard piece,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Sort craft items,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":299,""start_frame"":280},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Sort craft items,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":319,""start_frame"":300},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 320, 'end_frame': 339, 'num_frames': 20}",Sort craft items,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":339,""start_frame"":320},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Move smartphone,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Move smartphone,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Move smartphone,"{""action"":""Reach for smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Reach for smartphone"",""objects"":[""smartphone"",""table"",""earbuds"",""power bank"",""puzzle pieces""],""subtask"":""Reaching for and adjusting shelf containers"",""transition"":""no""}",Reach for smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 640, 'end_frame': 659, 'num_frames': 20}",Place hand on table,"{""action"":""Place smartphone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":659,""start_frame"":640},""next_action"":""Place smartphone on table"",""objects"":[""smartphone"",""table"",""earbuds"",""power bank""],""subtask"":""Typing on smartphone"",""transition"":""no""}",Place smartphone on table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 660, 'end_frame': 679, 'num_frames': 20}",Place hand on table,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":679,""start_frame"":660},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 680, 'end_frame': 699, 'num_frames': 20}",Place hand on table,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":699,""start_frame"":680},""next_action"":""Sort beads"",""objects"":[""beads"",""smartphone"",""table""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Use smartphone,"{""action"":""Insert charging cable into power bank"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Insert charging cable into power bank"",""objects"":[""power bank"",""charging cable""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Insert charging cable into power bank,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Use smartphone,"{""action"":""Hold power bank and cable"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Hold power bank and cable"",""objects"":[""power bank"",""charging cable""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Hold power bank and cable,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Browse smartphone screen,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Browse smartphone screen,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""table""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Browse smartphone screen,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Scroll smartphone screen,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""power bank"",""table""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Scroll smartphone screen,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""power bank"",""table"",""beads""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold and view phone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Scroll smartphone screen,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""smartphone"",""table""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2640, 'end_frame': 2659, 'num_frames': 20}",Put down smartphone,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2659,""start_frame"":2640},""next_action"":""Sort beads"",""objects"":[""beads"",""smartphone"",""power bank""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2660, 'end_frame': 2679, 'num_frames': 20}",Put down smartphone,"{""action"":""Place smartphone on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2679,""start_frame"":2660},""next_action"":""Place smartphone on table"",""objects"":[""smartphone"",""table"",""earbuds"",""beads""],""subtask"":""Typing on smartphone"",""transition"":""no""}",Place smartphone on table,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",Put down smartphone,"{""action"":""Pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":2699,""start_frame"":2680},""next_action"":""Pick up smartphone"",""objects"":[""smartphone"",""table"",""earbuds"",""beads""],""subtask"":""Pick up and place accessory on shelf"",""transition"":""no""}",Pick up smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3680, 'end_frame': 3699, 'num_frames': 20}",Place smartphone down,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3699,""start_frame"":3680},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold and view phone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3700, 'end_frame': 3719, 'num_frames': 20}",Place smartphone down,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3719,""start_frame"":3700},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold and view phone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 3720, 'end_frame': 3739, 'num_frames': 20}",Place smartphone down,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":3739,""start_frame"":3720},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4000, 'end_frame': 4019, 'num_frames': 20}",Hold smartphone,"{""action"":""Hold and align smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4019,""start_frame"":4000},""next_action"":""Hold and align smartphone"",""objects"":[""smartphone"",""table"",""beads""],""subtask"":""Hold and align smartphone"",""transition"":""no""}",Hold and align smartphone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4020, 'end_frame': 4039, 'num_frames': 20}",Hold smartphone,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4039,""start_frame"":4020},""next_action"":""Hold and view phone"",""objects"":[""smartphone"",""table"",""paper strips"",""blue beads""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold and view phone,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4040, 'end_frame': 4059, 'num_frames': 20}",Hold smartphone,"{""action"":""Hold and align paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4059,""start_frame"":4040},""next_action"":""Hold and align paper strip"",""objects"":[""paper strip"",""table"",""smartphone""],""subtask"":""Holding and aligning paper strip"",""transition"":""no""}",Hold and align paper strip,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""smartphone""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,episode_qa,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{'start_frame': 4440, 'end_frame': 4459, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4459,""start_frame"":4440},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Pick up puzzle piece,"{""action"":""Approach workstation"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Approach workstation"",""objects"":[""floor mat"",""cardboard box""],""subtask"":""Approaching workstation"",""transition"":""no""}",Approach workstation,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Pick up puzzle piece,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Place item on shelf"",""objects"":[""cardboard box"",""cardboard pieces"",""cardboard stack""],""subtask"":""Placing items on shelf"",""transition"":""no""}",Place item on shelf,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Pick up puzzle piece,"{""action"":""Approach packing area"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Approach packing area"",""objects"":[""cardboard box"",""cardboard pieces"",""floor mat""],""subtask"":""Retrieving items from boxes"",""transition"":""no""}",Approach packing area,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 160, 'end_frame': 179, 'num_frames': 20}",Place piece into puzzle,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":179,""start_frame"":160},""next_action"":""Place item on shelf"",""objects"":[""cardboard box"",""cardboard pieces"",""cardboard stack""],""subtask"":""Placing items on shelf"",""transition"":""no""}",Place item on shelf,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 180, 'end_frame': 199, 'num_frames': 20}",Place piece into puzzle,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":199,""start_frame"":180},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack""],""subtask"":""Stacking cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 200, 'end_frame': 219, 'num_frames': 20}",Place piece into puzzle,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":219,""start_frame"":200},""next_action"":""Place item on shelf"",""objects"":[""cardboard box"",""cardboard pieces"",""floor mat""],""subtask"":""Stocking items and reaching for container"",""transition"":""no""}",Place item on shelf,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Manipulate puzzle piece,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack""],""subtask"":""Stacking cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Manipulate puzzle piece,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""floor""],""subtask"":""Stacking cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Manipulate puzzle piece,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":459,""start_frame"":440},""next_action"":""Place item on shelf"",""objects"":[""cardboard box"",""cardboard pieces"",""cardboard stack""],""subtask"":""Placing cardboard pieces"",""transition"":""no""}",Place item on shelf,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Manipulate puzzle pieces,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Adjust and align Mahjong tiles"",""transition"":""no""}",Place Mahjong tile on stack,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Manipulate puzzle pieces,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1020},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Place Mahjong tile on stack"",""transition"":""no""}",Place Mahjong tile on stack,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1040, 'end_frame': 1059, 'num_frames': 20}",Manipulate puzzle pieces,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":1059,""start_frame"":1040},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Adjust and align Mahjong tiles"",""transition"":""no""}",Place Mahjong tile on stack,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Place puzzle piece,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Place Mahjong tile on stack"",""transition"":""no""}",Place Mahjong tile on stack,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Place puzzle piece,"{""action"":""Move hand"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Move hand"",""objects"":[""puzzle pieces"",""table""],""subtask"":""Moving, placing, and adjusting puzzle pieces"",""transition"":""no""}",Move hand,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Place puzzle piece,"{""action"":""Place Mahjong tile on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Place Mahjong tile on stack"",""objects"":[""Mahjong tiles"",""table""],""subtask"":""Place Mahjong tile on stack"",""transition"":""no""}",Place Mahjong tile on stack,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Observe puzzle progress,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""floor""],""subtask"":""Stacking cardboard squares"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Observe puzzle progress,"{""action"":""Place cardboard square on stack"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Place cardboard square on stack"",""objects"":[""cardboard square"",""stack of cardboard squares"",""floor""],""subtask"":""Stacking cardboard squares"",""transition"":""no""}",Place cardboard square on stack,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Observe puzzle progress,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""floor""],""subtask"":""Stacking cardboard squares"",""transition"":""no""}",Place cardboard piece,0,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Search for puzzle piece,"{""action"":""Place down ruler and pen"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Place down ruler and pen"",""objects"":[""ruler"",""pen"",""cardboard""],""subtask"":""Finalizing marks on cardboard"",""transition"":""no""}",Place down ruler and pen,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Search for puzzle piece,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""table""],""subtask"":""Stacking cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Release puzzle piece,"{""action"":""Move hand"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Move hand"",""objects"":[""cardboard box"",""cardboard pieces"",""floor""],""subtask"":""Reaching for and adjusting shelf containers"",""transition"":""no""}",Move hand,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2820, 'end_frame': 2839, 'num_frames': 20}",Release puzzle piece,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2820},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard pieces"",""cardboard stack"",""smartphone""],""subtask"":""Cutting and placing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,1
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2880, 'end_frame': 2899, 'num_frames': 20}",Adjust puzzle piece,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2899,""start_frame"":2880},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""smartphone""],""subtask"":""Stacking cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,1
