id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5199,Assembling a paper honeycomb lantern,Remove packaging and prepare component,Measuring and marking cardboard for crafting,0.001852301531471312,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5419,Assembling a paper honeycomb lantern,Expand paper lantern,Measuring and marking cardboard for crafting,0.0018521840684115887,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5439,Assembling a paper honeycomb lantern,Expand paper lantern,Measuring and marking cardboard for crafting,0.0018521732417866588,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5819,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Measuring and marking cardboard,0.001852252520620823,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5839,Assembling a paper honeycomb lantern,Final alignment of lantern edges,Measuring and marking cardboard,0.0018522653263062239,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,19,Crafting and smartphone usage at a desk,Preparing craft area,Measuring and marking cardboard for crafting,0.001957885455340147,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,39,Crafting and smartphone usage at a desk,Preparing craft area,Measuring and marking cardboard for crafting,0.0019578770734369755,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,59,Crafting and smartphone usage at a desk,Preparing craft area,Measuring and marking cardboard for crafting,0.0019578682258725166,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,299,Crafting and smartphone usage at a desk,Preparing craft area,Measuring and marking cardboard for crafting,0.001957707339897752,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,319,Crafting and smartphone usage at a desk,Preparing craft area,Measuring and marking cardboard for crafting,0.0019576936028897762,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,339,Crafting and smartphone usage at a desk,Preparing craft area,Measuring and marking cardboard for crafting,0.0019576798658818007,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,419,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Measuring and marking cardboard for crafting,0.0019576249178498983,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,439,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Measuring and marking cardboard for crafting,0.0019576111808419228,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,459,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Measuring and marking cardboard for crafting,0.0019575972110033035,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,659,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Measuring and marking cardboard for crafting,0.0019574593752622604,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,679,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Measuring and marking cardboard for crafting,0.001957445405423641,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,699,Crafting and smartphone usage at a desk,Transitioning to smartphone usage,Measuring and marking cardboard for crafting,0.0019574316684156656,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,Crafting and smartphone usage at a desk,Using smartphone,Measuring and marking cardboard for crafting,0.0019572086166590452,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,Crafting and smartphone usage at a desk,Using smartphone,Measuring and marking cardboard for crafting,0.0019571944139897823,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,Crafting and smartphone usage at a desk,Browsing smartphone,Measuring and marking cardboard for crafting,0.0019569264259189367,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,Crafting and smartphone usage at a desk,Browsing smartphone,Measuring and marking cardboard for crafting,0.00195691199041903,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,Crafting and smartphone usage at a desk,Browsing smartphone,Measuring and marking cardboard for crafting,0.001956898020580411,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Measuring and marking cardboard for crafting,0.0019564966205507517,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Measuring and marking cardboard for crafting,0.001956482185050845,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,Crafting and smartphone usage at a desk,Scrolling smartphone screen,Measuring and marking cardboard for crafting,0.0019564677495509386,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2659,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Measuring and marking cardboard for crafting,0.0019560293294489384,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2679,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Measuring and marking cardboard for crafting,0.0019560144282877445,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:134,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2699,Crafting and smartphone usage at a desk,Scrolling and setting down smartphone,Measuring and marking cardboard for crafting,0.0019559997599571943,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:184,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3699,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Measuring and marking cardboard for crafting,0.0019552509766072035,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:185,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3719,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Measuring and marking cardboard for crafting,0.001955235842615366,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:186,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3739,Crafting and smartphone usage at a desk,Scrolling and placing smartphone down,Measuring and marking cardboard for crafting,0.001955220475792885,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4019,Crafting and smartphone usage at a desk,Holding smartphone,Measuring and marking cardboard for crafting,0.0019550067372620106,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4039,Crafting and smartphone usage at a desk,Holding smartphone,Measuring and marking cardboard for crafting,0.0019549913704395294,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:202,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4059,Crafting and smartphone usage at a desk,Holding smartphone,Measuring and marking cardboard for crafting,0.0019549760036170483,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:220,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4419,Crafting and smartphone usage at a desk,Paper quilling craft,Measuring and marking cardboard for crafting,0.001954697770997882,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:221,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4439,Crafting and smartphone usage at a desk,Paper quilling craft,Measuring and marking cardboard for crafting,0.001954682171344757,0
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:222,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4459,Crafting and smartphone usage at a desk,Paper quilling craft,Measuring and marking cardboard for crafting,0.0019546665716916323,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,19,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Measuring and marking cardboard for crafting,0.001890428364276886,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,39,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Measuring and marking cardboard for crafting,0.0018904184689745307,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,59,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Measuring and marking cardboard for crafting,0.0018904089229181409,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:8,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,160,179,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Measuring and marking cardboard for crafting,0.0018903203308582306,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:9,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,180,199,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Measuring and marking cardboard for crafting,0.0018903050804510713,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:10,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,200,219,Assembling a jigsaw puzzle,Pick up and place puzzle piece,Measuring and marking cardboard for crafting,0.0018902893643826246,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,400,419,Assembling a jigsaw puzzle,Manipulate puzzle piece,Measuring and marking cardboard for crafting,0.0018901362782344222,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,420,439,Assembling a jigsaw puzzle,Manipulate puzzle piece,Measuring and marking cardboard for crafting,0.0018901205621659756,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,440,459,Assembling a jigsaw puzzle,Manipulate puzzle piece,Measuring and marking cardboard for crafting,0.0018901050789281726,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1000,1019,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Measuring and marking cardboard for crafting,0.0018896698020398617,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1020,1039,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Measuring and marking cardboard for crafting,0.001889654085971415,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1040,1059,Assembling a jigsaw puzzle,Manipulate puzzle pieces,Measuring and marking cardboard for crafting,0.0018896383699029684,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1800,1819,Assembling a jigsaw puzzle,Place puzzle piece,Measuring and marking cardboard for crafting,0.0018890358041971922,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1820,1839,Assembling a jigsaw puzzle,Place puzzle piece,Measuring and marking cardboard for crafting,0.0018890196224674582,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1840,1859,Assembling a jigsaw puzzle,Place puzzle piece,Measuring and marking cardboard for crafting,0.0018890035571530461,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2019,Assembling a jigsaw puzzle,Observe puzzle progress,Measuring and marking cardboard for crafting,0.0018888748018071055,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2039,Assembling a jigsaw puzzle,Observe puzzle progress,Measuring and marking cardboard for crafting,0.001888858969323337,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2059,Assembling a jigsaw puzzle,Observe puzzle progress,Measuring and marking cardboard for crafting,0.0018888427875936031,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2419,Assembling a jigsaw puzzle,Search for and pick up puzzle piece,Measuring and marking cardboard for crafting,0.0018885505851358175,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2439,Assembling a jigsaw puzzle,Search for and pick up puzzle piece,Measuring and marking cardboard for crafting,0.001888534054160118,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:140,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2819,Assembling a jigsaw puzzle,Release and adjust puzzle piece,Measuring and marking cardboard for crafting,0.0018882228760048747,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:141,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2839,Assembling a jigsaw puzzle,Release and adjust puzzle piece,Measuring and marking cardboard for crafting,0.0018882063450291753,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:144,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2899,Assembling a jigsaw puzzle,Release and adjust puzzle piece,Measuring and marking cardboard for crafting,0.0018881571013480425,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:145,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2919,Assembling a jigsaw puzzle,Release and adjust puzzle piece,Measuring and marking cardboard for crafting,0.001888140570372343,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:146,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2939,Assembling a jigsaw puzzle,Release and adjust puzzle piece,Measuring and marking cardboard for crafting,0.0018881240393966436,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:150,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3019,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Measuring and marking cardboard for crafting,0.0018880576826632023,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:151,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Measuring and marking cardboard for crafting,0.0018880409188568592,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:160,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Measuring and marking cardboard for crafting,0.0018878919072449207,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:161,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Measuring and marking cardboard for crafting,0.0018878751434385777,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:162,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,Assembling a jigsaw puzzle,"Reach for, pick up, and attempt to fit puzzle piece",Measuring and marking cardboard for crafting,0.0018878583796322346,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:190,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,Assembling a jigsaw puzzle,Sort puzzle pieces,Measuring and marking cardboard for crafting,0.0018873884109780192,0
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:191,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,Assembling a jigsaw puzzle,Sort puzzle pieces,Measuring and marking cardboard for crafting,0.0018873715307563543,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,Crafting with beads and paper strips,Walking to the crafting area,Measuring and marking cardboard for crafting,0.0019972031004726887,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:20,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,Crafting with beads and paper strips,Preparing materials,Measuring and marking cardboard for crafting,0.00199700053781271,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,Crafting with beads and paper strips,Preparing materials,Measuring and marking cardboard for crafting,0.001996989594772458,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,Crafting with beads and paper strips,Preparing materials,Measuring and marking cardboard for crafting,0.001996914390474558,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,Crafting with beads and paper strips,Preparing materials,Measuring and marking cardboard for crafting,0.00199690368026495,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,Crafting with beads and paper strips,Preparing materials,Measuring and marking cardboard for crafting,0.001996849663555622,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,Crafting with beads and paper strips,Preparing materials,Measuring and marking cardboard for crafting,0.001996838953346014,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,Crafting with beads and paper strips,Using phone,Measuring and marking cardboard for crafting,0.00199678516946733,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,Crafting with beads and paper strips,Using phone,Measuring and marking cardboard for crafting,0.001996774459257722,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,Crafting with beads and paper strips,Assembling material pieces,Measuring and marking cardboard for crafting,0.0019964578095823526,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,Crafting with beads and paper strips,Assembling material pieces,Measuring and marking cardboard for crafting,0.001996446866542101,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,Crafting with beads and paper strips,Assembling material pieces,Measuring and marking cardboard for crafting,0.0019964133389294147,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,Crafting with beads and paper strips,Assembling material pieces,Measuring and marking cardboard for crafting,0.001996402395889163,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,Crafting with beads and paper strips,Assembling material pieces,Measuring and marking cardboard for crafting,0.0019963248632848263,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,Crafting with beads and paper strips,Assembling material pieces,Measuring and marking cardboard for crafting,0.0019963139202445745,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,Crafting with beads and paper strips,Manipulating yellow strips,Measuring and marking cardboard for crafting,0.0019962359219789505,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,Crafting with beads and paper strips,Manipulating yellow strips,Measuring and marking cardboard for crafting,0.001996224746108055,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Crafting with beads and paper strips,Working with paper strips,Measuring and marking cardboard for crafting,0.001995899248868227,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Crafting with beads and paper strips,Working with paper strips,Measuring and marking cardboard for crafting,0.0019958880729973316,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,Crafting with beads and paper strips,Working with paper strips,Measuring and marking cardboard for crafting,0.001995556987822056,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,Crafting with beads and paper strips,Working with paper strips,Measuring and marking cardboard for crafting,0.001995545346289873,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,Crafting with beads and paper strips,Manipulating beads,Measuring and marking cardboard for crafting,0.0019950915593653917,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,Crafting with beads and paper strips,Manipulating beads,Measuring and marking cardboard for crafting,0.001995079917833209,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4419,Crafting with beads and paper strips,Manipulating beads,Measuring and marking cardboard for crafting,0.0019947364926338196,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4439,Crafting with beads and paper strips,Manipulating beads,Measuring and marking cardboard for crafting,0.0019947246182709932,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4819,Crafting with beads and paper strips,Using phone and resuming work,Measuring and marking cardboard for crafting,0.0019944969099014997,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4939,Crafting with beads and paper strips,Using phone and resuming work,Measuring and marking cardboard for crafting,0.0019944242667406797,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4959,Crafting with beads and paper strips,Using phone and resuming work,Measuring and marking cardboard for crafting,0.0019944121595472097,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5019,Crafting with beads and paper strips,Working with paper strips,Measuring and marking cardboard for crafting,0.0019943760707974434,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5039,Crafting with beads and paper strips,Working with paper strips,Measuring and marking cardboard for crafting,0.0019943637307733297,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5939,Crafting with beads and paper strips,Working with paper strips and using phone,Measuring and marking cardboard,0.0019943970255553722,0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5959,Crafting with beads and paper strips,Working with paper strips and using phone,Measuring and marking cardboard,0.0019944075029343367,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,19,Sorting and arranging buttons by color,Sort buttons by color,Measuring and marking cardboard for crafting,0.0019610559102147818,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,39,Sorting and arranging buttons by color,Sort buttons by color,Measuring and marking cardboard for crafting,0.0019610465969890356,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,59,Sorting and arranging buttons by color,Sort buttons by color,Measuring and marking cardboard for crafting,0.0019610372837632895,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,419,Sorting and arranging buttons by color,Arrange buttons,Measuring and marking cardboard for crafting,0.0019607723224908113,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,439,Sorting and arranging buttons by color,Arrange buttons,Measuring and marking cardboard for crafting,0.0019607574213296175,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,459,Sorting and arranging buttons by color,Arrange buttons,Measuring and marking cardboard for crafting,0.0019607425201684237,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,479,Sorting and arranging buttons by color,Arrange buttons,Measuring and marking cardboard for crafting,0.00196072761900723,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1019,Sorting and arranging buttons by color,Arrange buttons in a line,Measuring and marking cardboard for crafting,0.00196031853556633,0
