id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5100,5139,31.333173751831055,18.153806686401367,0.2782377600669861,0.5364600419998169,0.6266924738883972
medium_40f_stride20:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:241,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,ep1,test,5120,5159,31.484149932861328,10.966891288757324,0.46086564660072327,0.8067065477371216,0.9324938654899597
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,0,39,10.039432525634766,11.207362174987793,0.21357408165931702,0.3527802526950836,0.4899269640445709
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,20,59,0.0,10.905183792114258,0.1959134191274643,0.36719661951065063,0.45095112919807434
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,40,79,0.0,10.89951229095459,0.191690593957901,0.36700567603111267,0.44428175687789917
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,60,99,0.0,11.765789985656738,0.1945885270833969,0.3961747884750366,0.4728512465953827
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,80,119,0.0,3.124382495880127,0.06365317106246948,0.10520343482494354,0.1459459364414215
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,100,139,0.0,2.9786269664764404,0.06375826150178909,0.10029558092355728,0.13989050686359406
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,120,159,0.0,2.9812827110290527,0.04870017245411873,0.10038501024246216,0.12251266092061996
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,140,179,0.0,1.5853577852249146,0.030207831412553787,0.053381770849227905,0.07109273225069046
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,160,199,0.0,1.9272462129592896,0.04225236549973488,0.06489375233650208,0.08885450661182404
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:9,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,180,219,0.0,1.5471924543380737,0.026983337476849556,0.05209667608141899,0.0649338960647583
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:19,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,400,439,10.859198570251465,10.474858283996582,0.06702935695648193,0.10124331712722778,0.13269102573394775
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,420,459,10.87053394317627,10.650883674621582,0.1146443709731102,0.15795980393886566,0.2246641367673874
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,440,479,10.85344409942627,11.041882514953613,0.08973295986652374,0.12561222910881042,0.17867621779441833
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,460,499,10.858643531799316,11.935935020446777,0.09161382168531418,0.13391774892807007,0.17750504612922668
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,480,519,10.82979965209961,11.23973560333252,0.08032051473855972,0.12276707589626312,0.15803919732570648
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:24,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,500,539,11.085529327392578,11.314653396606445,0.20308652520179749,0.3172166049480438,0.434010773897171
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:25,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,520,559,10.28470516204834,11.586557388305664,0.22611959278583527,0.35934561491012573,0.502842903137207
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:26,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,540,579,10.28470516204834,11.5838623046875,0.22447437047958374,0.35754743218421936,0.49838754534721375
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:27,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,560,599,0.0,7.037360191345215,0.12454922497272491,0.2369602471590042,0.2942527234554291
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:28,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,580,619,0.0,10.0712308883667,0.17524276673793793,0.3391159772872925,0.41946113109588623
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1000,1039,0.0,7.1837158203125,0.1257144808769226,0.24188829958438873,0.2930658161640167
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:49,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1020,1059,0.0,0.6101013422012329,0.014508731663227081,0.020543180406093597,0.027823731303215027
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1040,1079,0.0,0.7586457133293152,0.016061468049883842,0.02554493211209774,0.032473381608724594
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1060,1099,0.0,5.90916109085083,0.10590599477291107,0.19897180795669556,0.2413976490497589
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1080,1119,0.0,4.9305315017700195,0.08121407777070999,0.16601961851119995,0.19827353954315186
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1100,1139,0.0,2.5306785106658936,0.0426916629076004,0.08521237969398499,0.10387957096099854
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:54,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1120,1159,0.0,3.339508295059204,0.06410261243581772,0.112447090446949,0.1425371766090393
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:55,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1140,1179,0.0,2.015120029449463,0.03886810690164566,0.06785262376070023,0.08446328341960907
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:56,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1160,1199,0.0,4.636410236358643,0.07825221121311188,0.1561160534620285,0.18572817742824554
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:57,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1180,1219,0.0,5.65130090713501,0.08912219852209091,0.1902891993522644,0.22488045692443848
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:67,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1400,1439,0.0,14.564432144165039,0.28992775082588196,0.4904099404811859,0.6825984716415405
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:68,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1420,1459,0.0,14.346155166625977,0.2711334824562073,0.48306018114089966,0.652265727519989
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:69,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1440,1479,0.0,10.993518829345703,0.2136380970478058,0.37017104029655457,0.49278050661087036
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1460,1499,0.0,6.040347099304199,0.10390470176935196,0.20338906347751617,0.24289381504058838
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1480,1519,0.0,10.522664070129395,0.20474520325660706,0.3543165326118469,0.4718655049800873
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1500,1539,0.0,7.4789886474609375,0.13957880437374115,0.25183066725730896,0.31665584444999695
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:73,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1520,1559,0.0,8.215394973754883,0.15311838686466217,0.27662673592567444,0.3479014039039612
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:74,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1540,1579,0.0,9.851288795471191,0.19943130016326904,0.33171015977859497,0.4569869339466095
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:75,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1560,1599,0.0,6.120979309082031,0.10532017052173615,0.2061040699481964,0.25010576844215393
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:76,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,1580,1619,0.0,7.742604732513428,0.13978654146194458,0.2607070803642273,0.32282835245132446
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:96,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2000,2039,0.0,5.7716145515441895,0.09890896826982498,0.19434037804603577,0.22905850410461426
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:97,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2020,2059,0.0,1.2555420398712158,0.027516039088368416,0.042276300489902496,0.05329412594437599
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2040,2079,0.0,1.510628581047058,0.03639357537031174,0.05086550861597061,0.07106339931488037
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2060,2099,0.0,3.726591110229492,0.057603541761636734,0.12548084557056427,0.15078599750995636
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2080,2119,0.0,9.279129981994629,0.19213443994522095,0.3124445378780365,0.4212794303894043
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2100,2139,0.0,4.369196891784668,0.09191475808620453,0.14711850881576538,0.19204021990299225
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2120,2159,0.0,5.447751045227051,0.10946270078420639,0.18343530595302582,0.2318853735923767
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2160,2199,0.0,4.741612911224365,0.0834672749042511,0.15965840220451355,0.18974719941616058
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2180,2219,0.0,0.9100181460380554,0.019430141896009445,0.03064190223813057,0.03987516835331917
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2200,2239,0.0,2.309638500213623,0.042304638773202896,0.07776957005262375,0.09501758962869644
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2220,2259,0.0,6.790228366851807,0.11427304893732071,0.22863887250423431,0.2787953019142151
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2240,2279,0.0,8.063960075378418,0.13699598610401154,0.27152764797210693,0.32292675971984863
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2260,2299,0.0,7.617768287658691,0.1601647287607193,0.2565036118030548,0.3488253951072693
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2280,2319,0.0,5.226646900177002,0.12209238857030869,0.17599035799503326,0.23775866627693176
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2300,2339,0.0,6.703029155731201,0.11898926645517349,0.22570271790027618,0.2842297852039337
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:111,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2320,2359,0.0,5.884559631347656,0.10395918786525726,0.19814340770244598,0.248213991522789
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:112,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2340,2379,0.0,9.222326278686523,0.1483050137758255,0.310531884431839,0.37458792328834534
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:114,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2400,2439,0.0,6.433622360229492,0.10128950327634811,0.21663133800029755,0.2570313811302185
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:115,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2420,2459,0.0,5.586274147033691,0.08949194848537445,0.18809963762760162,0.22379790246486664
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:116,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2440,2479,0.0,6.232085704803467,0.10331826657056808,0.20984525978565216,0.2518754303455353
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:117,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2460,2499,0.0,10.202547073364258,0.17985183000564575,0.3435376286506653,0.41763439774513245
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:118,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2480,2519,0.0,12.643932342529297,0.19822852313518524,0.42574334144592285,0.509906530380249
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:119,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2500,2539,0.0,13.379220008850098,0.23847688734531403,0.45050179958343506,0.5366887450218201
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2520,2559,0.0,8.143420219421387,0.13857078552246094,0.27420324087142944,0.3273448944091797
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2540,2579,0.0,3.8838844299316406,0.05725003033876419,0.13077719509601593,0.15293645858764648
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2560,2599,0.0,9.059626579284668,0.15719076991081238,0.3050535023212433,0.35953643918037415
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:123,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,2580,2619,0.0,8.365731239318848,0.13967715203762054,0.2816888391971588,0.3355559706687927
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3000,3039,0.0,3.748358726501465,0.07568665593862534,0.12621380388736725,0.16131430864334106
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3020,3059,0.0,6.158278942108154,0.10771812498569489,0.20736004412174225,0.2516489326953888
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3040,3079,0.0,4.386007785797119,0.08357036858797073,0.14768455922603607,0.1899007111787796
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3060,3099,0.0,5.457158088684082,0.09277207404375076,0.18375208973884583,0.21863031387329102
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:147,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3080,3119,0.0,11.432435989379883,0.18385016918182373,0.3849501311779022,0.4530443549156189
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:148,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3100,3139,0.0,13.976062774658203,0.22267891466617584,0.4705984890460968,0.5722506642341614
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:149,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3120,3159,0.0,12.819160461425781,0.21831701695919037,0.4316435754299164,0.510878324508667
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3140,3179,0.0,2.515666961669922,0.04696765914559364,0.08470690995454788,0.1016031801700592
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3160,3199,0.0,3.174124002456665,0.062637098133564,0.10687831789255142,0.12762613594532013
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3180,3219,0.0,10.93524169921875,0.18087777495384216,0.36820873618125916,0.43696174025535583
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:162,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3400,3439,14.613200187683105,12.318421363830566,0.11133080720901489,0.1935078203678131,0.23054826259613037
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:163,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3420,3459,14.615263938903809,12.364947319030762,0.10098275542259216,0.20415098965168,0.24415172636508942
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:164,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3440,3479,14.613947868347168,13.205621719360352,0.06561630219221115,0.14609141647815704,0.17114320397377014
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:165,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3460,3499,14.608120918273926,13.00070858001709,0.070097416639328,0.14653241634368896,0.1716647446155548
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:166,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3480,3519,15.452170372009277,13.188865661621094,0.2935786545276642,0.43033745884895325,0.5955796837806702
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:167,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3500,3539,15.452170372009277,13.123276710510254,0.29134148359298706,0.4278271496295929,0.5912280678749084
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:168,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3520,3559,13.557863235473633,12.774019241333008,0.2816319167613983,0.426758348941803,0.6053439378738403
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:169,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3540,3579,13.557863235473633,12.667448997497559,0.2778397500514984,0.4262503981590271,0.6032409071922302
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,3560,3599,0.0,12.882950782775879,0.21455694735050201,0.43379151821136475,0.4990353286266327
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:191,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4000,4039,13.92992877960205,11.58973217010498,0.1620563566684723,0.24829474091529846,0.3060968518257141
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:192,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4020,4059,13.990127563476562,11.029518127441406,0.15931272506713867,0.24174213409423828,0.3003629446029663
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:193,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4040,4079,13.687685012817383,1.3145394325256348,0.2554926574230194,0.4251750409603119,0.4895319640636444
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:194,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4060,4099,13.381721496582031,11.430015563964844,0.13130660355091095,0.20178905129432678,0.2505674362182617
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:195,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4080,4119,13.536489486694336,11.842463493347168,0.10934769362211227,0.18110543489456177,0.21963749825954437
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4100,4139,13.635357856750488,11.666410446166992,0.11605341732501984,0.18385693430900574,0.22338713705539703
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4120,4159,13.646514892578125,11.050521850585938,0.12088430672883987,0.18677018582820892,0.22973698377609253
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4140,4179,13.646514892578125,12.467191696166992,0.10041331499814987,0.15646670758724213,0.18872900307178497
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4160,4199,13.7039794921875,10.131196022033691,0.12647752463817596,0.20228397846221924,0.24208737909793854
medium_40f_stride20:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,ep4,test,4180,4219,13.7039794921875,7.858089923858643,0.16506803035736084,0.2601679265499115,0.3092455267906189
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,0,39,0.0,7.737733364105225,0.1797056943178177,0.2605430483818054,0.32940027117729187
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,20,59,0.0,9.19957160949707,0.2136079967021942,0.30976569652557373,0.3849506974220276
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,40,79,0.0,9.180429458618164,0.21307533979415894,0.30912113189697266,0.40127378702163696
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,60,99,0.0,5.588947772979736,0.12532612681388855,0.18818965554237366,0.2587307095527649
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,80,119,0.0,8.165376663208008,0.16951341927051544,0.2749425172805786,0.3383331596851349
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,100,139,0.0,7.208086967468262,0.13313598930835724,0.24270892143249512,0.30703672766685486
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,120,159,0.0,4.583690166473389,0.09705465286970139,0.15434089303016663,0.20610174536705017
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,140,179,0.0,4.579593181610107,0.09849387407302856,0.1542029231786728,0.1970582902431488
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,160,199,0.0,4.440771102905273,0.10120882838964462,0.14952853322029114,0.20727762579917908
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:9,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,200,239,0.0,3.294121742248535,0.06928864121437073,0.11091884970664978,0.13892661035060883
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,220,259,0.0,3.346801996231079,0.06115575134754181,0.112692691385746,0.134352907538414
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,240,279,0.0,10.141698837280273,0.21326109766960144,0.3414887487888336,0.42762377858161926
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,260,299,0.0,10.67461109161377,0.22062353789806366,0.3594328761100769,0.4459138810634613
