id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:24,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 520, 'end_frame': 559, 'num_frames': 40}",Manipulate puzzle piece,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":559,""start_frame"":520},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet"",""wall""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:25,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 540, 'end_frame': 579, 'num_frames': 40}",Manipulate puzzle piece,"{""action"":""Dry hands"",""contact"":""yes"",""evidence_window"":{""end_frame"":579,""start_frame"":540},""next_action"":""Dry hands"",""objects"":[""towel""],""subtask"":""Washing hands"",""transition"":""no""}",Dry hands,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:26,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 560, 'end_frame': 599, 'num_frames': 40}",Manipulate puzzle piece,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":599,""start_frame"":560},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet"",""wall""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:27,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 580, 'end_frame': 619, 'num_frames': 40}",Manipulate puzzle piece,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":619,""start_frame"":580},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet"",""wall""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:47,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1000, 'end_frame': 1039, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Adjust Mahjong tiles"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1000},""next_action"":""Adjust Mahjong tiles"",""objects"":[""Mahjong tiles"",""hand"",""table""],""subtask"":""Adjust Mahjong tiles"",""transition"":""no""}",Adjust Mahjong tiles,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:48,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1020, 'end_frame': 1059, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1059,""start_frame"":1020},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""box""],""subtask"":""Arrange paper strips"",""transition"":""no""}",Fold paper strip,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:49,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1040, 'end_frame': 1079, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1079,""start_frame"":1040},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""hand""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:50,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1060, 'end_frame': 1099, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Cut cardboard square"",""contact"":""yes"",""evidence_window"":{""end_frame"":1099,""start_frame"":1060},""next_action"":""Cut cardboard square"",""objects"":[""cardboard"",""ruler"",""utility knife"",""smartphone""],""subtask"":""Cutting cardboard square"",""transition"":""no""}",Cut cardboard square,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:51,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1080, 'end_frame': 1119, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1119,""start_frame"":1080},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""puzzle box""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:52,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1100, 'end_frame': 1139, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Adjusting fabric for cutting"",""contact"":""yes"",""evidence_window"":{""end_frame"":1139,""start_frame"":1100},""next_action"":""Adjusting fabric for cutting"",""objects"":[""fabric"",""ruler"",""pen"",""water bottle""],""subtask"":""Adjust fabric for cutting"",""transition"":""no""}",Adjusting fabric for cutting,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:53,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1120, 'end_frame': 1159, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1159,""start_frame"":1120},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone""],""subtask"":""Manipulating paper strips"",""transition"":""no""}",Manipulate paper strip,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:54,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1140, 'end_frame': 1179, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1179,""start_frame"":1140},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""jigsaw puzzle"",""puzzle box""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:55,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1160, 'end_frame': 1199, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Move hand over button pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":1199,""start_frame"":1160},""next_action"":""Move hand over button pile"",""objects"":[""buttons"",""table"",""beads""],""subtask"":""Moving hand over pile and sorting orange buttons"",""transition"":""no""}",Move hand over button pile,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:56,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1180, 'end_frame': 1219, 'num_frames': 40}",Manipulate puzzle pieces,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1219,""start_frame"":1180},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""bed""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:86,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1800, 'end_frame': 1839, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1800},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:87,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1820, 'end_frame': 1859, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1820},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:88,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1840, 'end_frame': 1879, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1879,""start_frame"":1840},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle piece"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:89,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1860, 'end_frame': 1899, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1899,""start_frame"":1860},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle piece"",""puzzle board""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:90,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1880, 'end_frame': 1919, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1919,""start_frame"":1880},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:91,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1900, 'end_frame': 1939, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1939,""start_frame"":1900},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:92,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1920, 'end_frame': 1959, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1959,""start_frame"":1920},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle piece"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:93,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1940, 'end_frame': 1979, 'num_frames': 40}",Place puzzle piece,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1979,""start_frame"":1940},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle piece"",""puzzle board""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:94,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 1960, 'end_frame': 1999, 'num_frames': 40}",Place puzzle piece,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":1999,""start_frame"":1960},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet"",""wall""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:95,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2000, 'end_frame': 2039, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2000},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:96,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2020, 'end_frame': 2059, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2020},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2040, 'end_frame': 2079, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Vacuuming carpet corner"",""contact"":""yes"",""evidence_window"":{""end_frame"":2079,""start_frame"":2040},""next_action"":""Vacuuming carpet corner"",""objects"":[""vacuum nozzle"",""carpet""],""subtask"":""Vacuuming the carpet corner"",""transition"":""no""}",Vacuuming carpet corner,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2060, 'end_frame': 2099, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2099,""start_frame"":2060},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""hand"",""puzzle box""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2080, 'end_frame': 2119, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2119,""start_frame"":2080},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""jigsaw puzzle"",""puzzle box""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2100, 'end_frame': 2139, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Move hand over button pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2139,""start_frame"":2100},""next_action"":""Move hand over button pile"",""objects"":[""buttons"",""table"",""phone""],""subtask"":""Moving hand over pile and sorting orange buttons"",""transition"":""no""}",Move hand over button pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2120, 'end_frame': 2159, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Move hand over button pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2159,""start_frame"":2120},""next_action"":""Move hand over button pile"",""objects"":[""buttons"",""table"",""phone""],""subtask"":""Moving hand over pile and sorting orange buttons"",""transition"":""no""}",Move hand over button pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2140, 'end_frame': 2179, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Move piece to pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2179,""start_frame"":2140},""next_action"":""Move piece to pile"",""objects"":[""cardboard piece"",""puzzle mat""],""subtask"":""Sorting and reaching for pieces"",""transition"":""no""}",Move piece to pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2160, 'end_frame': 2199, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Move hand over paper stars"",""contact"":""yes"",""evidence_window"":{""end_frame"":2199,""start_frame"":2160},""next_action"":""Move hand over paper stars"",""objects"":[""paper stars"",""smartphone""],""subtask"":""Observe workspace and reach for beads"",""transition"":""no""}",Move hand,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2180, 'end_frame': 2219, 'num_frames': 40}",Observe puzzle progress,"{""action"":""Move piece to pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2219,""start_frame"":2180},""next_action"":""Move piece to pile"",""objects"":[""puzzle piece"",""puzzle base""],""subtask"":""Moving pieces across the workspace"",""transition"":""no""}",Move piece to pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:114,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2400, 'end_frame': 2439, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Adjusting fabric for cutting"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2400},""next_action"":""Adjusting fabric for cutting"",""objects"":[""fabric"",""ruler"",""pen"",""scissors""],""subtask"":""Adjust fabric for cutting"",""transition"":""no""}",Adjusting fabric for cutting,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:115,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2420, 'end_frame': 2459, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Observe workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2459,""start_frame"":2420},""next_action"":""Observe workspace"",""objects"":[""puzzle pieces"",""puzzle board"",""puzzle box""],""subtask"":""Observing workspace"",""transition"":""no""}",Observe workspace,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:116,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2440, 'end_frame': 2479, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2479,""start_frame"":2440},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""jigsaw puzzle box""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:117,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2460, 'end_frame': 2499, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2499,""start_frame"":2460},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""puzzle box""],""subtask"":""Moving, placing, and adjusting puzzle pieces"",""transition"":""no""}",Move hand,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:118,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2480, 'end_frame': 2519, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Observe workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2519,""start_frame"":2480},""next_action"":""Observe workspace"",""objects"":[""quilled paper strips"",""table"",""phone""],""subtask"":""Observe workspace"",""transition"":""no""}",Observe workspace,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:119,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2500, 'end_frame': 2539, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Vacuuming carpet edge"",""contact"":""yes"",""evidence_window"":{""end_frame"":2539,""start_frame"":2500},""next_action"":""Vacuuming carpet edge"",""objects"":[""vacuum cleaner"",""carpet"",""wall""],""subtask"":""Vacuuming the carpet edge"",""transition"":""no""}",Vacuuming carpet edge,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:120,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2520, 'end_frame': 2559, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Move hand over button pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2559,""start_frame"":2520},""next_action"":""Move hand over button pile"",""objects"":[""buttons"",""table"",""phone""],""subtask"":""Moving hand over pile and sorting orange buttons"",""transition"":""no""}",Move hand over button pile,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:121,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2540, 'end_frame': 2579, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Move camera over surface"",""contact"":""yes"",""evidence_window"":{""end_frame"":2579,""start_frame"":2540},""next_action"":""Move camera over surface"",""objects"":[""carpet"",""wall""],""subtask"":""Scanning workspace"",""transition"":""no""}",Move camera over surface,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:122,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2560, 'end_frame': 2599, 'num_frames': 40}",Search for puzzle piece,"{""action"":""Move camera over surface"",""contact"":""yes"",""evidence_window"":{""end_frame"":2599,""start_frame"":2560},""next_action"":""Move camera over surface"",""objects"":[""crocheted mat"",""cardboard box""],""subtask"":""Scanning workspace"",""transition"":""no""}",Move camera over surface,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:127,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2680, 'end_frame': 2719, 'num_frames': 40}",Pick up puzzle piece,"{""action"":""Move piece to pile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2719,""start_frame"":2680},""next_action"":""Move piece to pile"",""objects"":[""cardboard piece"",""puzzle mat"",""puzzle pieces""],""subtask"":""Organizing paper pieces into piles"",""transition"":""no""}",Move piece to pile,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:128,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2700, 'end_frame': 2739, 'num_frames': 40}",Pick up puzzle piece,"{""action"":""Move camera over surface"",""contact"":""yes"",""evidence_window"":{""end_frame"":2739,""start_frame"":2700},""next_action"":""Move camera over surface"",""objects"":[""carpet"",""wall""],""subtask"":""Scanning workspace"",""transition"":""no""}",Move camera over surface,0,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:132,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2800, 'end_frame': 2839, 'num_frames': 40}",Release puzzle piece,"{""action"":""Observe workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2839,""start_frame"":2800},""next_action"":""Observe workspace"",""objects"":[""cardboard"",""puzzle pieces"",""smartphone""],""subtask"":""Observing workspace"",""transition"":""no""}",Observe workspace,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:133,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2820, 'end_frame': 2859, 'num_frames': 40}",Release puzzle piece,"{""action"":""Observe workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2859,""start_frame"":2820},""next_action"":""Observe workspace"",""objects"":[""bed"",""quilted cover"",""cardboard box"",""smartphone""],""subtask"":""Observing workspace"",""transition"":""no""}",Observe workspace,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:134,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2840, 'end_frame': 2879, 'num_frames': 40}",Release puzzle piece,"{""action"":""Move hand over puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2879,""start_frame"":2840},""next_action"":""Move hand over puzzle piece"",""objects"":[""puzzle pieces"",""puzzle box""],""subtask"":""Placing and scanning for puzzle pieces"",""transition"":""no""}",Move hand,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:135,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2880, 'end_frame': 2919, 'num_frames': 40}",Adjust puzzle piece,"{""action"":""Observe workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2919,""start_frame"":2880},""next_action"":""Observe workspace"",""objects"":[""puzzle pieces"",""puzzle box""],""subtask"":""Observing workspace"",""transition"":""no""}",Observe workspace,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:136,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2900, 'end_frame': 2939, 'num_frames': 40}",Adjust puzzle piece,"{""action"":""Adjusting a puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2939,""start_frame"":2900},""next_action"":""Adjusting a puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""hand""],""subtask"":""Adjusting a puzzle piece"",""transition"":""no""}",Adjusting a puzzle piece,0,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:137,episode_qa,test,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,"{'start_frame': 2920, 'end_frame': 2959, 'num_frames': 40}",Adjust puzzle piece,"{""action"":""Adjusting puzzle piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2959,""start_frame"":2920},""next_action"":""Adjusting puzzle piece"",""objects"":[""puzzle pieces"",""puzzle board"",""jigsaw puzzle box""],""subtask"":""Adjusting puzzle piece"",""transition"":""no""}",Adjusting puzzle piece,0,1
