id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2520,2559,12.62963581085205,27.0328426361084,0.6454499363899231,0.8706598877906799,1.1691560745239258
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2540,2579,12.617635726928711,22.763168334960938,0.3262990117073059,0.4390062987804413,0.6053517460823059
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2560,2599,10.351112365722656,20.838970184326172,0.4067016839981079,0.5905390381813049,0.8403491377830505
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2580,2619,10.351112365722656,18.16189193725586,0.39187681674957275,0.5429397821426392,0.7794622182846069
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:124,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2600,2639,13.208196640014648,11.971653938293457,0.28818538784980774,0.455905556678772,0.5968593955039978
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:125,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2620,2659,13.208196640014648,19.7946720123291,0.4654436409473419,0.6425071954727173,0.8544123768806458
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:126,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2640,2679,12.994888305664062,15.638429641723633,0.24742022156715393,0.3746684789657593,0.4929664134979248
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:137,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2880,2919,0.0,26.43566131591797,0.6161712408065796,0.8901350498199463,1.173943042755127
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2900,2939,0.0,33.678306579589844,0.6580138802528381,1.1340075731277466,1.4723073244094849
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2920,2959,0.0,34.5285530090332,0.6405714154243469,1.1626368761062622,1.4719637632369995
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2940,2979,12.01610279083252,12.414167404174805,0.35630282759666443,0.46007004380226135,0.6726167798042297
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2960,2999,12.780153274536133,11.774523735046387,0.2584356665611267,0.3767254650592804,0.5581433176994324
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2980,3019,12.555187225341797,20.909008026123047,0.3500523865222931,0.6867111325263977,0.8780741691589355
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3000,3039,12.476173400878906,15.651994705200195,0.1893729269504547,0.30830085277557373,0.4284825623035431
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3020,3059,12.399747848510742,12.360087394714355,0.17834825813770294,0.24137163162231445,0.34381335973739624
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3040,3079,12.204412460327148,23.975746154785156,0.523446261882782,0.7763918042182922,1.0664712190628052
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3060,3099,12.204412460327148,31.213685989379883,0.7314187288284302,1.0555479526519775,1.4535759687423706
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3080,3119,12.125528335571289,22.073043823242188,0.4928573668003082,0.7216110229492188,0.9526628851890564
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3100,3139,12.125528335571289,30.49155044555664,0.6766721606254578,0.9679988622665405,1.3060652017593384
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3800,3839,12.964149475097656,12.562559127807617,0.19425556063652039,0.2638636529445648,0.3573131561279297
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3820,3859,13.937280654907227,26.381507873535156,0.5101920366287231,0.7776561975479126,1.0268359184265137
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3840,3879,13.834385871887207,12.95119857788086,0.25573253631591797,0.3556157052516937,0.4783056378364563
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3860,3899,13.8116455078125,32.77840805053711,0.7927559614181519,1.1415505409240723,1.6419177055358887
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3880,3919,13.723325729370117,62.125240325927734,1.3706575632095337,2.2540829181671143,3.138718605041504
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3900,3939,13.480945587158203,14.958499908447266,0.31701985001564026,0.41727006435394287,0.5942679643630981
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3920,3959,13.012655258178711,36.312721252441406,0.8273078799247742,1.1996617317199707,1.6398776769638062
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3940,3979,9.17090892791748,27.450830459594727,0.5565042495727539,0.8203316330909729,1.1050260066986084
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3960,3999,12.938989639282227,35.33528137207031,0.7084639668464661,1.010325312614441,1.391061782836914
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3980,4019,12.938989639282227,39.44966125488281,0.7488519549369812,1.1937131881713867,1.6456502676010132
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4000,4039,13.576199531555176,25.966020584106445,0.4871259033679962,0.7591161727905273,1.040689468383789
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,4020,4059,13.576199531555176,39.578216552734375,0.9878914952278137,1.3778692483901978,1.8154067993164062
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,0,39,15.645359992980957,37.35093688964844,0.798517107963562,1.2641171216964722,1.7334729433059692
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,20,59,15.645359992980957,20.979373931884766,0.41181671619415283,0.7066256999969482,0.9457452297210693
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,40,79,15.836792945861816,12.454597473144531,0.38248512148857117,0.5117979645729065,0.7046316862106323
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,60,99,15.836792945861816,36.88876724243164,0.8087577819824219,1.097833275794983,1.5820674896240234
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,80,119,15.719435691833496,51.89156723022461,1.2317267656326294,1.8843520879745483,2.5691049098968506
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,400,439,15.221141815185547,19.420988082885742,0.49755555391311646,0.8463132977485657,1.106467843055725
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,420,459,15.509556770324707,23.416383743286133,0.4863848388195038,0.7075207829475403,1.0220873355865479
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,440,479,11.208187103271484,20.981624603271484,0.46045610308647156,0.6797005534172058,0.9910596013069153
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,460,499,11.208187103271484,17.68619728088379,0.3679490089416504,0.5184792280197144,0.7284417152404785
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,480,519,11.208187103271484,24.241962432861328,0.5876482725143433,0.8187154531478882,1.1572411060333252
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,500,539,11.208187103271484,63.6329460144043,1.4329668283462524,2.2305805683135986,2.9954771995544434
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,600,639,15.40279769897461,36.84193420410156,0.9449077844619751,1.4672116041183472,2.080951690673828
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:29,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,620,659,14.8410005569458,16.9685115814209,0.5747390985488892,0.8912158012390137,1.1699128150939941
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,640,679,13.503926277160645,23.779563903808594,0.44087955355644226,0.6644973158836365,0.9034534096717834
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,660,699,13.503926277160645,21.234149932861328,0.5457314848899841,0.7436738610267639,1.0377624034881592
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,680,719,13.503926277160645,16.471233367919922,0.43364205956459045,0.6447982788085938,0.8740134835243225
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,700,739,13.503926277160645,21.195722579956055,0.3728334307670593,0.4972720742225647,0.7151668071746826
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,800,839,14.808991432189941,40.690284729003906,1.0457099676132202,1.6692129373550415,2.2372570037841797
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,820,859,14.808991432189941,77.21893310546875,1.7396506071090698,2.7328567504882812,3.6162848472595215
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,840,879,13.577027320861816,60.41718292236328,1.336380958557129,2.1189897060394287,2.831672191619873
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,860,899,13.577027320861816,23.678205490112305,0.486819326877594,0.6448308229446411,0.919337272644043
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,880,919,13.577027320861816,40.771724700927734,0.8135151863098145,1.5118119716644287,1.9962533712387085
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:65,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1400,1439,13.895465850830078,40.169254302978516,0.7599207758903503,1.0222035646438599,1.4544671773910522
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:66,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1420,1459,14.505461692810059,37.736122131347656,1.0459057092666626,1.381928563117981,2.0526065826416016
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:67,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1440,1479,14.20984935760498,31.524003982543945,0.6375941634178162,0.8645986318588257,1.2736234664916992
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:68,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1460,1499,14.20984935760498,24.927413940429688,0.6172777414321899,0.8230658769607544,1.2033847570419312
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:69,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1480,1519,13.877741813659668,39.75019836425781,0.826268196105957,1.4420469999313354,1.9116634130477905
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,1500,1539,13.877741813659668,34.40210723876953,0.6678599715232849,1.3571057319641113,1.7230228185653687
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:164,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3400,3439,16.336299896240234,18.169050216674805,0.28784269094467163,0.40555596351623535,0.5781552195549011
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:165,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3420,3459,16.336299896240234,20.452404022216797,0.4886244833469391,0.6936607956886292,0.943519115447998
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:166,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3440,3479,16.08768081665039,22.400466918945312,0.3997569978237152,0.7048238515853882,0.8232820630073547
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:167,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3460,3499,15.869209289550781,123.0645523071289,2.7005844116210938,3.8802895545959473,5.279330253601074
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:168,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3480,3519,17.204179763793945,38.12928771972656,0.8427761197090149,1.2296024560928345,1.735918402671814
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:169,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3520,3559,16.02288055419922,18.786365509033203,0.37165045738220215,0.6039372086524963,0.8427086472511292
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3540,3579,16.02288055419922,29.550031661987305,0.6517295241355896,0.9457715153694153,1.3800642490386963
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3560,3599,16.47287368774414,16.89361572265625,0.5659254193305969,0.7783340215682983,1.0816887617111206
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:172,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3580,3619,16.485336303710938,16.926902770996094,0.46675771474838257,0.6184410452842712,0.8315953612327576
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:173,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3600,3639,16.932178497314453,37.96314239501953,0.9475530385971069,1.287170648574829,1.772019386291504
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:174,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3640,3679,17.10907554626465,44.97923278808594,0.9201638698577881,1.6663281917572021,2.2019267082214355
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:175,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3660,3699,17.10907554626465,20.377748489379883,0.45541244745254517,0.7918305397033691,1.0571237802505493
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3680,3719,17.10907554626465,25.692298889160156,0.6580010056495667,0.9580830931663513,1.3632543087005615
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:177,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3700,3739,17.10907554626465,47.6378173828125,1.058024525642395,1.8115237951278687,2.3128724098205566
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:178,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3720,3759,16.413673400878906,22.172592163085938,0.5661864876747131,0.8352945446968079,1.145490288734436
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:181,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3800,3839,16.719270706176758,42.65668487548828,0.9706097841262817,1.518885850906372,2.0072379112243652
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3820,3859,16.719270706176758,78.84652709960938,1.6700870990753174,2.4267501831054688,3.301969528198242
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:183,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3840,3879,16.79967498779297,65.85969543457031,1.3109115362167358,1.9892871379852295,2.848468780517578
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:184,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3860,3899,16.79967498779297,58.103057861328125,1.1834263801574707,1.6968011856079102,2.4108970165252686
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:185,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,3880,3919,16.79967498779297,23.629188537597656,0.7029110193252563,1.0379899740219116,1.4148821830749512
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4000,4039,15.325002670288086,15.239418029785156,0.49176740646362305,0.7251235246658325,1.0082758665084839
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4020,4059,15.325002670288086,70.08187866210938,1.5787273645401,2.510549545288086,3.4788291454315186
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4040,4079,15.29971694946289,39.08755111694336,0.910956084728241,1.4263949394226074,1.9464542865753174
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4060,4099,15.29971694946289,101.27625274658203,2.0982651710510254,3.6230661869049072,4.833395004272461
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4080,4119,15.014899253845215,44.42155838012695,1.0595309734344482,1.5905907154083252,2.2575812339782715
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4280,4319,14.634895324707031,56.02278137207031,1.1806535720825195,1.9842615127563477,2.6913304328918457
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4300,4339,14.634895324707031,25.387460708618164,0.7587088346481323,1.1446526050567627,1.5858125686645508
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4320,4359,14.813126564025879,31.036657333374023,0.830154538154602,1.2338168621063232,1.70725417137146
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4340,4379,14.941001892089844,43.7238655090332,1.0464568138122559,1.6534017324447632,2.239917039871216
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4360,4399,12.499629020690918,19.23579216003418,0.48755478858947754,0.6775049567222595,0.9501016736030579
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4400,4439,15.080501556396484,10.006548881530762,0.23082496225833893,0.3067469298839569,0.4434511363506317
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4420,4459,15.080501556396484,14.907853126525879,0.2736457884311676,0.37932509183883667,0.539354681968689
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4440,4479,15.415388107299805,40.54269027709961,0.8466787338256836,1.279370665550232,1.765874981880188
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4460,4499,15.415388107299805,24.714073181152344,0.6073290109634399,0.8982018828392029,1.2405771017074585
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:212,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4480,4519,15.415388107299805,75.92225646972656,1.5700680017471313,2.7926433086395264,3.6698949337005615
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:217,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4600,4639,14.088523864746094,24.282371520996094,0.6558881402015686,0.8920010924339294,1.3209010362625122
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:218,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4620,4659,15.851590156555176,22.586994171142578,0.6338860988616943,0.9776580929756165,1.3621896505355835
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:219,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4640,4679,16.084228515625,29.26053237915039,0.6327008008956909,0.894975483417511,1.2127485275268555
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4660,4699,16.084228515625,34.13018035888672,1.0290452241897583,1.4251549243927002,2.0164835453033447
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4680,4719,16.084228515625,27.43522834777832,0.7432965040206909,1.172210693359375,1.6273654699325562
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:222,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4700,4739,16.084228515625,28.172801971435547,0.6996665000915527,1.05903160572052,1.4207937717437744
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:226,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4800,4839,15.45177173614502,29.01201057434082,0.9020547270774841,1.27349853515625,1.7519205808639526
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:227,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4820,4859,15.45177173614502,24.424543380737305,0.6708933115005493,0.9357040524482727,1.2999849319458008
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:228,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4840,4879,14.730735778808594,34.19633483886719,0.7385972142219543,1.150558352470398,1.4902393817901611
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:229,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ep2,test,4860,4899,14.730735778808594,22.218669891357422,0.5465637445449829,0.7439322471618652,1.0500998497009277
