id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,2999,Manipulate and release paper strips,Grasp paper strip,0.43352946639060974,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2980,3019,Manipulate and release paper strips,Transitioning and observing workspace,0.482014000415802,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3000,3039,Manipulate and release paper strips,Grasp paper strip,0.6568807363510132,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3020,3059,Manipulate and release paper strips,Grasp paper strip,0.32371634244918823,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3040,3079,Manipulate and release paper strips,Transitioning and observing workspace,0.24282072484493256,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3060,3099,Manipulate and release paper strips,unknown,0.36403125524520874,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3080,3119,Manipulate and release paper strips,Adjust Mahjong tiles,0.5654409527778625,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3100,3139,Manipulate and release paper strips,Adjust Mahjong tiles,0.5935067534446716,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3839,Sort small craft pieces,Manipulating quilled paper,0.9068782925605774,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3859,Sort small craft pieces,Fold paper strip into star,0.47437238693237305,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3879,Sort small craft pieces,Manipulating quilled paper,0.6725119948387146,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3860,3899,Sort small craft pieces,Fold paper strip into star,0.5983055830001831,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3919,Sort small craft pieces,unknown,0.5940132737159729,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3900,3939,Sort small craft pieces,unknown,0.5869027972221375,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3920,3959,Sort small craft pieces,Gathering and boxing plastic pieces,0.330935001373291,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3940,3979,Sort small craft pieces,Fold paper strip into star,0.6448627710342407,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3960,3999,Sort small craft pieces,Fold paper strip into star,0.8301776647567749,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3980,4019,Sort small craft pieces,Fold paper strip into star,0.42102354764938354,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4000,4039,Sort small craft pieces,Marking and cutting cardboard,0.23381179571151733,0
medium_40f_stride20:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,4020,4059,Sort small craft pieces,Folding paper strips while using phone,0.5454795956611633,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,39,Unfold paper lantern,Interruption: handling charging case,0.3958186209201813,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,59,Unfold paper lantern,Interruption: handling charging case,0.7702862024307251,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,79,Unfold paper lantern,Interruption: handling charging case,0.8713763952255249,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,60,99,Unfold paper lantern,Interruption: handling charging case,0.9777617454528809,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,80,119,Unfold paper lantern,Interruption: handling charging case,0.8468351364135742,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:19,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,439,Fold and grasp lantern,Interruption: handling charging case,0.9135769605636597,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,420,459,Fold and grasp lantern,Interruption: handling charging case,0.9907888770103455,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,479,Fold and grasp lantern,Interruption: handling charging case,0.9086827039718628,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:22,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,460,499,Fold and grasp lantern,Approaching workstation,0.7329881191253662,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:23,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,480,519,Fold and grasp lantern,Approaching workstation,0.4153958559036255,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:24,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,500,539,Fold and grasp lantern,Placing items into and organizing shopping bag,0.9521161317825317,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:28,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,639,Fold and grasp lantern,Interruption: handling charging case,0.652742326259613,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:29,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,620,659,Fold and grasp lantern,Interruption: handling charging case,0.6585245132446289,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,679,Grasp lantern component,Interruption: handling charging case,0.8456559777259827,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,660,699,Grasp lantern component,Interruption: handling charging case,0.9039649963378906,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:32,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,680,719,Grasp lantern component,Interruption: handling charging case,0.7382328510284424,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:33,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,700,739,Grasp lantern component,Interruption: handling charging case,0.4331536591053009,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:37,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,839,Grasp lantern component,Placing items into and organizing shopping bag,0.9620053768157959,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:38,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,859,Grasp lantern component,Placing items into and organizing shopping bag,0.791222870349884,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,879,Open paper lantern,Placing items into and organizing shopping bag,0.9947324991226196,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,860,899,Open paper lantern,Placing items into and organizing shopping bag,0.9990705847740173,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,880,919,Open paper lantern,Interruption: handling charging case,0.9961744546890259,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:65,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1439,Align paper lantern edges,Vacuuming the carpet edge,0.20433932542800903,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:66,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1459,Align paper lantern edges,Interruption: handling charging case,0.4944286048412323,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:67,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1479,Align paper lantern edges,Interruption: handling charging case,0.8619145154953003,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:68,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1460,1499,Align paper lantern edges,Interruption: handling charging case,0.9528779983520508,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:69,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1480,1519,Align paper lantern edges,Cleaning products and retrieving items from boxes,0.4528810977935791,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1500,1539,Align paper lantern edges,Cleaning products and retrieving items from boxes,0.3801176846027374,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:164,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3439,Adjust lantern string and handle components,folding paper strip,0.7897209525108337,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:165,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3459,Adjust lantern string and handle components,unknown,0.3329026699066162,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:166,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3479,Adjust lantern string and handle components,Transferring items from shelf to shopping bag,0.889030933380127,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:167,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3460,3499,Adjust lantern string and handle components,Transferring items from shelf to shopping bag,0.8566868305206299,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:168,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3480,3519,Adjust lantern string and handle components,Measuring and marking cardboard for cutting,0.37181758880615234,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:169,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3559,Adjust lantern string and handle components,unknown,0.6631622910499573,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3540,3579,Adjust lantern string and handle components,Interruption: handling charging case,0.6169366836547852,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3599,Adjust lantern string and handle components,Measuring and marking cardboard for cutting,0.9120081663131714,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:172,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3580,3619,Adjust lantern string and handle components,unknown,0.8546850085258484,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:173,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3600,3639,Adjust lantern string and handle components,unknown,0.5166226029396057,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:174,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3679,Handle paper lantern component,Measuring and marking cardboard for cutting,0.46491339802742004,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:175,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3699,Handle paper lantern component,Guiding utility knife along ruler,0.5745497345924377,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3719,Handle paper lantern component,Approaching workstation,0.7447035908699036,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:177,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3700,3739,Handle paper lantern component,Placing items into and organizing shopping bag,0.46941617131233215,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:178,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3720,3759,Handle paper lantern component,Placing items into and organizing shopping bag,0.4029194712638855,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:181,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3839,Handle paper lantern component,Placing items into and organizing shopping bag,0.557767927646637,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3859,Handle paper lantern component,Picking up and bagging a charging cable,0.37966737151145935,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:183,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3879,Expand and adjust lantern shape,unknown,0.3699628710746765,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:184,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3860,3899,Expand and adjust lantern shape,Placing items into and organizing shopping bag,0.41211381554603577,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:185,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3880,3919,Expand and adjust lantern shape,unknown,0.6976194977760315,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4039,Expand and adjust lantern shape,Placing items into and organizing shopping bag,0.8502786755561829,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4059,Expand and adjust lantern shape,Placing items into and organizing shopping bag,0.9470569491386414,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:192,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4079,Expand and adjust lantern shape,Placing items into and organizing shopping bag,0.8572897911071777,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:193,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4060,4099,Expand and adjust lantern shape,Interruption: handling charging case,0.6858102679252625,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:194,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4080,4119,Expand and adjust lantern shape,Interruption: handling charging case,0.9150484800338745,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:203,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4319,Secure lantern with adhesive,Interruption: handling charging case,0.9970040917396545,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:204,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4339,Secure lantern with adhesive,Interruption: handling charging case,0.9836359620094299,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:205,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4359,Secure lantern with adhesive,Interruption: handling charging case,0.7311563491821289,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:206,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4340,4379,Secure lantern with adhesive,Interruption: handling charging case,0.3436887860298157,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:207,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4360,4399,Secure lantern with adhesive,Interruption: handling charging case,0.6172070503234863,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:208,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4439,Secure lantern with adhesive,Interruption: handling charging case,0.8708863258361816,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:209,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4459,Secure lantern with adhesive,Interruption: handling charging case,0.8802701234817505,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:210,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4479,Secure lantern with adhesive,Sorting star-shaped objects,0.9830023646354675,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:211,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4460,4499,Secure lantern with adhesive,Sorting star-shaped objects,0.8405632972717285,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:212,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4480,4519,Secure lantern with adhesive,Interruption: handling charging case,0.9822602868080139,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:217,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4639,Secure lantern with adhesive,Interruption: handling charging case,0.9996100068092346,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:218,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4659,Secure lantern with adhesive,Interruption: handling charging case,0.9248546957969666,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:219,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4679,Unpack additional lantern component,Interruption: handling charging case,0.6553766131401062,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4660,4699,Unpack additional lantern component,Transferring items from shelf to shopping bag,0.5142894983291626,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4680,4719,Unpack additional lantern component,Wiping shelves,0.5198751091957092,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:222,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4700,4739,Unpack additional lantern component,Folding lucky star,0.7113459706306458,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:226,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4839,Unpack additional lantern component,Interruption: handling charging case,0.8822952508926392,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:227,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4859,Unpack additional lantern component,Placing items into and organizing shopping bag,0.4846794009208679,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:228,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4840,4879,Remove packaging and prepare component,Placing items into and organizing shopping bag,0.49863362312316895,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:229,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4860,4899,Remove packaging and prepare component,Interruption: handling charging case,0.9299710988998413,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4880,4919,Remove packaging and prepare component,Interruption: handling charging case,0.9676616191864014,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:235,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5000,5039,Remove packaging and prepare component,Organizing cardboard pieces,0.6501018404960632,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:236,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5020,5059,Remove packaging and prepare component,Interruption: handling charging case,0.6661253571510315,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:237,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5040,5079,Remove packaging and prepare component,Interruption: handling charging case,0.36433571577072144,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:238,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5060,5099,Remove packaging and prepare component,Interruption: handling charging case,0.3764403164386749,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:239,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5080,5119,Remove packaging and prepare component,Placing items into and organizing shopping bag,0.9908192753791809,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:242,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5160,5199,Remove packaging and prepare component,Wiping shelves,0.3802328109741211,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5219,Remove packaging and prepare component,Transferring items from shelf to shopping bag,0.7845538258552551,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5239,Remove packaging and prepare component,Transferring items from shelf to shopping bag,0.7715636491775513,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5220,5259,Remove packaging and prepare component,Interruption: handling charging case,0.401625394821167,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5279,Expand paper lantern,unknown,0.22268658876419067,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5439,Expand paper lantern,Arrange tiles into row,0.8433423042297363,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5459,Expand paper lantern,Arrange tiles into row,0.9567345380783081,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5479,Expand paper lantern,Measuring and marking cardboard for cutting,0.7698442339897156,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5460,5499,Expand paper lantern,Measuring and marking cardboard for cutting,0.9158663749694824,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5519,Expand paper lantern,Arrange tiles into row,0.9898169040679932,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5500,5539,Expand paper lantern,Arrange tiles into row,0.9815312623977661,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5839,Final alignment of lantern edges,folding paper strip,0.9800716638565063,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,39,Preparing craft area,Navigating store and browsing shelves,0.6098834872245789,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,59,Preparing craft area,Selecting and evaluating items,0.506246030330658,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,79,Preparing craft area,Selecting and evaluating items,0.6406473517417908,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,99,Preparing craft area,Navigating store and browsing shelves,0.6453419923782349,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,119,Preparing craft area,Navigating store and browsing shelves,0.7476308345794678,0
