id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 380, 'end_frame': 399, 'num_frames': 20}",Start cutting,"{""action"": ""Place cardboard piece on stack"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 399, ""start_frame"": 380}, ""next_action"": ""Place cardboard piece on stack"", ""objects"": [""cardboard"", ""cardboard pieces"", ""cardboard square"", ""cardboard squares"", ""cardboard tray"", ""cardboard tube"", ""box"", ""cardboard pattern"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", ""cardboard piece"", ""cardboard pieces"", ""cardboard shape"", ""cardboard cutout"", ""cardboard sheet"", ""cardboard pieces"", ""cardboard shape"", ""cardboard pattern"", """,Place cardboard,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Cut cardboard,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 419, ""start_frame"": 400}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Cut cardboard,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 439, ""start_frame"": 420}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 440, 'end_frame': 459, 'num_frames': 20}",Cut cardboard,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 459, ""start_frame"": 440}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife""], ""subtask"": ""Cutting cardboard with utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 460, 'end_frame': 479, 'num_frames': 20}",Cut cardboard,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 479, ""start_frame"": 460}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 480, 'end_frame': 499, 'num_frames': 20}",Cut cardboard,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 499, ""start_frame"": 480}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 500, 'end_frame': 519, 'num_frames': 20}",Cut cardboard,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 519, ""start_frame"": 500}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 520, 'end_frame': 539, 'num_frames': 20}",Cut cardboard,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 539, ""start_frame"": 520}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""smartphone""], ""subtask"": ""Cutting cardboard with utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5000, 'end_frame': 5019, 'num_frames': 20}",Cut along the marked line,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5019, ""start_frame"": 5000}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5020, 'end_frame': 5039, 'num_frames': 20}",Cut along the marked line,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5039, ""start_frame"": 5020}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5040, 'end_frame': 5059, 'num_frames': 20}",Cut along the marked line,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5059, ""start_frame"": 5040}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5060, 'end_frame': 5079, 'num_frames': 20}",Cut along the marked line,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5079, ""start_frame"": 5060}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5080, 'end_frame': 5099, 'num_frames': 20}",Cut along the marked line,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5099, ""start_frame"": 5080}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5100, 'end_frame': 5119, 'num_frames': 20}",Cut along the marked line,"{""action"": ""Cut cardboard with utility knife"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5119, ""start_frame"": 5100}, ""next_action"": ""Cut cardboard with utility knife"", ""objects"": [""cardboard"", ""utility knife"", ""ruler""], ""subtask"": ""Cutting cardboard with a utility knife"", ""transition"": ""no""}",Cut cardboard with utility knife,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5120, 'end_frame': 5139, 'num_frames': 20}",Cut along the marked line,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5139, ""start_frame"": 5120}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""cardboard""], ""subtask"": ""Drawing lines on cardboard"", ""transition"": ""no""}",Draw line with pen,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5880, 'end_frame': 5899, 'num_frames': 20}",Reposition hand,"{""action"": ""Mark cardboard with marker"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5899, ""start_frame"": 5880}, ""next_action"": ""Mark cardboard with marker"", ""objects"": [""cardboard"", ""marker""], ""subtask"": ""Marking cardboard piece"", ""transition"": ""no""}",Mark cardboard with marker,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5900, 'end_frame': 5919, 'num_frames': 20}",Reposition hand,"{""action"": ""Mark cardboard with marker"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5919, ""start_frame"": 5900}, ""next_action"": ""Mark cardboard with marker"", ""objects"": [""cardboard"", ""marker""], ""subtask"": ""Marking cardboard piece"", ""transition"": ""no""}",Mark cardboard with marker,0,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:296,episode_qa,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,"{'start_frame': 5920, 'end_frame': 5939, 'num_frames': 20}",Reposition hand,"{""action"": ""Mark cardboard with marker"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 5939, ""start_frame"": 5920}, ""next_action"": ""Mark cardboard with marker"", ""objects"": [""cardboard"", ""marker"", ""ruler""], ""subtask"": ""Marking cardboard piece"", ""transition"": ""no""}",Mark cardboard with marker,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:0,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Observe and walk through store,"{""action"": ""Walk through workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Walk through workspace"", ""objects"": [""person"", ""desk"", ""chair"", ""wall"", ""ceiling"", ""light"", ""window"", ""door"", ""shelf"", ""box"", ""cardboard"", ""paper"", ""plastic"", ""jar"", ""bottle"", ""can"", ""product"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""plastic container"", ""plastic bag"", ""tin can"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""gift box"", ""product box"", ""jar"", ""bottle"", ""can"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""plastic container"", ""plastic bag"", ""tin can"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""gift box"", ""product box"", ""jar"", ""bottle"", ""can"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""plastic container"", ""plastic bag"", ""tin can"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""gift box"", ""product box"", ""jar"", ""bottle"", ""can"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""plastic container"", ""plastic bag"", ""tin can"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""gift box"", ""product box"", ""jar"", ""bottle"", ""can"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""plastic container"", ""plastic bag"", ""tin can"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""gift box"", ""product box"", ""jar"", ""bottle"", ""can"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""plastic container"", ""plastic bag"", ""tin can"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""gift box"", ""product box"", ""jar"", ""bottle"", ""can"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray"", ""plastic container"", ""plastic bag"", ""tin can"", ""cereal box"", ""pasta box"", ""snack package"", ""snack pouch"", ""gift box"", ""product box"", ""jar"", ""bottle"", ""can"", ""container"", ""box"", ""bin"", ""plush toy"", ""lantern"", ""lantern component"", ""paper lantern"", ""paper star"", ""paper strip"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard sheet"", ""cardboard pattern"", ""cardboard tube"", ""cardboard tray",Walk through workspace,0,0
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:1,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Observe and walk through store,"{""action"": ""Walk through workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Walk through workspace"", ""objects"": [""person"", ""desk"", ""chair"", ""box"", ""cardboard"", ""paper"", ""light"", ""wall"", ""door"", ""window"", ""shelf"", ""computer"", ""monitor"", ""cable"", ""jar"", ""bottle"", ""plastic container"", ""plastic bag"", ""product"", ""product box"", ""cardboard piece"", ""cardboard sheet"", ""cardboard square"", ""cardboard strip"", ""cardboard tray"", ""cardboard tube"", ""cardboard pattern"", ""utility knife"", ""scissors"", ""ruler"", ""pen"", ""marker"", ""stapler"", ""glue gun"", ""glue stick"", ""tape"", ""box cutter"", ""measuring tape"", ""cleaning cloth"", ""bottle opener"", ""jar opener"", ""plastic packaging"", ""foam piece"", ""foam strip"", ""blue strip"", ""yellow strip"", ""purple paper"", ""purple paper strip"", ""paper lantern"", ""paper lantern component"", ""origami star"", ""star bead"", ""star-shaped bead"", ""lucky star"", ""quilled paper"", ""quilled paper piece"", ""quilled paper coil"", ""quilling paper"", ""quilling strip"", ""ribbon"", ""ribbon piece"", ""adhesive tape"", ""needle"", ""thread"", ""bead"", ""button"", ""black button"", ""orange button"", ""red button"", ""small blue foam piece"", ""small piece of material"", ""small object"", ""gift box"", ""supplement bottle"", ""cereal box"", ""snack package"", ""snack pouch"", ""tin can"", ""container"", ""container of canned food"", ""plastic container on shelf"", ""container on shelf"", ""bin"", ""storage bin"", ""tray"", ""box of canned goods"", ""carton"", ""shopping bag"", ""portable charger"", ""power bank"", ""charger"", ""charging cable"", ""earbud case"", ""smartphone"", ""smartphone box"", ""remote control"", ""game controller"", ""notebook"", ""notepad"", ""pen and paper"", ""instructional sign"", ""product labels"", ""shelf label"", ""cardboard flap"", ""cardboard pattern piece"", ""newspaper"", ""paper towel"", ""dustpan"", ""broom"", ""mop"", ""bucket"", ""cleaning bottle"", ""ketchup bottle"", ""sauce bottle"", ""oil bottle"", ""spice jar"", ""pickle jar"", ""jar with lid"", ""container with lid"", ""plastic bag on shelf"", ""product on shelf"", ""plush toy"", ""water bottle"", ""pink water bottle"", ""computer mouse"", ""keyboard"", ""mouse pad"", ""printer"", ""fan"", ""air conditioner"", ""cabinet"", ""wardrobe"", ""cushion"", ""pillow"", ""rug"", ""carpet"", ""floor mat"", ""chair with wheels"", ""stool"", ""step stool"", ""ladder"", ""tool"", ""tool box"", ""tool on table"", ""equipment"", ""machine"", ""vending machine"", ""bin on floor"", ""box on table"", ""stack of boxes"", ""pile of cardboard"", ""collection of jars"", ""collection of cans"", ""assorted products on shelf"", ""display hooks"", ""advertising banner"", ""poster"", ""sign"", ""clock"", ""plant"", ""vase"", ""decoration"", ""artwork"", ""window blind"", ""curtain"", ""lamp"", ""light bulb"", ""power outlet"", ""extension cord"", ""cable management"", ""office supplies"", ""craft supplies"", ""packaging materials"", ""stationery"", ""writing materials"", ""cutting tools"", ""measuring tools"", ""adhesive materials"", ""embellishments"", ""beading supplies"", ""paper crafting supplies"", ""quilling supplies"", ""ribbon supplies"", ""fabric supplies"", ""sewing supplies"", ""crochet supplies"", ""knitting supplies"", ""embroidery supplies"", ""painting supplies"", ""drawing supplies"", ""calligraphy supplies"", ""scrapbooking supplies"", ""origami supplies"", ""card making supplies"", ""jewelry making supplies"", ""leather crafting supplies"", ""wood crafting supplies"", ""metal crafting supplies"", ""plastic crafting supplies"", ""mixed media supplies"", ""craft tools"", ""craft machine"", ""craft equipment"", ""packaging container"", ""shipping box"", ""box on shelf"", ""product package on shelf"", ""assorted items on shelf"", ""multiple products on shelf"", ""shelf arrangement"", ""shelf display"", ""product display"", ""retail item"", ""retail items on shelf"", ""consumer product"", ""consumer products on shelf"", ""grocery item"", ""groceries on shelf"", ""food item"", ""food products on shelf"", """,Walk through workspace,0,0
