class_name,support,predicted,precision,recall,f1
Use phone,2,0,0.0,0.0,0.0
Use phone to check instructions,0,0,0.0,0.0,0.0
Use phone to check stock,0,0,0.0,0.0,0.0
Use phone while crafting,1,0,0.0,0.0,0.0
Use smartphone,6,0,0.0,0.0,0.0
Vacuum edge of carpet,0,0,0.0,0.0,0.0
Vacuum the carpet,0,0,0.0,0.0,0.0
Vacuuming along the wall edge,0,0,0.0,0.0,0.0
Vacuuming carpet corner,0,0,0.0,0.0,0.0
Vacuuming carpet edge,0,0,0.0,0.0,0.0
Vacuuming the carpet edge,0,0,0.0,0.0,0.0
View content on smartphone,0,0,0.0,0.0,0.0
View phone screen,0,0,0.0,0.0,0.0
Viewing phone screen,0,0,0.0,0.0,0.0
Walk across office,0,0,0.0,0.0,0.0
Walk across room,0,0,0.0,0.0,0.0
Walk across the room,0,0,0.0,0.0,0.0
Walk away,0,0,0.0,0.0,0.0
Walk in hallway,0,0,0.0,0.0,0.0
Walk through corridor,0,0,0.0,0.0,0.0
Walk through doorway,0,0,0.0,0.0,0.0
Walk through hallway,0,0,0.0,0.0,0.0
Walk through office,0,0,0.0,0.0,0.0
Walk through store,0,0,0.0,0.0,0.0
Walk through workspace,0,16,0.0,0.0,0.0
Walk towards aisle,0,0,0.0,0.0,0.0
Walk towards desk,0,0,0.0,0.0,0.0
Walk towards next aisle,0,0,0.0,0.0,0.0
Walk towards other aisles,1,0,0.0,0.0,0.0
Walk towards room,0,0,0.0,0.0,0.0
Walk towards shelf,0,0,0.0,0.0,0.0
Walk towards shelves,1,0,0.0,0.0,0.0
Walk towards storage area,0,0,0.0,0.0,0.0
Walk towards table,0,0,0.0,0.0,0.0
Walk towards workspace,0,0,0.0,0.0,0.0
Walk with cardboard,0,0,0.0,0.0,0.0
Walk with cardboard cutout,0,0,0.0,0.0,0.0
Walk with marker,0,0,0.0,0.0,0.0
Walk with shopping bag,0,0,0.0,0.0,0.0
Walking across the room,1,0,0.0,0.0,0.0
Walking along the aisle,0,0,0.0,0.0,0.0
Walking in the hallway,3,0,0.0,0.0,0.0
Walking in the workspace,0,0,0.0,0.0,0.0
Walking through classroom,0,0,0.0,0.0,0.0
Walking through office hallway,0,0,0.0,0.0,0.0
Walking through the office,0,0,0.0,0.0,0.0
Walking to sink,0,0,0.0,0.0,0.0
Walking towards door,1,0,0.0,0.0,0.0
Walking towards workstation,0,0,0.0,0.0,0.0
Washing hands,0,0,0.0,0.0,0.0
Washing hands in sink,1,0,0.0,0.0,0.0
Wipe down shelf,0,0,0.0,0.0,0.0
Wipe electronic item,0,0,0.0,0.0,0.0
Wipe food product,0,0,0.0,0.0,0.0
Wipe grocery shelf,0,0,0.0,0.0,0.0
Wipe item,0,0,0.0,0.0,0.0
Wipe jar,0,0,0.0,0.0,0.0
Wipe ketchup bottle,0,0,0.0,0.0,0.0
Wipe kitchen counter,1,0,0.0,0.0,0.0
Wipe product,0,0,0.0,0.0,0.0
Wipe retail item,0,0,0.0,0.0,0.0
Wipe shelf,0,0,0.0,0.0,0.0
Wipe shelf surface,0,0,0.0,0.0,0.0
Wipe the plastic jar,0,0,0.0,0.0,0.0
Wipe the product jar,0,0,0.0,0.0,0.0
Wipe the shelf,0,0,0.0,0.0,0.0
Wiping countertop,1,0,0.0,0.0,0.0
Withdraw hand,0,0,0.0,0.0,0.0
Write count on paper,1,0,0.0,0.0,0.0
Write on notepad,0,0,0.0,0.0,0.0
Write on paper,1,27,0.037037037037037035,1.0,0.07142857142857142
Write on paper record,0,0,0.0,0.0,0.0
Writing on notepad,0,0,0.0,0.0,0.0
fold purple ribbon,0,0,0.0,0.0,0.0
sort craft materials,3,0,0.0,0.0,0.0
"{""action"": ""Pour water"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Pour water"", ""objects"": [""sink"", ""water bottle"", ""kitchen counter"", ""kitchen cabinet"", ""window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen items"", ""kitchen tools"", ""kitchen supplies"", ""kitchen equipment"", ""kitchen accessories"", ""kitchen furniture"", ""kitchen decor"", ""kitchen storage"", ""kitchen organization"", ""kitchen setup"", ""kitchen arrangement"", ""kitchen layout"", ""kitchen design"", ""kitchen aesthetics"", ""kitchen functionality"", ""kitchen usability"", ""kitchen convenience"", ""kitchen efficiency"", ""kitchen productivity"", ""kitchen workflow"", ""kitchen ergonomics"", ""kitchen comfort"", ""kitchen safety"", ""kitchen hygiene"", ""kitchen cleanliness"", ""kitchen maintenance"", ""kitchen care"", ""kitchen preparation"", ""kitchen cooking"", ""kitchen baking"", ""kitchen meal planning"", ""kitchen grocery shopping"", ""kitchen pantry organization"", ""kitchen fridge organization"", ""kitchen freezer organization"", ""kitchen cabinet organization"", ""kitchen drawer organization"", ""kitchen countertop organization"", ""kitchen sink area"", ""kitchen faucet"", ""kitchen tap"", ""kitchen water source"", ""kitchen water supply"", ""kitchen water access"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"",",0,1,0.0,0.0,0.0
Close the door,0,1,0.0,0.0,0.0
Reach for jar,0,6,0.0,0.0,0.0
"{""action"": ""Close door"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2539, ""start_frame"": 2520}, ""next_action"": ""Close door"", ""objects"": [""door"", ""plastic bag"", ""bucket"", ""shovel"", ""blue gas cylinder"", ""red bucket"", ""white table"", ""white chair"", ""plant"", ""white box"", ""white container"", ""white plastic bag"", ""white plastic container"", ""white plastic bottle"", ""white jar"", ""white box with red lid"", ""white box with blue lid"", ""white box with green lid"", ""white box with orange lid"", ""white box with purple lid"", ""white box with yellow lid"", ""white box with black lid"", ""white box with brown lid"", ""white box with grey lid"", ""white box with pink lid"", ""white box with orange and green lid"", ""white box with blue and green lid"", ""white box with red and green lid"", ""white box with red and blue lid"", ""white box with red and yellow lid"", ""white box with red and purple lid"", ""white box with red and pink lid"", ""white box with red and brown lid"", ""white box with red and grey lid"", ""white box with green and blue lid"", ""white box with green and yellow lid"", ""white box with green and purple lid"", ""white box with green and pink lid"", ""white box with green and brown lid"", ""white box with green and grey lid"", ""white box with yellow and purple lid"", ""white box with yellow and pink lid"", ""white box with yellow and brown lid"", ""white box with yellow and grey lid"", ""white box with purple and pink lid"", ""white box with purple and brown lid"", ""white box with purple and grey lid"", ""white box with pink and brown lid"", ""white box with pink and grey lid"", ""white box with brown and grey lid"", ""white box with orange and blue lid"", ""white box with orange and purple lid"", ""white box with orange and pink lid"", ""white box with orange and brown lid"", ""white box with orange and grey lid"", ""white box with blue and purple lid"", ""white box with blue and pink lid"", ""white box with blue and brown lid"", ""white box with blue and grey lid"", ""white box with red and orange lid"", ""white box with red and yellow and green lid"", ""white box with red and yellow and blue lid"", ""white box with red and yellow and purple lid"", ""white box with red and yellow and pink lid"", ""white box with red and yellow and brown lid"", ""white box with red and yellow and grey lid"", ""white box with red and orange and green lid"", ""white box with red and orange and blue lid"", ""white box with red and orange and purple lid"", ""white box with red and orange and pink lid"", ""white box with red and orange and brown lid"", ""white box with red and orange and grey lid"", ""white box with green and yellow and purple lid"", ""white box with green and yellow and pink lid"", ""white box with green and yellow and brown lid"", ""white box with green and yellow and grey lid"", ""white box with green and purple and pink lid"", ""white box with green and purple and brown lid"", ""white box with green and purple and grey lid"", ""white box with green and pink and brown lid"", ""white box with green and pink and grey lid"", ""white box with green and brown and grey lid"", ""white box with yellow and purple and pink lid"", ""white box with yellow and purple and brown lid"", ""white box with yellow and purple and grey lid"", ""white box with yellow and pink and brown lid"", ""white box with yellow and pink and grey lid"", ""white box with yellow and brown and grey lid"", ""white box with purple and pink and brown lid"", ""white box with purple and pink and grey lid"", ""white box with purple and brown and grey lid"", ""white box with pink and brown and grey lid"", ""white box with orange and blue and purple lid"", ""white box with orange and blue and pink lid"", ""white box with orange and blue and brown lid"", ""white box with orange and blue and grey lid"", ""white box with orange and purple and pink lid"", ""white box with orange and purple and brown lid"", ""white box with orange and purple and grey lid"", ""white box with orange and pink and brown lid"", ""white box with orange and pink and grey lid"", ""white box with orange and brown and grey lid"", ""white box with blue and purple and pink lid"", ""white box with blue and purple and brown lid"", ""white box with blue and purple and grey lid"", ""white box with blue and pink and brown lid"", ""white box with blue and pink and grey lid"", ""white box with blue and brown and grey lid"",",0,1,0.0,0.0,0.0
Close door,0,1,0.0,0.0,0.0
"{""action"": ""Close cabinet door"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3419, ""start_frame"": 3400}, ""next_action"": ""Close cabinet door"", ""objects"": [""cabinet"", ""cabinet door"", ""cabinet handle"", ""cabinet shelf"", ""cabinet drawer"", ""cabinet drawer handle"", ""cabinet drawer knob"", ""cabinet drawer pull"", ""cabinet drawer slide"", ""cabinet drawer slide rail"", ""cabinet drawer slide track"", ""cabinet drawer slide track rail"", ""cabinet drawer slide track rail with knob"", ""cabinet drawer slide track rail with handle"", ""cabinet drawer slide track rail with pull"", ""cabinet drawer slide track rail with knob and handle"", ""cabinet drawer slide track rail with knob and pull"", ""cabinet drawer slide track rail with handle and pull"", ""cabinet drawer slide track rail with knob, handle, and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull"", ""cabinet drawer slide track rail with knob, handle, pull, and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and knob and handle and pull and",0,1,0.0,0.0,0.0
"{""action"": ""Close cabinet door"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3719, ""start_frame"": 3700}, ""next_action"": ""Close cabinet door"", ""objects"": [""cabinet"", ""cabinet door"", ""cabinet handle"", ""cabinet shelf"", ""plastic container"", ""plastic bowl"", ""plastic bucket"", ""plastic jar"", ""plastic cup"", ""plastic bottle"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container"", ""plastic container",0,1,0.0,0.0,0.0
Close cabinet,0,1,0.0,0.0,0.0
Wipe hands,0,1,0.0,0.0,0.0
Hold paper star,0,9,0.0,0.0,0.0
Place pot on the counter,0,1,0.0,0.0,0.0
"{""action"": ""Rinse hands"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4659, ""start_frame"": 4640}, ""next_action"": ""Rinse hands"", ""objects"": [""sink"", ""pot"", ""bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"", ""plastic plate"", ""plastic cup"", ""plastic bowl"", ""plastic container"", ""plastic bag"",",0,1,0.0,0.0,0.0
"{""action"": ""Place pot on stove"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4899, ""start_frame"": 4880}, ""next_action"": ""Place pot on stove"", ""objects"": [""pot"", ""stove"", ""kitchen counter"", ""window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen cabinet"", ""kitchen sink"", ""kitchen towel"", ""kitchen utensil holder"", ""kitchen utensil rack"", ""kitchen drawer"", ""kitchen cabinet door"", ""kitchen cabinet handle"", ""kitchen cabinet knob"", ""kitchen cabinet shelf"", ""kitchen cabinet shelf divider"", ""kitchen cabinet shelf organizer"", ""kitchen cabinet shelf liner"", ""kitchen cabinet shelf support"", ""kitchen cabinet shelf tray"", ""kitchen cabinet shelf tray divider"", ""kitchen cabinet shelf tray organizer"", ""kitchen cabinet shelf tray liner"", ""kitchen cabinet shelf tray support"", ""kitchen cabinet shelf tray tray"", ""kitchen cabinet shelf tray tray divider"", ""kitchen cabinet shelf tray tray organizer"", ""kitchen cabinet shelf tray tray liner"", ""kitchen cabinet shelf tray tray support"", ""kitchen cabinet shelf tray tray tray"", ""kitchen cabinet shelf tray tray tray divider"", ""kitchen cabinet shelf tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray liner"", ""kitchen cabinet shelf tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray organizer"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray liner"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray support"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray divider"", ""kitchen cabinet shelf tray tray tray tray tray tray tray tray tray tray tray tray tray organizer"", ""k",0,1,0.0,0.0,0.0
Place marker on cardboard,0,1,0.0,0.0,0.0
Reach for and pick up snack packet,0,1,0.0,0.0,0.0
Carry cereal box towards aisle,0,1,0.0,0.0,0.0
Place paper strip on table,0,8,0.0,0.0,0.0
Place tin can on shelf,0,1,0.0,0.0,0.0
Place beads on table,0,9,0.0,0.0,0.0
