id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3559,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Place item in container|plastic container+small bottle+various bottles,0.0004228434117976576,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3540,3579,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Move bin|jar+plastic bin+shelf,0.0004054362652823329,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3560,3599,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Move bin|jar+plastic bin+shelf,0.0004034354933537543,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3580,3619,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Approach desk|black object+desk+paper stars+people,0.0005464527639560401,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:175,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3600,3639,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Hold bin and move through aisle|retail shelf,0.00046875359839759767,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:176,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3620,3659,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Reach for next item|product box+shelf,0.00044424054794944823,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3640,3679,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Place snack packages on shelf|snack packages,0.0005077733076177537,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3660,3699,Crafting a paper cone,Manipulate adhesive strip|adhesive strip+paper sheets+puzzle box+smartphone+water bottle,Place snack packages on shelf|shelf+snack packages,0.00042863961425609887,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:234,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4839,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Reposition hands|cardboard piece+scissors+smartphone,0.0005051333573646843,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:235,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4859,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Mark cardboard|cardboard+metal ruler+pen+scissors+smartphone+utility knife,0.00043107112287543714,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:236,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4879,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Move bin|jar+plastic bin+shelf,0.00045818666694685817,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:237,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4899,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Move bin|jar+plastic bin+shelf,0.00046203465899452567,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:238,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4919,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Mark cardboard|cardboard+metal ruler+pen+scissors+smartphone,0.0005131611251272261,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:239,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4939,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Fold cardboard|cardboard+phone+ruler+scissors+utility knife,0.0005091488128527999,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4959,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Move pen aside|cardboard+metal ruler+pen+scissors+smartphone,0.000517957960255444,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4940,4979,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Pick up paper strip|backpack+paper stars+paper strip+paper strips+smartphone,0.00047864814405329525,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4960,4999,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone pieces+puzzle box+smartphone+water bottle,Move bin|jar+plastic bin+shelf,0.00042014618520624936,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4980,5019,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone+paper cone pieces+puzzle box+smartphone+water bottle,Move product to box|cardboard box+food package+red rice package,0.0004498199268709868,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:244,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5000,5039,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone+puzzle box+smartphone+water bottle,Move product to box|cardboard box+food package,0.0005061799893155694,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:245,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5020,5059,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone+puzzle box+smartphone+water bottle,Move pineapple chips|food jars+food product bag+mulberries box+pineapple chips pouch+shelf,0.000511384685523808,0
medium_40f_stride20:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:246,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,5040,5079,Crafting a paper cone,Secure paper edges with adhesive|adhesive strip+paper cone+puzzle box+smartphone+water bottle,Wipe grocery shelf|cleaning cloth+grocery shelf,0.0005151767982169986,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,39,Sorting and counting colored star-shaped beads,Sort beads|paper+pen+smartphone+star-shaped beads,Write on notepad|beads+notepad+pen,0.0004777891153935343,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,59,Sorting and counting colored star-shaped beads,Sort beads|paper+pen+smartphone+star-shaped beads,Write on notepad|beads+notepad+pen,0.0004717453848570585,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,79,Sorting and counting colored star-shaped beads,Sort beads|paper+pen+smartphone+star-shaped beads,Observe workspace|chair+star-shaped beads+table+water bottle,0.0004794740816578269,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,60,99,Sorting and counting colored star-shaped beads,Sort beads|paper+pen+smartphone+star-shaped beads,Write on notepad|beads+notepad+pen,0.00047256003017537296,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,80,119,Sorting and counting colored star-shaped beads,Sort beads|paper+pen+smartphone+star-shaped beads,Observe workspace|chair+star-shaped beads+table+water bottle,0.00048433031770400703,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:13,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,319,Sorting and counting colored star-shaped beads,Record count|paper+pen+star-shaped beads,Reach for beads|beads+notepad+pen,0.0004709542263299227,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,339,Sorting and counting colored star-shaped beads,Record count|paper+pen+star-shaped beads,Reach for beads|beads+notepad+pen,0.0004766445199493319,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,359,Sorting and counting colored star-shaped beads,Record count|paper+pen+star-shaped beads,Reach for beads|beads+notepad+pen,0.0004780145827680826,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:16,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,340,379,Sorting and counting colored star-shaped beads,Record count|paper+pen+star-shaped beads,Write on notepad|beads+notepad+pen,0.0004776550631504506,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:17,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,360,399,Sorting and counting colored star-shaped beads,Record count|paper+pen+star-shaped beads,Write on notepad|beads+notepad+pen,0.0004665110900532454,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:48,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1039,Sorting and counting colored star-shaped beads,Sort beads and write count|paper+pen+power bank+smartphone+star-shaped beads,Write on notepad|beads+notepad+pen,0.0004729471111204475,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:49,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1059,Sorting and counting colored star-shaped beads,Sort beads and write count|paper+pen+power bank+smartphone+star-shaped beads,Adjust hand position|black marker+cardboard squares+dark blue beads+marker+star-shaped beads,0.00046665038098581135,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1079,Sorting and counting colored star-shaped beads,Sort beads and write count|paper+pen+power bank+smartphone+star-shaped beads,Adjust hand position|black marker+dark blue beads+star-shaped beads,0.0005114059895277023,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:51,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1060,1099,Sorting and counting colored star-shaped beads,Sort beads and write count|paper+pen+power bank+smartphone+star-shaped beads,Write on notepad|beads+notepad+pen,0.00046570360427722335,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:52,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1080,1119,Sorting and counting colored star-shaped beads,Sort beads and write count|paper+pen+power bank+smartphone+star-shaped beads,Write on notepad|beads+notepad+pen,0.00047196741797961295,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:96,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2039,Sorting and counting colored star-shaped beads,Counting and organizing beads|cardboard squares+paper+pen+star-shaped beads,Sort beads by color|cardboard tray+smartphone+star-shaped beads+water bottle,0.0004688789485953748,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:97,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2059,Sorting and counting colored star-shaped beads,Counting and organizing beads|cardboard squares+paper+pen+star-shaped beads,Write on notepad|beads+notepad+pen,0.0004662988649215549,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2079,Sorting and counting colored star-shaped beads,Counting and organizing beads|cardboard squares+paper+pen+star-shaped beads,Write on paper|blue pen+star-shaped beads+white paper,0.0004673233488574624,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2060,2099,Sorting and counting colored star-shaped beads,Counting and organizing beads|cardboard squares+paper+pen+star-shaped beads,Write on paper|blue pen+star-shaped beads+white paper,0.00046770082553848624,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2080,2119,Sorting and counting colored star-shaped beads,Counting and organizing beads|cardboard squares+paper+pen+star-shaped beads,Write on paper|blue pen+star-shaped beads+white paper,0.0004660098347812891,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2100,2139,Sorting and counting colored star-shaped beads,Counting and organizing beads|cardboard squares+paper+pen+star-shaped beads,Position cardboard strip|cardboard+hand+phone+ruler+scissors,0.0005760529893450439,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:115,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2439,Sorting and counting colored star-shaped beads,Pick up star bead|cardboard squares+mobile phone+paper+pen+power bank+star beads,Mark fabric|black case+green fabric+pen+ruler+scissors+water bottle,0.0004622621927410364,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:116,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2459,Sorting and counting colored star-shaped beads,Pick up star bead|cardboard squares+mobile phone+paper+pen+power bank+star beads,Place pen on table|paper+pen+star count piles,0.00048538920236751437,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:117,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2479,Sorting and counting colored star-shaped beads,Pick up star bead|cardboard squares+mobile phone+paper+pen+power bank+star beads,Sort beads|paper+pen+star-shaped beads+storage container,0.00046797384857200086,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:118,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2460,2499,Sorting and counting colored star-shaped beads,Pick up star bead|cardboard squares+mobile phone+paper+pen+power bank+star beads,Sort beads|paper+pen+star-shaped beads+storage container,0.00045767624396830797,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:119,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2480,2519,Sorting and counting colored star-shaped beads,Pick up star bead|cardboard squares+mobile phone+paper+pen+power bank+star beads,Pick up smartphone|paper+pen+star count piles,0.0005077063688077033,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2500,2539,Sorting and counting colored star-shaped beads,Pick up star bead|cardboard squares+mobile phone+paper+pen+power bank+star beads,Pick up smartphone|paper+pen+smartphone+star count piles,0.000502066861372441,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:122,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2599,Sorting and counting colored star-shaped beads,Place and count bead|paper+pen+star beads,Pick up scissors|newspaper+scissors,0.0005138050764799118,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:123,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2619,Sorting and counting colored star-shaped beads,Place and count bead|paper+pen+star beads,Sort beads|paper+pen+star-shaped beads+storage container,0.00045183536713011563,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:124,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2639,Sorting and counting colored star-shaped beads,Place and count bead|paper+pen+star beads,Sort beads|paper+pen+star-shaped beads+storage container,0.00046007614582777023,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:125,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2620,2659,Sorting and counting colored star-shaped beads,Place and count bead|paper+pen+star beads,Approach workstation|cardboard box+chairs+paper scraps+table+tables+vr headsets,0.0005064887809567153,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:126,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2640,2679,Sorting and counting colored star-shaped beads,Place and count bead|paper+pen+star beads,Sort beads|paper+pen+star-shaped beads+storage container,0.0004603031266015023,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:127,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2660,2699,Sorting and counting colored star-shaped beads,Place and count bead|paper+pen+star beads,Arrange black buttons|button+buttons+hand+phone+smartphone+table,0.0005377866327762604,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:143,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3039,Sorting and counting colored star-shaped beads,Sort star-shaped beads|marker+mobile phone+paper+power bank+star-shaped beads,Mark cardboard piece|blue pen+cardboard piece+cardboard pile+scissors+smartphone+utility knife+water bottle,0.00045535695971921086,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:144,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3059,Sorting and counting colored star-shaped beads,Sort star-shaped beads|marker+mobile phone+paper+power bank+star-shaped beads,Write on paper|blue pen+star-shaped beads+white paper,0.00045478486572392285,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:145,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3079,Sorting and counting colored star-shaped beads,Sort star-shaped beads|marker+mobile phone+paper+power bank+star-shaped beads,Write on notepad|beads+notepad+pen,0.00045570911606773734,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:146,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3060,3099,Sorting and counting colored star-shaped beads,Sort star-shaped beads|marker+mobile phone+paper+power bank+star-shaped beads,Place red button|black buttons+phone+red button+table+watch,0.00044681719737127423,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:147,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3080,3119,Sorting and counting colored star-shaped beads,Sort star-shaped beads|marker+mobile phone+paper+power bank+star-shaped beads,Write on notepad|beads+notepad+pen,0.00045538050471805036,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:156,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3319,Sorting and counting colored star-shaped beads,Write count on paper|marker+mobile phone+paper+power bank+star-shaped beads,Observe room|cardboard boxes+stool+watch,0.0005436106002889574,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:157,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3339,Sorting and counting colored star-shaped beads,Write count on paper|marker+mobile phone+paper+power bank+star-shaped beads,Check watch|cardboard boxes+stool+watch,0.0005190334632061422,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:158,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3359,Sorting and counting colored star-shaped beads,Write count on paper|marker+mobile phone+paper+power bank+star-shaped beads,Write on notepad|beads+notepad+pen,0.0004560133093036711,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:159,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3340,3379,Sorting and counting colored star-shaped beads,Write count on paper|marker+mobile phone+paper+power bank+star-shaped beads,Check watch|cardboard boxes+doorway+refrigerator+stool+watch,0.0005513620562851429,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:160,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3360,3399,Sorting and counting colored star-shaped beads,Write count on paper|marker+mobile phone+paper+power bank+star-shaped beads,Check watch|doorway+refrigerator+watch,0.0005097793182358146,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:171,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3639,Sorting and counting colored star-shaped beads,Hold beads|paper+pen+power bank+smartphone+star-shaped beads,Approach desk|desk+paper stars+people,0.00048062417772598565,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:172,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3659,Sorting and counting colored star-shaped beads,Hold beads|paper+pen+power bank+smartphone+star-shaped beads,Put down phone|cardboard+earbuds case+smartphone+utility knife,0.00044247540063224733,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:173,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3679,Sorting and counting colored star-shaped beads,Hold beads|paper+pen+power bank+smartphone+star-shaped beads,Place snack packages on shelf|snack packages,0.0005027091829106212,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:174,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3660,3699,Sorting and counting colored star-shaped beads,Hold beads|paper+pen+power bank+smartphone+star-shaped beads,Cut cardboard|cardboard strip+large cardboard sheet+ruler+scissors+utility knife,0.00042752287117764354,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:175,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3680,3719,Sorting and counting colored star-shaped beads,Hold beads|paper+pen+power bank+smartphone+star-shaped beads,Place item on table|desk+paper stars+people,0.0005574329406954348,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:176,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3700,3739,Sorting and counting colored star-shaped beads,Hold beads|paper+pen+power bank+smartphone+star-shaped beads,Sort small colorful pieces|colorful paper pieces+pencil case+power bank+smartphone,0.0004493758315220475,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:190,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4039,Sorting and counting colored star-shaped beads,Arrange star beads|paper+pen+power bank+smartphone+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0004494737077038735,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:191,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4059,Sorting and counting colored star-shaped beads,Arrange star beads|paper+pen+power bank+smartphone+star beads,Gathering star beads|star-shaped beads+storage container+water bottle,0.00044683454325422645,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:192,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4040,4079,Sorting and counting colored star-shaped beads,Arrange star beads|paper+pen+power bank+smartphone+star beads,Gathering star beads|star-shaped beads+storage container+water bottle,0.00045249579125083983,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:193,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4060,4099,Sorting and counting colored star-shaped beads,Arrange star beads|paper+pen+power bank+smartphone+star beads,Inspect cardboard piece|cardboard piece+cardboard sheet+phone+ruler+scissors+utility knife,0.0005090456106700003,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:194,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4080,4119,Sorting and counting colored star-shaped beads,Arrange star beads|paper+pen+power bank+smartphone+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0004539925139397383,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:195,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4100,4139,Sorting and counting colored star-shaped beads,Arrange star beads|paper+pen+power bank+smartphone+star beads,Hold instructional sign|cardboard box+instructional sign+table+trash bin,0.0004439240146894008,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4279,Sorting and counting colored star-shaped beads,Pick up pen|paper+pen+star beads,Position cardboard piece|cardboard piece+cardboard sheet+ruler+smartphone+utility knife,0.0005265731015242636,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:202,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4299,Sorting and counting colored star-shaped beads,Pick up pen|paper+pen+star beads,Write on notepad|beads+notepad+pen,0.000448790640803054,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:203,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4280,4319,Sorting and counting colored star-shaped beads,Pick up pen|paper+pen+star beads,Pick up next product from bin|yellow jar,0.0005081985727883875,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:204,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4300,4339,Sorting and counting colored star-shaped beads,Pick up pen|paper+pen+star beads,Gathering star beads|star-shaped beads+storage container+water bottle,0.0004405100189615041,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:205,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4320,4359,Sorting and counting colored star-shaped beads,Pick up pen|paper+pen+star beads,Gathering star beads|star-shaped beads+storage container+water bottle,0.00044759921729564667,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:206,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4340,4379,Sorting and counting colored star-shaped beads,Pick up pen|paper+pen+star beads,Move along shelf|grocery shelf+label strip+products,0.0005765620735473931,0
medium_40f_stride20:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:208,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4439,Sorting and counting colored star-shaped beads,Counting star beads|paper+pen+star beads,Sort beads by hand|bead containers+hands+star-shaped beads,0.0004518316127359867,0
