id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:243,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5180,5219,caption_hash_bin_004,caption_hash_bin_061,0.008783367462456226,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:244,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5200,5239,caption_hash_bin_004,caption_hash_bin_061,0.008716843090951443,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:245,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5220,5259,caption_hash_bin_004,caption_hash_bin_066,0.00829087570309639,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:246,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5240,5279,caption_hash_bin_004,caption_hash_bin_066,0.007986634969711304,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:253,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5400,5439,caption_hash_bin_004,caption_hash_bin_061,0.0079471031203866,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:254,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5420,5459,caption_hash_bin_004,caption_hash_bin_061,0.00806842464953661,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:255,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5440,5479,caption_hash_bin_004,caption_hash_bin_066,0.0074161989614367485,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:256,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5460,5499,caption_hash_bin_260,caption_hash_bin_066,0.007389876991510391,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:257,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5480,5519,caption_hash_bin_260,caption_hash_bin_350,0.0073319184593856335,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5500,5539,caption_hash_bin_260,caption_hash_bin_094,0.008003242313861847,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:272,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5800,5839,caption_hash_bin_260,caption_hash_bin_094,0.008027011528611183,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:273,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5820,5859,caption_hash_bin_260,caption_hash_bin_094,0.008444943465292454,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:274,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5840,5879,caption_hash_bin_260,caption_hash_bin_094,0.008279542438685894,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:275,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5860,5899,caption_hash_bin_260,caption_hash_bin_284,0.007732675410807133,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:276,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5880,5919,caption_hash_bin_004,caption_hash_bin_284,0.0074427444487810135,0
medium_40f_stride20:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:277,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,5900,5939,caption_hash_bin_260,caption_hash_bin_061,0.009230857715010643,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,0,39,caption_hash_bin_350,caption_hash_bin_127,0.008300096727907658,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,59,caption_hash_bin_350,caption_hash_bin_127,0.008059129118919373,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,79,caption_hash_bin_350,caption_hash_bin_127,0.008004141971468925,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,99,caption_hash_bin_350,caption_hash_bin_083,0.0076524969190359116,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,119,caption_hash_bin_350,caption_hash_bin_061,0.008305907249450684,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,100,139,caption_hash_bin_350,caption_hash_bin_430,0.006982287857681513,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,120,159,caption_hash_bin_350,caption_hash_bin_038,0.0070969234220683575,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,140,179,caption_hash_bin_350,caption_hash_bin_003,0.006853887811303139,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,160,199,caption_hash_bin_350,caption_hash_bin_003,0.006426387932151556,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:13,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,319,caption_hash_bin_276,caption_hash_bin_061,0.008773193694651127,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:14,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,339,caption_hash_bin_350,caption_hash_bin_061,0.008864817209541798,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:15,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,359,caption_hash_bin_094,caption_hash_bin_061,0.0084065617993474,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:16,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,379,caption_hash_bin_350,caption_hash_bin_061,0.008480708114802837,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:17,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,360,399,caption_hash_bin_350,caption_hash_bin_027,0.007506858557462692,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:18,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,439,caption_hash_bin_094,caption_hash_bin_083,0.00754865538328886,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:19,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,459,caption_hash_bin_094,caption_hash_bin_061,0.007572733331471682,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:20,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,479,caption_hash_bin_094,caption_hash_bin_005,0.007701395079493523,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:21,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,499,caption_hash_bin_094,caption_hash_bin_005,0.007445479743182659,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:22,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,519,caption_hash_bin_094,caption_hash_bin_342,0.007786913309246302,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:23,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,500,539,caption_hash_bin_094,caption_hash_bin_083,0.008185944519937038,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:24,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,520,559,caption_hash_bin_094,caption_hash_bin_083,0.008039066568017006,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:25,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,540,579,caption_hash_bin_094,caption_hash_bin_061,0.007814024575054646,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:26,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,560,599,caption_hash_bin_094,caption_hash_bin_005,0.00741643738001585,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,679,caption_hash_bin_094,caption_hash_bin_061,0.0077329277992248535,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,699,caption_hash_bin_094,caption_hash_bin_061,0.008057922124862671,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,719,caption_hash_bin_094,caption_hash_bin_066,0.007250981405377388,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,739,caption_hash_bin_094,caption_hash_bin_066,0.007110169157385826,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,759,caption_hash_bin_094,caption_hash_bin_418,0.006695140153169632,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,740,779,caption_hash_bin_094,caption_hash_bin_034,0.006917036138474941,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:35,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,760,799,caption_hash_bin_094,caption_hash_bin_085,0.00661279633641243,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:36,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,780,819,caption_hash_bin_350,caption_hash_bin_085,0.007291822694242001,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:37,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,800,839,caption_hash_bin_103,caption_hash_bin_085,0.00850722286850214,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1039,caption_hash_bin_301,caption_hash_bin_066,0.007420442067086697,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:47,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1059,caption_hash_bin_301,caption_hash_bin_066,0.0072205993346869946,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:48,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1079,caption_hash_bin_301,caption_hash_bin_085,0.007330992259085178,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:49,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1099,caption_hash_bin_301,caption_hash_bin_034,0.007398638408631086,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:50,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1080,1119,caption_hash_bin_301,caption_hash_bin_034,0.00671469746157527,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:51,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1100,1139,caption_hash_bin_301,caption_hash_bin_418,0.007120822090655565,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:52,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1120,1159,caption_hash_bin_301,caption_hash_bin_284,0.007579647935926914,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:53,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1140,1179,caption_hash_bin_301,caption_hash_bin_308,0.006570515688508749,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:54,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1160,1199,caption_hash_bin_301,caption_hash_bin_066,0.007107472512871027,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1439,caption_hash_bin_303,caption_hash_bin_085,0.008389681577682495,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1459,caption_hash_bin_303,caption_hash_bin_085,0.008351980708539486,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1479,caption_hash_bin_303,caption_hash_bin_085,0.00843423418700695,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1499,caption_hash_bin_303,caption_hash_bin_308,0.006622940301895142,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1519,caption_hash_bin_303,caption_hash_bin_308,0.0062292576767504215,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:70,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1500,1539,caption_hash_bin_303,caption_hash_bin_341,0.006406728178262711,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:71,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1520,1559,caption_hash_bin_303,caption_hash_bin_418,0.006292065139859915,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:72,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1540,1579,caption_hash_bin_303,caption_hash_bin_418,0.006906610913574696,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:73,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1560,1599,caption_hash_bin_303,caption_hash_bin_085,0.007692950777709484,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:74,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1580,1619,caption_hash_bin_303,caption_hash_bin_034,0.007310817018151283,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:94,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2039,caption_hash_bin_359,caption_hash_bin_367,0.0080240024253726,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:95,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2059,caption_hash_bin_359,caption_hash_bin_367,0.0069410428404808044,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2079,caption_hash_bin_359,caption_hash_bin_367,0.007006155792623758,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2099,caption_hash_bin_497,caption_hash_bin_367,0.007273281924426556,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2080,2119,caption_hash_bin_369,caption_hash_bin_085,0.0070585389621555805,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2100,2139,caption_hash_bin_369,caption_hash_bin_085,0.007078881375491619,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2120,2159,caption_hash_bin_369,caption_hash_bin_085,0.007116425316780806,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2140,2179,caption_hash_bin_497,caption_hash_bin_341,0.00688396068289876,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2160,2199,caption_hash_bin_113,caption_hash_bin_367,0.00722241448238492,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:125,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2679,caption_hash_bin_103,caption_hash_bin_127,0.00838305801153183,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:126,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2699,caption_hash_bin_359,caption_hash_bin_127,0.008603165857493877,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:127,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2719,caption_hash_bin_103,caption_hash_bin_083,0.008025634102523327,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:128,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2739,caption_hash_bin_103,caption_hash_bin_066,0.007169068790972233,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:129,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2720,2759,caption_hash_bin_103,caption_hash_bin_066,0.0072099315002560616,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:130,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2740,2779,caption_hash_bin_359,caption_hash_bin_418,0.006344919558614492,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:131,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2760,2799,caption_hash_bin_103,caption_hash_bin_341,0.0068668476305902,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:132,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2780,2819,caption_hash_bin_359,caption_hash_bin_511,0.006534714717417955,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2800,2839,caption_hash_bin_350,caption_hash_bin_418,0.006887448485940695,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:175,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3680,3719,caption_hash_bin_103,caption_hash_bin_085,0.0070001292042434216,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:176,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3700,3739,caption_hash_bin_359,caption_hash_bin_085,0.00786102470010519,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:177,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3720,3759,caption_hash_bin_296,caption_hash_bin_418,0.006525092292577028,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:178,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3740,3779,caption_hash_bin_350,caption_hash_bin_260,0.007148263975977898,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:179,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3760,3799,caption_hash_bin_094,caption_hash_bin_491,0.007374023552983999,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:180,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3780,3819,caption_hash_bin_350,caption_hash_bin_038,0.0066447872668504715,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:181,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3800,3839,caption_hash_bin_094,caption_hash_bin_367,0.008204459212720394,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:182,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3820,3859,caption_hash_bin_350,caption_hash_bin_034,0.007747218478471041,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:183,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,3840,3879,caption_hash_bin_094,caption_hash_bin_034,0.007617142051458359,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:190,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4000,4039,caption_hash_bin_325,caption_hash_bin_127,0.009370971471071243,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:191,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4020,4059,caption_hash_bin_325,caption_hash_bin_066,0.007005105726420879,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:192,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4040,4079,caption_hash_bin_325,caption_hash_bin_038,0.00677370885387063,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:193,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4060,4099,caption_hash_bin_325,caption_hash_bin_367,0.008033453486859798,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4080,4119,caption_hash_bin_325,caption_hash_bin_367,0.008204578422009945,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4100,4139,caption_hash_bin_325,caption_hash_bin_418,0.007778170984238386,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4120,4159,caption_hash_bin_325,caption_hash_bin_284,0.007785353343933821,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4140,4179,caption_hash_bin_325,caption_hash_bin_052,0.007459173444658518,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4160,4199,caption_hash_bin_325,caption_hash_bin_342,0.0077668447047472,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:209,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4400,4439,caption_hash_bin_350,caption_hash_bin_066,0.007316144183278084,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:210,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4420,4459,caption_hash_bin_350,caption_hash_bin_066,0.007350170984864235,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:211,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4440,4479,caption_hash_bin_350,caption_hash_bin_085,0.007649271748960018,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:212,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4460,4499,caption_hash_bin_350,caption_hash_bin_367,0.0077477931044995785,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:213,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4480,4519,caption_hash_bin_094,caption_hash_bin_367,0.00777125358581543,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:214,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4500,4539,caption_hash_bin_094,caption_hash_bin_034,0.007012564688920975,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:215,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4520,4559,caption_hash_bin_094,caption_hash_bin_418,0.006815460976213217,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:216,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4540,4579,caption_hash_bin_094,caption_hash_bin_085,0.007067754399031401,0
medium_40f_stride20:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:217,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,4560,4599,caption_hash_bin_094,caption_hash_bin_085,0.008130336180329323,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,0,39,caption_hash_bin_326,caption_hash_bin_070,0.009239758364856243,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,20,59,caption_hash_bin_326,caption_hash_bin_070,0.009081379510462284,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,40,79,caption_hash_bin_326,caption_hash_bin_070,0.009294168092310429,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,60,99,caption_hash_bin_454,caption_hash_bin_070,0.008471214212477207,0
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,80,119,caption_hash_bin_326,caption_hash_bin_326,0.006939913146197796,1
medium_40f_stride20:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,100,139,caption_hash_bin_326,caption_hash_bin_454,0.006822433788329363,0
