id,split,episode_id,true_start_frame,true_end_frame,pred_start_frame,pred_end_frame,pred_center_frame,center_error_frames,iou
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:21,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,420.0,439.0,420.0,439.0,429.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:28,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,560.0,579.0,560.0,579.0,569.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:29,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,580.0,599.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:34,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,680.0,699.0,680.0,699.0,689.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:35,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,700.0,719.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,800.0,819.0,794.0,819.0,806.5,3.0,0.7692307692307693
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,820.0,839.0,819.0,839.0,829.0,0.5,0.9523809523809523
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1400.0,1419.0,1400.0,1419.0,1409.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:71,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1420.0,1439.0,1420.0,1439.0,1429.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:74,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1480.0,1499.0,1480.0,1499.0,1489.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:75,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1500.0,1519.0,1494.0,1519.0,1506.5,3.0,0.7692307692307693
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:82,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1640.0,1659.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:83,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1660.0,1679.0,1660.0,1679.0,1669.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:90,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1800.0,1819.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:91,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,1820.0,1839.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:120,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,2400.0,2419.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:121,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,2420.0,2439.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:150,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3000.0,3019.0,0.0,19.0,9.5,3000.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:151,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3020.0,3039.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:190,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3800.0,3819.0,0.0,19.0,9.5,3800.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:191,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,3820.0,3839.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:220,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4400.0,4419.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:221,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4420.0,4439.0,4386.0,4439.0,4412.5,17.0,0.37037037037037035
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:240,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4800.0,4819.0,0.0,19.0,9.5,4800.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:246,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4920.0,4939.0,0.0,1.0,0.5,4929.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:247,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,4940.0,4959.0,4940.0,4959.0,4949.5,0.0,1.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:250,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5000.0,5019.0,,,,,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:251,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5020.0,5039.0,0.0,1.0,0.5,5029.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:296,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5920.0,5939.0,0.0,1.0,0.5,5929.0,0.0
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:297,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,5940.0,5959.0,0.0,19.0,9.5,5940.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,0.0,19.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,20.0,39.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,40.0,59.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:20,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,400.0,419.0,380.0,419.0,399.5,10.0,0.5
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:21,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,420.0,439.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:22,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,440.0,459.0,440.0,459.0,449.5,0.0,1.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:23,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,460.0,479.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:50,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1000.0,1019.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:51,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1020.0,1039.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:52,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1040.0,1059.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:53,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1060.0,1079.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:70,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1400.0,1419.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:71,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1420.0,1439.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,1440.0,1459.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2000.0,2019.0,1991.0,2019.0,2005.0,4.5,0.6896551724137931
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2020.0,2039.0,2019.0,2039.0,2029.0,0.5,0.9523809523809523
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2040.0,2059.0,2040.0,2059.0,2049.5,0.0,1.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2160.0,2179.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2180.0,2199.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2200.0,2219.0,2199.0,2219.0,2209.0,0.5,0.9523809523809523
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2400.0,2419.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2420.0,2439.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,2440.0,2459.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3000.0,3019.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3020.0,3039.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3040.0,3059.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3400.0,3419.0,0.0,19.0,9.5,3400.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3420.0,3439.0,0.0,1.0,0.5,3429.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,3440.0,3459.0,0.0,1.0,0.5,3449.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,4000.0,4019.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,4020.0,4039.0,,,,,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,4040.0,4059.0,4040.0,4059.0,4049.5,0.0,1.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,0.0,19.0,0.0,1.0,0.5,9.0,0.1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,20.0,39.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,40.0,59.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,200.0,219.0,180.0,219.0,199.5,10.0,0.5
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,220.0,239.0,220.0,239.0,229.5,0.0,1.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,240.0,259.0,0.0,10.0,5.0,244.5,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,260.0,279.0,0.0,1.0,0.5,269.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,400.0,419.0,400.0,419.0,409.5,0.0,1.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,420.0,439.0,420.0,439.0,429.5,0.0,1.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,440.0,459.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,560.0,579.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,580.0,599.0,580.0,599.0,589.5,0.0,1.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,600.0,619.0,608.0,619.0,613.5,4.0,0.6
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,800.0,819.0,800.0,819.0,809.5,0.0,1.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,820.0,839.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,840.0,859.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1000.0,1019.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1020.0,1039.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1040.0,1059.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1400.0,1419.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1420.0,1439.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1440.0,1459.0,1440.0,1459.0,1449.5,0.0,1.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1800.0,1819.0,0.0,19.0,9.5,1800.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1820.0,1839.0,0.0,15.0,7.5,1822.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1840.0,1859.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2000.0,2019.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2020.0,2039.0,0.0,10.0,5.0,2024.5,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2040.0,2059.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2060.0,2079.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2800.0,2819.0,2666.0,2819.0,2742.5,67.0,0.12987012987012986
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2820.0,2839.0,,,,,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,2840.0,2859.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,0.0,19.0,0.0,1.0,0.5,9.0,0.1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,20.0,39.0,0.0,19.0,9.5,20.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,40.0,59.0,0.0,59.0,29.5,20.0,0.3333333333333333
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,60.0,79.0,0.0,1.0,0.5,69.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,80.0,99.0,0.0,99.0,49.5,40.0,0.2
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,800.0,819.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,820.0,839.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,840.0,859.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,860.0,879.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,880.0,899.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1200.0,1219.0,1199.0,1219.0,1209.0,0.5,0.9523809523809523
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1220.0,1239.0,1220.0,1239.0,1229.5,0.0,1.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1240.0,1259.0,1240.0,1259.0,1249.5,0.0,1.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1260.0,1279.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1800.0,1819.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1820.0,1839.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1840.0,1859.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1860.0,1879.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,1880.0,1899.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2920.0,2939.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2940.0,2959.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2960.0,2979.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,2980.0,2999.0,,,,,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3400.0,3419.0,3399.0,3419.0,3409.0,0.5,0.9523809523809523
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3420.0,3439.0,0.0,39.0,19.5,3410.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3440.0,3459.0,0.0,1.0,0.5,3449.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3460.0,3479.0,0.0,1.0,0.5,3469.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,3480.0,3499.0,3480.0,3499.0,3489.5,0.0,1.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4800.0,4819.0,0.0,1.0,0.5,4809.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4820.0,4839.0,0.0,1.0,0.5,4829.0,0.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4840.0,4859.0,4840.0,4859.0,4849.5,0.0,1.0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,4860.0,4879.0,0.0,1.0,0.5,4869.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,0.0,19.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,20.0,39.0,0.0,2.0,1.0,28.5,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,280.0,299.0,280.0,299.0,289.5,0.0,1.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,300.0,319.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,1000.0,1019.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2000.0,2019.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2020.0,2039.0,2014.0,2039.0,2026.5,3.0,0.7692307692307693
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2400.0,2419.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2420.0,2439.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2560.0,2579.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:129,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,2580.0,2599.0,2580.0,2599.0,2589.5,0.0,1.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:150,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3000.0,3019.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:164,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3280.0,3299.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:180,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3600.0,3619.0,3598.0,3619.0,3608.5,1.0,0.9090909090909091
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:181,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,3620.0,3639.0,3611.0,3639.0,3625.0,4.5,0.6896551724137931
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4000.0,4019.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4020.0,4039.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:212,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4240.0,4259.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:213,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4260.0,4279.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:220,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4400.0,4419.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:221,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4420.0,4439.0,4385.0,4439.0,4412.0,17.5,0.36363636363636365
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:232,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4640.0,4659.0,,,,,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:233,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4660.0,4679.0,4654.0,4679.0,4666.5,3.0,0.7692307692307693
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:240,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,4800.0,4819.0,,,,,0.0
