id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:71,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Hold canned food,Place canned food on shelf,"[""box of cans"", ""can of soup"", ""shelf""]","[""canned food"", ""shelf""]",Hold canned food :: box of cans | can of soup | shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:82,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1659, ""num_frames"": 20, ""start_frame"": 1640}",Reach into box,Place item on shelf,"[""box of cans""]","[""canned food"", ""shelf""]",Reach into box :: box of cans,Place item on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:90,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Pick up canned food,Place item on shelf,"[""canned food"", ""cardboard box""]","[""canned food"", ""shelf""]",Pick up canned food :: canned food | cardboard box,Place item on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:91,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Pick up canned food,Place item on shelf,"[""canned food"", ""cardboard box""]","[""canned food"", ""shelf""]",Pick up canned food :: canned food | cardboard box,Place item on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:106,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 2139, ""num_frames"": 20, ""start_frame"": 2120}",Retrieve next canned food item,Place item on shelf,"[""canned food"", ""cardboard box""]","[""canned food"", ""shelf""]",Retrieve next canned food item :: canned food | cardboard box,Place item on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Align canned food on shelf,Place canned food on shelf,"[""canned food"", ""cardboard box"", ""retail shelf""]","[""canned food"", ""shelf""]",Align canned food on shelf :: canned food | cardboard box | retail shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Align canned food on shelf,Place canned food on shelf,"[""canned food"", ""cardboard box"", ""retail shelf""]","[""canned food"", ""shelf""]",Align canned food on shelf :: canned food | cardboard box | retail shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3099, ""num_frames"": 20, ""start_frame"": 3080}",Reach for next canned food,Adjust canned food on shelf,"[""box"", ""canned food"", ""retail shelf""]","[""canned food"", ""shelf""]",Reach for next canned food :: box | canned food | retail shelf,Adjust canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:160,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3219, ""num_frames"": 20, ""start_frame"": 3200}",Retrieve canned food from box,Move along the shelf,"[""box"", ""canned food""]","[""retail items"", ""shelf""]",Retrieve canned food from box :: box | canned food,Move along the shelf :: retail items | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:166,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3339, ""num_frames"": 20, ""start_frame"": 3320}",Place another canned food on shelf,Picking up and placing canned goods,"[""box"", ""canned food""]","[""canned goods"", ""shelf""]",Place another canned food on shelf :: box | canned food,Picking up and placing canned goods :: canned goods | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:167,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3359, ""num_frames"": 20, ""start_frame"": 3340}",Place another canned food on shelf,Pick up canned food,"[""box"", ""canned food""]","[""canned food"", ""shelf""]",Place another canned food on shelf :: box | canned food,Pick up canned food :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:190,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Adjust canned food on shelf,Place canned food on shelf,"[""canned food"", ""cardboard box"", ""store shelf""]","[""canned food"", ""shelf""]",Adjust canned food on shelf :: canned food | cardboard box | store shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:191,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Adjust canned food on shelf,Place canned food on shelf,"[""canned food"", ""cardboard box"", ""store shelf""]","[""canned food"", ""shelf""]",Adjust canned food on shelf :: canned food | cardboard box | store shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:198,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3979, ""num_frames"": 20, ""start_frame"": 3960}",Move hand away from shelf,Move along the shelf,"[""canned food"", ""cardboard box"", ""store shelf""]","[""canned goods"", ""plastic container"", ""shelf""]",Move hand away from shelf :: canned food | cardboard box | store shelf,Move along the shelf :: canned goods | plastic container | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 3999, ""num_frames"": 20, ""start_frame"": 3980}",Move hand away from shelf,Place item on shelf,"[""canned food"", ""cardboard box"", ""store shelf""]","[""canned food"", ""shelf""]",Move hand away from shelf :: canned food | cardboard box | store shelf,Place item on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:206,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4139, ""num_frames"": 20, ""start_frame"": 4120}",Place can on shelf,Place canned food on shelf,"[""canned food"", ""retail shelf""]","[""canned food"", ""shelf""]",Place can on shelf :: canned food | retail shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4159, ""num_frames"": 20, ""start_frame"": 4140}",Place can on shelf,Place canned food on shelf,"[""canned food"", ""retail shelf""]","[""canned food"", ""shelf""]",Place can on shelf :: canned food | retail shelf,Place canned food on shelf :: canned food | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4379, ""num_frames"": 20, ""start_frame"": 4360}",Move hand away,Adjust Mahjong tile,"[""canned food"", ""retail shelf""]",[],Move hand away :: canned food | retail shelf,<missing_pred_relation>,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4399, ""num_frames"": 20, ""start_frame"": 4380}",Move hand away,Browsing smartphone content,"[""canned food"", ""retail shelf""]","[""smartphone""]",Move hand away :: canned food | retail shelf,Browsing smartphone content :: smartphone,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4739, ""num_frames"": 20, ""start_frame"": 4720}",Open earbud case,Browsing smartphone content,"[""earbud case""]",[],Open earbud case :: earbud case,<missing_pred_relation>,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4759, ""num_frames"": 20, ""start_frame"": 4740}",Open earbud case,Adjust item on shelf,"[""earbud case""]","[""retail item"", ""shelf""]",Open earbud case :: earbud case,Adjust item on shelf :: retail item | shelf,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4819, ""num_frames"": 20, ""start_frame"": 4800}",Pick up smartphone,Browsing smartphone content,"[""cans"", ""shelf"", ""smartphone""]","[""retail items"", ""shelf"", ""smartphone""]",Pick up smartphone :: cans | shelf | smartphone,Browsing smartphone content :: retail items | shelf | smartphone,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4839, ""num_frames"": 20, ""start_frame"": 4820}",Pick up smartphone,Browsing smartphone content,"[""cans"", ""shelf"", ""smartphone""]","[""smartphone""]",Pick up smartphone :: cans | shelf | smartphone,Browsing smartphone content :: smartphone,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4899, ""num_frames"": 20, ""start_frame"": 4880}",Interact with smartphone,Browsing smartphone content,"[""cans"", ""shelf"", ""smartphone""]","[""smartphone""]",Interact with smartphone :: cans | shelf | smartphone,Browsing smartphone content :: smartphone,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{""end_frame"": 4919, ""num_frames"": 20, ""start_frame"": 4900}",Interact with smartphone,Browsing smartphone content,"[""cans"", ""shelf"", ""smartphone""]","[""smartphone""]",Interact with smartphone :: cans | shelf | smartphone,Browsing smartphone content :: smartphone,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",sort craft materials,Browsing smartphone content,"[""paper pieces"", ""scissors"", ""smartphone""]","[""smartphone""]",sort craft materials :: paper pieces | scissors | smartphone,Browsing smartphone content :: smartphone,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",sort craft materials,Browsing smartphone content,"[""paper pieces"", ""scissors"", ""smartphone""]",[],sort craft materials :: paper pieces | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",sort craft materials,Browsing smartphone content,"[""paper pieces"", ""scissors"", ""smartphone""]",[],sort craft materials :: paper pieces | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Manipulate craft piece,Manipulate paper strip,"[""craft pieces"", ""scissors"", ""smartphone""]","[""paper strip"", ""scissors"", ""table""]",Manipulate craft piece :: craft pieces | scissors | smartphone,Manipulate paper strip :: paper strip | scissors | table,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Manipulate craft piece,Manipulate paper strip,"[""craft pieces"", ""scissors"", ""smartphone""]",[],Manipulate craft piece :: craft pieces | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 859, ""num_frames"": 20, ""start_frame"": 840}",Manipulate craft piece,Manipulate paper strip,"[""craft pieces"", ""scissors"", ""smartphone""]","[""paper strip"", ""scissors"", ""table""]",Manipulate craft piece :: craft pieces | scissors | smartphone,Manipulate paper strip :: paper strip | scissors | table,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 879, ""num_frames"": 20, ""start_frame"": 860}",Manipulate craft piece,Manipulate paper strip,"[""craft pieces"", ""scissors"", ""smartphone""]",[],Manipulate craft piece :: craft pieces | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Manipulate craft paper strips,Manipulate paper strip,"[""paper strips"", ""scissors"", ""smartphone""]",[],Manipulate craft paper strips :: paper strips | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Manipulate craft paper strips,Manipulate paper strip,"[""paper strips"", ""scissors"", ""smartphone""]",[],Manipulate craft paper strips :: paper strips | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Manipulate craft paper strips,Manipulate paper strip,"[""paper strips"", ""scissors"", ""smartphone""]",[],Manipulate craft paper strips :: paper strips | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1479, ""num_frames"": 20, ""start_frame"": 1460}",Manipulate craft paper strips,Manipulate paper strip,"[""paper strips"", ""scissors"", ""smartphone""]",[],Manipulate craft paper strips :: paper strips | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Release scissors,Manipulate paper strip,"[""craft paper strips"", ""folded paper fan"", ""scissors"", ""smartphone""]",[],Release scissors :: craft paper strips | folded paper fan | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Release scissors,Manipulate paper strip,"[""craft paper strips"", ""folded paper fan"", ""scissors"", ""smartphone""]",[],Release scissors :: craft paper strips | folded paper fan | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Release scissors,Manipulate paper strip,"[""craft paper strips"", ""folded paper fan"", ""scissors"", ""smartphone""]",[],Release scissors :: craft paper strips | folded paper fan | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1899, ""num_frames"": 20, ""start_frame"": 1880}",Operate smartphone,Browsing smartphone content,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""smartphone""]",Operate smartphone :: craft paper strips | folded paper fan | smartphone,Browsing smartphone content :: smartphone,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1919, ""num_frames"": 20, ""start_frame"": 1900}",Operate smartphone,Manipulate paper strip,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]",[],Operate smartphone :: craft paper strips | folded paper fan | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1939, ""num_frames"": 20, ""start_frame"": 1920}",Operate smartphone,Manipulate paper strip,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""marker"", ""paper strip"", ""pink cloth"", ""ruler"", ""scissors"", ""smartphone"", ""table"", ""water bottle""]",Operate smartphone :: craft paper strips | folded paper fan | smartphone,Manipulate paper strip :: marker | paper strip | pink cloth | ruler | scissors | smartphone | table | water bottle,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 1959, ""num_frames"": 20, ""start_frame"": 1940}",Operate smartphone,Browsing smartphone content,"[""craft paper strips"", ""folded paper fan"", ""smartphone""]","[""smartphone""]",Operate smartphone :: craft paper strips | folded paper fan | smartphone,Browsing smartphone content :: smartphone,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2299, ""num_frames"": 20, ""start_frame"": 2280}",Release smartphone,Manipulate paper strip,"[""paper scraps"", ""scissors"", ""smartphone"", ""table""]","[""paper strip"", ""scissors"", ""table""]",Release smartphone :: paper scraps | scissors | smartphone | table,Manipulate paper strip :: paper strip | scissors | table,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2319, ""num_frames"": 20, ""start_frame"": 2300}",Release smartphone,Manipulate paper strip,"[""paper scraps"", ""scissors"", ""smartphone"", ""table""]",[],Release smartphone :: paper scraps | scissors | smartphone | table,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2339, ""num_frames"": 20, ""start_frame"": 2320}",Release smartphone,Manipulate paper strip,"[""paper scraps"", ""scissors"", ""smartphone"", ""table""]",[],Release smartphone :: paper scraps | scissors | smartphone | table,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Manipulate paper strip,Manipulate paper strip,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]",[],Manipulate paper strip :: craft materials | purple paper strip | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Manipulate paper strip,Manipulate paper strip,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]","[""paper strip"", ""scissors"", ""table""]",Manipulate paper strip :: craft materials | purple paper strip | scissors | smartphone,Manipulate paper strip :: paper strip | scissors | table,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2459, ""num_frames"": 20, ""start_frame"": 2440}",Manipulate paper strip,Manipulate paper strip,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]",[],Manipulate paper strip :: craft materials | purple paper strip | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2479, ""num_frames"": 20, ""start_frame"": 2460}",Manipulate paper strip,Manipulate paper strip,"[""craft materials"", ""purple paper strip"", ""scissors"", ""smartphone""]",[],Manipulate paper strip :: craft materials | purple paper strip | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2899, ""num_frames"": 20, ""start_frame"": 2880}",Release paper strip,Manipulate paper strip,"[""craft beads"", ""paper strip"", ""scissors"", ""smartphone""]",[],Release paper strip :: craft beads | paper strip | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2919, ""num_frames"": 20, ""start_frame"": 2900}",Release paper strip,Manipulate paper strip,"[""craft beads"", ""paper strip"", ""scissors"", ""smartphone""]",[],Release paper strip :: craft beads | paper strip | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2939, ""num_frames"": 20, ""start_frame"": 2920}",Release paper strip,Manipulate paper strip,"[""craft beads"", ""paper strip"", ""scissors"", ""smartphone""]",[],Release paper strip :: craft beads | paper strip | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 2959, ""num_frames"": 20, ""start_frame"": 2940}",Release paper strip,Manipulate paper strip,"[""craft beads"", ""paper strip"", ""scissors"", ""smartphone""]",[],Release paper strip :: craft beads | paper strip | scissors | smartphone,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 3819, ""num_frames"": 20, ""start_frame"": 3800}",Sort small craft pieces,Manipulate paper strip,"[""paper strips"", ""scissors"", ""smartphone"", ""star-shaped craft pieces""]",[],Sort small craft pieces :: paper strips | scissors | smartphone | star-shaped craft pieces,<missing_pred_relation>,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 3839, ""num_frames"": 20, ""start_frame"": 3820}",Sort small craft pieces,Manipulate paper strip,"[""paper strips"", ""scissors"", ""smartphone"", ""star-shaped craft pieces""]","[""paper strip"", ""scissors"", ""table""]",Sort small craft pieces :: paper strips | scissors | smartphone | star-shaped craft pieces,Manipulate paper strip :: paper strip | scissors | table,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{""end_frame"": 3859, ""num_frames"": 20, ""start_frame"": 3840}",Sort small craft pieces,Manipulate paper strip,"[""paper strips"", ""scissors"", ""smartphone"", ""star-shaped craft pieces""]",[],Sort small craft pieces :: paper strips | scissors | smartphone | star-shaped craft pieces,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Open paper lantern,Manipulate paper strip,"[""red paper honeycomb lantern""]",[],Open paper lantern :: red paper honeycomb lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Open paper lantern,Manipulate paper strip,"[""red paper honeycomb lantern""]",[],Open paper lantern :: red paper honeycomb lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Fold paper lantern,Adjust grip,"[""red paper honeycomb lantern""]","[""hand"", ""red container""]",Fold paper lantern :: red paper honeycomb lantern,Adjust grip :: hand | red container,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Fold paper lantern,Approach packing area,"[""red paper honeycomb lantern""]","[""boxes"", ""packaging materials"", ""red hat"", ""table""]",Fold paper lantern :: red paper honeycomb lantern,Approach packing area :: boxes | packaging materials | red hat | table,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 619, ""num_frames"": 20, ""start_frame"": 600}",Grasp lantern,Manipulate paper strip,"[""red paper honeycomb lantern""]",[],Grasp lantern :: red paper honeycomb lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 639, ""num_frames"": 20, ""start_frame"": 620}",Grasp lantern,Manipulate paper strip,"[""red paper honeycomb lantern""]",[],Grasp lantern :: red paper honeycomb lantern,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Grasp lantern component,Manipulate paper strip,"[""cardboard box"", ""paper lantern"", ""tape""]",[],Grasp lantern component :: cardboard box | paper lantern | tape,<missing_pred_relation>,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Grasp lantern component,Approach packing area,"[""cardboard box"", ""paper lantern"", ""tape""]","[""boxes"", ""packaging materials"", ""red cap"", ""table""]",Grasp lantern component :: cardboard box | paper lantern | tape,Approach packing area :: boxes | packaging materials | red cap | table,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Align paper lantern edges,Manipulate paper strip,"[""hands"", ""red paper lantern""]","[""paper strip""]",Align paper lantern edges :: hands | red paper lantern,Manipulate paper strip :: paper strip,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Align paper lantern edges,Adjust lantern string,"[""hands"", ""red paper lantern""]","[""handle"", ""lantern"", ""string""]",Align paper lantern edges :: hands | red paper lantern,Adjust lantern string :: handle | lantern | string,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Adjust lantern string,Manipulate paper strip,"[""red paper lantern"", ""string""]",[],Adjust lantern string :: red paper lantern | string,<missing_pred_relation>,0
