id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:105,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2360,2399,Cut cardboard piece|cardboard strip+scissors,Place item into bag|paper strips+table+white cloth bag,0.8972717523574829,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:106,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2380,2419,Cut cardboard piece|cardboard pile+cardboard strip+scissors,Place item into bag|paper strips+table+white cloth bag,0.6781416535377502,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:107,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2400,2439,Cut cardboard piece|cardboard pile+cardboard strip+scissors,Place item into bag|paper strips+table+white cloth bag,0.714403510093689,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:108,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,2420,2459,Cut cardboard piece|cardboard pile+cardboard strip+scissors,Fold paper strip into lucky star|lucky stars pile+paper strip+smartphone,0.28680115938186646,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:155,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3400,3439,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Guide utility knife along ruler|cardboard+ruler+scissors+utility knife,0.41281309723854065,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:156,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3420,3459,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Manipulate paper strip|blue paper strip+paper quilling strips+quilling paper coil+smartphone+water bottle,0.3986430764198303,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:157,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3440,3479,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Manipulate paper strip|container+paper strips+power bank+smartphone,0.349333792924881,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:158,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3460,3499,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Manipulate paper strip|container+paper strips+power bank+smartphone,0.2692871391773224,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:159,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3480,3519,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Manipulate paper strip|container+paper strips+power bank+smartphone,0.2923957407474518,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:160,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3500,3539,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Manipulate paper strip|container+paper strips+power bank+smartphone,0.3768464922904968,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:161,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3520,3559,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Guide utility knife along ruler|cardboard+ruler+scissors+utility knife,0.3009892404079437,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:162,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3540,3579,Marking cardboard piece|cardboard pieces+marker+ruler+scissors,Fold paper strip into lucky star|lucky stars pile+paper strip+smartphone,0.4523550271987915,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:163,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3560,3599,Marking cardboard piece|cardboard pieces+marker+ruler,Manipulate paper strip|container+paper strips+power bank+smartphone,0.417049765586853,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:164,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3580,3619,Marking cardboard piece|cardboard pieces+marker+ruler,Guide utility knife along ruler|cardboard+ruler+scissors+utility knife,0.3331693410873413,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:165,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3600,3639,Marking cardboard piece|cardboard pieces+marker+ruler,Manipulate paper strip|container+paper strips+power bank+smartphone,0.39719441533088684,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:166,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,3620,3659,Marking cardboard piece|cardboard pieces+marker+ruler,Manipulate paper strip|container+paper strips+power bank+smartphone,0.44235846400260925,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:213,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4600,4639,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Pick up canned goods|canned goods+shelf+storage container,0.8416207432746887,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:214,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4620,4659,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Move item to bag|plastic container+shopping bag,0.5296263694763184,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:215,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4640,4679,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Pick up canned goods|canned goods+shelf+storage container,0.6442950963973999,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:216,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4660,4699,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Pick up canned goods|canned goods+shelf+storage container,0.6594710946083069,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:217,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4680,4719,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Pick up canned goods|canned goods+shelf+storage container,0.28890231251716614,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:218,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4700,4739,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Pick up canned goods|canned goods+shelf+storage container,0.5990279912948608,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:219,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4720,4759,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Pick up canned goods|canned goods+shelf+storage container,0.7291792035102844,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:220,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4740,4779,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Pick up canned goods|canned goods+shelf+storage container,0.9219813942909241,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:221,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,4760,4799,Release cardboard piece and gesture|cardboard piece+cardboard piles+marker+pouch+ruler+scissors,Place item on shelf|canned item+shelf,0.2817988991737366,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:257,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5520,5559,Move marker and adjust hand|cardboard pieces+marker,Position container on shelf|shelf+storage container,0.416058748960495,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:258,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5540,5579,Move marker and adjust hand|cardboard pieces+marker,Remove shelf label|grocery shelf+shelf label,0.8065084218978882,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:259,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5560,5599,Move marker and adjust hand|cardboard pieces+marker,Place item into bag|paper strips+table+white cloth bag,0.8292182087898254,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:260,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5580,5619,Move marker and adjust hand|cardboard pieces+marker,Guide utility knife along ruler|cardboard+ruler+scissors+utility knife,0.6818490028381348,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:261,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5600,5639,Move marker and adjust hand|cardboard pieces+marker,Guide utility knife along ruler|cardboard+ruler+scissors+utility knife,0.5623752474784851,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:262,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5640,5679,Identify next cardboard piece|cardboard pieces+marker,Position container on shelf|shelf+storage container,0.8648694753646851,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:263,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5660,5699,Identify next cardboard piece|cardboard pieces+marker,Guide utility knife along ruler|cardboard+marker+ruler+scissors+utility knife,0.3828356862068176,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:264,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5680,5719,Identify next cardboard piece|cardboard pieces+marker,Position container on shelf|shelf+storage container,0.6600515246391296,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:265,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5700,5739,Identify next cardboard piece|cardboard pieces+marker,Position container on shelf|shelf+storage container,0.9991466999053955,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:266,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5720,5759,Identify next cardboard piece|cardboard pieces+marker,Remove shelf label|grocery shelf+shelf label,0.9290215969085693,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:267,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5740,5779,Identify next cardboard piece|cardboard pieces+marker,Remove shelf label|grocery shelf+shelf label,0.7114487290382385,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:268,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5760,5799,Identify next cardboard piece|cardboard pieces+marker,Remove shelf label|grocery shelf+shelf label,0.6375492811203003,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:269,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5800,5839,Observe and pause|cardboard pieces+marker+pencil case+ruler+scissors,Remove shelf label|grocery shelf+shelf label,0.3476064205169678,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:270,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5840,5879,Gesturing|cardboard pieces+marker+pencil case+ruler+scissors,Place item into bag|paper strips+table+white cloth bag,0.7638395428657532,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:271,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5880,5919,Resume observation|cardboard pieces+marker+pencil case+ruler+scissors,Remove shelf label|grocery shelf+shelf label,0.5738313794136047,0
medium_40f_stride20:9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:272,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,test,5900,5939,Resume observation|cardboard pieces+marker+pencil case+ruler+scissors,Manipulate paper strip|blue paper strip+paper quilling strips+quilling paper coil+smartphone+water bottle,0.5212806463241577,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:0,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,0,39,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.3301577866077423,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:1,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,20,59,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Reach for retail item|retail item,0.4558538496494293,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:2,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,40,79,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Reach for retail item|retail item,0.7426697611808777,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:3,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,60,99,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Reach for retail item|retail item,0.8039785027503967,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:4,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,80,119,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Reach towards shelf|display shelf+electronic accessory,0.5041245818138123,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:5,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,100,139,Place canned food on shelf|can of vegetables+cardboard boxes+store shelf,Pick up retail item|display rack+retail item package,0.7109578251838684,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:11,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,240,279,Reach for next can|can of vegetables+cardboard boxes+store shelf,Organize snacks in box|shelving unit+shipping carton+snack packages,0.880521833896637,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:12,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,260,299,Reach for next can|can of vegetables+cardboard boxes+store shelf,Pick up plastic bin|canned goods+cardboard boxes+plastic bin,0.2285981923341751,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:13,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,280,319,Reach for next can|can of vegetables+cardboard boxes+store shelf,Reposition sign and organize beads|keep door closed sign+star-shaped beads+water bottle,0.7502126097679138,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:14,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,300,339,Reach for next can|can of vegetables+cardboard boxes+store shelf,Adjust puzzle piece|jigsaw puzzle+puzzle box lid+puzzle piece,0.8753118515014648,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:15,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,320,359,Reach for next can|can of vegetables+cardboard boxes+store shelf,Cut cardboard shape|cardboard pieces+earbud case+power bank+scissors+smartphone,0.5704405903816223,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:16,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,340,379,Reach for next can|can of vegetables+cardboard boxes+store shelf,Arrange canned products on shelf|canned products+display shelf,0.4604867398738861,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:56,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1280,1319,Pick up can|canned food+cardboard box,Place item in shopping bag|cleaning cloth+orange shopping bag+smartphone box,0.8406007885932922,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:57,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1300,1339,Pick up can|canned food+cardboard box,Place item in bag|electronic device+retail shelf,0.305642306804657,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:58,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1359,Pick up can|canned food+cardboard box,Reach for item in box|cardboard box+food items+jar,0.4527365565299988,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:59,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1340,1379,Pick up can|canned food+cardboard box,Place cans into box|box+cans,0.3537476062774658,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:60,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1360,1399,Pick up can|canned food+cardboard box,Pick up snack package|orange shopping bag+shipping carton+snack packages,0.1863858997821808,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:61,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1439,Hold canned food|box of cans+can of soup+shelf,Vacuum edge of carpet|carpet+vacuum wand+wall,0.19832390546798706,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:62,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1459,Hold canned food|box of cans+can of soup+shelf,Placing labeled square|cardboard square+marker+stack of cardboard,0.40879717469215393,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:63,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1479,Hold canned food|box of cans+can of soup+shelf,Adjust cans in bin|bin+canned goods,0.44779184460639954,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:64,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1460,1499,Hold canned food|box of cans+can of soup+shelf,Adjust cans in bin|bin+canned goods,0.46223410964012146,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:65,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1480,1519,Hold canned food|box of cans+can of soup+shelf,Cut cardboard|cardboard+pen+ruler+scissors,0.2068783938884735,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:66,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1500,1539,Hold canned food|box of cans+can of soup+shelf,Organize snacks in box|shipping carton+snack packages,0.4089021384716034,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:67,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1520,1559,Hold canned food|box of cans+can of soup+shelf,Cut cardboard|cardboard+pen+ruler+scissors,0.3766111433506012,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:72,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1679,Reach into box|box of cans,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.9970614314079285,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:73,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1660,1699,Reach into box|box of cans,Reposition sign and organize beads|keep door closed sign+star-shaped beads+water bottle,0.33999332785606384,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:74,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1719,Reach into box|box of cans,Place item in shopping bag|cleaning cloth+orange shopping bag+smartphone box,0.6760887503623962,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:75,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1700,1739,Reach into box|box of cans,Place container in bin|round container+round containers+shelf+storage bin,0.9903974533081055,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:76,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1720,1759,Reach into box|box of cans,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.2880079746246338,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:77,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1740,1779,Reach into box|box of cans,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.9930946826934814,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:79,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1839,Pick up canned food|canned food+cardboard box,Place cans into box|box+cans,0.40624406933784485,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:80,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1859,Pick up canned food|canned food+cardboard box,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.8350239396095276,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:81,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1840,1879,Pick up canned food|canned food,Place container in bin|round container+round containers+shelf+storage bin,0.5220564603805542,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:93,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2159,Retrieve next canned food item|canned food+cardboard box,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.9952996969223022,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:94,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2140,2179,Retrieve next canned food item|canned food+cardboard box,Place jar on shelf|can+jar+shelf,0.6592597365379333,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:95,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2199,Retrieve next canned food item|canned food+cardboard box,Place container in bin|round container+round containers+shelf+storage bin,0.9620711207389832,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:96,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2180,2219,Retrieve next canned food item|canned food+cardboard box,Pick up snack package|orange shopping bag+shipping carton+snack packages,0.7505847811698914,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:97,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2200,2239,Retrieve next canned food item|canned food+cardboard box,Stabilize cardboard|cardboard+metal ruler+smartphone+utility knife,0.9302100539207458,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:98,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2220,2259,Retrieve next canned food item|canned food+cardboard box,Move tray towards packing area|cardboard tray+colorful beads+table,0.7125892043113708,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:125,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2839,Align canned food on shelf|canned food+cardboard box+retail shelf,Pick up canned product|canned product+cardboard box+shelf,0.9803084135055542,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:126,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2859,Align canned food on shelf|canned food+cardboard box+retail shelf,Pick up canned product|canned product+cardboard box+shelf,0.8901104927062988,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:127,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2879,Align canned food on shelf|canned food+cardboard box+retail shelf,Pick up canned product|canned product+cardboard box+shelf,0.9910059571266174,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:128,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2860,2899,Align canned food on shelf|canned food+cardboard box+retail shelf,Pick up canned product|canned product+cardboard box+shelf,0.9964588284492493,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:129,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2880,2919,Align canned food on shelf|canned food+cardboard box+retail shelf,Pick up canned product|canned product+cardboard box+shelf,0.9853481650352478,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:130,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2900,2939,Align canned food on shelf|canned food+cardboard box+retail shelf,Pick up canned product|canned product+cardboard box+shelf,0.9615132808685303,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2920,2959,Align canned food on shelf|canned food+cardboard box+retail shelf,Pick up canned product|canned product+cardboard box+shelf,0.9883213639259338,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:137,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3119,Reach for next canned food|box+canned food+retail shelf,Adjust tile row alignment|mahjong tiles+table,0.639992356300354,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:138,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3100,3139,Reach for next canned food|box+canned food+retail shelf,Adjust tile row alignment|mahjong tiles+table,0.5598238110542297,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:139,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3159,Reach for next canned food|box+canned food+retail shelf,Reach for item in box|cardboard box+jar,0.48161038756370544,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:140,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3140,3179,Reach for next canned food|box+canned food+retail shelf,Pick up red button|buttons+mobile phone+table+wrist watch,0.16636160016059875,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:141,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3160,3199,Reach for next canned food|box+canned food,Mark cardboard piece|cardboard piece stack+cardboard sheet+pen+ruler+scissors+utility knife,0.3068371117115021,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:142,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3239,Retrieve canned food from box|box+canned food,Discard item into bin|blue bin+yellow container,0.9390479922294617,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:143,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3220,3259,Retrieve canned food from box|box+canned food,Pick up product from bin|canned product+plastic bin+shelf,0.8050609827041626,0
medium_40f_stride20:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:144,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3279,Retrieve canned food from box|box+canned food,Hold scissors|newspaper+scissors+smartphone+water bottle,0.531398594379425,0
