id,split,episode_id,future_record_id,pred_future_record_id,true_subtask,pred_subtask,correct,rank,top_k_hit
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00023:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Use smartphone,Cleaning kitchen surfaces,0,44,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00024:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place buttons,Cleaning kitchen surfaces,0,289,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00025:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place buttons,Cleaning kitchen surfaces,0,270,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00026:h5,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Pick up and place buttons,Cleaning kitchen surfaces,0,294,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00000:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Retrieving cleaning supplies,Cleaning kitchen surfaces,0,33,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00001:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Retrieving cleaning supplies,Cleaning kitchen surfaces,0,36,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00002:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Setting up smartphone,Cleaning kitchen surfaces,0,184,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00003:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking cooking pot,Cleaning kitchen surfaces,0,173,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00004:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Tidying workspace,Cleaning kitchen surfaces,0,372,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00005:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Moving around the kitchen,Cleaning kitchen surfaces,0,110,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00006:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Moving around the kitchen,Cleaning kitchen surfaces,0,356,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00007:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling container lid,Cleaning kitchen surfaces,0,161,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00008:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cleaning cloth maintenance,Cleaning kitchen surfaces,0,292,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00009:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,Cleaning cloth maintenance,Tidying workspace,0,31,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00010:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Retrieving cleaning supplies,Cleaning kitchen surfaces,0,185,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00011:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cleaning cloth maintenance,Cleaning kitchen surfaces,0,19,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00012:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Retrieving cleaning supplies,Cleaning kitchen surfaces,0,34,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cleaning kitchen surfaces,Cleaning kitchen surfaces,1,1,True
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00014:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cleaning kitchen surfaces,Cleaning kitchen surfaces,1,91,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00015:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Checking cooking pot,Cleaning kitchen surfaces,0,6,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00016:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cooking at the stove,Cleaning kitchen surfaces,0,318,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00017:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cleaning kitchen surfaces,Cleaning kitchen surfaces,1,275,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00018:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cleaning kitchen surfaces,Cleaning kitchen surfaces,1,332,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00019:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cooking at the stove,Cleaning kitchen surfaces,0,333,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00020:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting cookware,Cleaning kitchen surfaces,0,192,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00021:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cooking at the stove,Cleaning kitchen surfaces,0,351,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00022:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Moving around the kitchen,Cleaning kitchen surfaces,0,266,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00023:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cooking at the stove,Cleaning kitchen surfaces,0,298,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00024:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cooking at the stove,Cleaning kitchen surfaces,0,337,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00025:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Adjusting cookware,Cleaning kitchen surfaces,0,251,False
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00026:h5,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Moving around the kitchen,Cleaning kitchen surfaces,0,368,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00000:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,78,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00001:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,79,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00002:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,191,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00003:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,169,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00004:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,320,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00005:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organizing cardboard pieces,Cleaning kitchen surfaces,0,305,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00006:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organizing cardboard pieces,Cleaning kitchen surfaces,0,155,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00007:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cutting cardboard pieces,Cleaning kitchen surfaces,0,164,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00008:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cutting cardboard pieces,Cleaning kitchen surfaces,0,283,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00009:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cutting cardboard pieces,Cleaning kitchen surfaces,0,306,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00010:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organizing cardboard pieces,Cleaning kitchen surfaces,0,149,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00011:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organizing cardboard pieces,Cleaning kitchen surfaces,0,122,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00012:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Organizing cardboard pieces,Cleaning kitchen surfaces,0,114,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00013:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:230,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,178,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00014:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,101,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00015:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:276,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,129,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00016:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:277,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,154,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00017:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:278,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,223,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00018:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:282,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,71,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00019:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:283,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,144,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00020:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:284,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Labeling cardboard pieces,Cleaning kitchen surfaces,0,91,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00021:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:290,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observing and pausing,Cleaning kitchen surfaces,0,308,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00022:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:291,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observing and pausing,Cleaning kitchen surfaces,0,120,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00023:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:292,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observing and pausing,Cleaning kitchen surfaces,0,263,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00024:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:293,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observing and pausing,Cleaning kitchen surfaces,0,115,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00025:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:294,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observing and pausing,Cleaning kitchen surfaces,0,142,False
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:future:00026:h5,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:295,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Observing and pausing,Cleaning kitchen surfaces,0,137,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00000:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,125,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00001:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,129,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00002:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,30,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00003:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,9,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00004:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,147,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00005:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,192,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00006:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,239,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00007:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,127,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00008:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,128,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00009:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,114,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00010:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,219,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00011:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,196,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00012:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,185,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00013:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,243,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00014:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,191,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00015:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,237,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00016:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Prepare to cut cardboard,Cleaning kitchen surfaces,0,209,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00017:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line,Cleaning kitchen surfaces,0,43,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00018:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line,Cleaning kitchen surfaces,0,39,False
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:future:00019:h5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Cut along the marked line,Cleaning kitchen surfaces,0,35,False
