id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:15,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 320, 'end_frame': 359, 'num_frames': 40}",Approaching and pressing the door switch,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":359,""start_frame"":320},""next_action"":""Walk through office"",""objects"":[""cardboard box"",""desk"",""chair""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:16,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 340, 'end_frame': 379, 'num_frames': 40}",Approaching and pressing the door switch,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":379,""start_frame"":340},""next_action"":""Walk through office"",""objects"":[""cardboard box"",""people""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:17,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 360, 'end_frame': 399, 'num_frames': 40}",Approaching and pressing the door switch,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":399,""start_frame"":360},""next_action"":""Walk through office"",""objects"":[""cardboard box"",""people""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:18,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 400, 'end_frame': 439, 'num_frames': 40}",Entering the VR training room,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":439,""start_frame"":400},""next_action"":""Walk through office"",""objects"":[""person"",""office space"",""table"",""chair""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 420, 'end_frame': 459, 'num_frames': 40}",Entering the VR training room,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":459,""start_frame"":420},""next_action"":""Walk through office"",""objects"":[""VR headset"",""colleagues""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 440, 'end_frame': 479, 'num_frames': 40}",Entering the VR training room,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":479,""start_frame"":440},""next_action"":""Walk through office"",""objects"":[""person"",""office space"",""table"",""chair""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 460, 'end_frame': 499, 'num_frames': 40}",Entering the VR training room,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":499,""start_frame"":460},""next_action"":""Walk through office"",""objects"":[""VR headset"",""person"",""desk"",""chair""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 480, 'end_frame': 519, 'num_frames': 40}",Entering the VR training room,"{""action"":""Walk through doorway"",""contact"":""no"",""evidence_window"":{""end_frame"":519,""start_frame"":480},""next_action"":""Walk through doorway"",""objects"":[""doorway"",""VR headset"",""person""],""subtask"":""Entering the VR training room"",""transition"":""no""}",Walk through doorway,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 500, 'end_frame': 539, 'num_frames': 40}",Entering the VR training room,"{""action"":""Walk through doorway"",""contact"":""no"",""evidence_window"":{""end_frame"":539,""start_frame"":500},""next_action"":""Walk through doorway"",""objects"":[""doorway"",""VR headset"",""person""],""subtask"":""Approaching workstation"",""transition"":""no""}",Walk through doorway,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 520, 'end_frame': 559, 'num_frames': 40}",Entering the VR training room,"{""action"":""Walk through the room"",""contact"":""no"",""evidence_window"":{""end_frame"":559,""start_frame"":520},""next_action"":""Walk through the room"",""objects"":[""VR headset"",""room"",""people""],""subtask"":""Walking through the room"",""transition"":""no""}",Walk through the room,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 560, 'end_frame': 599, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":599,""start_frame"":560},""next_action"":""Walk through office"",""objects"":[""VR headset"",""person"",""desk"",""chair""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 580, 'end_frame': 619, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through doorway"",""contact"":""no"",""evidence_window"":{""end_frame"":619,""start_frame"":580},""next_action"":""Walk through doorway"",""objects"":[""VR headset"",""person"",""doorway""],""subtask"":""Entering the VR training room"",""transition"":""no""}",Walk through doorway,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 600, 'end_frame': 639, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":639,""start_frame"":600},""next_action"":""Walk through office"",""objects"":[""VR headset"",""person"",""table"",""chair""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 620, 'end_frame': 659, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through the room"",""contact"":""no"",""evidence_window"":{""end_frame"":659,""start_frame"":620},""next_action"":""Walk through the room"",""objects"":[""VR headset"",""room"",""colleagues""],""subtask"":""Entering the training area"",""transition"":""no""}",Walk through the room,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 640, 'end_frame': 679, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":679,""start_frame"":640},""next_action"":""Walk through office"",""objects"":[""VR headset"",""table"",""chair"",""cardboard box""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 660, 'end_frame': 699, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":699,""start_frame"":660},""next_action"":""Walk through office"",""objects"":[""VR headset"",""colleagues""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:31,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 680, 'end_frame': 719, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":719,""start_frame"":680},""next_action"":""Walk through office"",""objects"":[""person"",""table"",""chairs"",""office space""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:32,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 700, 'end_frame': 739, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":739,""start_frame"":700},""next_action"":""Walk through office"",""objects"":[""VR headset"",""office chair"",""desk"",""colleagues""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:33,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 720, 'end_frame': 759, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk towards table"",""contact"":""no"",""evidence_window"":{""end_frame"":759,""start_frame"":720},""next_action"":""Walk towards table"",""objects"":[""table"",""cardboard pieces"",""cardboard box""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:34,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 740, 'end_frame': 779, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":779,""start_frame"":740},""next_action"":""Walk through office"",""objects"":[""colleagues"",""office furniture""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:35,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 760, 'end_frame': 799, 'num_frames': 40}",Greeting/acknowledging participants,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":799,""start_frame"":760},""next_action"":""Walk through office"",""objects"":[""colleagues"",""office furniture""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:36,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 800, 'end_frame': 839, 'num_frames': 40}",Move through the training room,"{""action"":""Walk towards table"",""contact"":""no"",""evidence_window"":{""end_frame"":839,""start_frame"":800},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""cardboard pieces""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:37,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 820, 'end_frame': 859, 'num_frames': 40}",Move through the training room,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":859,""start_frame"":820},""next_action"":""Walk through office"",""objects"":[""VR headset"",""table"",""chair"",""water bottle""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 840, 'end_frame': 879, 'num_frames': 40}",Move through the training room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":879,""start_frame"":840},""next_action"":""Walk towards table"",""objects"":[""table"",""cardboard pieces"",""chair""],""subtask"":""Walking to the crafting area"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 860, 'end_frame': 899, 'num_frames': 40}",Move through the training room,"{""action"":""Walk through office"",""contact"":""no"",""evidence_window"":{""end_frame"":899,""start_frame"":860},""next_action"":""Walk through office"",""objects"":[""VR headset"",""table"",""chair"",""fire extinguisher""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 880, 'end_frame': 919, 'num_frames': 40}",Move through the training room,"{""action"":""Walk through office"",""contact"":""yes"",""evidence_window"":{""end_frame"":919,""start_frame"":880},""next_action"":""Walk through office"",""objects"":[""door"",""table"",""chair"",""fire extinguisher""],""subtask"":""Walking through office"",""transition"":""no""}",Walk through office,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 900, 'end_frame': 939, 'num_frames': 40}",Move through the training room,"{""action"":""Pick up paper star"",""contact"":""no"",""evidence_window"":{""end_frame"":939,""start_frame"":900},""next_action"":""Pick up paper star"",""objects"":[""paper star"",""table"",""hand""],""subtask"":""Folding and sorting paper stars"",""transition"":""no""}",Pick up paper star,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 920, 'end_frame': 959, 'num_frames': 40}",Move through the training room,"{""action"":""Gesturing"",""contact"":""no"",""evidence_window"":{""end_frame"":959,""start_frame"":920},""next_action"":""Gesturing"",""objects"":[""person"",""table"",""cardboard"",""chair""],""subtask"":""Gesturing"",""transition"":""no""}",Gesturing,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 940, 'end_frame': 979, 'num_frames': 40}",Move through the training room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":979,""start_frame"":940},""next_action"":""Walk towards table"",""objects"":[""table"",""cardboard pieces"",""people""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 960, 'end_frame': 999, 'num_frames': 40}",Move through the training room,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":999,""start_frame"":960},""next_action"":""Walk towards table"",""objects"":[""VR headset"",""table"",""cardboard pieces""],""subtask"":""Walking to and approaching workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1000, 'end_frame': 1039, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":1039,""start_frame"":1000},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""cardboard pieces""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1020, 'end_frame': 1059, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Walk towards table"",""contact"":""no"",""evidence_window"":{""end_frame"":1059,""start_frame"":1020},""next_action"":""Walk towards table"",""objects"":[""table"",""cardboard pieces"",""cardboard box""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1040, 'end_frame': 1079, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Walk towards table"",""contact"":""yes"",""evidence_window"":{""end_frame"":1079,""start_frame"":1040},""next_action"":""Walk towards table"",""objects"":[""table"",""cardboard pieces"",""water bottle""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:48,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1060, 'end_frame': 1099, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Walk towards table"",""contact"":""no"",""evidence_window"":{""end_frame"":1099,""start_frame"":1060},""next_action"":""Walk towards table"",""objects"":[""table"",""chair"",""water bottle"",""smartphone""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:49,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1080, 'end_frame': 1119, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Walk towards table"",""contact"":""no"",""evidence_window"":{""end_frame"":1119,""start_frame"":1080},""next_action"":""Walk towards table"",""objects"":[""table"",""cardboard pieces"",""water bottle"",""smartphone""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards table,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1100, 'end_frame': 1139, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1139,""start_frame"":1100},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""table"",""water bottle"",""pens""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1120, 'end_frame': 1159, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Reach for paper strips"",""contact"":""yes"",""evidence_window"":{""end_frame"":1159,""start_frame"":1120},""next_action"":""Reach for paper strips"",""objects"":[""paper strips"",""table""],""subtask"":""Folding paper strips"",""transition"":""no""}",Reach for paper strips,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1140, 'end_frame': 1179, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Pick up cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":1179,""start_frame"":1140},""next_action"":""Pick up cardboard piece"",""objects"":[""cardboard piece"",""table"",""cardboard stack""],""subtask"":""Cutting and organizing cardboard pieces"",""transition"":""no""}",Pick up cardboard piece,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1160, 'end_frame': 1199, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Approach workstation"",""contact"":""yes"",""evidence_window"":{""end_frame"":1199,""start_frame"":1160},""next_action"":""Approach workstation"",""objects"":[""table"",""desk"",""chair""],""subtask"":""Approaching workstation"",""transition"":""no""}",Approach workstation,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1180, 'end_frame': 1219, 'num_frames': 40}",Manipulate plastic strips,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1219,""start_frame"":1180},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:64,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1400, 'end_frame': 1439, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1400},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:65,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1420, 'end_frame': 1459, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1420},""next_action"":""Manipulate paper strip"",""objects"":[""purple paper strip"",""table"",""paper strips container""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:66,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1440, 'end_frame': 1479, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1479,""start_frame"":1440},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:67,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1460, 'end_frame': 1499, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1499,""start_frame"":1460},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""paper strips container""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:68,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1480, 'end_frame': 1519, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1519,""start_frame"":1480},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:69,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1500, 'end_frame': 1539, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1539,""start_frame"":1500},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""scissors""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1520, 'end_frame': 1559, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1559,""start_frame"":1520},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1540, 'end_frame': 1579, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1579,""start_frame"":1540},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1560, 'end_frame': 1599, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1599,""start_frame"":1560},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:73,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1580, 'end_frame': 1619, 'num_frames': 40}",Manipulate plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1619,""start_frame"":1580},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1800, 'end_frame': 1839, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1800},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1820, 'end_frame': 1859, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1820},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:85,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1840, 'end_frame': 1879, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1879,""start_frame"":1840},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
medium_40f_stride20:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:86,episode_qa,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{'start_frame': 1860, 'end_frame': 1899, 'num_frames': 40}",Hold and bend plastic strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1899,""start_frame"":1860},""next_action"":""Fold paper strip"",""objects"":[""purple paper strip"",""table"",""paper strips""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
